scenario,group,trial_index,success,outcome,navigation_time_s,average_speed_mps,min_clearance_m,collision_count,velocity_sign_flip_count,path_length_m,tracker_latency_ms,algorithm_latency_ms,algorithm_latency_source
narrow_corridor,Full,16,1,succeeded,17.51139105900006,0.5762643337739963,-0.3750629480816716,1,12,10.091190102070586,108.58800000000001,0.0007015830375920181,tcpa_dcpa_critic
narrow_corridor,Full,17,1,succeeded,17.561635613999897,0.5451135498915596,-0.29043770239446953,0,14,9.573085531449522,5.311,0.0010731056532267966,tcpa_dcpa_critic
narrow_corridor,Full,18,1,succeeded,17.961789901000202,0.6219897982692165,-0.451973184438091,0,36,11.172050077077166,5.5649999999999995,0.0007295125920917056,tcpa_dcpa_critic
narrow_corridor,Full,19,1,succeeded,15.061344623999958,0.6312473574639713,-0.32170454651206565,0,28,9.507433993754164,5.943,0.000632577467276346,tcpa_dcpa_critic
narrow_corridor,Full,20,1,succeeded,18.021490099999937,0.6450555253113401,-0.42070647940481776,0,30,11.624861763348575,5.357,0.0008050277775570029,tcpa_dcpa_critic
narrow_corridor,TEB,1,1,succeeded,11.141679177000015,0.7638121517374685,-0.426969575268187,2,0,8.510149946152929,5.455000000000001,251.48914999999997,teb_local_planner
narrow_corridor,TEB,2,1,succeeded,7.341475446999993,1.1287853710734308,-0.1342989632355715,0,0,8.28695008666837,6.194,173.5257,teb_local_planner
narrow_corridor,TEB,3,1,succeeded,6.411401222999984,1.300127387269941,-0.1550360510417898,0,1,8.335638320798274,5.558,146.45665000000002,teb_local_planner
narrow_corridor,TEB,4,1,succeeded,7.72171941900001,1.078259801192717,-0.1422632148381257,0,0,8.326019645596892,5.816,180.26175,teb_local_planner
narrow_corridor,TEB,5,1,succeeded,8.511470579999923,0.9915649235838856,-0.21628308621768977,1,2,8.439675675244114,5.627,200.66789999999997,teb_local_planner
narrow_corridor,TEB,6,1,succeeded,6.4713977870001145,1.282225709426162,-0.19796223890917142,1,0,8.297792618415116,5.565,240.10319999999996,teb_local_planner
narrow_corridor,TEB,7,1,succeeded,6.92146691999983,1.1938480114671548,-0.21121281172730416,2,0,8.26317951887749,5.599,305.826,teb_local_planner
narrow_corridor,TEB,8,1,succeeded,8.20124041400004,1.0284949574769549,-0.3804979786419076,1,3,8.434934410855254,5.929,195.81695,teb_local_planner
narrow_corridor,TEB,9,1,succeeded,6.281655692999948,1.3236466450901807,-0.09928407752100693,0,0,8.314692483651015,5.703,269.1669,teb_local_planner
narrow_corridor,TEB,10,1,succeeded,8.471579991999988,1.0134388311502291,-0.24519660675891752,1,1,8.585428125088136,5.47,249.891,teb_local_planner
narrow_corridor,TEB,11,1,succeeded,6.292257791999873,1.3147343630383101,-0.18837013071236058,1,0,8.272647540237797,5.863,257.441,teb_local_planner
narrow_corridor,TEB,12,1,succeeded,6.861618083999929,1.2153851571033059,-0.21135510783041184,1,0,8.339508773005138,5.152,158.46855,teb_local_planner
narrow_corridor,TEB,13,1,succeeded,6.441445872000031,1.2959350722297143,-0.10687947595157371,1,1,8.347695621394156,5.203,257.0824,teb_local_planner
narrow_corridor,TEB,14,0,aborted,,,-0.08474510162604648,0,2,3.887243139002746,4.764,,teb_local_planner
narrow_corridor,TEB,15,1,succeeded,9.205216127999847,0.9163795946883242,,1,1,8.435472224394925,62.13,211.99200000000002,teb_local_planner
narrow_corridor,TEB,16,1,succeeded,25.28231731699998,0.4084056461741361,,2,8,10.325441140628927,,322.2388333333334,teb_local_planner
narrow_corridor,TEB,17,1,succeeded,9.18166946600013,0.933731333674316,-0.4374405430870111,1,3,8.573212475845047,5.274,214.25285,teb_local_planner
narrow_corridor,TEB,18,1,succeeded,7.291426933999901,1.148288380210784,-0.11767180325211407,2,3,8.37266082346803,5.359,172.90415000000002,teb_local_planner
narrow_corridor,TEB,19,1,succeeded,12.431458412000211,0.6900873758784543,-0.18946142219104056,1,2,8.578792513879362,5.364,297.7876,teb_local_planner
narrow_corridor,TEB,20,1,succeeded,6.281396743999721,1.318647746330027,-0.11891776179906571,1,0,8.282949660280002,5.501,238.0389,teb_local_planner
random_crowd,Full,1,1,succeeded,18.711268077000113,0.5402100172139079,-0.5434119944546285,0,19,10.108014449970277,4.882,0.0007959655930010523,tcpa_dcpa_critic
random_crowd,Full,2,1,succeeded,20.241334639999877,0.6609372596326942,-0.4850093367931385,2,46,13.378252248269847,4.748,0.0008054548706757644,tcpa_dcpa_critic
random_crowd,Full,3,1,succeeded,36.86139905999971,0.6116371378092459,-0.6273000650058198,1,84,22.54580061670265,5.105,0.0012607201342325063,tcpa_dcpa_critic
random_crowd,Full,4,1,succeeded,26.86164457399991,0.5521563070259544,-0.4056612321563289,1,56,14.831826468623557,4.936,0.0008756569568241541,tcpa_dcpa_critic
random_crowd,Full,5,1,succeeded,26.381327209999654,0.4901240883294275,-0.549842428679653,1,49,12.9301239477214,4.923,0.0010916285729722659,tcpa_dcpa_critic
random_crowd,Full,6,1,succeeded,18.311539684999843,0.5828637276109381,-0.4668619455909571,0,32,10.67313227909463,4.732,0.0007839982154287407,tcpa_dcpa_critic
random_crowd,Full,7,1,succeeded,19.421252294999704,0.5018105197176169,-0.2707213068936836,0,20,9.745788707720761,4.743,0.0016704771469001872,tcpa_dcpa_critic
random_crowd,Full,8,1,succeeded,35.51164958900017,0.5079586831517419,-0.4789609712339856,2,75,18.038450761774623,5.466,0.001204612730976636,tcpa_dcpa_critic
random_crowd,Full,9,1,succeeded,22.961489166999854,0.5650453394726538,-0.3457773358634831,1,48,12.974282441165094,5.33,0.0014543896891104388,tcpa_dcpa_critic
random_crowd,Full,10,1,succeeded,11.034529331000158,0.7885654461853928,,1,6,8.701448545345944,421.942,0.00036115716154249674,tcpa_dcpa_critic
random_crowd,Full,11,1,succeeded,15.88964406499963,0.6649807521085465,,1,9,10.566307461080555,203.093,0.0002728190963687305,tcpa_dcpa_critic
random_crowd,Full,12,1,succeeded,11.461508097000205,0.8724268946462065,,1,1,9.999327917028241,8.806,0.0004363461014628055,tcpa_dcpa_critic
random_crowd,Full,13,1,succeeded,17.72151712599998,0.5181154509992401,-0.6177999088530267,0,30,9.181791838128236,4.998,0.0008295165155627148,tcpa_dcpa_critic
random_crowd,Full,14,1,succeeded,5.112173044999963,1.630223015950142,-0.5329475630453278,0,0,8.333982159478861,,0.0002729996817876438,tcpa_dcpa_critic
random_crowd,Full,15,1,succeeded,23.161554158999934,0.5698810714532356,-0.5934568787715491,1,40,13.199331300653029,4.891,0.0009672754079991603,tcpa_dcpa_critic
random_crowd,Full,16,1,succeeded,26.861519168000086,0.5576700210252941,-0.3182417518221716,0,48,14.979863959189947,4.894,0.0012126011837624575,tcpa_dcpa_critic
random_crowd,Full,17,1,succeeded,30.121244319000198,0.45805359736992834,-0.4715090670099631,2,72,13.797144317576558,5.297,0.001436700538666992,tcpa_dcpa_critic
random_crowd,Full,18,1,succeeded,22.461571948000255,0.5189424171596884,-0.16240883251852728,1,44,11.656262439901504,5.227,0.001303419381635205,tcpa_dcpa_critic
random_crowd,Full,19,1,succeeded,20.461423357000058,0.5533323186060263,0.03661337440823814,0,38,11.321966828108344,4.767,0.0017821084347431715,tcpa_dcpa_critic
random_crowd,Full,20,1,succeeded,28.721667487000104,0.473908738233965,-0.5558636360742472,1,57,13.611449198739717,4.869,0.001474183396180726,tcpa_dcpa_critic
random_crowd,TEB,1,1,succeeded,5.851416861999951,1.3862037202183002,-0.5676796009856271,0,0,8.111255822652424,4.726,50.095575,teb_local_planner
random_crowd,TEB,2,1,succeeded,5.481818523000129,1.476131025851546,-0.290722764734579,0,0,8.091882399888188,4.772,67.46256666666666,teb_local_planner
random_crowd,TEB,3,1,succeeded,4.292166810999788,2.0452200110177543,-0.48069253302070386,2,4,8.778425452483026,,43.82216666666667,teb_local_planner
random_crowd,TEB,4,1,succeeded,7.581216587000199,1.0989637445181681,-0.49721704386827403,1,3,8.331482168452986,5.328,69.08862500000001,teb_local_planner
random_crowd,TEB,5,1,succeeded,7.591369355000097,1.0739959292280432,-0.48868447377852664,1,0,8.15309978453662,5.19,55.89786,teb_local_planner
random_crowd,TEB,6,1,succeeded,13.511533075999978,0.7597654175639696,-0.45034668288724905,1,7,10.26559556941651,5.75,58.54549999999999,teb_local_planner
random_crowd,TEB,7,1,succeeded,5.791377277000265,1.4009713687051824,-0.37434961934595734,1,0,8.113553750447153,4.521,49.34310000000001,teb_local_planner
random_crowd,TEB,8,1,succeeded,15.481496056000651,0.5372831819770063,-0.6004337359968493,1,0,8.317947462732503,4.952,43.221891666666664,teb_local_planner
random_crowd,TEB,9,1,succeeded,5.951231522999478,1.3642709456229942,-0.46212371821861076,1,0,8.11909225750387,4.698,47.2474,teb_local_planner
random_crowd,TEB,10,1,succeeded,6.671934895000049,1.264514903065929,-0.449961031098944,1,1,8.436761107013178,4.683,43.627579999999995,teb_local_planner
random_crowd,TEB,11,1,succeeded,12.161184714000228,0.696277941283498,-0.43236588583612534,1,3,8.467564656232424,4.762,70.38582857142858,teb_local_planner
random_crowd,TEB,12,1,succeeded,9.08143037299942,0.9189400904544759,-0.6194453597981464,1,2,8.345290448420112,4.8,74.08228,teb_local_planner
random_crowd,TEB,13,1,succeeded,7.191247990999727,1.1485005162055597,-0.5797751821740458,1,2,8.259152029825382,4.893,67.223725,teb_local_planner
random_crowd,TEB,14,1,succeeded,6.3814506400003665,1.2670778398748717,-0.5276081732742295,0,0,8.085794692199782,5.05,78.02449999999999,teb_local_planner
random_crowd,TEB,15,1,succeeded,6.241495903999748,1.3021740199141356,-0.4840777429911517,0,0,8.127513811588964,4.643,74.3139,teb_local_planner
random_crowd,TEB,16,1,succeeded,6.641449867000119,1.2409248726545052,-0.4771091931214968,2,0,8.241540330448403,4.873,59.015625,teb_local_planner
random_crowd,TEB,17,1,succeeded,6.681260964000103,1.2575502400886465,-0.4730996501725421,1,0,8.40202132937323,5.054,62.9231,teb_local_planner
random_crowd,TEB,18,1,succeeded,8.671298000999741,0.9611946868462011,-0.5763062720389027,1,2,8.334805566621036,5.493,66.6649,teb_local_planner
random_crowd,TEB,19,1,succeeded,7.831349228999898,1.040344691075061,-0.4546755100878209,1,0,8.147302594344815,4.753,72.262175,teb_local_planner
random_crowd,TEB,20,1,succeeded,5.321277232000284,1.5233409149705066,-0.6290715743530397,1,0,8.106119327407038,5.224,66.25223333333334,teb_local_planner
