time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303504.389498,-0.6982758620689642,0.4655172413793182,0.0,0.0,0.0,-0.0,3.399311065673828,0.8392231417028284,0.16625615763546855,0.19950738916256913,0.7445430367457245
1775303504.4395337,0.0,-0.2327586206896458,0.0,0.0,0.0,-0.0,3.4493467807769775,0.2327586206896458,0.16625615763546855,0.19950738916256985,0.7445430367457243
1775303504.4891808,0.0,0.2327586206896644,0.0,0.0,0.0,-0.0,3.4989938735961914,0.2327586206896644,0.2660098522167494,0.13300492610838194,0.6246540165024637
1775303504.5392177,0.0,0.2327586206896644,0.0,0.0,0.0,-0.0,3.5490307807922363,0.2327586206896644,0.33251231527093683,0.19950738916256988,0.6657547990055374
1775303504.5892973,2.560344827586208,0.4655172413793209,0.0,0.0,0.0,-0.0,3.5991103649139404,2.6023204910557927,0.49876847290640486,0.16625615763547685,0.6202177927924426
1775303504.6394377,1.6653345369377348e-15,0.0,0.0,0.0,0.0,-0.0,3.6492507457733154,1.6653345369377348e-15,0.46551724137931166,0.19950738916256913,0.6202177927924435
1775303504.689632,0.465517241379312,0.2327586206896671,0.0,0.0,0.0,-0.0,3.6994450092315674,0.5204640982111648,0.39901477832512505,0.199507389162568,0.6613185752955134
1775303504.7392032,0.465517241379312,0.2327586206896671,0.0,0.0,0.0,-0.0,3.749016284942627,0.5204640982111648,0.33251231527093855,0.19950738916256686,0.7024193577985836
1775303504.7889082,-0.232758620689652,0.0,0.0,0.0,0.0,-0.0,3.7987213134765625,0.232758620689652,-0.0997536945812778,0.1662561576354719,0.405011301677921
1775303504.839502,-0.465517241379306,0.2327586206896564,0.0,0.0,0.0,-0.0,3.8493151664733887,0.5204640982111546,0.33251231527093955,0.1662561576354719,0.8372773115301383
1775303504.8889315,-0.465517241379306,0.2327586206896564,0.0,0.0,0.0,-0.0,3.898744583129883,0.5204640982111546,0.1995073891625658,0.1662561576354704,0.8372773115301365
1775303504.939016,-0.465517241379306,0.2327586206896564,0.0,0.0,0.0,-0.0,3.948829174041748,0.5204640982111546,0.06650246305419207,0.16625615763546886,0.8372773115301351
1775303504.9893384,3.025862068965523,0.0,0.0,0.0,0.0,-0.0,3.9991514682769775,3.025862068965523,0.0332512315270989,0.19950738916256264,0.8783780940332065
1775303505.039581,-0.4655172413793042,0.2327586206896564,0.0,0.0,0.0,-0.0,4.049394130706787,0.520464098211153,0.06650246305419294,0.16625615763546886,0.8372773115301341
1775303505.0892837,-0.4655172413793042,0.2327586206896564,0.0,0.0,0.0,-0.0,4.099096775054932,0.520464098211153,0.13300492610837952,0.16625615763546886,0.7961765290270629
1775303505.139491,-0.4655172413793042,0.2327586206896564,0.0,0.0,0.0,-0.0,4.149304151535034,0.520464098211153,0.19950738916256736,0.13300492610837508,0.7218245149968993
1775303505.1900356,-0.2327586206896476,0.0,0.0,0.0,0.0,-0.0,4.199848651885986,0.2327586206896476,0.1662561576354742,0.16625615763546886,0.6899563544395007
1775303505.2393925,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,4.249205589294434,0.2327586206896564,0.23275862068966052,0.13300492610837544,0.6156043404093363
1775303505.2893727,8.770761894538737e-15,0.0,0.0,0.0,0.0,-0.0,4.299185752868652,8.770761894538737e-15,0.465517241379315,0.13300492610837544,0.7108010047868137
1775303505.3390143,2.793103448275871,0.2327586206896564,0.0,0.0,0.0,-0.0,4.348827362060547,2.802784945063733,0.6982758620689695,0.13300492610837544,0.8059976691642909
1775303505.3900454,0.0,2.55351295663786e-15,0.0,0.0,0.0,-0.0,4.399858474731445,2.55351295663786e-15,0.8645320197044367,0.199507389162563,0.9214504656975299
1775303505.43936,1.1637931034482771,0.2327586206896564,0.0,0.0,0.0,-0.0,4.4491729736328125,1.1868407488534944,1.0307881773399052,0.1995073891625634,1.0577479125780784
1775303505.4932048,1.1637931034482771,0.2327586206896564,0.0,0.0,0.0,-0.0,4.503017902374268,1.1868407488534944,0.8977832512315301,0.1995073891625634,1.190752838686451
1775303505.5431771,0.9310344827586232,0.4655172413793129,0.0,0.0,0.0,-0.0,4.552990198135376,1.0409281964223192,0.764778325123155,0.1662561576354696,1.0563648416083813
1775303505.593996,1.163793103448279,0.2327586206896591,0.0,0.0,0.0,-0.0,4.603809118270874,1.1868407488534969,0.6650246305418749,0.16625615763546925,1.156118536189661
1775303505.6437774,-0.9310344827586164,0.0,0.0,0.0,0.0,-0.0,4.653590440750122,0.9310344827586164,0.36576354679803325,0.1330049261083755,1.1195747838903924
1775303505.6933718,1.862068965517245,0.0,0.0,0.0,0.0,-0.0,4.7031848430633545,1.862068965517245,0.09975369458128536,0.09975369458128171,1.0497798000640302
1775303505.7440112,-0.6982758620689606,0.0,0.0,0.0,0.0,-0.0,4.753824234008789,0.6982758620689606,-0.1330049261083691,0.03325123152709416,1.0008294665849784
1775303505.7895136,-0.9310344827586146,0.0,0.0,0.0,0.0,-0.0,4.799326658248901,0.9310344827586146,-0.39901477832511717,0.0,0.9310344827586158
1775303505.8394916,-0.698275862068958,0.0,0.0,0.0,0.0,-0.0,4.849304676055908,0.698275862068958,-0.39901477832511656,0.0,0.9310344827586151
1775303505.8892052,-0.698275862068958,0.0,0.0,0.0,0.0,-0.0,4.899018287658691,0.698275862068958,-0.2992610837438348,0.03325123152709377,1.032296487024695
1775303505.939195,-0.698275862068958,0.0,0.0,0.0,0.0,-0.0,4.949007987976074,0.698275862068958,-0.2992610837438341,0.03325123152709377,1.0322964870246942
1775303505.9894242,-0.931034482758612,0.0,0.0,0.0,0.0,-0.0,4.999237298965454,0.931034482758612,-0.2660098522167399,0.03325123152709377,0.9990452554976
1775303506.0396333,2.560344827586217,0.2327586206896564,0.0,0.0,0.0,-0.0,5.04944634437561,2.5709029953798037,-0.2992610837438329,0.06650246305418754,1.0363899006843937
1775303506.0895348,-0.6982758620689553,0.0,0.0,0.0,0.0,-0.0,5.099347829818726,0.6982758620689553,-0.2992610837438322,0.06650246305418754,1.036389900684393
1775303506.1395628,-0.6982758620689553,0.0,0.0,0.0,0.0,-0.0,5.149375915527344,0.6982758620689553,-0.2992610837438314,0.06650246305418754,1.0363899006843922
1775303506.1909742,-0.9310344827586092,0.2327586206896564,0.0,0.0,0.0,-0.0,5.200787305831909,0.9596883783765137,-0.26600985221673723,0.06650246305418754,1.0031386691572979
1775303506.2419455,-0.6982758620689526,0.0,0.0,0.0,0.0,-0.0,5.251758575439453,0.6982758620689526,-0.2992610837438302,0.06650246305418754,0.9700375537708552
1775303506.2893753,-0.6982758620689526,0.0,0.0,0.0,0.0,-0.0,5.2991883754730225,0.6982758620689526,-0.2992610837438296,0.06650246305418754,0.9700375537708545
1775303506.3396764,-0.6982758620689526,0.0,0.0,0.0,0.0,-0.0,5.349489450454712,0.6982758620689526,-0.2992610837438289,0.06650246305418754,0.9700375537708538
1775303506.3893783,2.327586206896566,0.2327586206896564,0.0,0.0,0.0,-0.0,5.399191379547119,2.339195187674704,-0.2660098522167349,0.03325123152709377,0.9326929085840592
1775303506.443936,-0.6982758620689509,0.0,0.0,0.0,0.0,-0.0,5.453749179840088,0.6982758620689509,-0.29926108374382804,0.06650246305418754,0.970037553770853
1775303506.4927526,-0.6982758620689509,0.0,0.0,0.0,0.0,-0.0,5.502565622329712,0.6982758620689509,-0.2992610837438274,0.06650246305418754,0.9700375537708524
1775303506.5427012,-0.6982758620689509,0.0,0.0,0.0,0.0,-0.0,5.552514314651489,0.6982758620689509,-0.2992610837438268,0.06650246305418754,0.9700375537708518
1775303506.593359,-0.9310344827586048,0.2327586206896564,0.0,0.0,0.0,-0.0,5.603172063827515,0.9596883783765093,-0.7647783251231365,0.06650246305418754,0.7729651524425378
1775303506.6432288,-0.6982758620689482,0.0,0.0,0.0,0.0,-0.0,5.653041839599609,0.6982758620689482,-0.5652709359605741,0.06650246305418754,0.7729651524425428
1775303506.6930711,-0.6982758620689482,0.0,0.0,0.0,0.0,-0.0,5.702884197235107,0.6982758620689482,-0.5985221674876667,0.09975369458128132,0.8103097976293361
1775303506.7430243,-0.931034482758602,0.2327586206896564,0.0,0.0,0.0,-0.0,5.752837419509888,0.9596883783765067,-0.6317733990147595,0.13300492610837508,0.8476544428161296
1775303506.7936816,0.6982758620689855,0.0,0.0,0.0,0.0,-0.0,5.803494691848755,0.6982758620689855,-0.5985221674876648,0.09975369458128132,0.8103097976293343
1775303506.8431828,-0.9310344827585996,0.2327586206896564,0.0,0.0,0.0,-0.0,5.852995872497559,0.9596883783765042,-0.6317733990147575,0.13300492610837508,0.8476544428161276
1775303506.8895302,-0.9310344827585996,0.2327586206896564,0.0,0.0,0.0,-0.0,5.899343252182007,0.9596883783765042,-0.6317733990147564,0.13300492610837508,0.8476544428161265
1775303506.9394605,-0.6982758620689429,0.0,0.0,0.0,0.0,-0.0,5.949273586273193,0.6982758620689429,-0.598522167487662,0.09975369458128129,0.8103097976293313
1775303506.9896383,-0.9310344827585968,0.2327586206896564,0.0,0.0,0.0,-0.0,5.999451398849487,0.9596883783765016,-0.16625615763544419,0.13300492610837505,1.2436138956968172
1775303507.0393708,-0.6982758620689402,0.0,0.0,0.0,0.0,-0.0,6.0491838455200195,0.6982758620689402,-0.13300492610834969,0.09975369458128129,1.206269250510022
1775303507.0896266,-0.6982758620689402,0.0,0.0,0.0,0.0,-0.0,6.09943962097168,0.6982758620689402,-0.13300492610834866,0.06650246305418754,1.2021758368503204
1775303507.1402936,3.7241379310345097,0.2327586206896564,0.0,0.0,0.0,-0.0,6.15010666847229,3.731404548541387,-0.16625615763544146,0.09975369458128132,1.2395204820371137
1775303507.190878,-0.6982758620689384,0.0,0.0,0.0,0.0,-0.0,6.200690984725952,0.6982758620689384,-0.133004926108347,0.06650246305418754,1.2021758368503188
1775303507.2391996,-0.9310344827585924,0.0,0.0,0.0,0.0,-0.0,6.24901270866394,0.9310344827585924,-0.16625615763543977,0.09975369458128132,1.2395204820371124
1775303507.2897086,-0.9310344827585924,0.2327586206896564,0.0,0.0,0.0,-0.0,6.2995216846466064,0.9596883783764972,-0.09975369458125156,0.16625615763546886,1.2141188014859987
1775303507.339522,-0.6982758620689358,0.0,0.0,0.0,0.0,-0.0,6.349334955215454,0.6982758620689358,-0.5320197044334675,0.13300492610837508,0.7808147034185146
1775303507.39015,-0.9310344827585896,0.2327586206896564,0.0,0.0,0.0,-0.0,6.399963140487671,0.9596883783764946,-0.4655172413792795,0.19950738916256266,0.7554130228674013
1775303507.439984,-0.2327586206896227,0.4655172413793129,0.0,0.0,0.0,-0.0,6.4497971534729,0.5204640982111457,-0.39901477832509163,0.2327586206896568,0.6967601107891924
1775303507.4906254,0.6982758620689979,0.0,0.0,0.0,0.0,-0.0,6.500438451766968,0.6982758620689979,-0.2660098522167213,0.266009852216751,0.6261642340753093
1775303507.5394197,-0.2327586206896227,0.4655172413793129,0.0,0.0,0.0,-0.0,6.549232721328735,0.5204640982111457,-0.16625615763544474,0.33251231527093894,0.5929130025482207
1775303507.5932412,-0.4655172413792767,0.2327586206896591,0.0,0.0,0.0,-0.0,6.6030542850494385,0.5204640982111296,-0.06650246305416821,0.3325123152709396,0.5028390053713742
1775303507.6427157,0.0,0.4655172413793155,0.0,0.0,0.0,-0.0,6.652528762817383,0.4655172413793155,-0.033251231527079254,0.33251231527094044,0.4949894543953988
1775303507.69287,0.0,0.4655172413793155,0.0,0.0,0.0,-0.0,6.702682971954346,0.4655172413793155,0.16625615763547788,0.33251231527094044,0.6944968435579558
1775303507.742681,-0.2327586206896538,0.2327586206896618,0.0,0.0,0.0,-0.0,6.7524940967559814,0.32917039813856896,0.16625615763547344,0.2992610837438478,0.6671691721190166
1775303507.7931418,0.0,0.4655172413793182,0.0,0.0,0.0,-0.0,6.802954912185669,0.4655172413793182,0.23275862068965583,0.3325123152709423,0.659319621143044
1775303507.8430789,2.0948275862068977,0.0,0.0,0.0,0.0,-0.0,6.85289192199707,2.0948275862068977,0.19950738916256242,0.2992610837438497,0.6398415006800807
1775303507.8933704,-0.2327586206896538,0.2327586206896644,0.0,0.0,0.0,-0.0,6.903183460235596,0.3291703981385708,0.19950738916256242,0.2327586206896637,0.5733390376258946
1775303507.943352,0.0,0.4655172413793209,0.0,0.0,0.0,-0.0,6.953165054321289,0.4655172413793209,0.23275862068965583,0.199507389162571,0.5263146950346723
1775303507.9931622,-0.2327586206896538,0.2327586206896671,0.0,0.0,0.0,-0.0,7.002975225448608,0.3291703981385727,0.19950738916256242,0.1330049261083827,0.49306346350757746
1775303508.0427914,0.0,1.3211653993039364e-14,0.0,0.0,0.0,-0.0,7.05260443687439,1.3211653993039364e-14,0.2992610837438434,0.1330049261083827,0.5928171580888585
1775303508.0926962,0.0,1.3211653993039364e-14,0.0,0.0,0.0,-0.0,7.102509260177612,1.3211653993039364e-14,0.6317733990147796,0.09975369458128777,0.8450538992414768
1775303508.142621,-0.2327586206896538,0.0,0.0,0.0,0.0,-0.0,7.1524341106414795,0.2327586206896538,0.9310344827586224,0.03325123152709907,1.077812519931131
1775303508.1936526,2.7931034482758648,0.0,0.0,0.0,0.0,-0.0,7.203465700149536,2.7931034482758648,1.230295566502465,3.774758283725533e-15,1.2967980295566555
1775303508.2434554,2.0948275862068995,0.0,0.0,0.0,0.0,-0.0,7.253268480300903,2.0948275862068995,1.3300492610837462,-0.033251231527091515,1.4019476561878688
1775303508.2936275,2.0948275862068995,0.0,0.0,0.0,0.0,-0.0,7.303440570831299,2.0948275862068995,1.3965517241379344,-0.0332512315270934,1.4684501192420547
1775303508.3436155,1.8620689655172449,0.0,0.0,0.0,0.0,-0.0,7.353428602218628,1.8620689655172449,1.4963054187192155,-0.0332512315270934,1.5017013507691495
1775303508.3936565,0.6982758620689695,-0.2327586206896538,0.0,0.0,0.0,-0.0,7.403469562530518,0.7360473864185054,1.1970443349753737,-0.0665024630541868,1.2078361990752413
1775303508.4392352,0.4655172413793155,0.0,0.0,0.0,0.0,-0.0,7.449048280715942,0.4655172413793155,1.0307881773399066,-0.0665024630541868,1.0415800414397738
1775303508.4939446,0.4655172413793155,0.0,0.0,0.0,0.0,-0.0,7.50375771522522,0.4655172413793155,0.8312807881773459,-0.09975369458128021,0.8474685843271468
1775303508.5435236,0.6982758620689722,-0.2327586206896538,0.0,0.0,0.0,-0.0,7.5533366203308105,0.736047386418508,0.6650246305418784,-0.1330049261083736,0.6866083587416131
1775303508.593635,0.9310344827586284,0.0,0.0,0.0,0.0,-0.0,7.603448152542114,0.9310344827586284,0.698275862068973,-0.09975369458128021,0.7144636582187739
1775303508.6438882,0.698275862068974,-0.2327586206896538,0.0,0.0,0.0,-0.0,7.653701305389404,0.7360473864185096,0.7980295566502544,-0.1330049261083736,0.817509873572229
1775303508.6894686,0.698275862068974,-0.2327586206896538,0.0,0.0,0.0,-0.0,7.699281692504883,0.7360473864185096,0.8645320197044425,-0.1330049261083736,0.8840123366264173
1775303508.7393508,0.9310344827586304,0.0,0.0,0.0,0.0,-0.0,7.749163866043091,0.9310344827586304,0.8977832512315367,-0.09975369458128021,0.9118676361035778
1775303508.7894535,1.163793103448286,-0.2327586206896538,0.0,0.0,0.0,-0.0,7.799266576766968,1.1868407488535027,1.0640394088670053,-0.09975369458128021,1.0781237937390464
1775303508.8435318,0.931034482758632,0.0,0.0,0.0,0.0,-0.0,7.853344917297363,0.931034482758632,1.0972906403940994,-0.09975369458128021,1.1100725068759074
1775303508.8938124,0.931034482758632,0.0,0.0,0.0,0.0,-0.0,7.90362548828125,0.931034482758632,1.1637931034482871,-0.0665024630541868,1.1711790378801616
1775303508.9426718,2.0948275862069083,0.0,0.0,0.0,0.0,-0.0,7.952484846115112,2.0948275862069083,1.1970443349753814,-0.0665024630541868,1.2044302694072557
1775303508.99406,0.931034482758633,-0.2327586206896538,0.0,0.0,0.0,-0.0,8.003873109817505,0.959688378376536,1.1637931034482887,-0.0665024630541868,1.1719799307676895
