time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303502.166563,-2.792642965564944,0.3756981726754981,2.327629206834048e-10,0.46551724137932,0.2327586206896564,-0.0,1.1763761043548584,0.5204640982111671,0.9310344827586307,0.2875253549695803,0.9805996685718845,0.46551724137932,0.2327586206896564,0.5204640982111671,0.8312807881773503,0.23275862068965836,0.8698074511193792
1775303502.186582,-2.784410620738441,0.3792753450914582,2.3276292114862446e-10,0.46551724137932,0.2327586206896564,-0.0,1.1963951587677002,0.5204640982111671,0.835192697768773,0.2601419878296201,0.8813244885104524,0.2327586206896662,0.0,0.2327586206896662,0.5985221674876959,0.16625615763546855,0.6288620031103233
1775303502.2064724,-2.776178275911938,0.3828525175074184,2.3276292258289634e-10,0.46551724137932,0.2327586206896564,-0.0,1.2162854671478271,0.5204640982111671,0.8488843813387534,0.26014198782961934,0.8946510587759468,0.2327586206896662,0.0,0.2327586206896662,0.5985221674876959,0.16625615763546855,0.6288620031103233
1775303502.2263472,-2.7702735173089814,0.3846411037290006,2.3279517646103976e-10,0.2327586206896662,0.0,-0.0,1.2361602783203125,0.2327586206896662,0.7530425963488959,0.23275862068965908,0.7953758787145148,0.4655172413793226,0.2327586206896564,0.5204640982111695,0.6317733990147906,0.1995073891625623,0.6699627856133958
1775303502.2463477,-2.766696344895188,0.3846411037286997,2.328596852375986e-10,0.4655172413793226,0.2327586206896564,-0.0,1.2561607360839844,0.5204640982111695,0.6572008113590385,0.20537525354969888,0.6961006986530828,0.4655172413793226,0.2327586206896564,0.5204640982111695,0.6317733990147906,0.1995073891625623,0.6699627856133958
1775303502.3474777,-2.758464000051662,0.3882182761624553,3.048213466427037e-10,0.2327586206896689,0.0,-0.0,1.3572907447814941,0.2327586206896689,0.561359026369181,0.1779918864097387,0.5968255185916509,0.2327586206896689,0.0,0.2327586206896689,0.5985221674876989,0.16625615763546925,0.6293709439955691
1775303502.3673823,-2.75488682765506,0.388218276175907,3.0488585541957207e-10,0.2327586206896689,0.0,-0.0,1.3771953582763672,0.2327586206896689,0.46551724137932354,0.15060851926977814,0.4976126870585103,0.2327586206896689,0.0,0.2327586206896689,0.5985221674876989,0.16625615763546925,0.6293709439955691
1775303502.3873277,-2.7513096552412666,0.3882182761756061,3.0495036419609365e-10,0.2327586206896689,0.0,-0.0,1.3971407413482666,0.2327586206896689,0.46551724137932415,0.15060851926977814,0.49761268705851097,0.4655172413793253,0.2327586206896564,0.5204640982111719,0.6317733990147932,0.19950738916256341,0.6704717264986417
1775303502.4071827,-2.747732482827473,0.3882182761753053,3.0501487297261477e-10,0.4655172413793253,0.2327586206896564,-0.0,1.4169957637786865,0.5204640982111719,0.47920892494930445,0.16430020283975794,0.5145365386774233,0.4655172413793253,0.2327586206896564,0.5204640982111719,0.6317733990147932,0.19950738916256341,0.6704717264986417
1775303502.4271913,-2.7395001379842823,0.3917954486097326,3.7697653471336847e-10,0.4655172413793253,0.2327586206896564,-0.0,1.4370043277740479,0.5204640982111719,0.46551724137932543,0.15060851926977814,0.4976126870585121,2.094827586206913,0.4655172413793129,2.1459284512664643,0.5985221674877005,0.16625615763546966,0.6293709439955709
1775303502.4470737,-2.731267793158451,0.3953726210270355,3.7697653543505926e-10,2.094827586206913,0.4655172413793129,-0.0,1.4568867683410645,2.1459284512664643,0.45182555780934636,0.13691683569979834,0.48068883543960095,2.094827586206913,0.4655172413793129,2.1459284512664643,0.5985221674877005,0.16625615763546966,0.6293709439955709
1775303502.5526702,-2.6904492414378227,0.4036049658704157,3.7697653513603957e-10,0.4655172413793271,0.2327586206896591,-0.0,1.562483310699463,0.5204640982111747,0.4381338742393673,0.12322515212981858,0.46376498382068965,0.4655172413793271,0.2327586206896591,0.5204640982111747,0.6317733990147959,0.19950738916256341,0.6704717264986443
1775303502.5729532,-2.6822168966119904,0.4071821382877187,3.7697653598253676e-10,0.4655172413793271,0.2327586206896591,-0.0,1.5827662944793701,0.5204640982111747,0.5613590263691854,0.13691683569979837,0.5876730171727512,0.2327586206896733,0.0,0.2327586206896733,0.5985221674877031,0.16625615763546966,0.6293709439955736
1775303502.5930212,-2.673984551786158,0.4107593107050218,3.769765286289853e-10,0.4655172413793271,0.2327586206896591,-0.0,1.6028342247009277,0.5204640982111747,0.6708924949290236,0.13691683569979834,0.6946571989059007,0.2327586206896733,0.0,0.2327586206896733,0.5985221674877031,0.16625615763546966,0.6293709439955736
1775303502.6127453,-2.6657522069603257,0.4143364831223248,3.7697652937217154e-10,0.2327586206896733,0.0,-0.0,1.622558355331421,0.2327586206896733,0.6708924949290241,0.13691683569979834,0.6946571989059013,0.2327586206896733,0.0,0.2327586206896733,0.5985221674877031,0.16625615763546966,0.6293709439955736
1775303502.632358,-2.662175034563724,0.4143364831357766,3.770410381490097e-10,0.2327586206896733,0.0,-0.0,1.6421711444854736,0.2327586206896733,0.6845841784990045,0.15060851926977814,0.7115810505248137,0.4655172413793297,0.2327586206896564,0.5204640982111758,0.6317733990147977,0.13300492610837586,0.6569804777681804
1775303502.6521015,-2.6585978621499304,0.4143364831354757,3.7710554692549925e-10,0.4655172413793297,0.2327586206896564,-0.0,1.661914587020874,0.5204640982111758,0.6982758620689848,0.16430020283975794,0.7285049021437261,0.4655172413793297,0.2327586206896564,0.5204640982111758,0.6317733990147977,0.13300492610837586,0.6569804777681804
1775303502.7552502,-2.650365517307075,0.4179136555705743,4.4906721066652405e-10,0.232758620689676,0.0,-0.0,1.7650632858276367,0.232758620689676,0.6982758620689854,0.16430020283975794,0.7285049021437265,0.232758620689676,0.0,0.232758620689676,0.5985221674877058,0.09975369458128132,0.61587969526511
1775303502.775173,-2.646788344910472,0.417913655584026,4.4913171944333846e-10,0.232758620689676,0.0,-0.0,1.7849860191345215,0.232758620689676,0.6845841784990062,0.15060851926977814,0.7115810505248154,2.327586206896574,0.2327586206896564,2.339195187674712,0.6317733990148003,0.13300492610837508,0.6569804777681824
1775303502.7951057,-2.643211172496678,0.4179136555837252,4.4919622821980777e-10,0.232758620689676,0.0,-0.0,1.8049187660217285,0.232758620689676,0.5750507099391691,0.12322515212981855,0.5990416487261809,2.327586206896574,0.2327586206896564,2.339195187674712,0.6317733990148003,0.13300492610837508,0.6569804777681824
1775303502.8149493,-2.6396340000828835,0.4179136555834243,4.4926073699627796e-10,2.327586206896574,0.2327586206896564,-0.0,1.8247623443603516,2.339195187674712,0.5750507099391696,0.1232251521298184,0.5990416487261814,2.327586206896574,0.2327586206896564,2.339195187674712,0.6317733990148003,0.13300492610837508,0.6569804777681824
1775303502.8349886,-2.594160275930019,0.4214908280372657,5.21222399335463e-10,2.327586206896574,0.2327586206896564,-0.0,1.844801664352417,2.339195187674712,0.58874239350915,0.10953346855983846,0.6095011642472297,0.2327586206896778,0.0,0.2327586206896778,0.5985221674877075,0.09975369458128132,0.6158796952651115
1775303502.8551226,-2.5696348276725605,0.4232794142698963,5.212546580733668e-10,0.2327586206896778,0.0,-0.0,1.8649356365203857,0.2327586206896778,0.6024340770791303,0.09584178498985851,0.6199606797682777,0.2327586206896778,0.0,0.2327586206896778,0.5985221674877075,0.09975369458128132,0.6158796952651115
1775303502.956654,-2.563730069035892,0.4250680004965286,5.932485799647605e-10,0.4655172413793342,0.2327586206896564,-0.0,1.9664671421051025,0.5204640982111798,0.6298174442190904,0.09584178498985851,0.6473440469082377,0.4655172413793342,0.2327586206896564,0.5204640982111798,0.6982758620689901,0.13300492610837508,0.723482940822372
1775303502.976444,-2.555497724211067,0.428645172915845,5.932485830935434e-10,0.4655172413793342,0.2327586206896564,-0.0,1.9862570762634277,0.5204640982111798,0.7530425963489086,0.1095334685598383,0.7712520802602993,0.2327586206896804,0.0,0.2327586206896804,0.46551724137933576,0.09975369458128129,0.4890658943072695
1775303502.9965203,-2.547265379386242,0.4322223453351613,5.932485770206494e-10,0.4655172413793342,0.2327586206896564,-0.0,2.006333351135254,0.5204640982111798,0.8625760649087467,0.1095334685598383,0.8782362619934488,0.2327586206896804,0.0,0.2327586206896804,0.46551724137933576,0.09975369458128129,0.4890658943072695
1775303503.0165122,-2.5390330345614167,0.4357995177544776,5.932485790519091e-10,0.2327586206896804,0.0,-0.0,2.026325225830078,0.2327586206896804,0.8625760649087473,0.1095334685598383,0.8782362619934494,0.4655172413793368,0.2327586206896564,0.5204640982111822,0.764778325123179,0.13300492610837505,0.7899854038765611
1775303503.0366,-2.535455862164814,0.4357995177679293,5.933130878286619e-10,0.2327586206896804,0.0,-0.0,2.0464131832122803,0.2327586206896804,0.8625760649087478,0.1095334685598383,0.8782362619934498,0.4655172413793368,0.2327586206896564,0.5204640982111822,0.764778325123179,0.13300492610837505,0.7899854038765611
1775303503.0566325,-2.529551103528313,0.437588103994897,6.653070092983326e-10,0.4655172413793368,0.2327586206896564,-0.0,2.0664455890655518,0.5204640982111822,0.8625760649087484,0.1095334685598383,0.8782362619934504,0.4655172413793368,0.2327586206896564,0.5204640982111822,0.764778325123179,0.13300492610837505,0.7899854038765611
1775303503.158843,-2.51899117251257,0.4393766902184928,6.653392601418011e-10,0.6982758620689935,0.0,-0.0,2.16865611076355,0.6982758620689935,0.7530425963489112,0.1095334685598383,0.7712520802603018,0.6982758620689935,0.0,0.6982758620689935,0.6982758620689936,0.06650246305418754,0.7077838388704197
1775303503.1786263,-2.5061036552711897,0.439376690218192,6.654037689177898e-10,0.6982758620689935,0.0,-0.0,2.18843936920166,0.6982758620689935,0.6435091277890741,0.10953346855983831,0.6642678985271533,2.327586206896581,0.2327586206896564,2.339195187674719,0.6982758620689943,0.06650246305418754,0.7077838388704204
1775303503.1985967,-2.493216138029809,0.4393766902178911,6.65468277693781e-10,0.6982758620689935,0.0,-0.0,2.2084097862243652,0.6982758620689935,0.6435091277890745,0.10953346855983831,0.6642678985271538,2.327586206896581,0.2327586206896564,2.339195187674719,0.6982758620689943,0.06650246305418754,0.7077838388704204
1775303503.21866,-2.4640355173245108,0.4411652764575869,7.374621990661049e-10,2.327586206896581,0.2327586206896564,-0.0,2.22847318649292,2.339195187674719,0.7530425963489129,0.1095334685598383,0.7712520802603035,2.327586206896581,0.2327586206896564,2.339195187674719,0.6982758620689943,0.06650246305418754,0.7077838388704204
1775303503.2390924,-2.4185617931900123,0.4447424489057101,7.374621978530294e-10,2.327586206896581,0.2327586206896564,-0.0,2.2489054203033447,2.339195187674719,0.8625760649087512,0.1095334685598383,0.878236261993453,0.2327586206896849,0.0,0.2327586206896849,0.6982758620689947,0.06650246305418754,0.707783838870421
1775303503.3422508,-2.394036344933057,0.4465310351433738,7.374944531583402e-10,0.2327586206896849,0.0,-0.0,2.3520638942718506,0.2327586206896849,0.9721095334685894,0.1095334685598383,0.9852204437266029,0.2327586206896849,0.0,0.2327586206896849,0.5985221674877155,0.09975369458128132,0.6158796952651194
1775303503.36415,-2.390459172519263,0.4465310351430729,7.375589619346849e-10,0.2327586206896849,0.0,-0.0,2.3739631175994873,0.2327586206896849,0.9721095334685901,0.1095334685598383,0.9852204437266032,0.2327586206896849,0.0,0.2327586206896849,0.5985221674877155,0.09975369458128132,0.6158796952651194
1775303503.3851163,-2.386882000105469,0.4465310351427721,7.376234707110325e-10,0.2327586206896849,0.0,-0.0,2.3949294090270996,0.2327586206896849,0.9721095334685907,0.1095334685598383,0.9852204437266037,0.4655172413793413,0.2327586206896564,0.5204640982111862,0.5985221674877161,0.09975369458128132,0.61587969526512
1775303503.4055903,-2.3833048276916746,0.4465310351424712,7.376879794873848e-10,0.4655172413793413,0.2327586206896564,-0.0,2.415403366088867,0.5204640982111862,0.9447261663286317,0.09584178498985851,0.9546049085377127,0.4655172413793413,0.2327586206896564,0.5204640982111862,0.5985221674877161,0.09975369458128132,0.61587969526512
1775303503.4248185,-2.3750724828504977,0.4501082075809269,8.096496430110062e-10,0.4655172413793413,0.2327586206896564,-0.0,2.434631586074829,0.5204640982111862,0.9173427991886707,0.09584178498985851,0.9272215413977518,0.2327586206896875,0.0,0.2327586206896875,0.5985221674877168,0.09975369458128132,0.6158796952651207
1775303503.4442728,-2.36684013802668,0.453685380002258,8.0964964209443e-10,0.2327586206896875,0.0,-0.0,2.4540858268737793,0.2327586206896875,0.8899594320487096,0.09584178498985851,0.8998381742577908,0.2327586206896875,0.0,0.2327586206896875,0.5985221674877168,0.09975369458128132,0.6158796952651207
1775303503.5456126,-2.363262965630077,0.4536853800157098,8.097141508710887e-10,2.3275862068965854,0.2327586206896564,-0.0,2.5554256439208984,2.3391951876747235,0.8625760649087486,0.09584178498985851,0.8724548071178299,2.3275862068965854,0.2327586206896564,2.3391951876747235,0.56527093596062,0.09975369458128132,0.5826284637380238
1775303503.56569,-2.31778924147889,0.4572625524863309,8.816758129764281e-10,2.3275862068965854,0.2327586206896564,-0.0,2.57550311088562,2.3391951876747235,0.7256592292089499,0.08215010141987873,0.7348550901957875,2.3275862068965854,0.2327586206896564,2.3391951876747235,0.56527093596062,0.09975369458128132,0.5826284637380238
1775303503.585788,-2.272315517345062,0.4608397249411675,8.816758121176402e-10,2.3275862068965854,0.2327586206896564,-0.0,2.5956010818481445,2.3391951876747235,0.5887423935091513,0.06845841784989894,0.5972553732737456,0.2327586206896893,0.0,0.2327586206896893,0.5320197044335221,0.06650246305418754,0.5415276812349481
1775303503.6058629,-2.2268417932112343,0.464416897396004,8.81675812602038e-10,0.2327586206896893,0.0,-0.0,2.615675926208496,0.2327586206896893,0.5887423935091495,0.06845841784989894,0.5972553732737438,0.2327586206896893,0.0,0.2327586206896893,0.5320197044335221,0.06650246305418754,0.5415276812349481
1775303503.625423,-2.223264620814632,0.4644168974094558,8.817403213786702e-10,0.2327586206896893,0.0,-0.0,2.6352360248565674,0.2327586206896893,0.5750507099391682,0.06845841784989894,0.5835636897037625,3.5416114485542494e-14,0.0,3.5416114485542494e-14,0.49876847290642423,0.06650246305418754,0.5082764497078502
1775303503.6448855,-2.2196874484008373,0.4644168974091549,8.818048301549505e-10,3.5416114485542494e-14,0.0,-0.0,2.654698610305786,3.5416114485542494e-14,0.5613590263691868,0.06845841784989894,0.5698720061337811,3.5416114485542494e-14,0.0,3.5416114485542494e-14,0.49876847290642423,0.06650246305418754,0.5082764497078502
1775303503.7477365,-2.2178988622038864,0.4644168974090044,8.818370863128411e-10,0.2327586206896564,0.0,-0.0,2.757549524307251,0.2327586206896564,0.5339756592292257,0.05476673427991915,0.539256470944888,0.2327586206896564,0.0,0.2327586206896564,0.46551724137932154,0.03325123152709377,0.46717566720476983
1775303503.767355,-2.214321689790093,0.4644168974087035,8.819015950891186e-10,0.2327586206896564,0.0,-0.0,2.777168035507202,0.2327586206896564,0.4929006085192848,0.041075050709939366,0.5223326193259743,0.2327586206896564,0.0,0.2327586206896564,0.46551724137932154,0.03325123152709377,0.46717566720476983
1775303503.786932,-2.2107445173763,0.4644168974084027,8.819661038654034e-10,0.2327586206896564,0.0,-0.0,2.7967450618743896,0.2327586206896564,0.4655172413793236,0.041075050709939366,0.5223326193259724,2.55351295663786e-15,0.0,2.55351295663786e-15,0.4322660098522234,0.03325123152709377,0.43392443567767175
1775303503.8070073,-2.207167344962506,0.4644168974081018,8.820306126416832e-10,2.55351295663786e-15,0.0,-0.0,2.8168203830718994,2.55351295663786e-15,0.3286004056795245,0.013691683569979941,0.3984245859739094,2.55351295663786e-15,0.0,2.55351295663786e-15,0.4322660098522234,0.03325123152709377,0.43392443567767175
1775303503.8268242,-2.2071673449722664,0.4644168974112034,8.820306161687941e-10,2.55351295663786e-15,0.0,-0.0,2.836637258529663,2.55351295663786e-15,0.1916835699797253,-0.027383367139959126,0.2882082361918262,0.2327586206896564,0.0,0.2327586206896564,0.399014778325125,0.03325123152709377,0.4671756672047601
1775303503.8468316,-2.2071673449722664,0.4644168974112034,8.820306196850525e-10,0.2327586206896564,0.0,-0.0,2.856644630432129,0.2327586206896564,0.054766734279926156,-0.0684584178498982,0.1779918864097429,0.2327586206896564,0.0,0.2327586206896564,0.399014778325125,0.03325123152709377,0.4671756672047601
1775303503.948,-2.182641896681451,0.466205483652838,9.54024536608196e-10,2.55351295663786e-15,0.0,-0.0,2.957813024520874,2.55351295663786e-15,0.04107505070994444,-0.09584178498985749,0.19168356997972044,2.55351295663786e-15,0.0,2.55351295663786e-15,0.3325123152709374,-0.06650246305418646,0.5004268987318528
1775303503.9677052,-2.182641896691216,0.4662054836696924,9.54024540125928e-10,2.55351295663786e-15,0.0,-0.0,2.977518320083618,2.55351295663786e-15,0.027383367139962714,-0.08215010141987752,0.1916835699797187,2.55351295663786e-15,0.0,2.55351295663786e-15,0.3325123152709374,-0.06650246305418646,0.5004268987318528
