time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303552.6344202,0.3103448275861534,0.0,0.0,0.0,0.0,-0.0,2.948173761367798,0.3103448275861534,0.44334975369453616,-0.04433497536945815,0.5356889791757535
1775303552.684047,0.3103448275861534,0.0,0.0,0.0,0.0,-0.0,2.997800588607788,0.3103448275861534,0.310344827586169,-0.04433497536945815,0.4913540038063027
1775303552.7342927,-5.3956838996782614e-14,0.0,0.0,0.0,0.0,-0.0,3.048046350479126,5.3956838996782614e-14,0.6206896551723834,-0.0886699507389163,0.8044590271298911
1775303552.7835715,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,3.097325086593628,0.3103448275862071,0.665024630541849,-0.04433497536945815,0.8451247277570714
1775303552.833702,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,3.1474556922912598,0.3103448275862071,0.8423645320196894,-0.04433497536945815,1.0224646292349115
1775303552.884477,2.482758620689656,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.198230504989624,2.502079990851275,1.0640394088669876,-0.04433497536945815,1.2441395060822096
1775303552.934676,2.172413793103449,0.0,0.0,0.0,0.0,-0.0,3.248429536819458,2.172413793103449,1.285714285714286,-0.04433497536945815,1.4658143829294927
1775303552.9841554,1.5517241379310351,0.0,0.0,0.0,0.0,-0.0,3.2979090213775635,1.5517241379310351,1.5073891625615763,-0.04433497536945815,1.5988193090378666
1775303553.0341103,1.862068965517241,0.0,0.0,0.0,0.0,-0.0,3.3478639125823975,1.862068965517241,1.7290640394088668,-0.04433497536945815,1.731824235146241
1775303553.0888093,1.5517241379310345,0.0,0.0,0.0,0.0,-0.0,3.4025628566741943,1.5517241379310345,1.5960591133004918,0.0,1.5960591133004918
1775303553.1344175,1.241379310344826,0.0,0.0,0.0,0.0,-0.0,3.4481711387634277,1.241379310344826,1.463054187192117,0.0,1.463054187192117
1775303553.1843648,1.241379310344826,0.0,0.0,0.0,0.0,-0.0,3.4981184005737305,1.241379310344826,1.4187192118226584,0.0,1.4187192118226584
1775303553.234562,1.5517241379310316,0.0,0.0,0.0,0.0,-0.0,3.5483155250549316,1.5517241379310316,1.3743842364531993,0.044334975369458095,1.3787742641494312
1775303553.2842095,1.2413793103448243,0.0,0.0,0.0,0.0,-0.0,3.5979630947113037,1.2413793103448243,1.3300492610837407,0.044334975369458005,1.3344392887799723
1775303553.3345845,1.2413793103448243,0.0,0.0,0.0,0.0,-0.0,3.6483380794525146,1.2413793103448243,1.3300492610837402,0.04433497536945791,1.334439288779972
1775303553.3839574,1.5517241379310298,0.3103448275862067,0.0,0.0,0.0,-0.0,3.6977109909057617,1.5824543318046527,1.3743842364531975,0.08866995073891601,1.3831642918456613
1775303553.434058,1.2413793103448223,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.7478115558624268,1.2413793103448223,1.3300492610837389,0.17733990147783216,1.3597614524121444
1775303553.484449,1.2413793103448223,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.7982025146484375,1.2413793103448223,1.3300492610837384,0.26600985221674833,1.380693588348086
1775303553.5344222,1.551724137931028,0.3103448275862067,0.0,0.0,0.0,-0.0,3.8481757640838623,1.5824543318046511,1.3743842364531957,0.31034482758620613,1.4294185914137751
1775303553.5842445,1.2413793103448207,0.6206896551724131,0.0,0.0,0.0,-0.0,3.897998094558716,1.3879042618964148,1.330049261083737,0.2660098522167477,1.3806935883480846
1775303553.634214,1.2413793103448207,0.6206896551724131,0.0,0.0,0.0,-0.0,3.947967529296875,1.3879042618964148,1.3743842364531946,0.3103448275862059,1.4294185914137743
1775303553.6841514,1.5517241379310265,0.3103448275862049,0.0,0.0,0.0,-0.0,3.9979050159454346,1.5824543318046491,1.4187192118226517,0.3546798029556641,1.4781435944794634
1775303553.7372582,1.241379310344819,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,4.051011800765991,1.241379310344819,1.3743842364531935,0.3990147783251222,1.450350727349715
1775303553.7844348,1.5517241379310245,0.3103448275862067,0.0,0.0,0.0,-0.0,4.098188400268555,1.5824543318046476,1.4187192118226508,0.35467980295566387,1.4781435944794623
1775303553.8344316,1.5517241379310245,0.3103448275862067,0.0,0.0,0.0,-0.0,4.1481852531433105,1.5824543318046476,1.4630541871921081,0.3103448275862055,1.5059364616092092
1775303553.8849306,1.2413793103448172,0.6206896551724131,0.0,0.0,0.0,-0.0,4.198684215545654,1.3879042618964115,1.4187192118226493,0.26600985221674733,1.4572114585435187
1775303553.9345384,1.5517241379310227,0.3103448275862049,0.0,0.0,0.0,-0.0,4.248291969299316,1.5824543318046453,1.4630541871921068,0.3103448275862058,1.5059364616092081
1775303553.9839053,1.5517241379310227,0.3103448275862049,0.0,0.0,0.0,-0.0,4.297658920288086,1.5824543318046453,1.4630541871921063,0.3103448275862058,1.5059364616092077
1775303554.0344296,1.2413793103448154,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,4.3481831550598145,1.2413793103448154,1.4187192118226475,0.35467980295566387,1.478143594479459
1775303554.0844026,1.551724137931021,0.3103448275862067,0.0,0.0,0.0,-0.0,4.39815616607666,1.582454331804644,1.463054187192105,0.3103448275862055,1.5059364616092064
1775303554.1343386,1.551724137931021,0.3103448275862067,0.0,0.0,0.0,-0.0,4.448092222213745,1.582454331804644,1.4630541871921046,0.3103448275862055,1.505936461609206
1775303554.1845765,1.2413793103448136,0.6206896551724131,0.0,0.0,0.0,-0.0,4.498330116271973,1.3879042618964084,1.418719211822646,0.26600985221674733,1.4572114585435154
1775303554.234249,1.5517241379310192,0.3103448275862049,0.0,0.0,0.0,-0.0,4.54800271987915,1.582454331804642,1.4630541871921032,0.31034482758620585,1.5059364616092048
1775303554.284152,1.5517241379310192,0.3103448275862049,0.0,0.0,0.0,-0.0,4.59790563583374,1.582454331804642,1.4187192118226446,0.3546798029556638,1.4781435944794563
1775303554.3346782,1.241379310344812,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,4.648431777954102,1.241379310344812,1.3743842364531857,0.39901477832512194,1.4503507273497078
1775303554.389373,1.5517241379310174,0.3103448275862067,0.0,0.0,0.0,-0.0,4.703126668930054,1.5824543318046405,1.4187192118226435,0.35467980295566365,1.4781435944794552
1775303554.4347048,1.24137931034481,0.6206896551724131,0.0,0.0,0.0,-0.0,4.748458385467529,1.3879042618964053,1.3743842364531846,0.3103448275862054,1.4294185914137645
1775303554.483912,1.24137931034481,0.6206896551724131,0.0,0.0,0.0,-0.0,4.797665596008301,1.3879042618964053,1.330049261083726,0.3546798029556634,1.4016257242840158
1775303554.5340278,1.5517241379310156,0.3103448275862049,0.0,0.0,0.0,-0.0,4.847781419754028,1.5824543318046385,1.3743842364531833,0.39901477832512144,1.4503507273497054
1775303554.584182,1.2413793103448083,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,4.897935628890991,1.2413793103448083,1.3300492610837245,0.443349753694579,1.4225578602199567
1775303554.6344793,1.2413793103448083,0.6206896551724114,0.0,0.0,0.0,-0.0,4.948232889175415,1.3879042618964028,1.3300492610837242,0.44334975369457846,1.4225578602199562
1775303554.6839583,1.5517241379310138,0.3103448275862032,0.0,0.0,0.0,-0.0,4.997711896896362,1.5824543318046362,1.3743842364531815,0.3990147783251196,1.450350727349703
1775303554.734429,1.2413793103448063,0.6206896551724096,0.0,0.0,0.0,-0.0,5.048182487487793,1.3879042618964004,1.330049261083723,0.354679802955661,1.4016257242840122
1775303554.78415,1.2413793103448063,0.6206896551724096,0.0,0.0,0.0,-0.0,5.097903490066528,1.3879042618964004,1.3300492610837225,0.3546798029556605,1.401625724284012
1775303554.8345332,1.551724137931012,0.3103448275862014,0.0,0.0,0.0,-0.0,5.148286819458008,1.5824543318046342,1.3743842364531798,0.3103448275862027,1.4294185914137592
1775303554.8840375,1.2413793103448048,-5.9952043329758445e-15,0.0,0.0,0.0,-0.0,5.19779109954834,1.2413793103448048,1.3300492610837211,0.35467980295566115,1.401625724284011
1775303554.9343548,1.2413793103448048,-5.9952043329758445e-15,0.0,0.0,0.0,-0.0,5.248108386993408,1.2413793103448048,1.3743842364531786,0.3103448275862034,1.4294185914137583
1775303554.9840322,1.5517241379310105,0.3103448275862067,0.0,0.0,0.0,-0.0,5.297785758972168,1.5824543318046338,1.418719211822636,0.26600985221674556,1.4572114585435056
1775303555.039454,1.241379310344803,0.6206896551724131,0.0,0.0,0.0,-0.0,5.353207588195801,1.3879042618963988,1.3743842364531775,0.31034482758620413,1.4294185914137574
1775303555.0844207,1.5517241379310085,0.3103448275862049,0.0,0.0,0.0,-0.0,5.398174285888672,1.5824543318046316,1.4187192118226346,0.35467980295566254,1.4781435944794468
1775303555.1345077,1.5517241379310085,0.3103448275862049,0.0,0.0,0.0,-0.0,5.448261260986328,1.5824543318046316,1.4630541871920921,0.39901477832512106,1.5268685975451357
1775303555.1842031,1.2413793103448012,0.6206896551724114,0.0,0.0,0.0,-0.0,5.4979567527771,1.3879042618963966,1.4187192118226335,0.3546798029556623,1.478143594479445
1775303555.2342837,1.5517241379310067,0.3103448275862032,0.0,0.0,0.0,-0.0,5.54803729057312,1.5824543318046294,1.4630541871920908,0.3103448275862043,1.5059364616091921
1775303555.2843435,1.5517241379310067,0.3103448275862032,0.0,0.0,0.0,-0.0,5.598097085952759,1.5824543318046294,1.4630541871920903,0.3103448275862046,1.5059364616091917
1775303555.3344207,1.2413793103447994,-4.218847493575595e-15,0.0,0.0,0.0,-0.0,5.648174285888672,1.2413793103447994,1.4187192118226315,0.26600985221674656,1.4572114585435012
1775303555.3849788,1.551724137931005,0.3103448275862067,0.0,0.0,0.0,-0.0,5.698732376098633,1.5824543318046282,1.463054187192089,0.2216748768472888,1.4850043256732484
1775303555.4344263,1.551724137931005,0.3103448275862067,0.0,0.0,0.0,-0.0,5.748179912567139,1.5824543318046282,1.4630541871920886,0.22167487684728931,1.485004325673248
1775303555.484481,1.2413793103447976,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,5.798234701156616,1.2413793103447976,1.41871921182263,0.1773399014778316,1.4362793226075576
1775303555.53384,1.5517241379310032,0.3103448275862067,0.0,0.0,0.0,-0.0,5.847593545913696,1.5824543318046267,1.4630541871920872,0.2216748768472903,1.485004325673247
1775303555.5843475,1.5517241379310032,0.3103448275862067,0.0,0.0,0.0,-0.0,5.898101091384888,1.5824543318046267,1.4187192118226286,0.1773399014778321,1.4362793226075563
1775303555.6342611,1.241379310344796,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,5.948014736175537,1.241379310344796,1.3743842364531698,0.13300492610837392,1.3875543195418658
1775303555.6884177,1.5517241379310014,0.3103448275862067,0.0,0.0,0.0,-0.0,6.002171277999878,1.5824543318046247,1.4187192118226275,0.1773399014778321,1.4362793226075552
1775303555.735116,1.241379310344794,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,6.048869609832764,1.241379310344794,1.3743842364531687,0.13300492610837392,1.3875543195418645
1775303555.784335,1.241379310344794,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,6.098088502883911,1.241379310344794,1.33004926108371,0.08866995073891572,1.338829316476174
1775303555.8351216,1.5517241379309996,0.3103448275862067,0.0,0.0,0.0,-0.0,6.1488752365112305,1.5824543318046231,1.3743842364531673,0.08866995073891581,1.383164291845631
1775303555.884015,1.2413793103447923,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,6.197768688201904,1.2413793103447923,1.3300492610837087,0.04433497536945772,1.3344392887799406
1775303555.9342773,1.2413793103447923,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,6.2480309009552,1.2413793103447923,1.3300492610837082,0.04433497536945781,1.3344392887799401
1775303555.9850595,1.5517241379309978,0.0,0.0,0.0,0.0,-0.0,6.298813104629517,1.5517241379309978,1.3743842364531655,0.04433497536945791,1.3787742641493974
1775303556.0341597,1.2413793103447903,0.0,0.0,0.0,0.0,-0.0,6.3479132652282715,1.2413793103447903,1.330049261083707,-1.9032394707859825e-16,1.330049261083707
1775303556.0841813,1.2413793103447903,0.0,0.0,0.0,0.0,-0.0,6.397934913635254,1.2413793103447903,1.3300492610837065,-9.516197353929913e-17,1.3300492610837065
1775303556.1355264,1.551724137930996,0.0,0.0,0.0,0.0,-0.0,6.449280023574829,1.551724137930996,1.3743842364531638,0.0,1.3743842364531638
1775303556.1840992,1.2413793103447888,0.0,0.0,0.0,0.0,-0.0,6.497852802276611,1.2413793103447888,1.3300492610837051,0.0,1.3300492610837051
1775303556.2342184,1.2413793103447888,0.0,0.0,0.0,0.0,-0.0,6.547971963882446,1.2413793103447888,1.3300492610837047,0.0,1.3300492610837047
1775303556.2849348,1.5517241379309945,0.0,0.0,0.0,0.0,-0.0,6.598688364028931,1.5517241379309945,1.374384236453162,0.0,1.374384236453162
1775303556.3345234,1.241379310344787,0.0,0.0,0.0,0.0,-0.0,6.648277044296265,1.241379310344787,1.3300492610837034,0.0,1.3300492610837034
1775303556.384122,1.241379310344787,0.0,0.0,0.0,0.0,-0.0,6.697875499725342,1.241379310344787,1.3743842364531607,0.0,1.3743842364531607
1775303556.4350662,1.5517241379309925,0.0,0.0,0.0,0.0,-0.0,6.748819828033447,1.5517241379309925,1.37438423645316,0.0,1.37438423645316
1775303556.4875011,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,6.801254749298096,1.2413793103447852,1.374384236453159,0.0,1.374384236453159
1775303556.5340662,1.5517241379309907,0.0,0.0,0.0,0.0,-0.0,6.847819805145264,1.5517241379309907,1.3743842364531584,0.0,1.3743842364531584
1775303556.5839992,1.2413793103447834,0.0,0.0,0.0,0.0,-0.0,6.89775276184082,1.2413793103447834,1.3743842364531578,0.0,1.3743842364531578
1775303556.634441,1.551724137930989,0.0,0.0,0.0,0.0,-0.0,6.94819450378418,1.551724137930989,1.3743842364531569,0.0,1.3743842364531569
1775303556.684445,1.2413793103447817,0.0,0.0,0.0,0.0,-0.0,6.998198509216309,1.2413793103447817,1.3743842364531564,0.0,1.3743842364531564
1775303556.734195,1.2413793103447817,0.0,0.0,0.0,0.0,-0.0,7.047948598861694,1.2413793103447817,1.3743842364531553,0.0,1.3743842364531553
1775303556.7847655,1.5517241379309872,0.0,0.0,0.0,0.0,-0.0,7.0985190868377686,1.5517241379309872,1.3743842364531549,0.0,1.3743842364531549
1775303556.8344648,1.24137931034478,0.0,0.0,0.0,0.0,-0.0,7.148218393325806,1.24137931034478,1.3743842364531538,0.0,1.3743842364531538
1775303556.8839035,1.5517241379309854,0.0,0.0,0.0,0.0,-0.0,7.197657108306885,1.5517241379309854,1.4187192118226115,0.0,1.4187192118226115
1775303556.9347985,1.241379310344778,0.0,0.0,0.0,0.0,-0.0,7.248552083969116,1.241379310344778,1.4187192118226106,0.0,1.4187192118226106
1775303556.9843216,1.5517241379309836,0.0,0.0,0.0,0.0,-0.0,7.298075199127197,1.5517241379309836,1.41871921182261,0.0,1.41871921182261
1775303557.0340474,1.5517241379309836,0.0,0.0,0.0,0.0,-0.0,7.347800970077515,1.5517241379309836,1.4630541871920673,0.0,1.4630541871920673
1775303557.0849755,1.2413793103447763,0.0,0.0,0.0,0.0,-0.0,7.398729085922241,1.2413793103447763,1.4187192118226086,0.0,1.4187192118226086
1775303557.134413,1.551724137930982,0.0,0.0,0.0,0.0,-0.0,7.448166608810425,1.551724137930982,1.463054187192066,0.0,1.463054187192066
1775303557.184093,1.551724137930982,0.0,0.0,0.0,0.0,-0.0,7.497846603393555,1.551724137930982,1.4630541871920657,0.0,1.4630541871920657
1775303557.2353578,1.2413793103447746,0.0,0.0,0.0,0.0,-0.0,7.549111366271973,1.2413793103447746,1.4187192118226069,0.0,1.4187192118226069
1775303557.284287,1.55172413793098,0.0,0.0,0.0,0.0,-0.0,7.598040580749512,1.55172413793098,1.4630541871920644,0.0,1.4630541871920644
1775303557.3344135,1.55172413793098,0.0,0.0,0.0,0.0,-0.0,7.648167133331299,1.55172413793098,1.4187192118226055,0.0,1.4187192118226055
1775303557.385065,1.2413793103447728,0.0,0.0,0.0,0.0,-0.0,7.698818683624268,1.2413793103447728,1.3743842364531467,0.0,1.3743842364531467
1775303557.436063,1.5517241379309783,0.0,0.0,0.0,0.0,-0.0,7.749816656112671,1.5517241379309783,1.3300492610836883,0.0,1.3300492610836883
1775303557.4844334,1.241379310344771,0.0,0.0,0.0,0.0,-0.0,7.798187017440796,1.241379310344771,1.2857142857142292,0.0,1.2857142857142292
1775303557.5347135,1.241379310344771,0.0,0.0,0.0,0.0,-0.0,7.848467111587524,1.241379310344771,1.1970443349753122,0.0,1.1970443349753122
1775303557.5845392,0.9310344827585628,0.0,0.0,0.0,0.0,-0.0,7.898292779922485,0.9310344827585628,1.1970443349753113,0.0,1.1970443349753113
1775303557.63446,1.2413793103447683,0.0,0.0,0.0,0.0,-0.0,7.948213577270508,1.2413793103447683,1.1083743842363942,0.0,1.1083743842363942
1775303557.6846197,0.931034482758561,0.0,0.0,0.0,0.0,-0.0,7.99837327003479,0.931034482758561,1.0640394088669356,0.0,1.0640394088669356
1775303557.7347493,1.2413793103447666,0.0,0.0,0.0,0.0,-0.0,8.048502922058105,1.2413793103447666,0.9753694581280182,0.0,0.9753694581280182
1775303557.7852757,0.9310344827585592,0.0,0.0,0.0,0.0,-0.0,8.099029302597046,0.9310344827585592,0.9753694581280173,0.0,0.9753694581280173
