time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775303550.4975622,-2.4523733447591245,-0.4141816893751995,6.23517008980703e-10,1.5517241379310085,-0.3103448275862071,-0.0,0.8113157749176025,1.582454331804632,1.3509127789046398,-0.10953346855983769,1.3617587296835656
1775303550.5810442,-2.4224168619966338,-0.419310585907573,6.235170124154542e-10,1.2413793103448012,0.0,-0.0,0.8947978019714355,1.2413793103448012,1.3509127789046393,-0.1095334685598378,1.3617587296835654
1775303550.6015458,-2.3986672757985987,-0.4193105858832108,6.235815211850079e-10,1.2413793103448012,0.0,-0.0,0.9152994155883789,1.2413793103448012,1.350912778904639,-0.1095334685598378,1.361758729683565
1775303550.6213875,-2.374917689591703,-0.4193105858835117,6.236460299606283e-10,1.2413793103448012,0.0,-0.0,0.9351410865783691,1.2413793103448012,1.3509127789046382,-0.1095334685598378,1.3617587296835645
1775303550.641193,-2.351168103384807,-0.4193105858838126,6.237105387362476e-10,1.5517241379310067,-0.3103448275862071,-0.0,0.9549465179443359,1.5824543318046302,1.3509127789046378,-0.1095334685598378,1.3617587296835638
1775303550.6612306,-2.3212116206130324,-0.4244394824224343,7.595700829237571e-10,1.5517241379310067,-0.3103448275862071,-0.0,0.9749841690063477,1.5824543318046302,1.3509127789046376,-0.1095334685598378,1.3617587296835634
1775303550.7472608,-2.2943585861367777,-0.4270039306619972,7.596023349791227e-10,1.2413793103447994,0.0,-0.0,1.0610144138336182,1.2413793103447994,1.3691683569979436,-0.12778904665314408,1.3818219662400237
1775303550.7679784,-2.2706089999298817,-0.4270039306622981,7.596668437545203e-10,1.2413793103447994,0.0,-0.0,1.0817320346832275,1.2413793103447994,1.3691683569979431,-0.12778904665314408,1.3818219662400235
1775303550.7878563,-2.246859413722986,-0.427003930662599,7.597313525299152e-10,1.551724137931005,-0.3103448275862071,-0.0,1.1016099452972412,1.5824543318046285,1.3691683569979427,-0.12778904665314408,1.381821966240023
1775303550.8080194,-2.216902930950368,-0.4321328271969996,8.955908977466517e-10,1.551724137931005,-0.3103448275862071,-0.0,1.1217730045318604,1.5824543318046285,1.3691683569979423,-0.1277890466531441,1.3818219662400226
1775303550.891872,-2.190049896473691,-0.4346972754344519,8.956231544149832e-10,1.2413793103447976,0.0,-0.0,1.2056255340576172,1.2413793103447976,1.387423935091248,-0.14604462474645039,1.4018852027964828
1775303550.911312,-2.166300310266795,-0.4346972754347528,8.956876631901506e-10,1.2413793103447976,0.0,-0.0,1.2250657081604004,1.2413793103447976,1.3874239350912476,-0.14604462474645039,1.4018852027964823
1775303550.930585,-2.142550724059899,-0.4346972754350536,8.95752171965318e-10,1.2413793103447976,0.0,-0.0,1.2443385124206543,1.2413793103447976,1.3874239350912472,-0.14604462474645039,1.401885202796482
1775303550.950115,-2.1156976895655006,-0.4372617237055285,1.0316439710362127e-09,1.5517241379310032,-0.3103448275862071,-0.0,1.2638685703277588,1.5824543318046267,1.387423935091247,-0.14604462474645039,1.4018852027964817
1775303550.9697397,-2.085741206800477,-0.4423906202252363,1.0316439769555604e-09,1.5517241379310032,-0.3103448275862071,-0.0,1.2834932804107666,1.5824543318046267,1.3874239350912465,-0.14604462474645039,1.4018852027964812
1775303550.9904895,-2.055784724035453,-0.447519516744944,1.0316439742809091e-09,1.241379310344796,0.0,-0.0,1.3042430877685547,1.241379310344796,1.4056795131845523,-0.1643002028397567,1.4219484393529414
1775303551.0098896,-2.032035137837418,-0.4475195167205818,1.0317084830497922e-09,1.241379310344796,0.0,-0.0,1.3236432075500488,1.241379310344796,1.405679513184552,-0.1643002028397567,1.4219484393529407
1775303551.0976706,-2.008285551630522,-0.4475195167208827,1.0317729918247436e-09,1.5517241379310014,-0.3103448275862071,-0.0,1.411424160003662,1.582454331804625,1.3874239350912452,-0.14604462474645039,1.40188520279648
1775303551.1172533,-1.978329068856216,-0.4526484132468406,1.1676325385588063e-09,1.5517241379310014,-0.3103448275862071,-0.0,1.431006908416748,1.582454331804625,1.387423935091245,-0.14604462474645039,1.4018852027964794
1775303551.1373055,-1.948372586090348,-0.4577773097623278,1.1676325401631403e-09,1.241379310344794,0.0,-0.0,1.451059103012085,1.241379310344794,1.4056795131845508,-0.1643002028397567,1.4219484393529398
1775303551.157189,-1.924622999892313,-0.4577773097379656,1.1676970489317944e-09,1.241379310344794,0.0,-0.0,1.470942497253418,1.241379310344794,1.4056795131845503,-0.1643002028397567,1.4219484393529394
1775303551.2436445,-1.900873413685417,-0.4577773097382664,1.1677615577065146e-09,1.5517241379309996,-0.3103448275862071,-0.0,1.5573980808258057,1.5824543318046231,1.40567951318455,-0.1643002028397567,1.421948439352939
1775303551.2638054,-1.8709169309102665,-0.4629062062600039,1.303621104376992e-09,1.5517241379309996,-0.3103448275862071,-0.0,1.577558994293213,1.5824543318046231,1.4056795131845496,-0.16430020283975666,1.4219484393529385
1775303551.283588,-1.840960448143555,-0.4680351027712707,1.303621107500307e-09,1.5517241379309996,-0.3103448275862071,-0.0,1.597341537475586,1.5824543318046231,1.4056795131845492,-0.1643002028397567,1.421948439352938
1775303551.303658,-1.8141074136656123,-0.4705995510023915,1.3036533612398348e-09,1.2413793103447923,0.0,-0.0,1.6174116134643555,1.2413793103447923,1.4056795131845488,-0.1643002028397567,1.4219484393529376
1775303551.324867,-1.7903578274587164,-0.4705995510026923,1.3037178700143282e-09,1.2413793103447923,0.0,-0.0,1.6386206150054932,1.2413793103447923,1.4056795131845483,-0.1643002028397567,1.4219484393529371
1775303551.409031,-1.7635047929630516,-0.4731639992668368,1.439609669131176e-09,1.5517241379309978,-0.3103448275862071,-0.0,1.7227845191955566,1.5824543318046216,1.3874239350912416,-0.14604462474645039,1.4018852027964763
1775303551.4287417,-1.733548310195496,-0.4782928957738835,1.4396096686950059e-09,1.5517241379309978,-0.3103448275862071,-0.0,1.7424952983856201,1.5824543318046216,1.3874239350912412,-0.14604462474645039,1.401885202796476
1775303551.448475,-1.7066952757171314,-0.4808573440028942,1.4396419271952815e-09,1.2413793103447903,0.0,-0.0,1.7622284889221191,1.2413793103447903,1.4056795131845472,-0.1643002028397567,1.4219484393529362
1775303551.4683523,-1.6829456895102357,-0.4808573440031951,1.4397064359695567e-09,1.2413793103447903,0.0,-0.0,1.7821059226989746,1.2413793103447903,1.4056795131845465,-0.1643002028397567,1.4219484393529356
1775303551.549507,-1.6560926550141486,-0.4834217922652293,1.5755982323865104e-09,1.551724137930996,-0.3103448275862071,-0.0,1.8632605075836182,1.5824543318046198,1.38742393509124,-0.14604462474645039,1.4018852027964748
1775303551.569433,-1.6261361722457488,-0.4885506887680555,1.5755982362077963e-09,1.551724137930996,-0.3103448275862071,-0.0,1.8831865787506104,1.5824543318046198,1.3874239350912398,-0.14604462474645039,1.4018852027964743
1775303551.5892909,-1.596179689477349,-0.4936795852708817,1.5755982348115541e-09,1.2413793103447888,0.0,-0.0,1.9030444622039795,1.2413793103447888,1.3874239350912394,-0.14604462474645039,1.4018852027964739
1775303551.6093433,-1.5724301032793142,-0.4936795852465195,1.575662743579532e-09,1.2413793103447888,0.0,-0.0,1.9230968952178955,1.2413793103447888,1.3874239350912387,-0.14604462474645039,1.4018852027964734
1775303551.630788,-1.5486805170724185,-0.4936795852468204,1.575727252353576e-09,1.2413793103447888,0.0,-0.0,1.9445416927337646,1.2413793103447888,1.4056795131845448,-0.16430020283975666,1.4219484393529336
1775303551.6508696,-1.5218274825759093,-0.4962440335067439,1.7116190534834243e-09,1.5517241379309945,-0.3103448275862071,-0.0,1.964623212814331,1.5824543318046183,1.405679513184544,-0.1643002028397567,1.4219484393529331
1775303551.6720135,-1.4918709998066657,-0.5013729300053488,1.7116190548161496e-09,1.5517241379309945,-0.3103448275862071,-0.0,1.985767126083374,1.5824543318046183,1.3874239350912374,-0.14604462474645039,1.4018852027964723
1775303551.7558615,-1.461914517037422,-0.5065018265039537,1.7116190560967114e-09,1.241379310344787,0.0,-0.0,2.069615125656128,1.241379310344787,1.387423935091237,-0.14604462474645039,1.4018852027964719
1775303551.7754188,-1.4381649308393871,-0.5065018264795924,1.7116835648644692e-09,1.241379310344787,0.0,-0.0,2.08917236328125,1.241379310344787,1.405679513184543,-0.16430020283975666,1.421948439352932
1775303551.796173,-1.4144153446324914,-0.5065018264798944,1.7117480736382961e-09,1.5517241379309925,-0.3103448275862071,-0.0,2.109926700592041,1.5824543318046163,1.4056795131845425,-0.1643002028397567,1.4219484393529316
1775303551.815464,-1.3844588618539644,-0.5116307229847495,1.8476076218808798e-09,1.5517241379309925,-0.3103448275862071,-0.0,2.1292176246643066,1.5824543318046163,1.3874239350912358,-0.14604462474645039,1.4018852027964703
1775303551.8349977,-1.3545023790838766,-0.5167596194791341,1.847607623344975e-09,1.2413793103447852,0.0,-0.0,2.1487512588500977,1.2413793103447852,1.3874239350912352,-0.14604462474645039,1.4018852027964699
1775303551.9195254,-1.327649344595385,-0.5193240677101761,1.9834994196272103e-09,1.5517241379309907,-0.3103448275862071,-0.0,2.23327898979187,1.5824543318046145,1.4056795131845412,-0.16430020283975666,1.4219484393529302
1775303551.940037,-1.297692861824454,-0.5244529642003434,1.9834994242755687e-09,1.5517241379309907,-0.3103448275862071,-0.0,2.2537906169891357,1.5824543318046145,1.4239350912778468,-0.182555780933063,1.4420116759093902
1775303551.959992,-1.2708398273444017,-0.5270174124209147,1.983531676653845e-09,1.2413793103447834,0.0,-0.0,2.273745536804199,1.2413793103447834,1.40567951318454,-0.1643002028397567,1.4219484393529294
1775303551.980744,-1.2470902411375056,-0.5270174124212167,1.983596185427221e-09,1.2413793103447834,0.0,-0.0,2.294497489929199,1.2413793103447834,1.3874239350912334,-0.14604462474645039,1.4018852027964683
1775303552.0632498,-1.220237206639731,-0.5295818606748117,2.1194879833356552e-09,1.551724137930989,-0.3103448275862071,-0.0,2.3770034313201904,1.5824543318046127,1.4056795131845392,-0.16430020283975666,1.4219484393529285
1775303552.0836177,-1.1902807238679556,-0.5347107571607586,2.1194879886124194e-09,1.551724137930989,-0.3103448275862071,-0.0,2.397371292114258,1.5824543318046127,1.423935091277845,-0.182555780933063,1.4420116759093884
1775303552.103706,-1.163427689387481,-0.5372752053792197,2.119520241601116e-09,1.2413793103447817,0.0,-0.0,2.417459487915039,1.2413793103447817,1.3691683569979258,-0.1643002028397567,1.3854372831663146
1775303552.123393,-1.1396781031805852,-0.5372752053795217,2.1195847503742733e-09,1.2413793103447817,0.0,-0.0,2.4371466636657715,1.2413793103447817,1.3144016227180064,-0.14604462474645039,1.3288628904232411
1775303552.2068028,-1.1159285169736892,-0.5372752053798237,2.11964925914743e-09,1.5517241379309872,-0.3103448275862071,-0.0,2.5205564498901367,1.582454331804611,1.2778904665313935,-0.14604462474645039,1.2923517342366282
1775303552.2268846,-1.0859720341926304,-0.5424041018720197,2.255508800201912e-09,1.5517241379309874,-0.3103448275862071,-0.0,2.5406382083892822,1.5824543318046114,1.2413793103447806,-0.14604462474645039,1.2569953920848638
1775303552.2463603,-1.056015551420011,-0.547532998353745,2.2555088035382554e-09,1.24137931034478,0.0,-0.0,2.5601139068603516,1.24137931034478,1.2048681541581676,-0.14604462474645039,1.2216390499330998
1775303552.2660944,-1.032265965221976,-0.5475329983293837,2.2555733123051182e-09,1.24137931034478,0.0,-0.0,2.579848051071167,1.24137931034478,1.1683569979715547,-0.14604462474645039,1.1851278937464866
1775303552.3444848,-1.0085163790150802,-0.5475329983296857,2.255637821078045e-09,1.5517241379309854,-0.3103448275862071,-0.0,2.658238410949707,1.5824543318046094,1.1135902636916355,-0.14604462474645039,1.1303611594665675
1775303552.3643937,-0.9785598962331776,-0.5526618948176617,2.391497368603635e-09,1.5517241379309854,-0.3103448275862071,-0.0,2.678147315979004,1.5824543318046094,1.1318458417849413,-0.14604462474645039,1.1483199569317777
1775303552.384891,-0.9486034134597144,-0.5577907912951671,2.3914973687078884e-09,0.6206896551723643,0.0,-0.0,2.6986446380615234,0.6206896551723643,1.150101419878247,-0.14604462474645039,1.1662787543969881
1775303552.4053671,-0.937267620365128,-0.5577907912708058,2.3915618774763452e-09,0.6206896551723643,0.0,-0.0,2.719120740890503,0.6206896551723643,1.1866125760648591,-0.16430020283975666,1.2043007884186592
1775303552.4261394,-0.9259318272616804,-0.5577907912711078,2.3916263862508678e-09,0.6206896551723643,0.0,-0.0,2.7398929595947266,0.6206896551723643,1.13184584178494,-0.16430020283975666,1.1495340541387398
1775303552.447123,-0.914596034158233,-0.5577907912714097,2.3916908950253903e-09,0.9310344827585708,-0.3103448275862071,-0.0,2.7608766555786133,0.9813965152246221,1.0588235294117143,-0.14604462474645039,1.0747040833023598
1775303552.4681127,-0.8970533444789341,-0.5629196877856965,2.527550437936155e-09,0.9310344827585708,-0.3103448275862071,-0.0,2.7818663120269775,0.9813965152246221,0.9675456389451826,-0.12778904665314408,0.9816185343726801
1775303552.4887614,-0.8795106548080744,-0.5680485842903557,2.527550439576359e-09,0.6206896551723634,0.0,-0.0,2.8025150299072266,0.6206896551723634,0.894523326571957,-0.12778904665314408,0.9085962219994609
1775303552.5714302,-0.8712783099893502,-0.5680485842659944,2.5276149483451773e-09,0.3103448275861552,0.0,-0.0,2.885183811187744,0.3103448275861552,0.8032454361054284,-0.12778904665314408,0.8538294877195449
1775303552.5913787,-0.8661494134376271,-0.5680485842662963,2.527679457120545e-09,1.8620689655171887,-0.3103448275862071,-0.0,2.905132293701172,1.8877538887131886,0.6937119675455934,-0.1095334685598378,0.7789995168831682
1775303552.6109784,-0.8299860341023118,-0.5731774807297189,2.6635389999247247e-09,1.8620689655171887,-0.3103448275862071,-0.0,2.924731969833374,1.8877538887131886,0.7484787018255152,-0.1095334685598378,0.8330951438859133
1775303552.6303954,-0.7938226547754357,-0.5783063771822491,2.663539003261243e-09,1.8620689655171887,-0.3103448275862071,-0.0,2.9441490173339844,1.8877538887131886,0.858012170385356,-0.12778904665314408,0.9437651636317315
1775303552.7046928,-0.7731765168449969,-0.5808708253840019,2.6635712574147102e-09,0.3103448275861534,0.0,-0.0,3.018446445465088,0.3103448275861534,0.9127789046652779,-0.12778904665314408,0.9985318979116533
1775303552.7239544,-0.7680476202932738,-0.5808708253843039,2.663635766190002e-09,0.3103448275861534,0.0,-0.0,3.037708044052124,0.3103448275861534,0.9675456389451995,-0.12778904665314408,1.0532986321915754
1775303552.7433453,-0.7629187237415507,-0.5808708253846059,2.663700274965291e-09,-5.3956838996782614e-14,0.0,-0.0,3.057098865509033,5.3956838996782614e-14,1.0040567951318151,-0.1095334685598378,1.0868473158801877
1775303552.7628126,-0.7629187237513108,-0.5808708253815041,2.663700278492404e-09,-5.3956838996782614e-14,0.0,-0.0,3.076566219329834,5.3956838996782614e-14,1.058823529411737,-0.09127789046653148,1.1386515776621067
1775303552.8482862,-0.7629187237513108,-0.5808708253815041,2.663700282008664e-09,-0.3103448275862071,0.0,-0.0,3.1620397567749023,0.3103448275862071,1.131845841784965,-0.09127789046653148,1.2116738900353345
1775303552.867762,-0.7680476203727364,-0.5808708254233381,2.6636681651015213e-09,-0.3103448275862071,0.0,-0.0,3.181515693664551,0.3103448275862071,1.2048681541581931,-0.09127789046653148,1.2846962024085629
1775303552.8874629,-0.7731765169244602,-0.5808708254231874,2.663636048114676e-09,2.4827586206896566,-0.3103448275862071,-0.0,3.201216459274292,2.5020799908512754,1.1866125760648902,-0.07302231237322519,1.2649297464802007
1775303552.907031,-0.7245993445549914,-0.5859997217839403,2.5959582335644474e-09,2.482758620689656,-0.3103448275862071,-0.0,3.2207846641540527,2.502079990851275,1.168356997971587,-0.0547667342799189,1.2451632905518386
1775303552.9920044,-0.6760221721250854,-0.5911286182067617,2.5959582360645867e-09,1.5517241379310351,0.0,-0.0,3.305757999420166,1.5517241379310351,1.1318458417849775,-0.036511156186612596,1.2071412565301705
1775303553.0129142,-0.6460656893753256,-0.5911286181824004,2.5960227448299003e-09,1.5517241379310351,0.0,-0.0,3.3266677856445312,1.5517241379310351,1.1866125760648993,-0.036511156186612596,1.2619079908100925
1775303553.032419,-0.6161092066167049,-0.5911286181827023,2.5960872536012766e-09,1.5517241379310351,0.0,-0.0,3.346172571182251,1.5517241379310351,1.2596348884381274,-0.036511156186612596,1.3349303031833206
1775303553.0518098,-0.5830492755822221,-0.5911286181830043,2.5961517623721604e-09,1.862068965517241,0.0,-0.0,3.36556339263916,1.862068965517241,1.350912778904662,-0.036511156186612596,1.4262081936498483
1775303553.0715787,-0.5468858962718772,-0.5911286181833063,2.5962162711425487e-09,1.862068965517241,0.0,-0.0,3.3853323459625244,1.862068965517241,1.4239350912778899,-0.036511156186612596,1.4992305060230702
1775303553.0912683,-0.5107225169615324,-0.5911286181836083,2.596280779912937e-09,1.5517241379310345,0.0,-0.0,3.405021905899048,1.5517241379310345,1.515212981744421,-0.036511156186612596,1.553997240302989
1775303553.1112297,-0.4807660342029115,-0.5911286181839103,2.5963452886843162e-09,1.5517241379310345,0.0,-0.0,3.424983263015747,1.5517241379310345,1.6247464503042586,-0.018255578093306316,1.6288272111393682
1775303553.1309805,-0.4508095514442908,-0.5911286181842123,2.59640979745569e-09,1.5517241379310345,0.0,-0.0,3.4447340965270996,1.5517241379310345,1.5699797160243396,0.01825557809330626,1.5747315841366256
1775303553.2053535,-0.4239565169615322,-0.5911286181845142,2.5964743062275582e-09,1.241379310344826,0.0,-0.0,3.5191071033477783,1.241379310344826,1.5152129817444202,0.05476673427991883,1.5206359571338832
1775303553.225221,-0.4002069307546357,-0.5911286181848162,2.5965388149999223e-09,1.241379310344826,0.0,-0.0,3.5389745235443115,1.241379310344826,1.4969574036511137,0.054766734279918794,1.5023803790405765
1775303553.2451918,-0.3764573445477392,-0.5911286181851182,2.5966033237722846e-09,1.5517241379310316,0.0,-0.0,3.558945417404175,1.5517241379310316,1.478701825557807,0.05476673427991875,1.4841248009472698
1775303553.2652712,-0.3465008617891185,-0.5911286181854202,2.5966678325436622e-09,1.5517241379310316,0.0,-0.0,3.5790247917175293,1.5517241379310316,1.4787018255578066,0.07302231237322504,1.4859324594104237
1775303553.346527,-0.3165443790304977,-0.5911286181857222,2.59673234131504e-09,1.2413793103448243,0.0,-0.0,3.660280704498291,1.2413793103448243,1.4604462474645,0.09127789046653131,1.4694845397802714
1775303553.3663752,-0.2927947928236012,-0.5911286181860241,2.596796850087401e-09,1.2413793103448243,0.0,-0.0,3.680128812789917,1.2413793103448243,1.423935091277887,0.12778904665314383,1.441592498390811
1775303553.3861349,-0.2690452066167048,-0.5911286181863261,2.5968613588597654e-09,1.5517241379310298,0.3103448275862068,-0.0,3.6998884677886963,1.5824543318046527,1.4056795131845803,0.16430020283975638,1.431956035094657
1775303553.4059744,-0.2390887238572345,-0.5859997215354338,2.668823027304723e-09,1.5517241379310298,0.3103448275862067,-0.0,3.7197279930114746,1.5824543318046527,1.4056795131845798,0.18255578093306254,1.4337636935578106
1775303553.4258246,-0.2091322411151791,-0.5808708249008843,2.6688230251924692e-09,1.5517241379310298,0.3103448275862067,-0.0,3.7395782470703125,1.5824543318046527,1.4056795131845792,0.2008113590263687,1.4355713520209645
1775303553.508932,-0.1822792066578946,-0.5783063765700076,2.668855280190112e-09,1.2413793103448223,-6.661338147750939e-16,-0.0,3.822685718536377,1.2413793103448223,1.4239350912778852,0.2190669371196749,1.4556345885774247
1775303553.5288527,-0.1585296204509981,-0.5783063765703096,2.668919788962352e-09,1.2413793103448223,-6.661338147750939e-16,-0.0,3.84260630607605,1.2413793103448223,1.423935091277885,0.21906693711967473,1.4556345885774242
1775303553.548858,-0.131676585959331,-0.5757419282357242,2.7409137102368867e-09,1.551724137931028,0.3103448275862067,-0.0,3.8626115322113037,1.5824543318046511,1.4056795131845783,0.21906693711967462,1.4373790104841175
1775303553.5688505,-0.101720103217723,-0.5706130315989374,2.7409137093420886e-09,1.551724137931028,0.3103448275862067,-0.0,3.8826041221618652,1.5824543318046511,1.4056795131845778,0.2373225152129809,1.4391866689472717
1775303553.65195,-0.0748670687604834,-0.5623806866947948,2.7409137053231237e-09,1.2413793103448207,0.6206896551724131,-0.0,3.9657034873962402,1.3879042618964148,1.4239350912778836,0.25557809330628717,1.4592499055037318
1775303553.6716895,-0.0511174825876122,-0.5510448935232964,2.740913707442746e-09,1.2413793103448207,0.6206896551724131,-0.0,3.985443115234375,1.3879042618964148,1.4239350912778832,0.29208924949289966,1.4678690203008837
1775303553.691585,-0.027367896414741,-0.5397091003517981,2.740913707160224e-09,1.5517241379310265,0.3103448275862049,-0.0,4.005338668823242,1.5824543318046491,1.4056795131845767,0.31034482758620596,1.4564248985415755
1775303553.7114644,0.0025885863268669,-0.5345802037150112,2.7409137068972166e-09,1.5517241379310265,0.3103448275862049,-0.0,4.0252180099487305,1.5824543318046491,1.405679513184576,0.31034482758620585,1.4564248985415753
1775303553.731353,0.0325450690684748,-0.5294513070782244,2.740913705875057e-09,1.5517241379310265,0.3103448275862049,-0.0,4.045106649398804,1.5824543318046491,1.4056795131845756,0.31034482758620574,1.4564248985415746
1775303553.7512374,0.0593981035255355,-0.5268868587462291,2.7409459628077073e-09,1.241379310344819,-2.4424906541753444e-15,-0.0,4.064990997314453,1.241379310344819,1.4239350912778816,0.328600405679512,1.476488135098035
1775303553.7711134,0.083147689732432,-0.5268868587465311,2.741010471579841e-09,1.241379310344819,-2.4424906541753444e-15,-0.0,4.084867000579834,1.241379310344819,1.4239350912778814,0.3286004056795118,1.4764881350980346
1775303553.8492308,0.1068972759393285,-0.526886858746833,2.741074980351975e-09,1.5517241379310245,0.3103448275862067,-0.0,4.162984371185303,1.5824543318046476,1.4056795131845747,0.3103448275862054,1.4564248985415735
1775303553.8707683,0.1368537586979035,-0.5217579620914649,2.8130366448159787e-09,1.5517241379310245,0.3103448275862067,-0.0,4.184521913528442,1.5824543318046476,1.4056795131845743,0.3103448275862054,1.4564248985415733
1775303553.8918133,0.1668102414390638,-0.5166290654524396,2.813036643238257e-09,1.2413793103448172,0.6206896551724131,-0.0,4.205566883087158,1.3879042618964115,1.42393509127788,0.29208924949289916,1.4678690203008808
1775303553.911334,0.1905598276110397,-0.5052932722791502,2.813036641037764e-09,1.2413793103448172,0.6206896551724131,-0.0,4.225087642669678,1.3879042618964115,1.4239350912778799,0.29208924949289916,1.4678690203008802
1775303553.9922364,0.2143094137830156,-0.4939574791058609,2.813036642468896e-09,1.5517241379310227,0.3103448275862049,-0.0,4.305989980697632,1.5824543318046453,1.405679513184573,0.3103448275862055,1.456424898541572
1775303554.0119534,0.2442658965241758,-0.4888285824668357,2.813036637211957e-09,1.5517241379310227,0.3103448275862049,-0.0,4.325706958770752,1.5824543318046453,1.4056795131845727,0.3103448275862055,1.456424898541572
1775303554.0317252,0.274222379265336,-0.4836996858278104,2.8130366366969966e-09,1.5517241379310227,0.3103448275862049,-0.0,4.345478773117065,1.5824543318046453,1.4056795131845723,0.3103448275862055,1.4564248985415713
