time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299117.6787903,-1.99115131043458,0.5874693796791614,1.607039937550462e-10,1.241379310344794,0.6206896551723812,-0.0,0.7141616344451904,1.3879042618963766,1.3874239350912443,0.4381338742393182,1.4708381211736912,1.241379310344794,0.6206896551723812,1.3879042618963766,1.374384236453168,0.48768472906400645,1.4712828632856225
1775299117.6989486,-1.9674017242296788,0.598805172786599,1.607039937726704e-10,1.241379310344794,0.6206896551723812,-0.0,0.7343199253082275,1.3879042618963766,1.40567951318455,0.41987829614601363,1.4822822429329994,1.5517241379309996,0.310344827586173,1.5824543318046165,1.4187192118226257,0.4433497536945476,1.4990757304153703
1775299117.718731,-1.9436521380247775,0.6101409658940365,1.60703989607317e-10,1.5517241379309996,0.310344827586173,-0.0,0.7541022300720215,1.5824543318046165,1.4056795131845496,0.4198782961460154,1.4822822429329994,1.5517241379309996,0.310344827586173,1.5824543318046165,1.4187192118226257,0.4433497536945476,1.4990757304153703
1775299117.826503,-1.916799103543516,0.6183733107261108,1.6070398951196764e-10,1.2413793103447923,0.6206896551723794,-0.0,0.8618743419647217,1.3879042618963742,1.4056795131845492,0.4198782961460172,1.4822822429329994,1.2413793103447923,0.6206896551723794,1.3879042618963742,1.374384236453166,0.3990147783250935,1.450350727349681
1775299117.8462043,-1.8930495173386148,0.6297091038335484,1.6070398949200744e-10,1.2413793103447923,0.6206896551723794,-0.0,0.8815755844116211,1.3879042618963742,1.3874239350912425,0.4381338742393252,1.4708381211736912,1.5517241379309978,0.3103448275861712,1.5824543318046145,1.4187192118226233,0.35467980295564,1.47814359447943
1775299117.8660314,-1.8692999311337135,0.641044896940986,1.6070398933127564e-10,1.2413793103447923,0.6206896551723794,-0.0,0.9014027118682861,1.3879042618963742,1.387423935091242,0.438133874239327,1.4708381211736916,1.5517241379309978,0.3103448275861712,1.5824543318046145,1.4187192118226233,0.35467980295564,1.47814359447943
1775299117.8860435,-1.842446896652452,0.6492772417730602,1.6070398887261144e-10,1.5517241379309978,0.3103448275861712,-0.0,0.921414852142334,1.5824543318046145,1.4056795131845479,0.4198782961460224,1.4822822429329998,1.5517241379309978,0.3103448275861712,1.5824543318046145,1.4187192118226233,0.35467980295564,1.47814359447943
1775299117.905972,-1.8124904138948288,0.6544061383297711,1.607039840211653e-10,1.5517241379309978,0.3103448275861712,-0.0,0.9413433074951172,1.5824543318046145,1.3874239350912412,0.4016227180527179,1.4622190063765392,1.2413793103447903,-3.61932706027801e-14,1.2413793103447903,1.3743842364531649,0.3990147783251029,1.4503507273496825
1775299117.9260285,-1.7856373794297615,0.6569705866217285,1.6073623917564944e-10,1.2413793103447903,-3.61932706027801e-14,-0.0,0.9613997936248779,1.2413793103447903,1.3691683569979343,0.38336713995941324,1.4421557698200784,1.2413793103447903,-3.61932706027801e-14,1.2413793103447903,1.3743842364531649,0.3990147783251029,1.4503507273496825
1775299118.034134,-1.758784344930311,0.6595350349173937,2.3273015976759574e-10,1.551724137930996,0.3103448275862067,-0.0,1.069505214691162,1.5824543318046196,1.38742393509124,0.36511156186610894,1.4535998915793866,1.551724137930996,0.3103448275862067,1.5824543318046196,1.4187192118226215,0.2660098522167377,1.4572114585434908
1775299118.0540147,-1.728827862173136,0.6646639314763406,2.3273016131677803e-10,1.551724137930996,0.3103448275862067,-0.0,1.089385986328125,1.5824543318046196,1.405679513184546,0.3468559837728045,1.4650440133386948,1.2413793103447888,0.6206896551724131,1.3879042618963862,1.3743842364531627,0.22167487684728432,1.4084864554778012
1775299118.0741751,-1.6988713794159611,0.6697928280352875,2.3273015847287864e-10,1.551724137930996,0.3103448275862067,-0.0,1.109546422958374,1.5824543318046196,1.3874239350912394,0.32860040567950016,1.4449807767822342,1.2413793103447888,0.6206896551724131,1.3879042618963862,1.3743842364531627,0.22167487684728432,1.4084864554778012
1775299118.0941288,-1.668914896658786,0.6749217245942344,2.3273016101573847e-10,1.2413793103447888,0.6206896551724131,-0.0,1.129500150680542,1.3879042618963862,1.387423935091239,0.29208924949288967,1.436361661985082,1.5517241379309945,0.3103448275862049,1.5824543318046178,1.4187192118226204,0.2660098522167476,1.4572114585434903
1775299118.1145377,-1.6451653104547794,0.6862575177034606,2.3273016190155942e-10,1.2413793103447888,0.6206896551724131,-0.0,1.1499090194702148,1.3879042618963862,1.4056795131845448,0.2738336713995853,1.4478057837443903,1.5517241379309945,0.3103448275862049,1.5824543318046178,1.4187192118226204,0.2660098522167476,1.4572114585434903
1775299118.1349928,-1.6183122759741886,0.6944898625375471,2.3273016223128883e-10,1.5517241379309945,0.3103448275862049,-0.0,1.1703641414642334,1.5824543318046178,1.4239350912778503,0.25557809330628106,1.4592499055036985,1.5517241379309945,0.3103448275862049,1.5824543318046178,1.4187192118226204,0.2660098522167476,1.4572114585434903
1775299118.2436228,-1.5914592415093447,0.6970543108306224,2.3276241259392142e-10,1.241379310344787,-2.4424906541753444e-15,-0.0,1.278994083404541,1.241379310344787,1.42393509127785,0.2555780933062831,1.4592499055036985,1.5517241379309925,0.3103448275862067,1.582454331804616,1.4187192118226182,0.17733990147783135,1.4362793226075463
1775299118.263895,-1.5677096553024488,0.6970543108303204,2.3282692137019355e-10,1.241379310344787,-2.4424906541753444e-15,-0.0,1.2992663383483887,1.241379310344787,1.405679513184543,0.23732251521297892,1.439186668947238,1.5517241379309925,0.3103448275862067,1.582454331804616,1.4187192118226182,0.17733990147783135,1.4362793226075463
1775299118.2843382,-1.5408566208032222,0.6996187591271043,3.0482084248401646e-10,1.5517241379309925,0.3103448275862067,-0.0,1.3197095394134521,1.582454331804616,1.4056795131845428,0.237322515212981,1.4391866689472375,1.5517241379309925,0.3103448275862067,1.582454331804616,1.4187192118226182,0.17733990147783135,1.4362793226075463
1775299118.3053887,-1.5109001380464944,0.7047476556882882,3.0482084330463675e-10,1.5517241379309925,0.3103448275862067,-0.0,1.3407599925994873,1.582454331804616,1.3874239350912365,0.2190669371196747,1.4191234323907767,1.2413793103447852,-6.661338147750939e-16,1.2413793103447852,1.4187192118226175,0.1773399014778316,1.4362793226075454
1775299118.3265314,-1.484047103581874,0.7073121039824821,3.048530946804508e-10,1.2413793103447852,-6.661338147750939e-16,-0.0,1.3619027137756348,1.2413793103447852,1.387423935091236,0.2190669371196747,1.419123432390776,1.2413793103447852,-6.661338147750939e-16,1.2413793103447852,1.4187192118226175,0.1773399014778316,1.4362793226075454
1775299118.3473444,-1.460297517374978,0.7073121039821801,3.0491760345659275e-10,1.2413793103447852,-6.661338147750939e-16,-0.0,1.3827157020568848,1.2413793103447852,1.3874239350912354,0.2190669371196747,1.4191234323907755,1.5517241379309907,0.3103448275862067,1.5824543318046145,1.4187192118226173,0.17733990147783185,1.436279322607545
1775299118.4583662,-1.4334444828759754,0.7098765522800828,3.7691152376640877e-10,1.5517241379309907,0.3103448275862067,-0.0,1.4937374591827393,1.5824543318046145,1.4056795131845412,0.20081135902636843,1.430567554150083,1.5517241379309907,0.3103448275862067,1.5824543318046145,1.4630541871920741,0.2216748768472903,1.485004325673234
1775299118.4790697,-1.4034880001196952,0.7150054488435041,3.7691152362246585e-10,1.5517241379309907,0.3103448275862067,-0.0,1.5144410133361816,1.5824543318046145,1.405679513184541,0.16430020283975585,1.4219484393529298,1.5517241379309907,0.3103448275862067,1.5824543318046145,1.4630541871920741,0.2216748768472903,1.485004325673234
1775299118.4994967,-1.373531517363415,0.7201343454069254,3.76911523311389e-10,1.5517241379309907,0.3103448275862067,-0.0,1.5348680019378662,1.5824543318046145,1.3874239350912343,0.14604462474644964,1.401885202796469,1.2413793103447834,-6.661338147750939e-16,1.2413793103447834,1.5073891625615319,0.2660098522167485,1.5337293287389235
1775299118.518844,-1.343575034607135,0.7252632419703468,3.769115189561763e-10,1.2413793103447834,-6.661338147750939e-16,-0.0,1.5542151927947998,1.2413793103447834,1.40567951318454,0.16430020283975608,1.4219484393529291,1.2413793103447834,-6.661338147750939e-16,1.2413793103447834,1.5073891625615319,0.2660098522167485,1.5337293287389235
1775299118.5393162,-1.3198254484174303,0.7252632419837977,3.7697602773254757e-10,1.2413793103447834,-6.661338147750939e-16,-0.0,1.5746874809265137,1.2413793103447834,1.4056795131845397,0.1643002028397562,1.421948439352929,1.2413793103447834,-6.661338147750939e-16,1.2413793103447834,1.5073891625615319,0.2660098522167485,1.5337293287389235
1775299118.559283,-1.2960758622105346,0.7252632419834957,3.7704053650857005e-10,1.2413793103447834,-6.661338147750939e-16,-0.0,1.5946543216705322,1.2413793103447834,1.387423935091233,0.14604462474644986,1.4018852027964679,1.551724137930989,0.3103448275862067,1.5824543318046125,1.4630541871920733,0.2216748768472903,1.485004325673233
1775299118.6675963,-1.269222827711756,0.7278276902825175,4.490344526109508e-10,1.551724137930989,0.3103448275862067,-0.0,1.702967643737793,1.5824543318046125,1.3691683569979265,0.12778904665314356,1.3818219662400069,1.551724137930989,0.3103448275862067,1.5824543318046125,1.4187192118226142,0.1773399014778321,1.4362793226075419
1775299118.686553,-1.239266344955923,0.7329565868481772,4.490344538460325e-10,1.551724137930989,0.3103448275862067,-0.0,1.7219243049621582,1.5824543318046125,1.3874239350912325,0.14604462474644983,1.401885202796467,1.551724137930989,0.3103448275862067,1.5824543318046125,1.4187192118226142,0.1773399014778321,1.4362793226075419
1775299118.70598,-1.20930986220009,0.738085483413837,4.4903445127673076e-10,1.551724137930989,0.3103448275862067,-0.0,1.7413513660430908,1.5824543318046125,1.4056795131845383,0.1643002028397562,1.4219484393529274,1.2413793103447817,-6.661338147750939e-16,1.2413793103447817,1.4187192118226137,0.1773399014778321,1.4362793226075414
1775299118.725225,-1.179353379444257,0.7432143799794967,4.4903444852073825e-10,1.2413793103447817,-6.661338147750939e-16,-0.0,1.7605962753295898,1.2413793103447817,1.3874239350912316,0.14604462474644983,1.4018852027964663,1.2413793103447817,-6.661338147750939e-16,1.2413793103447817,1.4187192118226137,0.1773399014778321,1.4362793226075414
1775299118.7463014,-1.1556037932545526,0.7432143799929476,4.490989572969986e-10,1.2413793103447817,-6.661338147750939e-16,-0.0,1.781672716140747,1.2413793103447817,1.3874239350912312,0.14604462474644986,1.401885202796466,1.5517241379309872,0.3103448275862067,1.582454331804611,1.4187192118226133,0.1773399014778321,1.436279322607541
1775299118.765685,-1.1318542070476567,0.7432143799926456,4.4916346607291184e-10,1.5517241379309872,0.3103448275862067,-0.0,1.8010563850402832,1.582454331804611,1.387423935091231,0.14604462474644986,1.4018852027964657,1.5517241379309872,0.3103448275862067,1.582454331804611,1.4187192118226133,0.1773399014778321,1.436279322607541
1775299118.8754835,-1.105001172566293,0.7457788283065387,5.211573819803064e-10,1.24137931034478,-6.661338147750939e-16,-0.0,1.9108548164367676,1.24137931034478,1.4056795131845368,0.1643002028397562,1.4219484393529258,1.24137931034478,-6.661338147750939e-16,1.24137931034478,1.3743842364531536,0.13300492610837392,1.3875543195418498
1775299118.895331,-1.081251586359397,0.7457788283062368,5.212218907560936e-10,1.24137931034478,-6.661338147750939e-16,-0.0,1.9307022094726562,1.24137931034478,1.4056795131845363,0.1643002028397562,1.4219484393529256,1.5517241379309854,0.3103448275862067,1.5824543318046091,1.418719211822611,0.1773399014778321,1.4362793226075392
1775299118.9149714,-1.057502000152501,0.7457788283059348,5.212863995318832e-10,1.24137931034478,-6.661338147750939e-16,-0.0,1.9503426551818848,1.24137931034478,1.4056795131845359,0.1643002028397562,1.421948439352925,1.5517241379309854,0.3103448275862067,1.5824543318046091,1.418719211822611,0.1773399014778321,1.4362793226075392
1775299118.9346812,-1.0306489656541695,0.7483432766071948,5.932803164783128e-10,1.5517241379309854,0.3103448275862067,-0.0,1.9700524806976318,1.5824543318046091,1.4056795131845357,0.14604462474644989,1.4201407808897701,1.5517241379309854,0.3103448275862067,1.5824543318046091,1.418719211822611,0.1773399014778321,1.4362793226075392
1775299118.954722,-1.000692482899233,0.7534721731773312,5.932803196380173e-10,1.5517241379309854,0.3103448275862067,-0.0,1.9900932312011719,1.5824543318046091,1.387423935091229,0.1277890466531436,1.4000775443333089,1.241379310344778,-6.661338147750939e-16,1.241379310344778,1.3743842364531524,0.13300492610837392,1.3875543195418485
1775299118.975512,-0.9707360001442956,0.7586010697474675,5.932803170714933e-10,1.241379310344778,-6.661338147750939e-16,-0.0,2.010883331298828,1.241379310344778,1.369168356997922,0.10953346855983734,1.380014307776848,1.241379310344778,-6.661338147750939e-16,1.241379310344778,1.3743842364531524,0.13300492610837392,1.3875543195418485
1775299119.084063,-0.9438829656633794,0.7611655180635976,6.652742354701176e-10,1.5517241379309836,0.3103448275862067,-0.0,2.119434356689453,1.5824543318046074,1.3874239350912279,0.10953346855983737,1.3982698858701539,1.5517241379309836,0.3103448275862067,1.5824543318046074,1.418719211822609,0.1330049261083741,1.431889294911305
1775299119.1040318,-0.9139264829088888,0.7662944146359679,6.652742344459848e-10,1.5517241379309836,0.3103448275862067,-0.0,2.1394031047821045,1.5824543318046074,1.4056795131845337,0.10953346855983741,1.4165254639634597,1.2413793103447763,-6.661338147750939e-16,1.2413793103447763,1.3743842364531507,0.08866995073891601,1.3831642918456144
1775299119.123751,-0.883970000154398,0.7714233112083383,6.652742367354082e-10,1.5517241379309836,0.3103448275862067,-0.0,2.1591222286224365,1.5824543318046074,1.3874239350912267,0.09127789046653113,1.3964622274069987,1.2413793103447763,-6.661338147750939e-16,1.2413793103447763,1.3743842364531507,0.08866995073891601,1.3831642918456144
1775299119.1434276,-0.8571169656908962,0.7739877595081254,6.653064892522916e-10,1.2413793103447763,-6.661338147750939e-16,-0.0,2.1787989139556885,1.2413793103447763,1.3874239350912263,0.09127789046653118,1.396462227406998,1.551724137930982,0.0,1.551724137930982,1.4187192118226075,0.0886699507389161,1.427499267215072
1775299119.1632917,-0.8333673794840005,0.7739877595078234,6.65370998027835e-10,1.2413793103447763,-6.661338147750939e-16,-0.0,2.1986629962921143,1.2413793103447763,1.4056795131845323,0.09127789046653122,1.414717805500304,1.551724137930982,0.0,1.551724137930982,1.4187192118226075,0.0886699507389161,1.427499267215072
1775299119.182884,-0.8065143450012429,0.7739877595075214,6.654355068032558e-10,1.551724137930982,0.0,-0.0,2.2182552814483643,1.551724137930982,1.4056795131845319,0.09127789046653126,1.4147178055003033,1.551724137930982,0.0,1.551724137930982,1.4187192118226075,0.0886699507389161,1.427499267215072
1775299119.293836,-0.7796613105184852,0.7739877595072194,6.655000155786788e-10,1.2413793103447746,0.0,-0.0,2.329207420349121,1.2413793103447746,1.3874239350912252,0.07302231237322498,1.3946545689438423,1.55172413793098,0.0,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775299119.3139205,-0.7559117243115895,0.7739877595069174,6.655645243542264e-10,1.2413793103447746,0.0,-0.0,2.3492918014526367,1.2413793103447746,1.3691683569979183,0.05476673427991871,1.3745913323873813,1.55172413793098,0.0,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775299119.334083,-0.7290586898288318,0.7739877595066155,6.656290331296458e-10,1.55172413793098,0.0,-0.0,2.3694543838500977,1.55172413793098,1.3874239350912239,0.05476673427991875,1.3928469104806869,1.55172413793098,0.0,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775299119.353938,-0.6991022070702122,0.7739877595063135,6.65693541904936e-10,1.55172413793098,0.0,-0.0,2.3893094062805176,1.55172413793098,1.3874239350912236,0.03651115618661248,1.3910392520175323,1.2413793103447728,0.0,1.2413793103447728,1.3743842364531471,0.0,1.3743842364531471
1775299119.3739076,-0.6691457243115926,0.7739877595060115,6.657580506802301e-10,1.2413793103447728,0.0,-0.0,2.4092788696289062,1.2413793103447728,1.3691683569979167,0.018255578093306198,1.370976015461071,1.2413793103447728,0.0,1.2413793103447728,1.3743842364531471,0.0,1.3743842364531471
1775299119.393863,-0.6453961381046969,0.7739877595057095,6.658225594557778e-10,1.2413793103447728,0.0,-0.0,2.429234266281128,1.2413793103447728,1.35091277890461,-7.836868409118753e-17,1.35091277890461,1.5517241379309783,0.0,1.5517241379309783,1.4187192118226044,0.0,1.4187192118226046
1775299119.5028286,-0.6185431036219392,0.7739877595054075,6.658870682311965e-10,1.5517241379309783,0.0,-0.0,2.5381999015808105,1.5517241379309783,1.3509127789046096,-3.918434204559376e-17,1.3509127789046098,1.241379310344771,0.0,1.241379310344771,1.3743842364531453,0.0,1.374384236453145
1775299119.522736,-0.5885866208633196,0.7739877595051056,6.659515770064895e-10,1.241379310344771,0.0,-0.0,2.558107376098633,1.241379310344771,1.3691683569979156,0.0,1.3691683569979154,1.241379310344771,0.0,1.241379310344771,1.3743842364531453,0.0,1.374384236453145
1775299119.543216,-0.564837034656424,0.7739877595048036,6.660160857820396e-10,1.241379310344771,0.0,-0.0,2.578587293624878,1.241379310344771,1.3691683569979152,0.0,1.369168356997915,1.5517241379309763,0.0,1.5517241379309763,1.3743842364531444,0.0,1.3743842364531444
1775299119.563065,-0.5410874484495285,0.7739877595045016,6.660805945575863e-10,1.241379310344771,0.0,-0.0,2.5984363555908203,1.241379310344771,1.3691683569979147,0.0,1.3691683569979147,1.5517241379309763,0.0,1.5517241379309763,1.3743842364531444,0.0,1.3743842364531444
1775299119.5828288,-0.514234413966771,0.7739877595041996,6.661451033330076e-10,1.5517241379309763,0.0,-0.0,2.6182000637054443,1.5517241379309763,1.3874239350912205,0.0,1.3874239350912203,1.5517241379309763,0.0,1.5517241379309763,1.3743842364531444,0.0,1.3743842364531444
1775299119.60272,-0.4842779312081516,0.7739877595038976,6.66209612108298e-10,1.5517241379309763,0.0,-0.0,2.6380913257598877,1.5517241379309763,1.3874239350912199,0.0,1.38742393509122,1.2413793103447692,0.0,1.2413793103447692,1.374384236453144,0.0,1.374384236453144
1775299119.712793,-0.4574248967253941,0.7739877595035957,6.662741208837124e-10,1.2413793103447692,0.0,-0.0,2.748164415359497,1.2413793103447692,1.3874239350912196,0.0,1.3874239350912194,1.2413793103447692,0.0,1.2413793103447692,1.3743842364531427,0.0,1.3743842364531427
1775299119.7332816,-0.4336753105184987,0.7739877595032937,6.663386296592642e-10,1.2413793103447692,0.0,-0.0,2.76865291595459,1.2413793103447692,1.3874239350912192,0.0,1.387423935091219,1.2413793103447692,0.0,1.2413793103447692,1.3743842364531427,0.0,1.3743842364531427
1775299119.754163,-0.4099257243116033,0.7739877595029917,6.664031384348098e-10,1.2413793103447692,0.0,-0.0,2.789534330368042,1.2413793103447692,1.3874239350912188,0.0,1.3874239350912188,1.5517241379309747,0.0,1.5517241379309747,1.3743842364531424,0.0,1.3743842364531422
1775299119.7744536,-0.3861761381047079,0.7739877595026897,6.664676472103562e-10,1.5517241379309747,0.0,-0.0,2.8098249435424805,1.5517241379309747,1.3874239350912185,0.0,1.3874239350912183,1.5517241379309747,0.0,1.5517241379309747,1.3743842364531424,0.0,1.3743842364531422
1775299119.795964,-0.3562196553460883,0.7739877595023877,6.665321559856505e-10,1.5517241379309747,0.0,-0.0,2.8313353061676025,1.5517241379309747,1.4056795131845243,0.0,1.4056795131845243,1.2413793103447677,0.0,1.2413793103447677,1.374384236453142,0.0,1.3743842364531418
1775299119.8158772,-0.3262631725874687,0.7739877595020858,6.665966647609402e-10,1.2413793103447677,0.0,-0.0,2.8512485027313232,1.2413793103447677,1.4239350912778304,0.0,1.4239350912778301,1.2413793103447677,0.0,1.2413793103447677,1.374384236453142,0.0,1.3743842364531418
1775299119.9244232,-0.2994101381047113,0.7739877595017838,6.666611735363604e-10,1.551724137930973,0.0,-0.0,2.959794521331787,1.551724137930973,1.442190669371136,0.0,1.442190669371136,1.551724137930973,0.0,1.551724137930973,1.4630541871920566,0.0,1.4630541871920568
1775299119.9439158,-0.2694536553460918,0.7739877595014818,6.667256823116541e-10,1.551724137930973,0.0,-0.0,2.9792871475219727,1.551724137930973,1.4239350912778295,0.0,1.4239350912778292,1.2413793103447657,0.0,1.2413793103447657,1.463054187192056,0.0,1.463054187192056
1775299119.964112,-0.2394971725874722,0.7739877595011798,6.667901910869442e-10,1.551724137930973,0.0,-0.0,2.999483346939087,1.551724137930973,1.4056795131845228,0.0,1.4056795131845228,1.2413793103447657,0.0,1.2413793103447657,1.463054187192056,0.0,1.463054187192056
1775299119.9839995,-0.2126441381047147,0.7739877595008778,6.668546998623654e-10,1.2413793103447657,0.0,-0.0,3.0193707942962646,1.2413793103447657,1.4239350912778286,0.0,1.4239350912778288,1.2413793103447657,0.0,1.2413793103447657,1.463054187192056,0.0,1.463054187192056
1775299120.0049927,-0.1888945518978193,0.7739877595005759,6.669192086379141e-10,1.2413793103447657,0.0,-0.0,3.0403640270233154,1.2413793103447657,1.4239350912778281,0.0,1.4239350912778284,1.5517241379309712,0.0,1.5517241379309712,1.4630541871920555,0.0,1.4630541871920555
1775299120.114588,-0.1651449656909238,0.7739877595002739,6.669837174134565e-10,1.5517241379309712,0.0,-0.0,3.1499593257904053,1.5517241379309712,1.423935091277828,0.0,1.423935091277828,1.5517241379309712,0.0,1.5517241379309712,1.4187192118225964,0.0,1.4187192118225964
1775299120.1341686,-0.1351884829323044,0.7739877594999719,6.670482261887445e-10,1.5517241379309712,0.0,-0.0,3.1695399284362793,1.5517241379309712,1.4056795131845212,0.0,1.4056795131845214,1.5517241379309712,0.0,1.5517241379309712,1.4187192118225964,0.0,1.4187192118225964
