time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299117.6648564,1.241379310344794,0.6206896551723812,0.0,0.0,0.0,-0.0,0.7002277374267578,1.3879042618963766,1.374384236453168,0.48768472906400645,1.4712828632856225
1775299117.7153356,1.5517241379309996,0.310344827586173,0.0,0.0,0.0,-0.0,0.7507069110870361,1.5824543318046165,1.4187192118226257,0.4433497536945476,1.4990757304153703
1775299117.764759,1.2413793103447923,0.6206896551723794,0.0,0.0,0.0,-0.0,0.8001303672790527,1.3879042618963742,1.3743842364531669,0.39901477832508897,1.450350727349681
1775299117.8146942,1.2413793103447923,0.6206896551723794,0.0,0.0,0.0,-0.0,0.8500654697418213,1.3879042618963742,1.374384236453166,0.3990147783250935,1.450350727349681
1775299117.8644702,1.5517241379309978,0.3103448275861712,0.0,0.0,0.0,-0.0,0.8998415470123291,1.5824543318046145,1.4187192118226233,0.35467980295564,1.47814359447943
1775299117.9148788,1.2413793103447903,-3.61932706027801e-14,0.0,0.0,0.0,-0.0,0.9502501487731934,1.2413793103447903,1.3743842364531649,0.3990147783251029,1.4503507273496825
1775299117.9640636,1.551724137930996,0.3103448275862067,0.0,0.0,0.0,-0.0,0.9994349479675293,1.5824543318046196,1.4187192118226224,0.35467980295564944,1.4781435944794319
1775299118.0151186,1.551724137930996,0.3103448275862067,0.0,0.0,0.0,-0.0,1.050489902496338,1.5824543318046196,1.4187192118226215,0.2660098522167377,1.4572114585434908
1775299118.0642934,1.2413793103447888,0.6206896551724131,0.0,0.0,0.0,-0.0,1.0996646881103516,1.3879042618963862,1.3743842364531627,0.22167487684728432,1.4084864554778012
1775299118.1149914,1.5517241379309945,0.3103448275862049,0.0,0.0,0.0,-0.0,1.1503627300262451,1.5824543318046178,1.4187192118226204,0.2660098522167476,1.4572114585434903
1775299118.1646292,1.241379310344787,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,1.200000524520874,1.241379310344787,1.3743842364531615,0.2216748768472894,1.4084864554777996
1775299118.2146256,1.241379310344787,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,1.2499969005584717,1.241379310344787,1.3743842364531609,0.2216748768472894,1.4084864554777992
1775299118.2644837,1.5517241379309925,0.3103448275862067,0.0,0.0,0.0,-0.0,1.2998549938201904,1.582454331804616,1.4187192118226182,0.17733990147783135,1.4362793226075463
1775299118.3149984,1.2413793103447852,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.3503696918487549,1.2413793103447852,1.4187192118226175,0.1773399014778316,1.4362793226075454
1775299118.3641844,1.5517241379309907,0.3103448275862067,0.0,0.0,0.0,-0.0,1.3995556831359863,1.5824543318046145,1.4187192118226173,0.17733990147783185,1.436279322607545
1775299118.4141831,1.5517241379309907,0.3103448275862067,0.0,0.0,0.0,-0.0,1.449554443359375,1.5824543318046145,1.4630541871920746,0.2216748768472903,1.4850043256732344
1775299118.4643,1.5517241379309907,0.3103448275862067,0.0,0.0,0.0,-0.0,1.499671220779419,1.5824543318046145,1.4630541871920741,0.2216748768472903,1.485004325673234
1775299118.5148628,1.2413793103447834,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.550234079360962,1.2413793103447834,1.5073891625615319,0.2660098522167485,1.5337293287389235
1775299118.5646458,1.551724137930989,0.3103448275862067,0.0,0.0,0.0,-0.0,1.6000170707702637,1.5824543318046125,1.4630541871920733,0.2216748768472903,1.485004325673233
1775299118.6147327,1.551724137930989,0.3103448275862067,0.0,0.0,0.0,-0.0,1.65010404586792,1.5824543318046125,1.4630541871920728,0.2216748768472903,1.4850043256732324
1775299118.664206,1.551724137930989,0.3103448275862067,0.0,0.0,0.0,-0.0,1.6995773315429688,1.5824543318046125,1.4187192118226142,0.1773399014778321,1.4362793226075419
1775299118.71782,1.2413793103447817,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.7531912326812744,1.2413793103447817,1.4187192118226137,0.1773399014778321,1.4362793226075414
1775299118.7644491,1.5517241379309872,0.3103448275862067,0.0,0.0,0.0,-0.0,1.7998204231262207,1.582454331804611,1.4187192118226133,0.1773399014778321,1.436279322607541
1775299118.81434,1.24137931034478,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.8497114181518555,1.24137931034478,1.3743842364531547,0.13300492610837392,1.3875543195418503
1775299118.86461,1.24137931034478,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.8999812602996826,1.24137931034478,1.3743842364531536,0.13300492610837392,1.3875543195418498
1775299118.9151444,1.5517241379309854,0.3103448275862067,0.0,0.0,0.0,-0.0,1.9505157470703125,1.5824543318046091,1.418719211822611,0.1773399014778321,1.4362793226075392
1775299118.9648807,1.241379310344778,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.0002520084381104,1.241379310344778,1.3743842364531524,0.13300492610837392,1.3875543195418485
1775299119.0145097,1.5517241379309836,0.3103448275862067,0.0,0.0,0.0,-0.0,2.0498809814453125,1.5824543318046074,1.41871921182261,0.13300492610837403,1.4318892949113058
1775299119.0644145,1.5517241379309836,0.3103448275862067,0.0,0.0,0.0,-0.0,2.099785804748535,1.5824543318046074,1.418719211822609,0.1330049261083741,1.431889294911305
1775299119.114841,1.2413793103447763,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.150212287902832,1.2413793103447763,1.3743842364531507,0.08866995073891601,1.3831642918456144
1775299119.164852,1.551724137930982,0.0,0.0,0.0,0.0,-0.0,2.200223207473755,1.551724137930982,1.4187192118226075,0.0886699507389161,1.427499267215072
1775299119.215259,1.2413793103447746,0.0,0.0,0.0,0.0,-0.0,2.2506303787231445,1.2413793103447746,1.3743842364531493,0.044334975369458005,1.378774264149381
1775299119.2644122,1.2413793103447746,0.0,0.0,0.0,0.0,-0.0,2.29978346824646,1.2413793103447746,1.3743842364531484,-9.516197353929913e-17,1.3743842364531482
1775299119.3146658,1.55172413793098,0.0,0.0,0.0,0.0,-0.0,2.350037097930908,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775299119.3647602,1.2413793103447728,0.0,0.0,0.0,0.0,-0.0,2.4001314640045166,1.2413793103447728,1.3743842364531471,0.0,1.3743842364531471
1775299119.4146264,1.5517241379309783,0.0,0.0,0.0,0.0,-0.0,2.449997663497925,1.5517241379309783,1.4187192118226044,0.0,1.4187192118226046
1775299119.464794,1.5517241379309783,0.0,0.0,0.0,0.0,-0.0,2.5001652240753174,1.5517241379309783,1.4187192118226035,0.0,1.4187192118226037
1775299119.5150304,1.241379310344771,0.0,0.0,0.0,0.0,-0.0,2.5504016876220703,1.241379310344771,1.3743842364531453,0.0,1.374384236453145
1775299119.5648377,1.5517241379309763,0.0,0.0,0.0,0.0,-0.0,2.6002089977264404,1.5517241379309763,1.3743842364531444,0.0,1.3743842364531444
1775299119.6152754,1.2413793103447692,0.0,0.0,0.0,0.0,-0.0,2.650646686553955,1.2413793103447692,1.374384236453144,0.0,1.374384236453144
1775299119.6652074,1.2413793103447692,0.0,0.0,0.0,0.0,-0.0,2.7005786895751953,1.2413793103447692,1.3300492610836854,0.0,1.3300492610836854
1775299119.7154531,1.2413793103447692,0.0,0.0,0.0,0.0,-0.0,2.750824451446533,1.2413793103447692,1.3743842364531427,0.0,1.3743842364531427
1775299119.7664862,1.5517241379309747,0.0,0.0,0.0,0.0,-0.0,2.8018574714660645,1.5517241379309747,1.3743842364531424,0.0,1.3743842364531422
1775299119.8151226,1.2413793103447677,0.0,0.0,0.0,0.0,-0.0,2.850493907928467,1.2413793103447677,1.374384236453142,0.0,1.3743842364531418
1775299119.8647256,1.551724137930973,0.0,0.0,0.0,0.0,-0.0,2.900096893310547,1.551724137930973,1.418719211822599,0.0,1.4187192118225993
1775299119.914604,1.551724137930973,0.0,0.0,0.0,0.0,-0.0,2.9499752521514893,1.551724137930973,1.4630541871920566,0.0,1.4630541871920568
1775299119.964995,1.2413793103447657,0.0,0.0,0.0,0.0,-0.0,3.0003662109375,1.2413793103447657,1.463054187192056,0.0,1.463054187192056
1775299120.01488,1.5517241379309712,0.0,0.0,0.0,0.0,-0.0,3.0502512454986572,1.5517241379309712,1.4630541871920555,0.0,1.4630541871920555
1775299120.0648267,1.5517241379309712,0.0,0.0,0.0,0.0,-0.0,3.1001980304718018,1.5517241379309712,1.463054187192055,0.0,1.463054187192055
1775299120.115001,1.5517241379309712,0.0,0.0,0.0,0.0,-0.0,3.150372266769409,1.5517241379309712,1.4187192118225964,0.0,1.4187192118225964
1775299120.16489,1.241379310344764,0.0,0.0,0.0,0.0,-0.0,3.200261354446411,1.241379310344764,1.4187192118225957,0.0,1.418719211822596
1775299120.214932,1.5517241379309694,0.0,0.0,0.0,0.0,-0.0,3.250303268432617,1.5517241379309694,1.4187192118225955,0.0,1.4187192118225955
1775299120.2650046,1.241379310344762,0.0,0.0,0.0,0.0,-0.0,3.3003759384155273,1.241379310344762,1.3743842364531367,0.0,1.3743842364531367
1775299120.3147938,1.241379310344762,0.0,0.0,0.0,0.0,-0.0,3.3501651287078857,1.241379310344762,1.3743842364531358,0.0,1.374384236453136
1775299120.364502,1.5517241379309676,0.0,0.0,0.0,0.0,-0.0,3.3998732566833496,1.5517241379309676,1.4187192118225933,0.0,1.4187192118225933
1775299120.4152305,1.2413793103447603,0.0,0.0,0.0,0.0,-0.0,3.450601816177368,1.2413793103447603,1.3743842364531347,0.0,1.374384236453135
1775299120.4650393,1.551724137930966,0.0,0.0,0.0,0.0,-0.0,3.500410556793213,1.551724137930966,1.4187192118225922,0.0,1.418719211822592
1775299120.5152528,1.551724137930966,0.0,0.0,0.0,0.0,-0.0,3.550624132156372,1.551724137930966,1.4187192118225913,0.044334975369458095,1.4241770967021925
1775299120.5648203,1.2413793103447586,0.0,0.0,0.0,0.0,-0.0,3.600191593170166,1.2413793103447586,1.374384236453133,0.08866995073891619,1.3853000062123346
1775299120.6146724,1.551724137930964,0.0,0.0,0.0,0.0,-0.0,3.6500437259674072,1.551724137930964,1.4187192118225902,0.0886699507389161,1.429634981581792
1775299120.6647177,1.2413793103447568,0.3103448275862067,0.0,0.0,0.0,-0.0,3.7000889778137207,1.2795845045019638,1.3743842364531313,0.0886699507389161,1.3853000062123333
1775299120.7147715,1.2413793103447568,0.3103448275862067,0.0,0.0,0.0,-0.0,3.750142812728882,1.2795845045019638,1.3743842364531305,0.0886699507389161,1.3853000062123326
1775299120.7646627,1.5517241379309623,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.8000340461730957,1.5517241379309623,1.418719211822588,0.0886699507389161,1.42963498158179
1775299120.818216,1.241379310344755,0.0,0.0,0.0,0.0,-0.0,3.8535873889923096,1.241379310344755,1.4630541871920453,0.0886699507389161,1.4739699569512474
1775299120.8653357,1.5517241379309603,0.0,0.0,0.0,0.0,-0.0,3.9007070064544678,1.5517241379309603,1.5073891625615032,0.044334975369458005,1.512847047441104
1775299120.9149451,1.5517241379309603,0.0,0.0,0.0,0.0,-0.0,3.9503164291381836,1.5517241379309603,1.5073891625615023,-9.516197353929913e-17,1.5073891625615021
1775299120.9648993,1.862068965517167,0.0,0.0,0.0,0.0,-0.0,4.00027060508728,1.862068965517167,1.463054187192044,0.0,1.4630541871920435
1775299121.0153198,1.5517241379309596,0.0,0.0,0.0,0.0,-0.0,4.0506911277771,1.5517241379309596,1.5073891625615012,0.0,1.5073891625615008
1775299121.0647988,1.2413793103447517,0.0,0.0,0.0,0.0,-0.0,4.100170135498047,1.2413793103447517,1.4630541871920424,0.0,1.4630541871920426
1775299121.115252,1.2413793103447517,0.0,0.0,0.0,0.0,-0.0,4.150623321533203,1.2413793103447517,1.5073891625615,-0.04433497536945815,1.5110584373037859
1775299121.164816,1.551724137930957,0.0,0.0,0.0,0.0,-0.0,4.2001872062683105,1.551724137930957,1.4630541871920413,-0.04433497536945815,1.466723461934327
1775299121.2152123,1.2413793103447497,0.0,0.0,0.0,0.0,-0.0,4.250583648681641,1.2413793103447497,1.4187192118225824,-0.0886699507389163,1.4278463714444694
1775299121.2654357,1.8620689655171636,-0.3103448275862071,0.0,0.0,0.0,-0.0,4.300806999206543,1.887753888713164,1.46305418719204,-0.17733990147783243,1.489257619051418
1775299121.3152616,1.551724137930956,0.0,0.0,0.0,0.0,-0.0,4.350632905960083,1.551724137930956,1.507389162561497,-0.2660098522167485,1.5506688666583663
1775299121.3714364,1.241379310344748,-0.3103448275862071,0.0,0.0,0.0,-0.0,4.4068076610565186,1.2795845045019554,1.4630541871920388,-0.3103448275862064,1.5117917761685085
1775299121.4146712,1.5517241379309534,-0.6206896551724127,0.0,0.0,0.0,-0.0,4.450042486190796,1.671258043593391,1.507389162561496,-0.3990147783251223,1.573203023775457
1775299121.4646173,1.5517241379309534,-0.6206896551724127,0.0,0.0,0.0,-0.0,4.499988555908203,1.671258043593391,1.4630541871920373,-0.44334975369457996,1.5422750459012033
1775299121.5150485,1.241379310344746,-0.3103448275862053,0.0,0.0,0.0,-0.0,4.550419807434082,1.279584504501953,1.4187192118225782,-0.48768472906403754,1.5033979554113457
1775299121.5650418,1.5517241379309517,-0.6206896551724109,0.0,0.0,0.0,-0.0,4.600413084030151,1.6712580435933888,1.4630541871920357,-0.532019704433495,1.5593513181386929
1775299121.614896,1.5517241379309517,-0.6206896551724109,0.0,0.0,0.0,-0.0,4.6502673625946045,1.6712580435933888,1.4630541871920353,-0.5320197044334946,1.5593513181386922
1775299121.6648552,1.2413793103447444,-0.3103448275862035,0.0,0.0,0.0,-0.0,4.700226545333862,1.279584504501951,1.4187192118225767,-0.48768472906403576,1.5033979554113432
1775299121.7145984,1.55172413793095,-0.6206896551724091,0.0,0.0,0.0,-0.0,4.749969720840454,1.6712580435933866,1.463054187192034,-0.5320197044334932,1.5593513181386904
1775299121.7645426,1.55172413793095,-0.6206896551724091,0.0,0.0,0.0,-0.0,4.7999138832092285,1.6712580435933866,1.4187192118225753,-0.48768472906403454,1.503397955411342
1775299121.8147974,1.2413793103447426,-0.3103448275862017,0.0,0.0,0.0,-0.0,4.850168704986572,1.279584504501949,1.3743842364531165,-0.4433497536945758,1.447444592683993
1775299121.8645992,1.551724137930948,-0.6206896551724074,0.0,0.0,0.0,-0.0,4.899970531463623,1.6712580435933841,1.4187192118225742,-0.48768472906403326,1.5033979554113404
1775299121.9144547,1.2413793103447408,-0.3103448275861999,0.0,0.0,0.0,-0.0,4.949826002120972,1.2795845045019467,1.3743842364531156,-0.44334975369457447,1.4474445926839914
1775299121.9647057,1.2413793103447408,-0.3103448275861999,0.0,0.0,0.0,-0.0,5.00007700920105,1.2795845045019467,1.3743842364531145,-0.44334975369457374,1.4474445926839903
1775299122.014765,1.5517241379309463,-0.6206896551724056,0.0,0.0,0.0,-0.0,5.05013632774353,1.671258043593382,1.418719211822572,-0.4876847290640312,1.5033979554113375
1775299122.0644422,1.241379310344739,-0.3103448275861982,0.0,0.0,0.0,-0.0,5.099813461303711,1.2795845045019445,1.3743842364531134,-0.4433497536945726,1.4474445926839887
1775299122.1150403,1.5517241379309443,-0.6206896551724038,0.0,0.0,0.0,-0.0,5.150411605834961,1.6712580435933793,1.4187192118225709,-0.48768472906402993,1.503397955411336
1775299122.1644883,1.5517241379309443,-0.6206896551724038,0.0,0.0,0.0,-0.0,5.199859619140625,1.6712580435933793,1.4630541871920282,-0.5320197044334875,1.559351318138683
1775299122.2149174,1.2413793103447373,-0.3103448275861964,0.0,0.0,0.0,-0.0,5.250288724899292,1.2795845045019425,1.4187192118225695,-0.48768472906402865,1.5033979554113341
1775299122.2644968,1.5517241379309428,-0.620689655172402,0.0,0.0,0.0,-0.0,5.299868106842041,1.6712580435933773,1.4630541871920268,-0.5320197044334861,1.5593513181386816
1775299122.3147194,1.5517241379309428,-0.620689655172402,0.0,0.0,0.0,-0.0,5.350090742111206,1.6712580435933773,1.4630541871920264,-0.5320197044334857,1.5593513181386809
1775299122.364585,1.2413793103447357,-0.3103448275861946,0.0,0.0,0.0,-0.0,5.399956226348877,1.2795845045019405,1.4187192118225678,-0.4876847290640269,1.5033979554113321
1775299122.4150558,1.551724137930941,-0.6206896551724003,0.0,0.0,0.0,-0.0,5.450427055358887,1.6712580435933748,1.463054187192025,-0.5320197044334843,1.5593513181386793
1775299122.4645002,1.551724137930941,-0.6206896551724003,0.0,0.0,0.0,-0.0,5.499871492385864,1.6712580435933748,1.4630541871920246,-0.5320197044334839,1.5593513181386787
1775299122.5149186,1.2413793103447337,-0.3103448275861928,0.0,0.0,0.0,-0.0,5.550289869308472,1.279584504501938,1.4187192118225658,-0.4876847290640251,1.5033979554113301
1775299122.5646827,1.5517241379309392,-0.6206896551723985,0.0,0.0,0.0,-0.0,5.600054025650024,1.6712580435933728,1.4630541871920233,-0.5320197044334826,1.5593513181386771
1775299122.614824,1.5517241379309392,-0.6206896551723985,0.0,0.0,0.0,-0.0,5.650195360183716,1.6712580435933728,1.4187192118225644,-0.48768472906402394,1.5033979554113284
1775299122.664568,1.241379310344732,-0.3103448275861911,0.0,0.0,0.0,-0.0,5.699939250946045,1.2795845045019358,1.418719211822564,-0.4876847290640231,1.5033979554113273
1775299122.714841,1.5517241379309374,-0.6206896551723967,0.0,0.0,0.0,-0.0,5.7502121925354,1.6712580435933704,1.4630541871920213,-0.5320197044334806,1.5593513181386744
1775299122.7685802,1.24137931034473,-0.3103448275861893,0.0,0.0,0.0,-0.0,5.8039515018463135,1.2795845045019336,1.4187192118225627,-0.4876847290640218,1.503397955411326
1775299122.8146718,1.5517241379309357,-0.6206896551723949,0.0,0.0,0.0,-0.0,5.850043058395386,1.6712580435933682,1.418719211822562,-0.48768472906402105,1.5033979554113248
1775299122.864451,1.5517241379309357,-0.6206896551723949,0.0,0.0,0.0,-0.0,5.899822235107422,1.6712580435933682,1.4630541871920195,-0.5320197044334786,1.559351318138672
1775299122.916047,1.2413793103447284,-0.3103448275861875,0.0,0.0,0.0,-0.0,5.951418399810791,1.2795845045019316,1.4187192118225607,-0.4876847290640198,1.5033979554113233
1775299122.9647472,1.551724137930934,-0.6206896551723932,0.0,0.0,0.0,-0.0,6.0001184940338135,1.671258043593366,1.4630541871920182,-0.5320197044334772,1.5593513181386702
1775299123.014646,1.551724137930934,-0.6206896551723932,0.0,0.0,0.0,-0.0,6.050017356872559,1.671258043593366,1.4630541871920175,-0.5320197044334768,1.5593513181386698
1775299123.0648627,1.2413793103447266,-0.3103448275861857,0.0,0.0,0.0,-0.0,6.100234031677246,1.2795845045019294,1.418719211822559,-0.487684729064018,1.503397955411321
1775299123.1149738,1.551724137930932,-0.6206896551723914,0.0,0.0,0.0,-0.0,6.150345087051392,1.6712580435933633,1.4630541871920162,-0.5320197044334755,1.559351318138668
1775299123.1646092,1.551724137930932,-0.6206896551723914,0.0,0.0,0.0,-0.0,6.1999804973602295,1.6712580435933633,1.4630541871920157,-0.532019704433475,1.5593513181386673
1775299123.2146575,1.2413793103447248,-0.310344827586184,0.0,0.0,0.0,-0.0,6.250028848648071,1.2795845045019274,1.418719211822557,-0.4876847290640162,1.5033979554113184
1775299123.2651143,1.5517241379309303,-0.6206896551723896,0.0,0.0,0.0,-0.0,6.300485610961914,1.671258043593361,1.4630541871920144,-0.5320197044334737,1.5593513181386658
1775299123.3146424,1.5517241379309303,-0.6206896551723896,0.0,0.0,0.0,-0.0,6.350013732910156,1.671258043593361,1.4187192118225556,-0.48768472906401505,1.5033979554113173
1775299123.3647382,1.241379310344723,-0.3103448275861822,0.0,0.0,0.0,-0.0,6.400109529495239,1.2795845045019252,1.4187192118225551,-0.4876847290640142,1.5033979554113162
1775299123.4148748,1.5517241379309286,-0.6206896551723878,0.0,0.0,0.0,-0.0,6.450246095657349,1.6712580435933588,1.4630541871920126,-0.5320197044334717,1.5593513181386631
1775299123.466231,1.2413793103447213,-0.3103448275861804,0.0,0.0,0.0,-0.0,6.501602411270142,1.279584504501923,1.4187192118225538,-0.48768472906401295,1.5033979554113146
1775299123.514627,1.5517241379309268,-0.6206896551723861,0.0,0.0,0.0,-0.0,6.5499982833862305,1.6712580435933566,1.4187192118225531,-0.48768472906401217,1.5033979554113137
1775299123.5644703,1.5517241379309268,-0.6206896551723861,0.0,0.0,0.0,-0.0,6.599841594696045,1.6712580435933566,1.4630541871920106,-0.5320197044334697,1.559351318138661
1775299123.616963,1.2413793103447197,-0.3103448275861786,0.0,0.0,0.0,-0.0,6.652334213256836,1.279584504501921,1.4187192118225518,-0.4876847290640109,1.503397955411312
1775299123.6644406,1.551724137930925,-0.6206896551723843,0.0,0.0,0.0,-0.0,6.699811935424805,1.6712580435933542,1.4630541871920093,-0.5320197044334684,1.5593513181386591
1775299123.7150517,1.551724137930925,-0.6206896551723843,0.0,0.0,0.0,-0.0,6.750422954559326,1.6712580435933542,1.4187192118225505,-0.4876847290640097,1.5033979554113104
1775299123.765138,1.2413793103447175,-0.3103448275861769,0.0,0.0,0.0,-0.0,6.800509214401245,1.2795845045019185,1.3743842364530916,-0.44334975369455093,1.4474445926839619
1775299123.8147137,1.5517241379309232,-0.6206896551723825,0.0,0.0,0.0,-0.0,6.850085020065308,1.671258043593352,1.4187192118225493,-0.48768472906400845,1.5033979554113088
1775299123.8645782,1.241379310344716,-0.3103448275861751,0.0,0.0,0.0,-0.0,6.899949550628662,1.2795845045019165,1.3743842364530905,-0.4433497536945497,1.44744459268396
1775299123.9150338,1.241379310344716,-0.3103448275861751,0.0,0.0,0.0,-0.0,6.950405120849609,1.2795845045019165,1.3743842364530896,-0.3546798029556376,1.4303683204464694
1775299123.9648354,1.5517241379309217,-0.6206896551723807,0.0,0.0,0.0,-0.0,7.000206708908081,1.6712580435933497,1.4187192118225471,-0.3103448275861838,1.469245410936327
1775299124.015526,1.2413793103447142,-0.3103448275861733,0.0,0.0,0.0,-0.0,7.0508973598480225,1.2795845045019143,1.3743842364530887,-0.2660098522167302,1.4132920482089797
1775299124.065343,1.5517241379309197,0.0,0.0,0.0,0.0,-0.0,7.100714206695557,1.5517241379309197,1.418719211822546,-0.22167487684727658,1.4521691386988371
1775299124.1154742,1.5517241379309197,0.0,0.0,0.0,0.0,-0.0,7.150845527648926,1.5517241379309197,1.4187192118225451,-0.22167487684728115,1.4521691386988371
1775299124.1648052,1.2413793103447124,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.200176477432251,1.279584504501921,1.3743842364530863,-0.1773399014778278,1.3962157759714902
1775299124.215897,1.551724137930918,0.0,0.0,0.0,0.0,-0.0,7.25126838684082,1.551724137930918,1.418719211822544,-0.13300492610837447,1.4350928664613476
1775299124.2653987,1.2413793103447106,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.300770044326782,1.2795845045019192,1.3743842364530852,-0.1773399014778326,1.39621577597149
1775299124.315571,1.2413793103447106,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.350942373275757,1.2795845045019192,1.285714285714168,-0.1773399014778326,1.307545825232573
1775299124.365577,1.551724137930916,0.0,0.0,0.0,0.0,-0.0,7.4009482860565186,1.551724137930916,1.2413793103447095,-0.13300492610837447,1.257752964983513
1775299124.4160516,1.2413793103447088,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.451422929763794,1.2795845045019174,1.1970443349752506,-0.1773399014778326,1.2188758744936554
1775299124.4653294,0.9310344827585006,0.0,0.0,0.0,0.0,-0.0,7.5007007122039795,0.9310344827585006,1.1527093596057916,-0.13300492610837447,1.1690830142445954
1775299124.5155554,0.9310344827585006,0.0,0.0,0.0,0.0,-0.0,7.550926685333252,0.9310344827585006,1.0640394088668745,-0.13300492610837447,1.0854212465940498
1775299124.5654492,1.2413793103447062,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.600820541381836,1.279584504501915,0.9310344827584995,-0.1773399014778326,0.9628823884536476
1775299124.61559,0.9310344827584988,0.0,0.0,0.0,0.0,-0.0,7.650961399078369,0.9310344827584988,0.8423645320195826,-0.1773399014778326,0.8792206208031024
1775299124.6650426,0.6206896551722906,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.700413942337036,0.6939521309481005,0.8423645320195821,-0.1773399014778326,0.8792206208031017
1775299124.7149997,0.6206896551722906,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.750370979309082,0.6939521309481005,0.7980295566501231,-0.22167487684729076,0.8453517134016159
1775299124.764751,0.6206896551722906,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.800122261047363,0.6939521309481005,0.7536945812806642,-0.1773399014778326,0.7955588531525557
1775299124.815523,0.9310344827584962,0.0,0.0,0.0,0.0,-0.0,7.850894212722778,0.9310344827584962,0.7536945812806637,-0.1773399014778326,0.7955588531525551
1775299124.865554,0.6206896551722888,-0.3103448275862071,0.0,0.0,0.0,-0.0,7.900925397872925,0.6939521309480989,0.7536945812806631,-0.1773399014778326,0.7955588531525546
1775299124.9148307,0.9310344827584944,0.0,0.0,0.0,0.0,-0.0,7.950201988220215,0.9310344827584944,0.7093596059112043,-0.13300492610837447,0.740757809815123
1775299124.965666,0.9310344827584944,0.0,0.0,0.0,0.0,-0.0,8.001037359237671,0.9310344827584944,0.7093596059112036,-0.0886699507389163,0.7302917418471494
