time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303588.371623,-3.601663827596504,0.1655775518222889,1.6070488682821018e-10,1.8620689655172449,0.9310344827586268,-0.0,0.3646817207336426,2.0818563928446374,1.9579107505071023,0.8351926977687684,2.133856414307938,1.8620689655172449,0.9310344827586268,2.0818563928446374,1.9618226600985256,0.8312807881773462,2.1359788641635835
1775303588.3910644,-3.565500448289151,0.1831202414834463,1.607048872972948e-10,1.8620689655172449,0.9310344827586268,-0.0,0.3841230869293213,2.0818563928446374,1.9579107505071027,0.8351926977687688,2.1338564143079384,2.0948275862069003,0.6982758620689722,2.208142159255512,1.9950738916256194,0.7980295566502533,2.154019687936566
1775303588.4108298,-3.529337068981798,0.2006629311446037,1.6070488745239995e-10,2.0948275862069003,0.6982758620689722,-0.0,0.403888463973999,2.208142159255512,1.9579107505071032,0.8351926977687691,2.133856414307939,2.0948275862069003,0.6982758620689722,2.208142159255512,1.9950738916256194,0.7980295566502533,2.154019687936566
1775303588.4307594,-3.4885185172599043,0.2135504483927162,1.6070488883112267e-10,2.0948275862069003,0.6982758620689722,-0.0,0.42381811141967773,2.208142159255512,1.9579107505071032,0.8351926977687696,2.133856414307939,2.0948275862069003,0.6982758620689722,2.208142159255512,1.9950738916256194,0.7980295566502533,2.154019687936566
1775303588.4509084,-3.4476999655380105,0.2264379656408287,1.6070488976548428e-10,2.0948275862069003,0.6982758620689722,-0.0,0.4439671039581299,2.208142159255512,1.971602434077083,0.8215010141987902,2.141284988802697,1.862068965517245,0.9310344827586284,2.0818563928446383,1.9618226600985262,0.8312807881773475,2.1359788641635844
1775303588.4708958,-3.4068814138161168,0.2393254828889412,1.6070488531298526e-10,1.862068965517245,0.9310344827586284,-0.0,0.46395444869995117,2.0818563928446383,1.971602434077083,0.7941176470588313,2.131727363150251,1.862068965517245,0.9310344827586284,2.0818563928446383,1.9618226600985262,0.8312807881773475,2.1359788641635844
1775303588.491992,-3.370718034508764,0.2568681725500987,1.6070488639090828e-10,1.862068965517245,0.9310344827586284,-0.0,0.48505067825317383,2.0818563928446383,1.9716024340770835,0.7667342799188723,2.122169737497805,2.094827586206901,0.698275862068974,2.208142159255513,1.9950738916256203,0.7980295566502545,2.154019687936567
1775303588.57811,-3.3322270689941407,0.2720832760047336,1.6070488588819854e-10,2.094827586206901,0.698275862068974,-0.0,0.5711686611175537,2.208142159255513,1.9716024340770835,0.7667342799188727,2.1221697374978055,2.094827586206901,0.698275862068974,2.208142159255513,2.028325123152714,0.7647783251231616,2.172060511709549
1775303588.598847,-3.291408517272247,0.2849707932528461,1.6070488533551138e-10,2.094827586206901,0.698275862068974,-0.0,0.5919055938720703,2.208142159255513,1.9852941176470633,0.7530425963488934,2.129598311992563,1.8620689655172464,0.9310344827586304,2.0818563928446405,1.9950738916256208,0.7315270935960685,2.130808311352056
1775303588.618237,-3.252917551757624,0.300185896707481,1.6070488442065347e-10,1.8620689655172464,0.9310344827586304,-0.0,0.6112957000732422,2.0818563928446405,1.9579107505071045,0.7256592292089344,2.0937299814038792,1.8620689655172464,0.9310344827586304,2.0818563928446405,1.9950738916256208,0.7315270935960685,2.130808311352056
1775303588.6384516,-3.216754172450271,0.3177285863686385,1.6070488003710122e-10,1.8620689655172464,0.9310344827586304,-0.0,0.6315102577209473,2.0818563928446405,1.930527383367145,0.6982758620689755,2.0578616508151955,2.094827586206902,0.6982758620689757,2.2081421592555146,2.0283251231527144,0.6982758620689757,2.1488491351250385
1775303588.7255473,-3.178263206935648,0.3329436898232735,1.6070487975998212e-10,2.094827586206902,0.6982758620689757,-0.0,0.7186059951782227,2.2081421592555146,1.8209939148073075,0.6572008113590359,1.9416626191348514,2.094827586206902,0.6982758620689757,2.2081421592555146,2.028325123152715,0.6982758620689763,2.148849135125039
1775303588.7454617,-3.137444655213754,0.345831207071386,1.6070487928869935e-10,2.094827586206902,0.6982758620689757,-0.0,0.7385203838348389,2.2081421592555146,1.71146044624747,0.6161257606490964,1.8254635874545075,1.8620689655172475,0.4655172413793217,1.9193767567530575,1.9285714285714346,0.6650246305418835,2.043699508493825
1775303588.766153,-3.09662610349186,0.3587187243194986,1.6070487918616214e-10,1.8620689655172475,0.4655172413793217,-0.0,0.7592117786407471,1.9193767567530575,1.6156186612576124,0.5887423935091366,1.7261884073930756,1.8620689655172475,0.4655172413793217,1.9193767567530575,1.9285714285714346,0.6650246305418835,2.043699508493825
1775303588.7865708,-3.060462724183012,0.3669510691530698,1.6070487821277612e-10,1.8620689655172475,0.4655172413793217,-0.0,0.7796294689178467,1.9193767567530575,1.5334685598377344,0.547667342799197,1.6343418018264004,2.094827586206903,0.6982758620689784,2.2081421592555164,1.6958128078817798,0.5320197044335078,1.7795426839002566
1775303588.8729205,-3.0219717586676405,0.3775110001939117,1.6070487276439088e-10,2.094827586206903,0.6982758620689784,-0.0,0.8659791946411133,2.2081421592555164,1.4513184584178564,0.5065922920892576,1.5424951962597258,2.094827586206903,0.6982758620689784,2.2081421592555164,1.429802955665031,0.4322660098522255,1.4973450355337066
1775303588.8932295,-2.9811532069457467,0.3903985174420243,1.6070487223296388e-10,2.094827586206903,0.6982758620689784,-0.0,0.8862881660461426,2.2081421592555164,1.341784989858019,0.46551724137931794,1.426296164579382,1.396551724137938,0.4655172413793244,1.472094772837015,1.1970443349753765,0.3657635467980371,1.2562481696702281
1775303588.9133894,-2.940334655223853,0.4032860346901368,1.6070487182051416e-10,1.396551724137938,0.4655172413793244,-0.0,0.9064481258392334,1.472094772837015,1.2322515212981817,0.42444219066937827,1.3100971328990378,1.396551724137938,0.4655172413793244,1.472094772837015,1.1970443349753765,0.3657635467980371,1.2562481696702281
1775303588.9333909,-2.91348162074259,0.4115183795222119,1.6070487068490783e-10,1.396551724137938,0.4655172413793244,-0.0,0.9264495372772217,1.472094772837015,1.1501014198783037,0.3833671399594386,1.2182505273323632,0.2327586206896627,0.0,0.2327586206896627,1.2302955665024708,0.36576354679803574,1.288612697457857
1775303589.0183506,-2.8866285862613283,0.4197507243542869,1.6070486908853788e-10,0.2327586206896627,0.0,-0.0,1.0114092826843262,0.2327586206896627,1.0679513184584257,0.34229208924949894,1.126403921765688,0.2327586206896627,0.0,0.2327586206896627,0.9642857142857224,0.26600985221675316,1.0064150490913069
1775303589.0390642,-2.8830514138647265,0.4197507243677386,1.6076937786546687e-10,0.2327586206896627,0.0,-0.0,1.0321228504180908,0.2327586206896627,0.9584178498985885,0.3012170385395592,1.0102048900853444,0.4655172413793191,0.2327586206896564,0.5204640982111663,0.7315270935960679,0.19950738916256427,0.7653181832278285
1775303589.0585892,-2.879474241450933,0.4197507243674377,1.6083388664205742e-10,0.4655172413793191,0.2327586206896564,-0.0,1.0516479015350342,0.5204640982111663,0.8488843813387512,0.26014198782961945,0.8940058584050004,0.4655172413793191,0.2327586206896564,0.5204640982111663,0.7315270935960679,0.19950738916256427,0.7653181832278285
1775303589.0778368,-2.871241896607072,0.4233278968005227,2.3279554738961149e-10,0.4655172413793191,0.2327586206896564,-0.0,1.0708954334259033,0.5204640982111663,0.7667342799188733,0.24645030425963915,0.8117168784907717,0.4655172413793191,0.2327586206896564,0.5204640982111663,0.7315270935960679,0.19950738916256427,0.7653181832278285
1775303589.097484,-2.8630095517805687,0.4269050692164833,2.3279554465125002e-10,0.4655172413793191,0.2327586206896564,-0.0,1.0905427932739258,0.5204640982111663,0.6708924949290159,0.21906693711967903,0.7125040469576314,2.0948275862069066,0.4655172413793129,2.1459284512664585,0.5652709359606009,0.13300492610837508,0.5882701614924931
1775303589.1882784,-2.857104793177612,0.4286936554380657,2.3282779469774015e-10,0.2327586206896653,0.0,-0.0,1.1813371181488037,0.2327586206896653,0.5750507099391584,0.19168356997971894,0.6132288668961994,0.4655172413793217,0.2327586206896564,0.5204640982111687,0.5985221674876965,0.16625615763546886,0.6293709439955669
1775303589.2075546,-2.8535276207638187,0.4286936554377649,2.3289230347429714e-10,0.2327586206896653,0.0,-0.0,1.200613260269165,0.2327586206896653,0.4792089249493011,0.16430020283975885,0.5139536868347675,0.4655172413793217,0.2327586206896564,0.5204640982111687,0.5985221674876965,0.16625615763546886,0.6293709439955669
1775303589.2271132,-2.84762286212648,0.4304822416630548,3.048862231566377e-10,0.4655172413793217,0.2327586206896564,-0.0,1.2201719284057617,0.5204640982111687,0.42444219066938277,0.15060851926977836,0.4579754118567768,0.4655172413793217,0.2327586206896564,0.5204640982111687,0.5985221674876965,0.16625615763546886,0.6293709439955669
1775303589.2465882,-2.8393905173003127,0.4340594140796865,3.0488622358452937e-10,0.4655172413793217,0.2327586206896564,-0.0,1.2396469116210938,0.5204640982111687,0.46551724137932254,0.1506085192697777,0.4976126870585092,0.232758620689668,0.0,0.232758620689668,0.5985221674876976,0.16625615763546886,0.6293709439955679
1775303589.2664497,-2.831158172474145,0.4376365864963182,3.0488622246235707e-10,0.232758620689668,0.0,-0.0,1.2595083713531494,0.232758620689668,0.4792089249493029,0.16430020283975763,0.5145365386774218,0.232758620689668,0.0,0.232758620689668,0.5985221674876976,0.16625615763546886,0.6293709439955679
1775303589.2872405,-2.827581000077544,0.4376365865097699,3.0495073123922607e-10,0.232758620689668,0.0,-0.0,1.280299186706543,0.232758620689668,0.4929006085192833,0.17799188640973757,0.5314603902963343,0.4655172413793244,0.2327586206896564,0.520464098211171,0.5985221674876987,0.16625615763546886,0.6293709439955691
1775303589.307974,-2.8240038276637502,0.437636586509469,3.0501524001574584e-10,0.4655172413793244,0.2327586206896564,-0.0,1.3010327816009521,0.520464098211171,0.49290060851928386,0.17799188640973773,0.531460390296335,0.4655172413793244,0.2327586206896564,0.520464098211171,0.5985221674876987,0.16625615763546886,0.6293709439955691
1775303589.391399,-2.81577148282056,0.4412137589438963,3.769769061187764e-10,0.2327586206896706,0.0,-0.0,1.3844575881958008,0.2327586206896706,0.5065922920892643,0.13691683569979882,0.5502109222664333,0.4655172413793271,0.2327586206896564,0.5204640982111735,0.6317733990147946,0.19950738916256341,0.6704717264986432
1775303589.4120235,-2.812194310423957,0.4412137589573481,3.770414148956145e-10,0.4655172413793271,0.2327586206896564,-0.0,1.4050822257995605,0.5204640982111735,0.506592292089265,0.12322515212981902,0.5469787542175018,0.4655172413793271,0.2327586206896564,0.5204640982111735,0.6317733990147946,0.19950738916256341,0.6704717264986432
1775303589.432178,-2.803961965581102,0.4447909313924459,4.490030797302365e-10,0.4655172413793271,0.2327586206896565,-0.0,1.425236701965332,0.5204640982111736,0.5202839756592453,0.12322515212981902,0.5606704377874822,2.0948275862069146,0.4655172413793129,2.145928451266466,0.6982758620689828,0.13300492610837697,0.7571095152148104
1775303589.4514296,-2.7957296207556053,0.4483681038104194,4.490030816036491e-10,0.4655172413793271,0.2327586206896565,-0.0,1.444488286972046,0.5204640982111736,0.5339756592292257,0.12322515212981902,0.5743621213574626,2.0948275862069146,0.4655172413793129,2.145928451266466,0.6982758620689828,0.13300492610837697,0.7571095152148104
1775303589.4708498,-2.7712041724828778,0.4542728624426051,4.490030847112096e-10,2.0948275862069146,0.4655172413793129,-0.0,1.4639084339141846,2.145928451266466,0.5202839756592467,0.12322515212981905,0.5631095507649574,2.0948275862069146,0.4655172413793129,2.145928451266466,0.6982758620689828,0.13300492610837697,0.7571095152148104
1775303589.5571747,-2.7466787242101502,0.4601776210747908,4.4900308391474016e-10,0.4655172413793288,0.2327586206896591,-0.0,1.5502333641052246,0.5204640982111762,0.6298174442190851,0.10953346855983925,0.6694108512758637,0.4655172413793288,0.2327586206896591,0.5204640982111762,0.7315270935960783,0.0997536945812832,0.7825111957659278
1775303589.5773542,-2.7384463793846536,0.4637547934927644,4.4900308678860415e-10,0.4655172413793288,0.2327586206896591,-0.0,1.5704128742218018,0.5204640982111762,0.6572008113590453,0.09584178498985961,0.699016072789326,0.4655172413793288,0.2327586206896591,0.5204640982111762,0.7315270935960783,0.0997536945812832,0.7825111957659278
1775303589.5972395,-2.730214034559157,0.467331965910738,4.490030857269284e-10,0.4655172413793288,0.2327586206896591,-0.0,1.5902981758117676,0.5204640982111762,0.6845841784990053,0.08215010141987998,0.7286212943027881,0.6982758620689855,-0.4655172413793051,0.8392231417028388,0.6982758620689855,0.09975369458128318,0.7551835243269861
1775303589.6167445,-2.71965410353196,0.4650043797176283,5.129687502738943e-10,0.6982758620689855,-0.4655172413793051,-0.0,1.6098031997680664,0.8392231417028388,0.6982758620689857,0.054766734279920556,0.7413026641973384,0.6982758620689855,-0.4655172413793051,0.8392231417028388,0.6982758620689855,0.09975369458128318,0.7551835243269861
1775303589.700401,-2.709094172503949,0.4608882073319298,5.130010053705543e-10,0.4655172413793315,0.0,-0.0,1.6934597492218018,0.4655172413793315,0.7119675456389659,0.027383367139961277,0.766336909820131,0.4655172413793315,0.0,0.4655172413793315,0.7647783251231743,-0.03325123152709192,0.8119322448751944
1775303589.7199657,-2.7008618276763627,0.460888207331629,5.130655141468442e-10,0.4655172413793315,0.0,-0.0,1.713024377822876,0.4655172413793315,0.6982758620689868,0.02738336713996144,0.7550843392276261,0.4655172413793315,0.0,0.4655172413793315,0.7647783251231743,-0.03325123152709192,0.8119322448751944
1775303589.7398243,-2.692629482848776,0.4608882073313281,5.131300229231351e-10,0.4655172413793315,0.0,-0.0,1.7328829765319824,0.4655172413793315,0.6845841784990077,0.027383367139961593,0.7438317686351209,0.2327586206896778,0.2327586206896564,0.32917039813858207,0.7647783251231755,-0.13300492610837292,0.8316289160274761
1775303589.7598898,-2.6843971380211897,0.4608882073310272,5.131945316994241e-10,0.2327586206896778,0.2327586206896564,-0.0,1.752948522567749,0.32917039813858207,0.6708924949290287,0.027383367139961746,0.7325791980426157,0.2327586206896778,0.2327586206896564,0.32917039813858207,0.7647783251231755,-0.13300492610837292,0.8316289160274761
1775303589.8417928,-2.680819965592761,0.4644653797648363,5.851561944553798e-10,2.327586206896576,0.0,-0.0,1.8348515033721924,2.327586206896576,0.5476673427992101,2.4718789107095398e-15,0.6063481126740005,0.69827586206899,-0.2327586206896538,0.7360473864185249,0.6982758620689898,-0.09975369458127913,0.7863104605036995
1775303589.8620188,-2.635346241472021,0.4644653797782881,5.852207032306271e-10,0.69827586206899,-0.2327586206896538,-0.0,1.8550775051116943,0.7360473864185249,0.5202839756592497,-0.01369168356997717,0.5757325774851081,0.69827586206899,-0.2327586206896538,0.7360473864185249,0.6982758620689898,-0.09975369458127913,0.7863104605036995
1775303589.882122,-2.62245872421874,0.4608882073652541,7.210802425054523e-10,0.69827586206899,-0.2327586206896538,-0.0,1.875180721282959,0.7360473864185249,0.5065922920892689,-0.027383367139957118,0.5588087258661951,0.465517241379336,-0.4655172413793078,0.6583407962771468,0.6317733990147997,-0.09975369458127838,0.71980799744951
1775303589.9020648,-2.609571206974003,0.4573110349615313,7.21080243677895e-10,0.69827586206899,-0.2327586206896538,-0.0,1.8951234817504883,0.7360473864185249,0.49290060851928824,-0.04107505070993706,0.5418848742472822,0.465517241379336,-0.4655172413793078,0.6583407962771468,0.6317733990147997,-0.09975369458127838,0.71980799744951
1775303589.9878182,-2.599011275934485,0.4514062763492336,7.210802448277612e-10,0.465517241379336,-0.4655172413793078,-0.0,1.9808769226074219,0.6583407962771468,0.5887423935091451,1.8498274807357386e-15,0.6301185240103324,0.2327586206896822,0.2327586206896591,0.3291703981385871,0.3657635467980448,-0.09975369458127838,0.44787458514460404
1775303590.008783,-2.5907789311001843,0.4431739315283609,7.210802420627115e-10,0.2327586206896822,0.2327586206896591,-0.0,2.0018417835235596,0.3291703981385871,0.6982758620689817,0.013691683569981638,0.7403348737924125,0.2327586206896822,0.2327586206896591,0.3291703981385871,0.3657635467980448,-0.09975369458127838,0.44787458514460404
1775303590.029183,-2.5872017586812994,0.4467511039535304,6.709218370785803e-10,0.2327586206896822,0.2327586206896591,-0.0,2.0222415924072266,0.3291703981385871,0.6298174442190823,0.013691683569981638,0.7540265573623907,0.2327586206896822,0.2327586206896591,0.3291703981385871,0.3657635467980448,-0.09975369458127838,0.44787458514460404
1775303590.0486078,-2.583624586270629,0.4503282763704468,6.709218355577962e-10,0.2327586206896822,0.2327586206896591,-0.0,2.0416665077209473,0.3291703981385871,0.5613590263691826,0.013691683569981638,0.767718240932369,0.0,5.218048215738236e-15,5.218048215738236e-15,0.5985221674876968,-0.03325123152709121,0.6768956996097708
1775303590.068435,-2.581836000075058,0.4521168625957595,6.709218373801321e-10,0.0,5.218048215738236e-15,-0.0,2.0614936351776123,5.218048215738236e-15,0.5202839756592423,1.8498274807357386e-15,0.775738643475941,0.0,5.218048215738236e-15,5.218048215738236e-15,0.5985221674876968,-0.03325123152709121,0.6768956996097708
1775303590.088878,-2.581836000075058,0.4521168625957595,6.709218408963913e-10,0.0,5.218048215738236e-15,-0.0,2.0819365978240967,5.218048215738236e-15,0.35598377281948457,1.8498274807357386e-15,0.6662051749161017,0.2327586206896564,0.0,0.2327586206896564,0.4322660098522257,0.03325123152709561,0.6826007090086017
1775303590.109098,-2.581836000075058,0.4521168625957595,6.709218444126497e-10,0.2327586206896564,0.0,-0.0,2.102156639099121,0.2327586206896564,0.19168356997972683,0.05476673427992071,0.7527989850829826,0.2327586206896564,0.0,0.2327586206896564,0.4322660098522257,0.03325123152709561,0.6826007090086017
1775303590.1298776,-2.5782588276614504,0.4521168625923569,6.70986353189783e-10,0.2327586206896564,0.0,-0.0,2.122936248779297,0.2327586206896564,0.02738336713996916,0.10953346855983959,0.8393927952498635,0.2327586206896564,0.0,0.2327586206896564,0.4322660098522257,0.03325123152709561,0.6826007090086017
1775303590.217595,-2.5537333793699584,0.453905448832181,7.429802705150131e-10,2.3275862068965543,0.2327586206896564,-0.0,2.210653781890869,2.3391951876746924,-0.06845841784988982,0.15060851926977878,0.8573269605442039,2.3275862068965543,0.2327586206896564,2.3391951876746924,0.1995073891625642,0.06650246305418828,0.6745326073432985
1775303590.2380002,-2.5082596552354857,0.457482621280561,7.429802678269575e-10,2.3275862068965543,0.2327586206896564,-0.0,2.2310588359832764,2.3391951876746924,-0.15060851926976918,0.20537525354969766,0.8798321017292134,-0.6982758620689624,0.0,0.6982758620689624,-0.09975369458127734,0.1662561576354685,0.9899814872369408
1775303590.25799,-2.462785931101013,0.4610597937289411,7.429802694157201e-10,-0.6982758620689624,0.0,-0.0,2.2510485649108887,0.6982758620689624,-0.2190669371196689,0.21906693711967729,0.9217002075106089,-0.6982758620689624,0.0,0.6982758620689624,-0.09975369458127734,0.1662561576354685,0.9899814872369408
1775303590.2777548,-2.4756734483947094,0.4610597937039613,7.429481524895934e-10,-0.6982758620689624,0.0,-0.0,2.270813465118408,0.6982758620689624,-0.027383367139953877,0.2190669371196773,1.108168379940626,-0.6982758620689624,0.0,0.6982758620689624,-0.09975369458127734,0.1662561576354685,0.9899814872369408
1775303590.3666751,-2.48856096563609,0.4610597937041117,7.429160355027288e-10,-0.465517241379306,0.0,-0.0,2.359733819961548,0.465517241379306,0.1643002028397611,0.2190669371196773,1.294636552370643,-0.465517241379306,0.0,0.465517241379306,-0.46551724137930517,0.2660098522167499,1.1797862978003413
1775303590.3873737,-2.4967933104636755,0.4610597937042622,7.428839185161313e-10,-0.465517241379306,0.0,-0.0,2.380432367324829,0.465517241379306,0.10953346855984282,0.24645030425963668,1.3558676227484254,-2.0948275862068906,0.6982758620689669,2.2081421592555013,-0.2992610837438362,0.2660098522167503,1.3454911751966532
1775303590.407524,-2.505025655291261,0.4610597937044126,7.428518015295571e-10,-2.0948275862068906,0.6982758620689669,-0.0,2.400582790374756,2.2081421592555013,0.054766734279924525,0.27383367139959613,1.4170986931262082,-2.0948275862068906,0.6982758620689669,2.2081421592555013,-0.2992610837438362,0.2660098522167503,1.3454911751966532
1775303590.4272242,-2.5458442069742047,0.4739473108637628,7.168711784725615e-10,-2.0948275862068906,0.6982758620689669,-0.0,2.4202828407287598,2.2081421592555013,0.04107505070994474,0.2601419878296168,1.4170986931262077,-2.0948275862068906,0.6982758620689669,2.2081421592555013,-0.2992610837438362,0.2660098522167503,1.3454911751966532
1775303590.5130718,-2.586662758708353,0.4868348280751076,7.168711782571916e-10,-0.9310344827586128,0.4655172413793129,-0.0,2.5061304569244385,1.04092819642231,0.02738336713996495,0.2464503042596375,1.4170986931262073,-0.9310344827586128,0.4655172413793129,1.04092819642231,-0.3990147783251153,0.39901477832512605,1.476643073681846
1775303590.5330894,-2.6042054483702,0.4950671728893451,7.168711783687286e-10,-0.9310344827586128,0.4655172413793129,-0.0,2.5261480808258057,1.04092819642231,-0.10953346855983236,0.2190669371196784,1.2931906597741456,3.491379310344837,0.2327586206896591,3.499129329448876,-0.3325123152709287,0.36576354679803347,1.443391842154752
1775303590.553586,-2.6217481380320464,0.5032995177035825,7.168711775237515e-10,-0.9310344827586128,0.4655172413793129,-0.0,2.546644687652588,1.04092819642231,-0.2464503042596297,0.17799188640973962,1.182974309992064,3.491379310344837,0.2327586206896591,3.499129329448876,-0.3325123152709287,0.36576354679803347,1.443391842154752
1775303590.5732355,-2.596144689762879,0.5092042763412713,8.494660728478471e-10,3.491379310344837,0.2327586206896591,-0.0,2.5662941932678223,3.499129329448876,-0.20537525354969072,0.15060851926978067,1.169282626422084,3.491379310344837,0.2327586206896591,3.499129329448876,-0.3325123152709287,0.36576354679803347,1.443391842154752
1775303590.5941727,-2.5273951035599365,0.5127814488143806,8.494660716872874e-10,3.491379310344837,0.2327586206896591,-0.0,2.587231397628784,3.499129329448876,-0.16430020283975175,0.13691683569980148,1.1418992592821244,-0.931034482758611,0.4655172413793155,1.0409281964223096,-0.033251231527087165,0.1995073891625664,1.1944454253152954
1775303590.6787176,-2.5017916552909343,0.5186862074581747,6.918419655909715e-10,-0.931034482758611,0.4655172413793155,-0.0,2.671776294708252,1.0409281964223096,-0.13691683569979254,0.12322515212982232,1.1282075757121444,-0.931034482758611,0.4655172413793155,1.0409281964223096,0.09975369458128609,0.0997536945812866,1.0789926287820575
1775303590.699287,-2.519334344952548,0.5269185522728784,6.918419638518e-10,-0.931034482758611,0.4655172413793155,-0.0,2.69234561920166,1.0409281964223096,0.04107505070994358,0.12322515212982232,1.251432727841962,0.0,-0.2327586206896485,0.2327586206896485,0.23275862068965933,6.788220779136672e-15,0.9635398322488198
1775303590.7195115,-2.5281056897780894,0.5292461384965463,6.919245576573586e-10,0.0,-0.2327586206896485,-0.0,2.7125701904296875,0.2327586206896485,0.31490872210953763,0.08215010141988312,1.2721505318614152,0.0,-0.2327586206896485,0.2327586206896485,0.23275862068965933,6.788220779136672e-15,0.9635398322488198
1775303590.7394636,-2.528105689778205,0.5256689660827534,6.920897548433842e-10,0.0,-0.2327586206896485,-0.0,2.7325222492218018,0.2327586206896485,0.41075050709939537,0.05476673427992367,1.1728753517999833,0.0,-0.4655172413793024,0.4655172413793024,0.09975369458128377,-0.03325123152708737,0.8294277605541529
1775303590.7589774,-2.5281056897783203,0.5220917936689604,6.922549520294085e-10,0.0,-0.2327586206896485,-0.0,2.7520360946655273,0.2327586206896485,0.4655172413793138,4.809877986096634e-15,1.1390276485621595,0.0,-0.4655172413793024,0.4655172413793024,0.09975369458128377,-0.03325123152708737,0.8294277605541529
1775303590.778217,-2.528105689778436,0.516187035048271,6.924201492153515e-10,0.0,-0.4655172413793024,-0.0,2.771275758743286,0.4655172413793024,0.5202839756592321,-0.05476673427991405,1.1051799453243358,0.0,-0.4655172413793024,0.4655172413793024,0.09975369458128377,-0.03325123152708737,0.8294277605541529
1775303590.7977228,-2.528105689778551,0.5079546902206852,6.925853464012174e-10,0.0,-0.4655172413793024,-0.0,2.7907814979553223,0.4655172413793024,0.5887423935091304,-0.08215010141987364,1.057640558516533,0.0,-0.2327586206896458,0.2327586206896458,0.1662561576354698,-0.06650246305418153,0.7550757465239882
1775303590.8808322,-2.5281056897786667,0.5020499315999958,6.927505435871645e-10,0.0,-0.2327586206896458,-0.0,2.8738908767700195,0.2327586206896458,0.39705882352941385,-0.09584178498985357,0.8655011050601082,2.560344827586208,0.0,2.560344827586208,0.33251231527093655,-0.16625615763546361,0.6728741815178463
