time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303589.4054804,0.4655172413793271,0.2327586206896564,0.0,0.0,0.0,-0.0,1.3985390663146973,0.5204640982111735,0.6317733990147946,0.19950738916256341,0.6704717264986432
1775303589.4556663,2.0948275862069146,0.4655172413793129,0.0,0.0,0.0,-0.0,1.4487249851226807,2.145928451266466,0.6982758620689828,0.13300492610837697,0.7571095152148104
1775303589.5054977,0.4655172413793288,0.2327586206896591,0.0,0.0,0.0,-0.0,1.49855637550354,0.5204640982111762,0.698275862068984,0.0997536945812832,0.7492599642388332
1775303589.5559337,0.4655172413793288,0.2327586206896591,0.0,0.0,0.0,-0.0,1.548992395401001,0.5204640982111762,0.7315270935960783,0.0997536945812832,0.7825111957659278
1775303589.6057827,0.6982758620689855,-0.4655172413793051,0.0,0.0,0.0,-0.0,1.5988414287567139,0.8392231417028388,0.6982758620689855,0.09975369458128318,0.7551835243269861
1775303589.6557727,0.4655172413793315,0.0,0.0,0.0,0.0,-0.0,1.6488313674926758,0.4655172413793315,0.73152709359608,0.033251231527095644,0.7811346322741447
1775303589.7056785,0.4655172413793315,0.0,0.0,0.0,0.0,-0.0,1.6987371444702148,0.4655172413793315,0.7647783251231743,-0.03325123152709192,0.8119322448751944
1775303589.7556648,0.2327586206896778,0.2327586206896564,0.0,0.0,0.0,-0.0,1.7487235069274902,0.32917039813858207,0.7647783251231755,-0.13300492610837292,0.8316289160274761
1775303589.8055692,2.327586206896576,0.0,0.0,0.0,0.0,-0.0,1.7986278533935547,2.327586206896576,0.7315270935960827,-0.13300492610837328,0.8057885809666628
1775303589.8565466,0.69827586206899,-0.2327586206896538,0.0,0.0,0.0,-0.0,1.8496053218841553,0.7360473864185249,0.6982758620689898,-0.09975369458127913,0.7863104605036995
1775303589.9058208,0.465517241379336,-0.4655172413793078,0.0,0.0,0.0,-0.0,1.8988795280456543,0.6583407962771468,0.6317733990147997,-0.09975369458127838,0.71980799744951
1775303589.9559336,0.465517241379336,-0.4655172413793078,0.0,0.0,0.0,-0.0,1.9489922523498535,0.6583407962771468,0.6317733990147966,-0.13300492610837214,0.7060348863853776
1775303590.005904,0.2327586206896822,0.2327586206896591,0.0,0.0,0.0,-0.0,1.998962640762329,0.3291703981385871,0.3657635467980448,-0.09975369458127838,0.44787458514460404
1775303590.0558388,0.0,5.218048215738236e-15,0.0,0.0,0.0,-0.0,2.0488975048065186,5.218048215738236e-15,0.5985221674876968,-0.03325123152709121,0.6768956996097708
1775303590.1059008,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,2.098959445953369,0.2327586206896564,0.4322660098522257,0.03325123152709561,0.6826007090086017
1775303590.1560988,0.4655172413793129,0.2327586206896564,0.0,0.0,0.0,-0.0,2.1491575241088867,0.5204640982111607,0.29926108374384824,0.09975369458128244,0.6550544868803386
1775303590.2056406,2.3275862068965543,0.2327586206896564,0.0,0.0,0.0,-0.0,2.1986992359161377,2.3391951876746924,0.1995073891625642,0.06650246305418828,0.6745326073432985
1775303590.256868,-0.6982758620689624,0.0,0.0,0.0,0.0,-0.0,2.2499265670776367,0.6982758620689624,-0.09975369458127734,0.1662561576354685,0.9899814872369408
1775303590.3057086,-0.465517241379306,0.0,0.0,0.0,0.0,-0.0,2.298767328262329,0.465517241379306,-0.26600985221674434,0.23275862068965608,1.1054342837701772
1775303590.3563526,-0.465517241379306,0.0,0.0,0.0,0.0,-0.0,2.3494112491607666,0.465517241379306,-0.46551724137930517,0.2660098522167499,1.1797862978003413
1775303590.406989,-2.0948275862068906,0.6982758620689669,0.0,0.0,0.0,-0.0,2.400047779083252,2.2081421592555013,-0.2992610837438362,0.2660098522167503,1.3454911751966532
1775303590.4564865,-0.9310344827586128,0.4655172413793129,0.0,0.0,0.0,-0.0,2.44954514503479,1.04092819642231,-0.33251231527092884,0.33251231527093816,1.3944415086757027
1775303590.505627,-0.9310344827586128,0.4655172413793129,0.0,0.0,0.0,-0.0,2.498685598373413,1.04092819642231,-0.3990147783251153,0.39901477832512605,1.476643073681846
1775303590.556049,3.491379310344837,0.2327586206896591,0.0,0.0,0.0,-0.0,2.549107789993286,3.499129329448876,-0.3325123152709287,0.36576354679803347,1.443391842154752
1775303590.6059592,-0.931034482758611,0.4655172413793155,0.0,0.0,0.0,-0.0,2.599017858505249,1.0409281964223096,-0.033251231527087165,0.1995073891625664,1.1944454253152954
1775303590.6555524,-0.931034482758611,0.4655172413793155,0.0,0.0,0.0,-0.0,2.648611068725586,1.0409281964223096,0.09975369458128609,0.0997536945812866,1.0789926287820575
1775303590.7065594,0.0,-0.2327586206896485,0.0,0.0,0.0,-0.0,2.699618101119995,0.2327586206896485,0.23275862068965933,6.788220779136672e-15,0.9635398322488198
1775303590.7604392,0.0,-0.4655172413793024,0.0,0.0,0.0,-0.0,2.753497838973999,0.4655172413793024,0.09975369458128377,-0.03325123152708737,0.8294277605541529
1775303590.805808,0.0,-0.2327586206896458,0.0,0.0,0.0,-0.0,2.7988667488098145,0.2327586206896458,0.1662561576354698,-0.06650246305418153,0.7550757465239882
1775303590.855779,0.0,-0.2327586206896458,0.0,0.0,0.0,-0.0,2.8488376140594482,0.2327586206896458,0.2992610837438428,-0.19950738916255628,0.6728741815178452
1775303590.905852,2.560344827586208,0.0,0.0,0.0,0.0,-0.0,2.8989107608795166,2.560344827586208,0.33251231527093655,-0.16625615763546361,0.6728741815178463
1775303590.956225,-0.4655172413793086,0.2327586206896564,0.0,0.0,0.0,-0.0,2.9492835998535156,0.5204640982111569,0.2660098522167497,-0.06650246305418382,0.6807237324938253
1775303591.0054593,0.0,-0.4655172413793078,0.0,0.0,0.0,-0.0,2.9985179901123047,0.4655172413793078,0.19950738916256294,2.2125158847887047e-15,0.7218245149968983
1775303591.0560048,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,3.0490634441375732,0.2327586206896564,0.09975369458128272,0.09975369458128203,0.8084623037130665
1775303591.1060932,-0.4655172413793078,0.2327586206896564,0.0,0.0,0.0,-0.0,3.099151849746704,0.5204640982111562,0.1995073891625641,0.1330049261083762,0.9094020314048054
1775303591.1555111,-0.4655172413793078,0.2327586206896564,0.0,0.0,0.0,-0.0,3.1485698223114014,0.5204640982111562,0.19950738916256464,0.13300492610837658,0.909402031404805
1775303591.2058864,-0.6982758620689615,0.4655172413793129,0.0,0.0,0.0,-0.0,3.1989450454711914,0.8392231417028232,0.09975369458128479,0.26600985221675133,0.9627885885938785
1775303591.2558668,3.258620689655178,0.2327586206896591,0.0,0.0,0.0,-0.0,3.2489254474639893,3.26692292142838,4.948422624043555e-15,0.2992610837438459,1.0038893710969496
1775303591.3057148,-0.4655172413793051,0.2327586206896591,0.0,0.0,0.0,-0.0,3.2987735271453857,0.520464098211155,5.709718412357948e-15,0.29926108374384663,1.0038893710969492
1775303591.3557336,-0.6982758620689589,0.4655172413793155,0.0,0.0,0.0,-0.0,3.348792314529419,0.8392231417028224,0.06650246305419254,0.1995073891625668,0.9960398201209701
1775303591.4056857,-0.4655172413793024,0.2327586206896618,0.0,0.0,0.0,-0.0,3.3987443447113037,0.5204640982111538,0.16625615763547277,0.09975369458128701,0.909402031404802
1775303591.4554908,-0.4655172413793024,0.2327586206896618,0.0,0.0,0.0,-0.0,3.448549509048462,0.5204640982111538,0.0665024630541914,0.06650246305419284,0.8084623037130632
1775303591.5057273,0.0,-0.4655172413793024,0.0,0.0,0.0,-0.0,3.498785972595215,0.4655172413793024,0.13300492610837808,0.03325123152709868,0.7341102896828984
1775303591.5579135,0.0,-0.2327586206896458,0.0,0.0,0.0,-0.0,3.5509722232818604,0.2327586206896458,0.23275862068965816,-0.033251231527089246,0.6142212694396383
1775303591.6059113,2.560344827586208,0.0,0.0,0.0,0.0,-0.0,3.5989699363708496,2.560344827586208,0.26600985221675083,-0.0665024630541838,0.5731204869365669
1775303591.6563177,1.6653345369377348e-15,0.0,0.0,0.0,0.0,-0.0,3.649376392364502,1.6653345369377348e-15,0.3325123152709369,-0.13300492610837172,0.5320197044334954
1775303591.7056403,1.6653345369377348e-15,0.0,0.0,0.0,0.0,-0.0,3.6986989974975586,1.6653345369377348e-15,0.3325123152709369,-0.0665024630541853,0.4655172413793097
1775303591.7561383,-0.2327586206896538,0.0,0.0,0.0,0.0,-0.0,3.749197006225586,0.2327586206896538,0.29926108374384347,-0.03325123152709305,0.4655172413793109
1775303591.8054662,0.0,-0.2327586206896538,0.0,0.0,0.0,-0.0,3.798524856567383,0.2327586206896538,-0.13300492610837306,-0.03325123152709305,0.16625615763546794
1775303591.855368,0.0,2.55351295663786e-15,0.0,0.0,0.0,-0.0,3.848426580429077,2.55351295663786e-15,0.2660098522167503,7.176798837755476e-16,0.5666540069302858
1775303591.9060364,-0.2327586206896538,0.0,0.0,0.0,0.0,-0.0,3.899095058441162,0.2327586206896538,0.23275862068965686,7.176798837755476e-16,0.5999052384573788
1775303591.955433,-0.4655172413793078,0.0,0.0,0.0,0.0,-0.0,3.9484915733337402,0.4655172413793078,0.1995073891625637,7.176798837755476e-16,0.633156469984472
1775303592.0057294,2.7931034482758648,0.2327586206896564,0.0,0.0,0.0,-0.0,3.9987881183624268,2.8027849450637268,0.13300492610837714,0.03325123152709412,0.666407701511565
1775303592.056124,-0.232758620689652,0.0,0.0,0.0,0.0,-0.0,4.049182653427124,0.232758620689652,0.09975369458128436,0.03325123152709376,0.6996589330386574
1775303592.1060593,-0.465517241379306,0.0,0.0,0.0,0.0,-0.0,4.099117994308472,0.465517241379306,0.06650246305419158,0.03325123152709376,0.7329101645657501
1775303592.1559794,-0.465517241379306,0.0,0.0,0.0,0.0,-0.0,4.149038076400757,0.465517241379306,0.09975369458128601,0.03325123152709376,0.6996589330386558
1775303592.2060585,-0.2327586206896494,0.0,0.0,0.0,0.0,-0.0,4.199117183685303,0.2327586206896494,0.13300492610838047,0.03325123152709376,0.7328041008385965
1775303592.2572618,-0.4655172413793033,0.0,0.0,0.0,0.0,-0.0,4.2503204345703125,0.4655172413793033,0.09975369458128766,0.03325123152709376,0.7660553323656891
1775303592.3058698,-0.2327586206896467,0.0,0.0,0.0,0.0,-0.0,4.298928499221802,0.2327586206896467,0.06650246305419492,0.03325123152709376,0.7993065638927819
1775303592.3559246,3.025862068965526,0.2327586206896564,0.0,0.0,0.0,-0.0,4.348983287811279,3.0348011196633107,0.03325123152710214,0.03325123152709376,0.8325577954198746
1775303592.406268,-0.4655172413793015,0.0,0.0,0.0,0.0,-0.0,4.39932656288147,0.4655172413793015,9.365524229159357e-15,0.03325123152709376,0.8658090269469675
1775303592.4563909,-0.6982758620689553,0.0,0.0,0.0,0.0,-0.0,4.44944953918457,0.6982758620689553,-0.033251231527083404,0.03325123152709376,0.8990602584740601
1775303592.5055995,-0.6982758620689553,0.0,0.0,0.0,0.0,-0.0,4.498658180236816,0.6982758620689553,-0.09975369458126997,0.03325123152709376,0.9655627215282468
1775303592.5556607,-0.4655172413792989,0.0,0.0,0.0,0.0,-0.0,4.54871940612793,0.4655172413792989,-0.13300492610836276,0.03325123152709376,0.9324175537283078
1775303592.6058152,-0.6982758620689526,0.0,0.0,0.0,0.0,-0.0,4.598873853683472,0.6982758620689526,-0.16625615763545554,0.03325123152709376,0.9656687852554006
1775303592.6558514,-0.6982758620689526,0.0,0.0,0.0,0.0,-0.0,4.648910045623779,0.6982758620689526,-0.1662561576354549,0.03325123152709376,0.9656687852553999
1775303592.705743,2.7931034482758763,0.2327586206896564,0.0,0.0,0.0,-0.0,4.698801755905151,2.8027849450637383,-0.13300492610836048,0.03325123152709376,0.9324175537283056
1775303592.7562652,-0.6982758620689509,0.0,0.0,0.0,0.0,-0.0,4.749323844909668,0.6982758620689509,-0.16625615763545323,0.03325123152709376,0.9656687852553983
1775303592.805354,-0.6982758620689509,0.0,0.0,0.0,0.0,-0.0,4.798412799835205,0.6982758620689509,-0.13300492610835882,0.03325123152709376,0.9324175537283039
1775303592.8587766,-0.4655172413792944,0.0,0.0,0.0,0.0,-0.0,4.851835250854492,0.4655172413792944,-0.13300492610835782,0.03325123152709376,0.9324175537283029
1775303592.9079144,-0.6982758620689482,0.0,0.0,0.0,0.0,-0.0,4.900973081588745,0.6982758620689482,-0.1662561576354506,0.03325123152709376,0.8992915609163136
1775303592.956034,-0.4655172413792918,0.0,0.0,0.0,0.0,-0.0,4.949092626571655,0.4655172413792918,-0.19950738916254337,0.03325123152709376,0.9325427924434064
1775303593.0057013,-0.6982758620689455,0.0,0.0,0.0,0.0,-0.0,4.998759984970093,0.6982758620689455,-0.19950738916254235,0.03325123152709376,0.9325427924434054
1775303593.0554152,2.560344827586227,0.2327586206896564,0.0,0.0,0.0,-0.0,5.048473834991455,2.5709029953798135,-0.2660098522167285,0.03325123152709376,0.9990452554975916
1775303593.106095,-0.9310344827586003,0.0,0.0,0.0,0.0,-0.0,5.099153757095337,0.9310344827586003,-0.2660098522167275,0.03325123152709376,0.9990452554975906
1775303593.1555016,-0.6982758620689438,0.0,0.0,0.0,0.0,-0.0,5.148560285568237,0.6982758620689438,-0.29926108374382027,0.03325123152709376,1.0322964870246834
1775303593.2056358,-0.9310344827585976,0.0,0.0,0.0,0.0,-0.0,5.198694467544556,0.9310344827585976,-0.332512315270913,0.03325123152709376,1.065547718551776
1775303593.2558956,-0.6982758620689411,0.0,0.0,0.0,0.0,-0.0,5.2489542961120605,0.6982758620689411,-0.26600985221672474,0.03325123152709376,1.131818879163707
1775303593.3059354,-0.6982758620689411,0.0,0.0,0.0,0.0,-0.0,5.298994064331055,0.6982758620689411,-0.2660098522167238,0.03325123152709376,1.1318188791637058
1775303593.3561883,-0.931034482758595,0.0,0.0,0.0,0.0,-0.0,5.349246978759766,0.931034482758595,-0.2992610837438166,0.03325123152709376,1.1650701106907986
1775303593.4056566,3.0258620689655444,0.2327586206896564,0.0,0.0,0.0,-0.0,5.398715257644653,3.0348011196633293,-0.2660098522167222,0.03325123152709376,1.1318188791637043
1775303593.4559743,-0.9310344827585932,0.0,0.0,0.0,0.0,-0.0,5.44903302192688,0.9310344827585932,-0.299261083743815,0.03325123152709376,1.165070110690797
1775303593.5059657,-0.9310344827585932,0.0,0.0,0.0,0.0,-0.0,5.499024391174316,0.9310344827585932,-0.29926108374381394,0.03325123152709376,1.165070110690796
1775303593.555972,-0.6982758620689367,0.0,0.0,0.0,0.0,-0.0,5.549030780792236,0.6982758620689367,-0.29926108374381294,0.06650246305418753,1.1691635243504959
1775303593.605716,-0.9310344827585906,0.0,0.0,0.0,0.0,-0.0,5.598774671554565,0.9310344827585906,-0.8312807881773095,0.03325123152709376,0.8353742018370103
1775303593.6560147,-0.698275862068934,0.0,0.0,0.0,0.0,-0.0,5.649073362350464,0.698275862068934,-0.43226600985218516,0.06650246305418753,0.9704492747484242
1775303593.706012,-0.931034482758588,0.2327586206896564,0.0,0.0,0.0,-0.0,5.699070692062378,0.959688378376493,-0.3990147783250904,0.06650246305418753,0.9371980432213295
1775303593.7561169,-0.6982758620689313,0.0,0.0,0.0,0.0,-0.0,5.749175548553467,0.6982758620689313,-0.4322660098521828,0.09975369458128129,0.9745426884081226
1775303593.805761,1.8620689655172769,0.2327586206896564,0.0,0.0,0.0,-0.0,5.7988197803497314,1.8765599931384909,-0.399014778325088,0.09975369458128129,0.9412914568810278
1775303593.8555982,-0.6982758620689296,0.0,0.0,0.0,0.0,-0.0,5.848656892776489,0.6982758620689296,-0.3990147783250869,0.09975369458128129,0.9412914568810268
1775303593.9082253,-0.9310344827585836,0.2327586206896564,0.0,0.0,0.0,-0.0,5.9012839794158936,0.9596883783764888,-0.399014778325086,0.09975369458128129,0.9412914568810258
1775303593.9554777,-0.6982758620689269,0.0,0.0,0.0,0.0,-0.0,5.948536396026611,0.6982758620689269,-0.3990147783250849,0.09975369458128129,0.9412914568810248
1775303594.005441,-0.6982758620689269,0.0,0.0,0.0,0.0,-0.0,5.998499631881714,0.6982758620689269,-0.09975369458124161,0.13300492610837508,1.2423808602662214
1775303594.0560424,-0.9310344827585808,0.2327586206896564,0.0,0.0,0.0,-0.0,6.049101114273071,0.959688378376486,-0.1330049261083344,0.16625615763546925,1.279725505453015
1775303594.105901,-0.6982758620689242,0.0,0.0,0.0,0.0,-0.0,6.098959684371948,0.6982758620689242,-0.09975369458123995,0.13300492610837547,1.2423808602662199
1775303594.1560986,3.95689655172418,0.4655172413793129,0.0,0.0,0.0,-0.0,6.149157285690308,3.9841858168348665,-0.09975369458123931,0.13300492610837547,1.2423808602662192
1775303594.2063391,-0.931034482758579,0.2327586206896591,0.0,0.0,0.0,-0.0,6.199397802352905,0.9596883783764849,-0.0665024630541449,0.13300492610837547,1.2091296287391244
1775303594.2561507,-0.6982758620689224,0.0,0.0,0.0,0.0,-0.0,6.249209403991699,0.6982758620689224,0.03325123152713673,0.09975369458128171,1.1052825204981425
1775303594.3056126,-0.6982758620689224,0.0,0.0,0.0,0.0,-0.0,6.298671245574951,0.6982758620689224,0.09975369458132456,0.09975369458128171,1.0387800574439543
1775303594.3556216,-0.465517241379266,0.0,0.0,0.0,0.0,-0.0,6.348680257797241,0.465517241379266,-0.19950738916251715,0.06650246305418792,0.7376906540587596
1775303594.4056358,-0.2327586206896094,0.0,0.0,0.0,0.0,-0.0,6.3986945152282715,0.2327586206896094,-0.09975369458123558,0.03325123152709376,0.6338435458177771
1775303594.4559658,-0.2327586206896094,0.0,0.0,0.0,0.0,-0.0,6.449024438858032,0.2327586206896094,-0.06650246305414116,0.03325123152709376,0.6005923142906827
1775303594.505882,1.862068965517288,0.2327586206896564,0.0,0.0,0.0,-0.0,6.498940706253052,1.876559993138502,4.704966575072181e-14,0.03325123152709376,0.5340898512364943
1775303594.5597415,-0.2327586206896076,0.0,0.0,0.0,0.0,-0.0,6.552800178527832,0.2327586206896076,0.033251231527141475,0.03325123152709376,0.5008386197094
1775303594.6056418,-0.4655172413792616,0.0,0.0,0.0,0.0,-0.0,6.598700523376465,0.4655172413792616,0.06650246305422854,0.06650246305418753,0.5008386197094067
1775303594.655718,-0.232758620689605,0.0,0.0,0.0,0.0,-0.0,6.6487767696380615,0.232758620689605,0.09975369458131558,0.06650246305418789,0.46758738818232004
1775303594.7055542,-0.232758620689605,0.0,0.0,0.0,0.0,-0.0,6.698612928390503,0.232758620689605,0.1330049261084027,0.03325123152709412,0.49876847290637655
1775303594.7556334,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,6.748692035675049,0.2327586206896564,0.4987684729064257,0.06650246305418789,0.7996879824756744
1775303594.805437,0.0,2.55351295663786e-15,0.0,0.0,0.0,-0.0,6.798495769500732,2.55351295663786e-15,0.8645320197044486,0.06650246305418789,1.0324466031653368
1775303594.8558867,2.0948275862068977,0.0,0.0,0.0,0.0,-0.0,6.848945379257202,2.0948275862068977,1.1970443349753777,0.06650246305418789,1.298456455382093
1775303594.9060354,2.3275862068965534,0.2327586206896564,0.0,0.0,0.0,-0.0,6.899094104766846,2.339195187674692,1.4963054187192133,0.09975369458128167,1.5332852228747862
1775303594.9557176,2.0948275862068986,0.0,0.0,0.0,0.0,-0.0,6.9487762451171875,2.0948275862068986,1.7290640394088688,0.0665024630541879,1.732792612037348
1775303595.0057487,2.0948275862068986,0.0,0.0,0.0,0.0,-0.0,6.998807430267334,2.0948275862068986,1.9618226600985245,0.06650246305418753,1.9655512327270035
1775303595.0567322,1.862068965517244,0.2327586206896564,0.0,0.0,0.0,-0.0,7.049790859222412,1.8765599931384582,1.928571428571431,0.09975369458128129,1.9343701480029407
1775303595.1056633,1.6293103448275892,0.0,0.0,0.0,0.0,-0.0,7.098721981048584,1.6293103448275892,1.6958128078817765,0.06650246305418753,1.6999531014878375
1775303595.1559389,1.6293103448275892,0.0,0.0,0.0,0.0,-0.0,7.14899754524231,1.6293103448275892,1.496305418719215,0.06650246305418753,1.500445712325276
1775303595.2074325,1.8620689655172449,0.2327586206896564,0.0,0.0,0.0,-0.0,7.200491189956665,1.8765599931384591,1.2635467980295603,0.09975369458128129,1.2755366426115997
1775303595.2555609,0.6982758620689695,0.0,0.0,0.0,0.0,-0.0,7.248619556427002,0.6982758620689695,1.097290640394093,0.06650246305418753,1.1072103381731018
1775303595.3058414,0.6982758620689695,0.0,0.0,0.0,0.0,-0.0,7.298900127410889,0.6982758620689695,0.9975369458128128,0.06650246305418753,1.0074566435918215
1775303595.3569362,0.4655172413793155,0.2327586206896564,0.0,0.0,0.0,-0.0,7.349994897842407,0.5204640982111631,0.8977832512315327,0.06650246305418753,0.9077029490105415
1775303595.4075034,0.6982758620689722,0.0,0.0,0.0,0.0,-0.0,7.400562047958374,0.6982758620689722,0.7315270935960655,0.06650246305418753,0.7447725766219774
1775303595.4556632,0.9310344827586284,0.0,0.0,0.0,0.0,-0.0,7.448721885681152,0.9310344827586284,0.831280788177347,0.06650246305418753,0.8445262712032591
1775303595.5054927,0.9310344827586284,0.0,0.0,0.0,0.0,-0.0,7.498551368713379,0.9310344827586284,0.8645320197044414,0.06650246305418753,0.8777775027303534
1775303595.5559094,0.698275862068974,0.2327586206896564,0.0,0.0,0.0,-0.0,7.548968076705933,0.7360473864185105,0.8977832512315357,0.03325123152709376,0.9031791832814695
1775303595.606275,1.3965517241379406,0.0,0.0,0.0,0.0,-0.0,7.599333763122559,1.3965517241379406,0.93103448275863,0.03325123152709376,0.9364304148085637
1775303595.6559372,0.9310344827586304,0.0,0.0,0.0,0.0,-0.0,7.648995876312256,0.9310344827586304,0.9310344827586305,0.03325123152709376,0.9364304148085643
1775303595.70561,0.6982758620689757,0.0,0.0,0.0,0.0,-0.0,7.698668718338013,0.6982758620689757,0.9642857142857247,0.03325123152709376,0.9696816463356585
1775303595.756158,0.931034482758632,0.0,0.0,0.0,0.0,-0.0,7.749216794967651,0.931034482758632,0.997536945812819,0.03325123152709376,1.0016303594725195
1775303595.8057878,0.931034482758632,0.0,0.0,0.0,0.0,-0.0,7.798846483230591,0.931034482758632,1.1305418719211937,0.06650246305418753,1.1362937114063425
1775303595.8559277,1.1637931034482878,0.0,0.0,0.0,0.0,-0.0,7.848986387252808,1.1637931034482878,1.163793103448288,0.06650246305418753,1.1695449429334368
1775303595.9057636,0.931034482758634,0.2327586206896564,0.0,0.0,0.0,-0.0,7.89882230758667,0.9596883783765376,1.2635467980295694,0.06650246305418753,1.2692986375147182
1775303595.955763,2.327586206896565,0.2327586206896564,0.0,0.0,0.0,-0.0,7.948821783065796,2.339195187674703,1.3300492610837573,0.06650246305418753,1.3358011005689059
1775303596.0060904,1.1637931034482896,0.0,0.0,0.0,0.0,-0.0,7.9991490840911865,1.1637931034482896,1.3633004926108516,0.06650246305418753,1.3690523320960002
