time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775301215.5615785,-2.043232931020676,0.3253976897553434,2.940377604669506e-11,1.8620689655172529,0.4655172413793404,-0.0,1.0652740001678467,1.9193767567530673,1.7525354969574152,0.6572008113590563,1.8819538360841168
1775301215.581255,-2.0070695517106043,0.3336300345840253,2.9403770281884375e-11,1.8620689655172529,0.4655172413793404,-0.0,1.0849504470825195,1.9193767567530673,1.6977687626774962,0.6572008113590567,1.8318986690897892
1775301215.6011205,-1.970906172400533,0.3418623794127071,2.9403768617847424e-11,2.0948275862069083,1.163793103448307,-0.0,1.10481595993042,2.3963966707469995,1.6566937119675573,0.6435091277890777,1.788601764006348
1775301215.6212234,-1.9300876206770792,0.3640602414829053,2.940376854908311e-11,2.0948275862069083,1.163793103448307,-0.0,1.1249189376831055,2.3963966707469995,1.629310344827598,0.643509127789078,1.7622910590701106
1775301215.640829,-1.8892690689536251,0.3862581035531034,2.940376836408159e-11,2.0948275862069083,1.163793103448307,-0.0,1.1445245742797852,2.3963966707469995,1.643002028397578,0.6298174442190989,1.7733700118826645
1775301215.746695,-1.855433275850656,0.4014732070024065,2.9403768689575376e-11,1.3965517241379433,0.4655172413793431,-0.0,1.2503905296325684,1.4720947728370262,1.6566937119675578,0.6161257606491198,1.7844489646952186
1775301215.7662978,-1.828580241368171,0.4097055518308146,2.940376850384006e-11,1.3965517241379433,0.4655172413793431,-0.0,1.2699933052062988,1.4720947728370262,1.6156186612576189,0.6024340770791407,1.7414072795667523
1775301215.7860565,-1.8017272068856864,0.4179378966592226,2.9403767546886875e-11,1.3965517241379433,0.4655172413793431,-0.0,1.2897520065307617,1.4720947728370262,1.57454361054768,0.5887423935091614,1.6983655944382858
1775301215.8057404,-1.7748741724032011,0.4261702414876307,2.9403767549778854e-11,1.163793103448289,0.6982758620689997,-0.0,1.3094358444213867,1.3572043203519522,1.5608519269777004,0.5750507099391823,1.6815859459686677
1775301215.8257935,-1.7526763103346463,0.4390577587296951,2.940376625859535e-11,1.163793103448289,0.6982758620689997,-0.0,1.32948899269104,1.3572043203519522,1.5197768762677615,0.561359026369203,1.6384955925628115
1775301215.9180489,-1.7281508620591264,0.4496176897649314,2.940376634959822e-11,1.3965517241379442,0.4655172413793457,-0.0,1.4217443466186523,1.4720947728370277,1.4787018255578224,0.5476673427992239,1.5954052391569555
1775301215.938518,-1.7012978275766415,0.4578500345933395,2.9403765563797496e-11,1.3965517241379442,0.4655172413793457,-0.0,1.442213535308838,1.4720947728370277,1.4102434077079244,0.5065922920892852,1.5156717994907998
1775301215.9582078,-1.6674620344733984,0.4637547932150565,2.94037650692763e-11,2.09482758620691,0.232758620689692,-0.0,1.4619033336639404,2.107718954566485,1.341784989858026,0.4655172413793467,1.4359383598246438
1775301215.9780333,-1.626643482749397,0.4673319656300823,2.9403760317265533e-11,2.09482758620691,0.232758620689692,-0.0,1.4817287921905518,2.107718954566485,1.259634888438148,0.4107505070994285,1.3382707548641457
1775301216.0600178,-1.5858249310253956,0.470909138045108,2.940375954666939e-11,0.9310344827586348,0.4655172413793484,-0.0,1.5637133121490479,1.0409281964223456,1.2185598377282092,0.39705882352944927,1.294973849780705
1775301216.07978,-1.5682822413704964,0.4791414828732425,2.9403759048239275e-11,0.9310344827586348,0.4655172413793484,-0.0,1.5834755897521973,1.0409281964223456,1.1911764705882502,0.39705882352944993,1.2696111099916063
1775301216.099862,-1.5507395517155973,0.487373827701377,2.940375875094529e-11,1.1637931034482911,0.2327586206896946,-0.0,1.6035575866699219,1.1868407488535158,1.163793103448291,0.3970588235294506,1.2442483702025078
1775301216.1197598,-1.5285416896467685,0.4909510001158552,2.9403758806549346e-11,1.1637931034482911,0.2327586206896946,-0.0,1.623455286026001,1.1868407488535158,1.136409736308332,0.39705882352945115,1.222501715735672
1775301216.1395042,-1.5063438275779393,0.4945281725303334,2.940375855265624e-11,1.1637931034482911,0.2327586206896946,-0.0,1.6431996822357178,1.1868407488535158,1.109026369168373,0.39705882352945177,1.200755061268836
1775301216.225219,-1.4864735517160752,0.5004329311516399,2.940375473698482e-11,0.9310344827586374,0.4655172413793511,-0.0,1.728914499282837,1.0409281964223491,1.0542596348884548,0.3970588235294525,1.1528871802947271
1775301216.245131,-1.468930862061176,0.5086652759797744,2.9403757657376887e-11,0.9310344827586374,0.4655172413793511,-0.0,1.748826503753662,1.0409281964223491,0.9858012170385564,0.38336713995947347,1.0856563347242323
1775301216.2655787,-1.453715758613105,0.5145700346009439,2.9403757006574865e-11,0.6982758620689828,0.2327586206896973,-0.0,1.7692742347717285,0.7360473864185318,0.8762677484787191,0.383367139959474,0.9810358314049459
1775301216.286729,-1.4408282413718625,0.5181472070151483,2.940375702090622e-11,0.6982758620689828,0.2327586206896973,-0.0,1.7904245853424072,0.7360473864185318,0.7804259634888617,0.3970588235294545,0.8957782926820455
1775301216.3680532,-1.416302793096205,0.5240519656365916,2.9403756769095e-11,0.9310344827586392,0.4655172413793537,-0.0,1.871748685836792,1.0409281964223518,0.7530425963489028,0.39705882352945515,0.8732731514970357
1775301216.3888423,-1.398760103441306,0.5322843104647261,2.9403755774669183e-11,0.9310344827586392,0.4655172413793537,-0.0,1.8925378322601318,1.0409281964223518,0.821501014198802,0.38336713995947613,0.9360255490349271
1775301216.4082427,-1.3812174137864068,0.5405166552928606,2.940375459807841e-11,0.6982758620689846,0.6982758620690104,-0.0,1.911938190460205,0.987511194415741,0.8762677484787214,0.3833671399594767,0.9901948552533378
1775301216.4278862,-1.3683298965454376,0.5534041725346512,2.9403749941800486e-11,0.6982758620689846,0.6982758620690104,-0.0,1.931581735610962,0.987511194415741,0.9310344827586408,0.38336713995947735,1.0443641614717485
1775301216.447737,-1.3554423793044683,0.5662916897764418,2.9403749376898696e-11,0.4655172413793306,0.4655172413793564,-0.0,1.951432466506958,0.6583407962771773,0.8899594320487022,0.3970588235294578,1.0132759289672584
1775301216.5293913,-1.3495376206839835,0.5721964483973376,2.9403749076160266e-11,0.2327586206896769,0.2327586206897026,-0.0,2.0330867767333984,0.32917039813861415,0.8488843813387636,0.4107505070994382,0.9953417636729176
1775301216.549765,-1.345960448270327,0.5757736208112685,2.9403748889399854e-11,0.2327586206896769,0.2327586206897026,-0.0,2.0534605979919434,0.32917039813861415,0.7941176470588438,0.41075050709943894,0.9614940604350951
1775301216.5698004,-1.340055689649842,0.5816783794321643,2.940374818898561e-11,0.4655172413793333,0.465517241379359,-0.0,2.073495864868164,0.6583407962771811,0.7667342799188832,0.4381338742393992,0.9614940604350966
1775301216.5893943,-1.3318233448225292,0.589910724260025,2.940374772670981e-11,0.4655172413793333,0.465517241379359,-0.0,2.0930898189544678,0.6583407962771811,0.739350912778923,0.46551724137935946,0.9614940604350979
1775301216.6699667,-1.321263413788251,0.5958154828810577,2.9403746856329896e-11,2.0948275862069208,0.2327586206897053,-0.0,2.1736621856689453,2.107718954566497,0.6982758620689828,0.47920892494933987,0.943559895140757
1775301216.6899776,-1.2804448620642497,0.5993926552960834,2.940374807128568e-11,2.0948275862069208,0.2327586206897053,-0.0,2.1936731338500977,2.107718954566497,0.6708924949290224,0.5065922920893001,0.9435598951407578
1775301216.7102458,-1.2396263103402485,0.6029698277111092,2.940374900981828e-11,2.0948275862069208,0.2327586206897053,-0.0,2.2139413356781006,2.107718954566497,0.6572008113590417,0.5202839756592805,0.946702071729383
1775301216.730538,-1.2151008620645911,0.6088745863325525,2.9403749078342905e-11,0.4655172413793351,0.4655172413793617,-0.0,2.2342333793640137,0.6583407962771842,0.7393509127789192,0.4929006085193219,1.0125966458558968
1775301216.7507057,-1.2068685172372782,0.6171069311604135,2.940374971833022e-11,0.2327586206896813,0.6982758620690184,-0.0,2.254401206970215,0.7360473864185605,0.8351926977687762,0.4792089249493428,1.0978541845787968
1775301216.8334613,-1.205079931042941,0.627666862196321,2.9451291652460694e-11,0.0,0.4655172413793644,-0.0,2.3371567726135254,0.4655172413793644,0.8488843813387549,0.5202839756592826,1.1397222903601942
1775301216.8536742,-1.2050799310430076,0.6358992070239083,2.9546383729279926e-11,0.2327586206896564,0.698275862069021,-0.0,2.3573696613311768,0.7360473864185552,0.8488843813387539,0.5476673427992429,1.16365623084725
1775301216.8740144,-1.2015027586317275,0.648786724264255,1.085819989434084e-10,0.2327586206896564,0.698275862069021,-0.0,2.3777098655700684,0.7360473864185552,0.8351926977687733,0.5613590263692232,1.1682272067379194
1775301216.8936012,-1.1979255862194509,0.6616742415061411,1.0858199864196136e-10,0.2327586206896564,0.698275862069021,-0.0,2.397296667098999,0.7360473864185552,0.8215010141987924,0.5750507099392036,1.1727981826285887
1775301216.9767325,-1.1920208276005302,0.6768893449551764,1.0858199851391699e-10,0.4655172413793129,0.9310344827586774,-0.0,2.4804279804229736,1.0409281964223678,0.7119675456389537,0.6024340770791636,1.0921116197963574
1775301216.9965465,-1.1837884827749656,0.6944320346113609,1.0858199824296619e-10,0.4655172413793129,0.9310344827586774,-0.0,2.500241994857788,1.0409281964223678,0.6161257606490946,0.6435091277891034,1.0293592222584678
1775301217.0163665,-1.1592630345003672,0.7049919656486249,1.0858199288905088e-10,2.0948275862069003,0.2327586206897133,-0.0,2.52006196975708,2.1077189545664776,0.506592292089256,0.6708924949290634,0.9486726594262362
1775301217.0364966,-1.1184444827767348,0.7085691380669682,1.0858199133029266e-10,2.0948275862069003,0.2327586206897133,-0.0,2.540192127227783,2.1077189545664776,0.49290060851927525,0.6845841784990438,0.9532436353169056
1775301217.0562727,-1.0776259310531024,0.7121463104853115,1.0858199057660662e-10,0.4655172413793146,0.93103448275868,-0.0,2.5599682331085205,1.0409281964223707,0.4929006085192742,0.6845841784990444,0.9532436353169058
1775301217.1409469,-1.0717211724341815,0.7273614139343468,1.0858199106431843e-10,0.2327586206896609,0.6982758620690255,-0.0,2.6446423530578613,0.7360473864185608,0.5202839756592341,0.7119675456390043,0.98709133855473
1775301217.1606588,-1.068144000021905,0.7402489311762329,1.0858199082227714e-10,0.2327586206896609,0.6982758620690255,-0.0,2.6643543243408203,0.7360473864185608,0.5339756592292144,0.7256592292089845,1.0050255038490725
1775301217.1805024,-1.064566827609628,0.753136448418119,1.08581990453727e-10,0.2327586206896609,0.6982758620690255,-0.0,2.6841979026794434,0.7360473864185608,0.5339756592292151,0.725659229208985,1.0050255038490732
1775301217.200385,-1.0609896551973512,0.7660239656600051,1.0858198669004216e-10,0.2327586206896609,0.6982758620690255,-0.0,2.704080581665039,0.7360473864185608,0.5339756592292156,0.7256592292089854,1.0050255038490739
1775301217.220348,-1.0550848965784303,0.7812390691090404,1.0858198594431633e-10,0.4655172413793173,0.9310344827586818,-0.0,2.724043369293213,1.0409281964223738,0.47920892494929734,0.7530425963489452,1.0303882436381733
1775301217.305659,-1.0491801379595098,0.7964541725580757,1.0858198625022044e-10,0.2327586206896635,0.6982758620690273,-0.0,2.809354543685913,0.7360473864185633,0.424442190669379,0.7804259634889052,1.0557509834272727
1775301217.3255415,-1.045602965547233,0.8093416897999618,1.0858198565890648e-10,0.2327586206896635,0.6982758620690273,-0.0,2.8292369842529297,0.7360473864185633,0.27383367139960263,0.8488843813388042,1.0183613256784838
1775301217.345854,-1.042025793134956,0.8222292070418479,1.0858198438143874e-10,0.2327586206896635,0.6982758620690273,-0.0,2.8495495319366455,0.7360473864185633,0.10953346855984664,0.9036511156187235,0.9742134060188069
1775301217.366223,-1.0361210345160354,0.8374443104908832,1.0858198446795995e-10,0.46551724137932,0.9310344827586836,-0.0,2.8699185848236084,1.0409281964223764,0.0410750507099486,0.9173427991887035,0.992817883897019
1775301217.386071,-1.0278886896904709,0.8549870001470677,1.0858198163454069e-10,0.46551724137932,0.9310344827586836,-0.0,2.8897664546966553,1.0409281964223764,1.0011599392649205e-14,0.958417849898643,1.03611478898046
1775301217.4057326,-1.0196563448649063,0.8725296898032523,1.0858198286460469e-10,0.2327586206896662,0.698275862069029,-0.0,2.909428119659424,0.7360473864185658,-0.04107505070992859,0.9994929006085826,1.0794116940639016
1775301217.4255478,-1.0160791724526297,0.8854172070451384,1.0858198808283699e-10,0.2327586206896662,0.698275862069029,-0.0,2.929243326187134,0.7360473864185658,-0.041075050709927965,0.9994929006085831,1.0794116940639018
1775301217.5127325,-1.0125020000403526,0.8983047242870245,1.0858198862394314e-10,-0.465517241379298,1.3965517241379957,-0.0,3.016427993774414,1.4720947728370615,-0.04107505070992734,0.9994929006085835,1.0794116940639027
1775301217.5327826,-1.0207343448696982,0.9251577587708624,-4.904211561982218e-11,-0.465517241379298,1.3965517241379957,-0.0,3.036478042602539,1.4720947728370615,-0.09584178498984558,1.0268762677485432,1.104774433853002
1775301217.5526595,-1.0289666896959142,0.9520107932540786,-4.9042111853775694e-11,-0.465517241379298,1.3965517241379957,-0.0,3.0563549995422363,1.4720947728370615,-0.13691683569978416,1.0679513184584826,1.148071338936443
1775301217.5729623,-1.039526620729141,0.9765362415305124,-4.904211673611665e-11,-0.6982758620689518,1.163793103448341,-0.0,3.076657772064209,1.3572043203519724,-0.17799188640972274,1.1090263691684223,1.1913682440198843
1775301217.5938356,-1.0524141379693783,0.9987341036001642,-4.904211720139278e-11,-0.6982758620689518,1.163793103448341,-0.0,3.0975310802459717,1.3572043203519724,-0.232758620689641,1.136409736308382,1.2279068871924377
1775301217.6769855,-1.062974069002605,1.0232595518765983,-4.9042120323871494e-11,-0.4655172413792953,1.3965517241379974,-0.0,3.180680990219116,1.4720947728370624,-0.2875253549695593,1.163793103448342,1.2532696269815369
1775301217.6972425,-1.071206413828821,1.0501125863598146,-4.9042119097021385e-11,-0.4655172413792953,1.3965517241379974,-0.0,3.2009379863739014,1.4720947728370624,-0.3559837728194571,1.1774847870183223,1.2718741048597488
1775301217.717044,-1.0794387586550371,1.076965620843031,-4.904211747561735e-11,0.2327586206896715,0.6982758620690326,-0.0,3.2207396030426025,0.7360473864185709,-0.41075050709937533,1.204868154158282,1.308412748032302
1775301217.7368772,-1.0758615862431742,1.0898531380831364,8.355277770937648e-11,0.2327586206896715,0.6982758620690326,-0.0,3.240572690963745,0.7360473864185709,-0.46551724137929357,1.232251521298242,1.3449513912048554
1775301217.8192575,-1.0722844138305478,1.102740655324906,8.355277405173169e-11,-0.4655172413792927,1.3965517241379992,-0.0,3.32295298576355,1.4720947728370632,-0.4929006085192524,1.2048681541582829,1.335809439423516
1775301217.8399203,-1.080516758659194,1.129593689808977,-7.407132724289437e-11,-0.4655172413792927,1.3965517241379992,-0.0,3.343615770339966,1.4720947728370632,-0.5202839756592111,1.177484787018324,1.326667487642177
1775301217.8605876,-1.088749103484711,1.1564467242924263,-7.407132591425817e-11,-0.4655172413792927,1.3965517241379992,-0.0,3.3642830848693848,1.4720947728370632,-0.31490872210951476,1.054259634888507,1.4227435201382788
1775301217.8808918,-1.099309034517297,1.1809721725691518,-7.407132495120807e-11,-0.6982758620689464,1.1637931034483446,-0.0,3.384587287902832,1.3572043203519726,-0.3286004056794938,1.0405679513185275,1.4203598302678273
1775301217.9008822,-1.1121965517569516,1.2031700346391532,-7.407132682145904e-11,-0.46551724137929,1.396551724138001,-0.0,3.4045777320861816,1.4720947728370641,-0.34229208924947285,1.0268762677485483,1.4179761403973756
1775301218.006865,-1.1204288965824682,1.2300230691226026,-7.407132184711745e-11,-0.6982758620689438,1.1637931034483464,-0.0,3.5105605125427246,1.3572043203519728,-0.3696754563894317,0.9994929006085894,1.4088341886160363
1775301218.0270593,-1.133316413822123,1.252220931192604,-7.407132408613916e-11,-0.6982758620689438,1.1637931034483464,-0.0,3.530754804611206,1.3572043203519728,-0.35598377281945137,1.0131845841785694,1.4190552014310853
1775301218.046877,-1.1462039310617778,1.2744187932626054,-7.40713223628276e-11,-0.6982758620689438,1.1637931034483464,-0.0,3.550572395324707,1.3572043203519728,-0.38336713995941024,1.0679513184584888,1.4725731193295752
1775301218.0675318,-1.1590914483014323,1.2966166553326068,-7.407132430533967e-11,-0.9310344827585976,0.9310344827586924,-0.0,3.5712273120880127,1.3166815925542952,-0.4244421906693487,1.1090263691684286,1.5158700244130159
1775301218.0874395,-1.176634137955225,1.3141593449891602,-7.407132266758712e-11,-0.9310344827585976,0.9310344827586924,-0.0,3.591135025024414,1.3166815925542952,-0.41075050709936833,1.0953346855984492,1.4990903759433982
1775301218.1079345,-1.1941768276090174,1.3317020346457136,-7.407131941826031e-11,3.0258620689655418,-0.6982758620688931,-0.0,3.6116299629211426,3.1053873252707924,-0.3970588235293879,1.0816430020284697,1.4823107274737803
1775301218.2131226,-1.1347375862414149,1.3188145174068422,-1.6772976045235255e-10,-0.931034482758596,0.9310344827586944,-0.0,3.71681809425354,1.3166815925542956,-0.3833671399594076,1.0679513184584903,1.4655310790041627
1775301218.2341874,-1.1522802759018864,1.3363572070755028,-2.6138820147860417e-10,-0.931034482758596,0.9310344827586944,-0.0,3.7378828525543213,1.3166815925542956,-0.2053752535496706,0.917342799188714,1.5453666272601545
1775301218.2537782,-1.169822965552191,1.353899896735544,-2.613882064149769e-10,-0.931034482758596,0.9310344827586944,-0.0,3.7574737071990967,1.3166815925542956,-0.04107505070991343,0.7530425963489576,1.6184439136052586
1775301218.274207,-1.1873656552024956,1.3714425863955853,-2.6138820711259357e-10,-0.232758620689629,1.6293103448276602,-0.0,3.777902603149414,1.6458519906928957,-0.04107505070991291,0.753042596348958,1.6184439136052584
1775301218.2937846,-1.1909428276077705,1.4029507932933554,-2.613882114124611e-10,-0.232758620689629,1.6293103448276602,-0.0,3.7974801063537598,1.6458519906928957,-0.05476673427989203,0.7393509127789788,1.6160602237348067
1775301218.314085,-1.1968475862205503,1.4321314139848371,-2.6138820864299966e-10,-0.4655172413792829,1.3965517241380054,-0.0,3.8177804946899414,1.4720947728370661,-0.06845841784987115,0.7256592292089995,1.6136765338643553
1775301218.4197128,-1.202752344834547,1.4566568622625256,-2.6138821336630544e-10,-0.2327586206896263,1.1637931034483509,-0.0,3.923408269882202,1.1868407488535608,-0.06845841784987063,0.7256592292089997,1.613676533864355
1775301218.4390752,-1.2063295172422557,1.478854724332709,-2.613882135700324e-10,-0.2327586206896263,1.1637931034483509,-0.0,3.9427707195281982,1.1868407488535608,-0.05476673427989032,0.7393509127789798,1.6160602237348067
1775301218.4584424,-1.209906689649964,1.5010525864028923,-2.613882183519417e-10,-0.2327586206896263,1.1637931034483509,-0.0,3.9621379375457764,1.1868407488535608,-0.2875253549695449,0.8351926977688382,1.5108422394573655
1775301218.4783957,-1.2134838620576724,1.523250448473076,-2.6138821853351785e-10,2.327586206896582,-1.3965517241378556,-0.0,3.982091188430786,2.7144086407038337,-0.2875253549695443,0.8351926977688384,1.5108422394573653
1775301218.4980416,-1.1680101379383694,1.4963974139857943,-3.5504665998551906e-10,2.327586206896582,-1.3965517241378556,-0.0,4.001737117767334,2.7144086407038337,-0.08215010141984787,0.6845841784990621,1.6119080939931882
1775301218.5181625,-1.151717034500214,1.4940698277826063,-4.4870509061743247e-10,-0.6982758620689349,1.1637931034483526,-0.0,4.021857976913452,1.3572043203519735,0.12322515212984853,0.5339756592292854,1.7129739485290116
1775301218.6233385,-1.1669321379390898,1.5139401036519873,-4.4870508780412017e-10,-0.9310344827585888,0.9310344827586978,-0.0,4.127033948898315,1.316681592554293,0.08215010141990997,0.49290060851934675,1.6936109839326232
1775301218.6429513,-1.1844748275859065,1.531482793315516,-4.487050849900458e-10,-0.9310344827585888,0.9310344827586978,-0.0,4.146646738052368,1.316681592554293,0.04107505070997141,0.451825557809408,1.6742480193362346
1775301218.6626506,-1.2020175172327232,1.5490254829790446,-4.487050815797461e-10,-0.9310344827585888,0.9310344827586978,-0.0,4.166346073150635,1.316681592554293,0.05476673427995174,0.4381338742394286,1.657468370866617
1775301218.6826026,-1.2172326206715989,1.5688957588484256,-4.4870508272472854e-10,-0.6982758620689322,1.1637931034483535,-0.0,4.186298131942749,1.3572043203519728,0.05476673427995226,0.438133874239429,1.6574683708666171
1775301218.7033532,-1.2301201379025333,1.5910936209236588,-4.487050800835933e-10,-0.931034482758586,0.9310344827586996,-0.0,4.207048654556274,1.3166815925542923,0.013691683570013727,0.4244421906694497,1.6651060675548957
1775301218.7243135,-1.24766282754935,1.6086363105871877,-4.4870508306675165e-10,-0.931034482758586,0.9310344827586996,-0.0,4.228008985519409,1.3166815925542923,0.0136916835700144,0.42444219066945027,1.6651060675548959
1775301218.8308234,-1.2313697241142263,1.6016535519690116,-5.423635173602443e-10,2.560344827586243,-1.6293103448275066,-0.0,4.334518909454346,3.0348011196632894,-0.13691683569976187,0.5750507099392276,1.575249132740174
1775301218.850915,-1.1812408275801756,1.5701453450446885,-5.423635186646811e-10,2.560344827586243,-1.6293103448275066,-0.0,4.354610443115234,3.0348011196632894,-0.2875253549695381,0.7256592292090048,1.4853921979254525
1775301218.869986,-1.1649477241449813,1.5631625864246548,-6.36021953691533e-10,-0.9310344827585844,0.9310344827587014,-0.0,4.373681545257568,1.3166815925542923,-0.2464503042596008,0.7667342799189444,1.515090118229297
1775301218.8897238,-1.1824904137883097,1.5807052760916722,-6.36021952983683e-10,-0.9310344827585844,0.9310344827587014,-0.0,4.39341926574707,1.3166815925542923,-0.2053752535496634,0.7804259634889246,1.5074524215410197
1775301218.9097233,-1.200033103431638,1.5982479657586897,-6.36021957427115e-10,-0.2327586206896174,1.163793103448357,-0.0,4.413418769836426,1.1868407488535653,-0.16430020283972607,0.7941176470589048,1.4998147248527418
