time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301215.0518432,1.86206896551725,0.9310344827586428,0.0,0.0,0.0,-0.0,0.5555386543273926,2.0818563928446494,1.9285714285714373,0.6650246305418938,2.0483039106370753
1775301215.1008596,1.86206896551725,0.4655172413793324,0.0,0.0,0.0,-0.0,0.6045551300048828,1.9193767567530626,1.961822660098531,0.6982758620689882,2.0895561109945704
1775301215.153519,2.0948275862069057,0.6982758620689891,0.0,0.0,0.0,-0.0,0.6572144031524658,2.2081421592555226,1.9618226600985316,0.6982758620689894,2.089556110994571
1775301215.202546,1.8620689655172509,0.9310344827586454,0.0,0.0,0.0,-0.0,0.7062413692474365,2.0818563928446516,1.928571428571438,0.6650246305418968,2.048303910637077
1775301215.2510731,2.0948275862069066,0.6982758620689917,0.0,0.0,0.0,-0.0,0.7547686100006104,2.2081421592555244,1.895320197044345,0.6317733990148041,2.00412968931731
1775301215.30132,1.862068965517252,0.4655172413793377,0.0,0.0,0.0,-0.0,0.8050155639648438,1.9193767567530657,1.8288177339901581,0.6317733990148052,1.9402322630435902
1775301215.3522074,1.862068965517252,0.4655172413793377,0.0,0.0,0.0,-0.0,0.855902910232544,1.9193767567530657,1.7290640394088777,0.5985221674877126,1.8350826364123758
1775301215.3972769,1.6293103448275972,0.6982758620689944,0.0,0.0,0.0,-0.0,0.9009723663330078,1.772636843606276,1.7290640394088779,0.5320197044335261,1.8118712598278641
1775301215.4467092,1.3965517241379424,0.4655172413793404,0.0,0.0,0.0,-0.0,0.9504046440124512,1.4720947728370244,1.7290640394088783,0.598522167487714,1.8387647614695033
1775301215.4967346,1.3965517241379424,0.4655172413793404,0.0,0.0,0.0,-0.0,1.0004301071166992,1.4720947728370244,1.7290640394088783,0.665024630541902,1.8619761380540163
1775301215.546872,1.8620689655172529,0.4655172413793404,0.0,0.0,0.0,-0.0,1.050567388534546,1.9193767567530673,1.6625615763546915,0.6650246305419029,1.7980787117802965
1775301215.5970929,2.0948275862069083,1.163793103448307,0.0,0.0,0.0,-0.0,1.1007883548736572,2.3963966707469995,1.6293103448275978,0.6317733990148097,1.7551441302418322
1775301215.6470027,1.862068965517253,0.9310344827586534,0.0,0.0,0.0,-0.0,1.150698184967041,2.081856392844657,1.5960591133005047,0.6650246305419039,1.7387312084582505
1775301215.6967936,1.3965517241379433,0.4655172413793431,0.0,0.0,0.0,-0.0,1.2004890441894531,1.4720947728370262,1.5960591133005049,0.6650246305419046,1.738731208458251
1775301215.746715,1.3965517241379433,0.4655172413793431,0.0,0.0,0.0,-0.0,1.250410556793213,1.4720947728370262,1.529556650246318,0.6650246305419054,1.6748337821845307
1775301215.7970006,1.163793103448289,0.6982758620689997,0.0,0.0,0.0,-0.0,1.3006961345672607,1.3572043203519522,1.5295566502463183,0.5320197044335319,1.6335941084444574
1775301215.846418,1.3965517241379442,0.4655172413793457,0.0,0.0,0.0,-0.0,1.3501133918762207,1.4720947728370277,1.3965517241379442,0.4655172413793454,1.4848900803841274
1775301215.8968115,1.3965517241379442,0.4655172413793457,0.0,0.0,0.0,-0.0,1.4005069732666016,1.4720947728370277,1.3300492610837573,0.46551724137934614,1.4232948551820301
1775301215.9475095,2.09482758620691,0.232758620689692,0.0,0.0,0.0,-0.0,1.4512050151824951,2.107718954566485,1.2967980295566641,0.4322660098522535,1.3825442803272427
1775301215.9969437,0.9310344827586348,0.4655172413793484,0.0,0.0,0.0,-0.0,1.5006392002105713,1.0409281964223456,1.263546798029571,0.39901477832516086,1.337361976908728
1775301216.0465052,0.9310344827586348,0.4655172413793484,0.0,0.0,0.0,-0.0,1.5502007007598877,1.0409281964223456,1.1970443349753843,0.3990147783251616,1.2757667517066313
1775301216.0976696,1.1637931034482911,0.2327586206896946,0.0,0.0,0.0,-0.0,1.601365089416504,1.1868407488535158,1.097290640394104,0.36576354679806894,1.1706171250754174
1775301216.1465852,0.9310344827586374,0.4655172413793511,0.0,0.0,0.0,-0.0,1.6502807140350342,1.0409281964223491,1.064039408867011,0.3990147783251635,1.1437110968163593
1775301216.196659,0.9310344827586374,0.4655172413793511,0.0,0.0,0.0,-0.0,1.7003545761108398,1.0409281964223491,1.0640394088670118,0.39901477832516424,1.1437110968163602
1775301216.247367,0.6982758620689828,0.2327586206896973,0.0,0.0,0.0,-0.0,1.7510623931884766,0.7360473864185318,1.0307881773399188,0.4322660098522588,1.1360800965297024
1775301216.2963758,1.86206896551726,0.4655172413793537,0.0,0.0,0.0,-0.0,1.8000712394714355,1.9193767567530773,0.9310344827586389,0.4655172413793534,1.060580103304511
1775301216.3471062,0.9310344827586392,0.4655172413793537,0.0,0.0,0.0,-0.0,1.850801706314087,1.0409281964223518,0.8312807881773587,0.4322660098522607,0.9589004178354061
1775301216.3977668,0.6982758620689846,0.6982758620690104,0.0,0.0,0.0,-0.0,1.9014623165130615,0.987511194415741,0.7647783251231726,0.4322660098522619,0.904245074957525
1775301216.447169,0.4655172413793306,0.4655172413793564,0.0,0.0,0.0,-0.0,1.950864553451538,0.6583407962771773,0.7647783251231736,0.432266009852263,0.9042450749575263
1775301216.4966934,0.2327586206896769,0.2327586206897026,0.0,0.0,0.0,-0.0,2.0003888607025146,0.32917039813861415,0.7980295566502679,0.39901477832517035,0.9311511032165862
1775301216.5474455,0.4655172413793333,0.465517241379359,0.0,0.0,0.0,-0.0,2.0511410236358643,0.6583407962771811,0.7315270935960816,0.3990147783251715,0.8764957603387051
1775301216.5971112,0.69827586206899,0.2327586206897053,0.0,0.0,0.0,-0.0,2.100806713104248,0.7360473864185411,0.6650246305418955,0.3990147783251726,0.8405723591962507
1775301216.6460116,2.0948275862069208,0.2327586206897053,0.0,0.0,0.0,-0.0,2.149707078933716,2.107718954566497,0.5985221674877054,0.3990147783251738,0.8130261370679918
1775301216.7033167,0.4655172413793351,0.4655172413793617,0.0,0.0,0.0,-0.0,2.207012176513672,0.6583407962771842,0.5985221674877025,0.4655172413793621,0.8711514211079834
1775301216.7467885,0.2327586206896813,0.6982758620690184,0.0,0.0,0.0,-0.0,2.250483989715576,0.7360473864185605,0.5985221674876995,0.5320197044335505,0.9258067639858671
1775301216.7967167,0.0,0.4655172413793644,0.0,0.0,0.0,-0.0,2.300412178039551,0.4655172413793644,0.5652709359606027,0.6317733990148323,0.9693611654149853
1775301216.8471563,0.2327586206896564,0.698275862069021,0.0,0.0,0.0,-0.0,2.3508517742156982,0.7360473864185552,0.5652709359605999,0.6317733990148334,0.9693611654149825
1775301216.897139,0.4655172413793129,0.9310344827586774,0.0,0.0,0.0,-0.0,2.400834560394287,1.0409281964223678,0.5652709359605969,0.6982758620690218,1.0240165082928663
1775301216.9463418,0.4655172413793129,0.9310344827586774,0.0,0.0,0.0,-0.0,2.4500372409820557,1.0409281964223678,0.565270935960594,0.6982758620690227,1.0240165082928663
1775301216.996987,2.0948275862069003,0.2327586206897133,0.0,0.0,0.0,-0.0,2.5006825923919678,2.1077189545664776,0.5985221674876884,0.7315270935961172,1.0626636718698943
1775301217.0471747,0.4655172413793146,0.93103448275868,0.0,0.0,0.0,-0.0,2.550870180130005,1.0409281964223707,0.6317733990147828,0.7647783251232116,1.1062180732990115
1775301217.0971923,0.2327586206896609,0.6982758620690255,0.0,0.0,0.0,-0.0,2.6008877754211426,0.7360473864185608,0.59852216748769,0.7315270935961186,1.0626636718698965
1775301217.1531343,0.2327586206896609,0.6982758620690255,0.0,0.0,0.0,-0.0,2.656829833984375,0.7360473864185608,0.5652709359605973,0.6982758620690258,1.0191092704407816
1775301217.2022498,0.4655172413793173,0.9310344827586818,0.0,0.0,0.0,-0.0,2.7059452533721924,1.0409281964223738,0.332512315270943,0.7980295566503072,0.8667105907059097
1775301217.2512138,0.2327586206896635,0.6982758620690273,0.0,0.0,0.0,-0.0,2.7549092769622803,0.7360473864185633,0.29926108374385035,0.7647783251232143,0.8231561892767949
1775301217.3017175,0.2327586206896635,0.6982758620690273,0.0,0.0,0.0,-0.0,2.805413007736206,0.7360473864185633,0.1995073891625705,0.8645320197044958,0.9283058159080093
1775301217.3516502,0.46551724137932,0.9310344827586836,0.0,0.0,0.0,-0.0,2.8553457260131836,1.0409281964223764,0.09975369458129066,0.9642857142857773,1.0334554425392237
1775301217.4020932,0.2327586206896662,0.698275862069029,0.0,0.0,0.0,-0.0,2.9057886600494385,0.7360473864185658,-0.06650246305417637,0.9975369458128714,1.0786377459577376
1775301217.4513335,-0.465517241379298,1.3965517241379957,0.0,0.0,0.0,-0.0,2.955029010772705,1.4720947728370615,-0.1662561576354562,1.097290640394153,1.1837873725889518
1775301217.5001404,-0.465517241379298,1.3965517241379957,0.0,0.0,0.0,-0.0,3.003835916519165,1.4720947728370615,-0.26600985221673606,1.1970443349754343,1.288936999220166
1775301217.5524733,-0.6982758620689518,1.163793103448341,0.0,0.0,0.0,-0.0,3.056168794631958,1.3572043203519724,-0.29926108374382865,1.1637931034483413,1.245382597791051
1775301217.600852,-0.4655172413792953,1.3965517241379974,0.0,0.0,0.0,-0.0,3.1045475006103516,1.4720947728370624,1.4654943925052066e-14,0.9975369458128741,1.4793303279751115
1775301217.6511266,-0.4655172413792953,1.3965517241379974,0.0,0.0,0.0,-0.0,3.1548221111297607,1.4720947728370624,1.540830954890485e-14,0.9975369458128744,1.4793303279751118
1775301217.7041037,0.2327586206896715,0.6982758620690326,0.0,0.0,0.0,-0.0,3.207799196243286,0.7360473864185709,-0.03325123152707722,0.9642857142857816,1.4629174061915278
1775301217.7506812,2.3275862068965694,-0.465517241379242,0.0,0.0,0.0,-0.0,3.2543766498565674,2.37368149770699,1.7311549019690832e-14,0.9975369458128759,1.4793303279751122
1775301217.8014212,-0.4655172413792927,1.3965517241379992,0.0,0.0,0.0,-0.0,3.305116653442383,1.4720947728370632,-0.03325123152707533,0.9642857142857827,1.462917406191528
1775301217.8529198,-0.6982758620689464,1.1637931034483446,0.0,0.0,0.0,-0.0,3.3566153049468994,1.3572043203519726,-0.06650246305416797,0.9310344827586897,1.4465044844079438
1775301217.9006002,-0.46551724137929,1.396551724138001,0.0,0.0,0.0,-0.0,3.4042956829071045,1.4720947728370641,-0.232758620689635,0.964285714285784,1.5294522281416185
1775301217.951779,-0.6982758620689438,1.1637931034483464,0.0,0.0,0.0,-0.0,3.455474376678467,1.3572043203519728,-0.13300492610835324,0.9310344827586909,1.6339816320793048
1775301218.001245,-0.6982758620689438,1.1637931034483464,0.0,0.0,0.0,-0.0,3.5049405097961426,1.3572043203519728,-0.19950738916253943,0.8645320197045046,1.6117797491817663
1775301218.051605,-0.9310344827585976,0.9310344827586924,0.0,0.0,0.0,-0.0,3.55530047416687,1.3166815925542952,-0.2327586206896322,0.8312807881774118,1.6059907880678126
1775301218.0999672,3.0258620689655418,-0.6982758620688931,0.0,0.0,0.0,-0.0,3.6036627292633057,3.1053873252707924,-0.1995073891625378,0.8645320197045059,1.630813247761503
1775301218.1515918,-0.931034482758596,0.9310344827586944,0.0,0.0,0.0,-0.0,3.655287265777588,1.3166815925542956,-0.16625615763544335,0.8977832512316001,1.6472261695450874
1775301218.2003498,-0.931034482758596,0.9310344827586944,0.0,0.0,0.0,-0.0,3.704045295715332,1.3166815925542956,-0.09975369458125516,0.8977832512316006,1.622888516473886
1775301218.2507994,-0.232758620689629,1.6293103448276602,0.0,0.0,0.0,-0.0,3.7544949054718018,1.6458519906928957,2.644709847946355e-14,0.9310344827586947,1.604339824516638
1775301218.3010526,-0.4655172413792829,1.3965517241380054,0.0,0.0,0.0,-0.0,3.804748058319092,1.4720947728370661,-0.09975369458125354,0.8312807881774145,1.5484857267213583
1775301218.3507564,-0.2327586206896263,1.1637931034483509,0.0,0.0,0.0,-0.0,3.854451894760132,1.1868407488535608,-0.06650246305415909,0.8645320197045084,1.5542746878353124
1775301218.40211,-0.2327586206896263,1.1637931034483509,0.0,0.0,0.0,-0.0,3.9058055877685547,1.1868407488535608,-0.06650246305415806,0.8645320197045089,1.554274687835312
1775301218.4501133,2.327586206896582,-1.3965517241378556,0.0,0.0,0.0,-0.0,3.9538087844848633,2.7144086407038337,-0.16625615763543802,0.7647783251232285,1.507250345244083
1775301218.5018342,-0.6982758620689349,1.1637931034483526,0.0,0.0,0.0,-0.0,4.0055296421051025,1.3572043203519735,-0.19950738916253077,0.7315270935961354,1.4908374234604982
1775301218.5507412,-0.9310344827585888,0.9310344827586978,0.0,0.0,0.0,-0.0,4.054436683654785,1.316681592554293,-0.2992610837438107,0.6982758620690424,1.5093861154177455
1775301218.6017594,-0.9310344827585888,0.9310344827586978,0.0,0.0,0.0,-0.0,4.105454921722412,1.316681592554293,-0.26600985221672124,0.6982758620690431,1.5060935946455734
1775301218.651101,-0.6982758620689322,1.1637931034483535,0.0,0.0,0.0,-0.0,4.154796600341797,1.3572043203519728,-0.23275862068962677,0.66502463054195,1.5518639487826384
1775301218.7019486,-0.931034482758586,0.9310344827586996,0.0,0.0,0.0,-0.0,4.205644130706787,1.3166815925542923,-0.26600985221671963,0.631773399014857,1.546074987668684
1775301218.7522418,0.0,1.1637931034483553,0.0,0.0,0.0,-0.0,4.255937337875366,1.1637931034483553,-0.16625615763543797,0.665024630541951,1.527526295711437
1775301218.800516,2.560344827586243,-1.6293103448275066,0.0,0.0,0.0,-0.0,4.304211378097534,3.0348011196632894,-0.16625615763543694,0.6650246305419519,1.527526295711437
1775301218.851238,-0.9310344827585844,0.9310344827587014,0.0,0.0,0.0,-0.0,4.354933500289917,1.3166815925542923,-0.19950738916252972,0.6317733990148591,1.5217373345974825
1775301218.9010017,-0.2327586206896174,1.163793103448357,0.0,0.0,0.0,-0.0,4.4046971797943115,1.1868407488535653,-0.0997536945812481,0.6650246305419533,1.5031886426402359
1775301218.9514518,-0.9310344827585816,0.9310344827587032,0.0,0.0,0.0,-0.0,4.4551472663879395,1.3166815925542916,-0.0997536945812481,0.7647783251232346,1.6029423372215172
1775301219.0022492,-0.9310344827585816,0.9310344827587032,0.0,0.0,0.0,-0.0,4.505944728851318,1.3166815925542916,-0.3657635467980018,0.6982758620690481,1.484848200020394
1775301219.0511308,-0.2327586206896147,1.1637931034483588,0.0,0.0,0.0,-0.0,4.554826259613037,1.1868407488535664,-0.266009852216726,0.7315270935961424,1.4662995080631487
1775301219.101086,0.0,1.8620689655173253,0.0,0.0,0.0,-0.0,4.60478138923645,1.8620689655173253,-0.2327586206896378,0.7647783251232366,1.4962582188180706
1775301219.1503837,0.6982758620689669,-2.0948275862068115,0.0,0.0,0.0,-0.0,4.65407919883728,2.208142159255426,-0.09975369458126901,0.7980295566503308,1.474417006088652
1775301219.2017062,-0.2327586206896538,1.1637931034483606,0.0,0.0,0.0,-0.0,4.705401659011841,1.186840748853576,0.06650246305419356,0.8645320197045188,1.4885789809430414
1775301219.2507043,0.0,1.396551724138017,0.0,0.0,0.0,-0.0,4.75439977645874,1.396551724138017,0.09975369458128137,0.8977832512316131,1.5185376916979634
1775301219.3010464,0.0,1.1637931034483624,0.0,0.0,0.0,-0.0,4.804741859436035,1.1637931034483624,0.09975369458128137,0.7980295566503329,1.4187839971166831
1775301219.3514996,0.2327586206896564,1.3965517241380188,0.0,0.0,0.0,-0.0,4.855195045471191,1.4158154165350172,4.004733053112172e-16,1.2302955665025503,1.236340043331438
1775301219.4014742,0.0,1.3965517241380188,0.0,0.0,0.0,-0.0,4.905169725418091,1.3965517241380188,0.0332512315270938,0.8977832512316152,1.2330475225592394
1775301219.4512486,0.0,1.1637931034483642,0.0,0.0,0.0,-0.0,4.954944133758545,1.1637931034483642,0.0332512315270938,0.8645320197045222,1.1997962910321465
1775301219.49739,0.0,0.9310344827587104,0.0,0.0,0.0,-0.0,5.001085519790649,0.9310344827587104,0.0332512315270938,0.8312807881774293,1.1665450595050533
1775301219.5471506,0.0,-1.1637931034481857,0.0,0.0,0.0,-0.0,5.050846099853516,1.1637931034481857,0.0,0.7980295566503363,1.1305418719212463
1775301219.5967922,0.0,1.163793103448366,0.0,0.0,0.0,-0.0,5.10048770904541,1.163793103448366,0.0,0.7315270935961499,1.06403940886706
1775301219.6465068,0.0,0.931034482758712,0.0,0.0,0.0,-0.0,5.15020227432251,0.931034482758712,0.0,0.6982758620690569,1.030788177339967
1775301219.6968956,0.0,1.1637931034483675,0.0,0.0,0.0,-0.0,5.200591087341309,1.1637931034483675,0.0,0.6982758620690575,1.0307881773399674
1775301219.746991,0.0,0.9310344827587138,0.0,0.0,0.0,-0.0,5.250686407089233,0.9310344827587138,0.2327586206896554,1.0307881773399938,1.150569928830322
1775301219.7971618,0.0,0.9310344827587138,0.0,0.0,0.0,-0.0,5.300857305526733,0.9310344827587138,0.2327586206896554,0.997536945812901,1.1173186973032292
1775301219.846701,0.0,0.9310344827587138,0.0,0.0,0.0,-0.0,5.350396394729614,0.9310344827587138,0.2327586206896554,0.9975369458129014,1.1173186973032296
1775301219.896562,1.6293103448275874,1.1637931034483695,0.0,0.0,0.0,-0.0,5.400257587432861,2.002265363880667,0.2327586206896554,0.9642857142858083,1.0840674657761364
1775301219.9470556,0.0,0.9310344827587156,0.0,0.0,0.0,-0.0,5.450751066207886,0.9310344827587156,0.39901477832512355,1.0640394088670895,1.2371004487935617
1775301219.997073,0.0,0.9310344827587156,0.0,0.0,0.0,-0.0,5.500768423080444,0.9310344827587156,0.46551724137931105,1.130541871921277,1.314394775947616
1775301220.04661,0.0,0.9310344827587156,0.0,0.0,0.0,-0.0,5.550305604934692,0.9310344827587156,0.5320197044334987,1.1970443349754645,1.3916891031016707
1775301220.0971892,1.1637931034482771,1.6293103448276816,0.0,0.0,0.0,-0.0,5.600884675979614,2.0022653638806895,0.5985221674876862,1.1305418719212776,1.4211000738695099
1775301220.147206,0.4655172413793129,1.3965517241380268,0.0,0.0,0.0,-0.0,5.650901556015015,1.4720947728370959,0.7980295566502483,1.1970443349754654,1.5702412033084738
1775301220.1968708,0.4655172413793129,1.3965517241380268,0.0,0.0,0.0,-0.0,5.700566291809082,1.4720947728370959,1.0307881744727692,1.2967980266896113,1.7664066712839201
1775301220.2463422,2.0948275862069003,0.6982758620690619,0.0,0.0,0.0,-0.0,5.750037670135498,2.2081421592555404,1.2635467922952899,1.3965517184037577,1.9625721392593662
1775301220.2968605,1.3965517241379353,1.3965517241380283,0.0,0.0,0.0,-0.0,5.800555944442749,1.975022388831463,1.3300492524823426,1.3965517155366227,2.0057046242173877
1775301220.3470905,1.6293103247576453,1.6293103247577383,0.0,0.0,0.0,-0.0,5.850785970687866,2.3041927585868396,1.5960590984869658,1.33004924627031,2.153532086507183
1775301220.3969693,1.6293103247576453,1.6293103247577383,0.0,0.0,0.0,-0.0,5.900664806365967,2.3041927585868396,1.828817708185937,1.2302955435654803,2.258681700142819
1775301220.4468105,1.6293103247576453,1.6293103247577383,0.0,0.0,0.0,-0.0,5.950505971908569,2.3041927585868396,1.8288176971952528,1.0972906093335568,2.244335518018013
1775301220.497027,2.3275861634116755,0.9310344392738368,0.0,0.0,0.0,-0.0,6.000722408294678,2.5068870088656627,1.9950738438400368,0.9310344435745398,2.3294613072724712
1775301220.5474362,2.094827509272111,0.6982758052042193,0.0,0.0,0.0,-0.0,6.051131725311279,2.208142068286549,2.094827525041354,0.698275817150615,2.3328032122124758
1775301220.6007843,2.094827509272111,-0.2327586775544014,0.0,0.0,0.0,-0.0,6.104479789733887,2.1077188843818977,2.1613299699370194,0.4322659678009876,2.3047355050267937
1775301220.6520565,2.5603447506514216,0.2327585638249089,0.0,0.0,0.0,-0.0,6.155751943588257,2.570902913612672,2.2610836420590763,0.1330048874021226,2.3146624428299902
1775301220.701892,2.3275860931668677,-6.020973508658045e-08,0.0,0.0,0.0,-0.0,6.205587387084961,2.3275860931668686,2.2610836229448434,-0.06650249507047076,2.2956330591647833
1775301220.7470324,2.094827439027304,-0.2327586206896538,0.0,0.0,0.0,-0.0,6.250727891921997,2.107718808287064,2.2610836038057953,-0.19950741161677885,2.2812868699576057
1775301220.7969155,2.327586029612044,-0.4655172380343168,0.0,0.0,0.0,-0.0,6.3006110191345215,2.3736813232092167,2.2278323488166185,-0.2992610961556558,2.2775921966357893
1775301220.847493,2.327586029612044,-0.4655172380343168,0.0,0.0,0.0,-0.0,6.35118842124939,2.3736813232092167,2.1613298584576497,-0.43226601030027684,2.2257691941829707
1775301220.897361,2.0948273752987765,-0.2327586106199372,0.0,0.0,0.0,-0.0,6.401056528091431,2.1077187438363034,2.1280786048821883,-0.5320196924399486,2.2087057375081245
1775301220.9466588,1.8620687243478715,-0.9310344693265404,0.0,0.0,0.0,-0.0,6.450354337692261,2.081856171129183,2.0948273517622495,-0.6317733817399992,2.20501106624965
1775301220.996786,2.0948273181386385,-0.6982758351874379,0.0,0.0,0.0,-0.0,6.500481605529785,2.2081418964429425,2.061576099100315,-0.665024606542369,2.1813625679016435
1775301221.04663,2.0948273181386385,-0.6982758351874379,0.0,0.0,0.0,-0.0,6.550325393676758,2.2081418964429425,1.9950736105882518,-0.6650245983766329,2.1164618641864386
1775301221.096871,1.8620686671877344,-0.9310344457900076,0.0,0.0,0.0,-0.0,6.600566387176514,2.081856109477745,1.961822358406655,-0.6982758226986654,2.089555814667365
1775301221.1474783,2.0948272609785024,-0.6982758116509051,0.0,0.0,0.0,-0.0,6.651173830032349,2.208141834773171,1.995073569759583,-0.6650245834861733,2.107596615253188
1775301221.1968875,1.862068610027599,-0.4655171808741646,0.0,0.0,0.0,-0.0,6.700582981109619,1.9193763972027853,1.9618223175779865,-0.698275807808206,2.089555771358805
1775301221.2468553,1.862068610027599,-0.4655171808741646,0.0,0.0,0.0,-0.0,6.750550746917725,1.9193763972027853,1.8953198300265988,-0.6982757986817953,2.0273407009873345
1775301221.2966878,2.094827203818368,-0.6982757948390963,0.0,0.0,0.0,-0.0,6.8003833293914795,2.2081417752299455,1.86206857832534,-0.6650245594693036,1.9831664573251786
1775301221.349243,1.8620685528674643,-0.9310344054416662,0.0,0.0,0.0,-0.0,6.852938413619995,2.081855989182261,1.828817327104419,-0.6982757837913365,1.9651256142926687
1775301221.3970916,1.6293099052789233,-0.6982757713025645,0.0,0.0,0.0,-0.0,6.900787115097046,1.7726364038426508,1.7955660763638355,-0.7315270076330321,1.9441627501513712
1775301221.4469397,1.6293099052789233,-0.6982757713025645,0.0,0.0,0.0,-0.0,6.950635194778442,1.7726364038426508,1.795566053787985,-0.7980294615608093,1.9673741045379656
1775301221.496642,1.862068502432055,-0.9310343819051352,0.0,0.0,0.0,-0.0,7.000337600708008,2.0818559335456026,1.762314803527739,-0.8312806849221678,1.9493332620635369
1775301221.5464573,1.6293098548435143,-0.6982757477660344,0.0,0.0,0.0,-0.0,7.050152778625488,1.7726363482137018,1.7955660168020182,-0.8645319078031891,1.994267568093871
1775301221.5973256,1.8620684519966464,-0.9310343583686052,0.0,0.0,0.0,-0.0,7.10102105140686,2.081855877908946,1.8288172295959606,-0.8977831302038729,2.0384417694377963
1775301221.651817,1.8620684519966464,-0.9310343583686052,0.0,0.0,0.0,-0.0,7.155512571334839,2.081855877908946,1.828817207020111,-0.8312806561019267,2.020329622509727
1775301221.700397,2.094827045787418,-1.1637929656088146,0.0,0.0,0.0,-0.0,7.204092502593994,2.396396131394599,1.795565956279529,-0.731526951913899,1.9580432570526654
1775301221.7522166,1.862068394836518,-0.931034328107352,0.0,0.0,0.0,-0.0,7.2559120655059814,2.0818558132501286,1.8288171690734718,-0.6982757122210705,1.9790060805358496
1775301221.8023064,1.6293097472479794,-0.2327584525889409,0.0,0.0,0.0,-0.0,7.306001901626587,1.6458513753461679,1.862068381387077,-0.6650244730085797,1.9970468819983656
1775301221.8520775,1.6293097472479794,-0.2327584525889409,0.0,0.0,0.0,-0.0,7.355772972106934,1.6458513753461679,1.8620683578505546,-0.5985220008279832,1.9738354784492398
1775301221.901916,1.8620683444011128,-0.4655170699162356,0.0,0.0,0.0,-0.0,7.405611515045166,1.919376112595991,1.8288171066296357,-0.5652707620958298,1.9289011313895574
1775301221.9517736,2.0948269381918854,-0.698275683881169,0.0,0.0,0.0,-0.0,7.455469131469727,2.20814148814656,1.7955658558890548,-0.5320195238440141,1.8847268889231008
1775301222.0013356,1.8620682872409875,-0.4655170531044303,0.0,0.0,0.0,-0.0,7.505031108856201,1.9193760530650625,1.8288170686829983,-0.6317732121809099,1.9470132133508162
1775301222.0503402,1.8620682872409875,-0.9310342944837406,0.0,0.0,0.0,-0.0,7.554035663604736,2.0818557019768256,1.8953195091613384,-0.7647781301235501,2.054233859848248
1775301222.1009824,1.6293096396524505,-0.6982756603446407,0.0,0.0,0.0,-0.0,7.60467791557312,1.772636115984931,1.9285707214749455,-0.8645318170194339,2.1223795438814195
1775301222.151703,1.8620682368055856,-0.9310342709472124,0.0,0.0,0.0,-0.0,7.655398368835449,2.081855646340175,1.8953194702540277,-0.8977830394201186,2.1043387001006773
1775301222.2018943,2.09482683059636,-1.1637928781874227,0.0,0.0,0.0,-0.0,7.705589771270752,2.3963959008281908,1.8620682195134477,-0.9975367243946536,2.1161799145174873
1775301222.2514958,2.09482683059636,-1.1637928781874227,0.0,0.0,0.0,-0.0,7.755191326141357,2.3963959008281908,1.8620681969376014,-0.9975367123862208,2.116179888954702
1775301222.3011007,1.862068179645462,-0.931034240685962,0.0,0.0,0.0,-0.0,7.80479621887207,2.081855581681364,1.895319409731546,-1.0307879338262311,2.160354089962188
1775301222.351689,1.6293095320569269,-1.1637928479261732,0.0,0.0,0.0,-0.0,7.855384588241577,2.0022645539827337,1.8620681589909667,-1.064039154785904,2.1489839255354157
