time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299377.7691717,-1.0600590002946095,1.1779097593588523,3.222560039608701e-10,-0.9310344827586164,1.629310344827657,-0.0,0.6076321601867676,1.8765599931385148,1.081643002028402,0.49290060851933964,2.0353005426665733
1775299377.874668,-1.075274103752636,1.2070903800432582,3.222560091901267e-10,-0.6982758620689598,1.396551724138002,-0.0,0.7131283283233643,1.5613922946335348,1.1227180527383416,0.5613590263692386,2.0782579421320873
1775299377.894864,-1.088161621003016,1.2339434145215176,3.222560069589957e-10,-0.6982758620689598,1.396551724138002,-0.0,0.7333245277404785,1.5613922946335348,1.122718052738342,0.616125760649158,2.078257942132089
1775299377.9153347,-1.101049138253396,1.260796448999777,3.2225600930606375e-10,-0.6982758620689598,1.396551724138002,-0.0,0.7537951469421387,1.5613922946335348,1.136409736308322,0.6845841784990572,2.094537038842314
1775299377.93562,-1.080100862402097,1.263124035223249,2.2859757341186776e-10,2.793103448275869,-1.1637931034482043,-0.0,0.7740805149078369,3.0258620689654965,1.2870182555780996,0.5887423935091997,2.1800184162312384
1775299377.9557831,-1.0253167934312586,1.2409261731670544,2.2859757167426968e-10,2.793103448275869,-1.1637931034482043,-0.0,0.794243574142456,3.0258620689654965,1.4376267748478766,0.49290060851934214,2.2654997936201617
1775299377.976112,-0.9635499658383172,1.247908931810248,1.7843916885316767e-10,3.4913793103448354,1.862068965517314,-0.0,0.8145723342895508,3.9568965517241788,1.588235294117654,0.39705882352948463,2.3509811710090855
1775299378.0838842,-0.8971279658428857,1.272434380098156,1.7843917165683163e-10,3.2586206896551806,0.6982758620690388,-0.0,0.9223446846008301,3.332596281969519,1.7662271805273908,0.3833671399595055,2.4852353384709986
1775299378.1046517,-0.833033552052274,1.2853218973511658,1.7843917182468912e-10,3.2586206896551806,0.6982758620690388,-0.0,0.9431121349334717,3.332596281969519,1.9442190669371275,0.36967545638952637,2.619489505932912
1775299378.1247344,-0.7689391382616624,1.2982094146041756,1.7843917270180815e-10,3.2586206896551806,0.6982758620690388,-0.0,0.9631948471069336,3.332596281969519,2.1495943204868233,0.3012170385396283,2.662181299928047
1775299378.1449215,-0.711827483091325,1.308769345649043,1.7843917120383222e-10,2.5603448275862157,0.4655172413793848,-0.0,0.983381986618042,2.6023204910558118,2.32758620689656,0.2190669371197458,2.707251530061167
1775299378.1650996,-0.661698586541262,1.317001690485768,1.7843917356233402e-10,2.793103448275871,0.6982758620690415,-0.0,1.0035600662231445,2.8790651351296,2.5055780933062968,0.13691683569986335,2.752321760194286
1775299378.272494,-0.6069145175782368,1.3298892077371165,1.7843917571864214e-10,2.0948275862069057,-0.9310344827585436,-0.0,1.1109545230865479,2.292406557314588,2.6835699797160335,0.05476673427998086,2.797391990327405
1775299378.2925365,-0.5660959658585112,1.312346518099323,2.424048382675359e-10,2.0948275862069057,-0.9310344827585436,-0.0,1.1309969425201416,2.292406557314588,2.6424949290060944,0.1095334685598956,2.743383571833345
1775299378.312531,-0.5252774141298593,1.2948038284543084,2.424048436697454e-10,2.0948275862069057,-0.9310344827585436,-0.0,1.150991439819336,2.292406557314588,2.6014198782961557,0.16430020283981037,2.6893751533392853
1775299378.332753,-0.4844588624012074,1.2772611388092938,2.424048457071352e-10,2.793103448275872,0.2327586206897337,-0.0,1.1712133884429932,2.80278494506374,2.4508113590263787,0.19168356997976566,2.6040804776725808
1775299378.352856,-0.429674793428371,1.2808383112433652,1.9224644953176807e-10,2.793103448275872,0.2327586206897337,-0.0,1.1913163661956787,2.80278494506374,2.3275862068965614,0.2738336713996398,2.5490099123065497
1775299378.3728547,-0.3748907244637486,1.2844154836678994,1.9224645041430327e-10,2.560344827586217,0.4655172413793901,-0.0,1.2113151550292969,2.602320491055814,2.2043610547667445,0.35598377281951393,2.493939346940518
1775299378.478637,-0.3247618279138143,1.292647828505331,1.9224645324838178e-10,2.3275862068965623,0.0,-0.0,1.3170974254608154,2.3275862068965623,2.081135902636927,0.43813387423938815,2.4388687815744863
1775299378.4987552,-0.2792881037930744,1.2926478285187823,1.9231096202480286e-10,2.3275862068965623,0.0,-0.0,1.3372156620025635,2.3275862068965623,1.9852941176470693,0.5202839756592622,2.4082532463855943
1775299378.519165,-0.2338143796551429,1.2926478285184804,1.9237547080087267e-10,2.3275862068965623,0.0,-0.0,1.3576254844665527,2.3275862068965623,1.8757606490872318,0.5887423935091566,2.361358614486479
1775299378.5395768,-0.1883406555172116,1.2926478285181784,1.9243997957694264e-10,2.0948275862069075,-0.2327586206896538,-0.0,1.3780372142791748,2.1077189545664785,1.875760649087232,0.6298174442190915,2.350494637854237
1775299378.5592926,-0.1475221037830006,1.2890706561069314,3.282995270584954e-10,2.0948275862069075,-0.2327586206896538,-0.0,1.3977530002593994,2.1077189545664785,1.8894523326572121,0.6845841784990058,2.352564029006118
1775299378.5789697,-0.1183414830918919,1.3100189319870703,2.7814112436480685e-10,0.931034482758632,2.3275862068965543,-0.0,1.4174301624298096,2.506887065390207,1.9031440162271924,0.7393509127789201,2.3546334201579993
1775299378.6836915,-0.0984712072421233,1.3531650699239313,2.781411235833829e-10,1.1637931034482878,2.0948275862068995,-0.0,1.5221519470214844,2.3963966707469826,1.8757606490872332,0.7256592292089357,2.3266805532069887
1775299378.7036138,-0.0762733451848107,1.393983621654543,2.7814112499127333e-10,1.1637931034482878,2.0948275862068995,-0.0,1.542074203491211,2.3963966707469826,1.7525354969574156,0.7804259634888501,2.2416463988121764
1775299378.723213,-0.0540754831274981,1.4348021733851546,2.7814112637058805e-10,1.1637931034482878,2.0948275862068995,-0.0,1.5616734027862549,2.3963966707469826,1.6430020283975784,0.8215010141987846,2.168404271123713
1775299378.742946,-0.0318776210701856,1.4756207251157665,2.7814112093968877e-10,0.931034482758634,1.8620689655172449,-0.0,1.5814063549041748,2.081856392844641,1.615618661257619,0.7393509127789065,2.168404271123713
1775299378.763161,-0.0143349314253713,1.5117841044312903,2.7814111824853595e-10,0.931034482758634,1.8620689655172449,-0.0,1.601621389389038,2.081856392844641,1.5471602434077212,0.8078093306288053,2.128302258405847
1775299378.7830684,0.0148456892514217,1.5280772078965437,3.421067779377344e-10,2.09482758620691,-0.2327586206896512,-0.0,1.6215288639068604,2.1077189545664807,1.4787018255578228,0.8762677484787041,2.088200245687981
1775299378.8878355,0.0579918271743919,1.5262886217213265,3.421390317606601e-10,2.327586206896566,0.0,-0.0,1.7262959480285645,2.327586206896566,1.4376267748478837,0.9447261663286028,2.0629489120902864
1775299378.9076476,0.1034655513123233,1.5262886217210243,3.4220354053628954e-10,2.327586206896566,0.0,-0.0,1.746108055114746,2.327586206896566,1.396551724137945,1.0131845841785017,2.0376975784925913
1775299378.9276166,0.1489392754502547,1.5262886217207223,3.422680493119209e-10,2.327586206896566,0.0,-0.0,1.7660770416259766,2.327586206896566,1.4102434077079253,0.9173427991886437,1.9700691817256346
1775299378.947854,0.178119896153118,1.5373875527749037,4.14261970249373e-10,0.6982758620689802,1.1637931034482771,-0.0,1.7863144874572754,1.357204320351932,1.4102434077079256,0.8351926977687656,1.908940219937691
1775299378.9679272,0.1910074133848553,1.5595854148496546,4.142619663216556e-10,0.6982758620689802,1.1637931034482771,-0.0,1.8063876628875732,1.357204320351932,1.3965517241379461,0.7393509127789076,1.8292067802715353
1775299378.9879272,0.2155328616533512,1.5572578286619256,4.782276319604205e-10,1.862068965517257,-1.3965517241379284,-0.0,1.826387643814087,2.3275862068965627,1.423935091277906,0.5476673427991919,1.8060225857499845
1775299379.0941758,0.2447134823524504,1.5549302424776357,4.2806923067525564e-10,1.1637931034482922,1.1637931034482798,-0.0,1.9326362609863281,1.6458519906928404,1.4650101419878454,0.36967545638945587,1.801340760516807
1775299379.1140122,0.2669113444114525,1.5771281045565646,4.280692306264944e-10,1.1637931034482922,1.1637931034482798,-0.0,1.9524726867675781,1.6458519906928404,1.506085192697785,0.19168356997971983,1.7966589352836295
1775299379.1344316,0.2914367926783475,1.5969983804295935,4.2806923102216997e-10,1.3965517241379477,0.931034482758625,-0.0,1.9728920459747314,1.6784462834056664,1.4923935091278058,0.23275862068965922,1.7855799824710759
1775299379.155236,0.3182898271531354,1.6145410700967224,4.280692275849731e-10,1.3965517241379477,0.931034482758625,-0.0,1.9936964511871338,1.6784462834056664,1.4239350912779074,0.2464503042596395,1.7184773084685434
1775299379.1748023,0.3451428616279233,1.6320837597638511,4.2806922337088817e-10,1.1637931034482931,0.6982758620689704,-0.0,2.0132627487182617,1.3572043203519406,1.3554766734280093,0.26014198782961984,1.651374634466011
1775299379.194291,0.3673407236909109,1.6449712770151943,4.2806922463273306e-10,1.1637931034482931,0.6982758620689704,-0.0,2.0327515602111816,1.3572043203519406,1.2733265720081313,0.28752535496958,1.5756888691439976
1775299379.3006918,0.3872109995479983,1.6555312080586446,4.2806922504447436e-10,0.9310344827586392,0.4655172413793164,-0.0,2.1391522884368896,1.0409281964223351,1.2870182555781113,0.2464503042596414,1.5570843912657866
1775299379.320762,0.4047536891991855,1.6637635528942016,4.2806922099989054e-10,1.6293103448276052,-1.1637931034482685,-0.0,2.159222364425659,2.0022653638806225,1.3007099391480912,0.20537525354970285,1.538479913387575
1775299379.3409832,0.4362618960981151,1.6415656908487888,4.9203488498674e-10,1.6293103448276052,-1.1637931034482685,-0.0,2.179443597793579,2.0022653638806225,1.2596348884381525,0.3012170385395615,1.471377239385043
1775299379.3609252,0.4677701030061199,1.6193678287958573,4.920348857349247e-10,1.6293103448276052,-1.1637931034482685,-0.0,2.199385643005371,2.0022653638806225,1.2733265720081326,0.23275862068966263,1.456712517822991
1775299379.3809874,0.5016058961213349,1.6123850702004827,4.418764808869898e-10,1.8620689655172609,0.4655172413793191,-0.0,2.2194478511810303,1.91937675675307,1.3007099391480925,0.12322515212982477,1.4641704503473105
1775299379.485783,0.5377692754275659,1.620617415044525,4.4187648070925357e-10,1.1637931034482958,0.2327586206896653,-0.0,2.3242435455322266,1.1868407488535146,1.3144016227180726,0.027383367139966572,1.4697110715355814
1775299379.5055726,0.5599671374944747,1.6241945874686037,4.4187647678090207e-10,1.1637931034482958,0.2327586206896653,-0.0,2.3440330028533936,1.1868407488535146,1.3280933062880524,-0.06845841784989161,1.4752516927238526
1775299379.5255318,0.5821649995613835,1.627771759892682,4.4187647349620745e-10,0.931034482758641,0.4655172413793217,-0.0,2.363992214202881,1.0409281964223391,1.3144016227180733,-0.10953346855983105,1.4501828787477764
1775299379.5455115,0.5997076892124423,1.6360041047284966,4.418764732733385e-10,0.931034482758641,0.4655172413793217,-0.0,2.383971929550171,1.0409281964223391,1.3007099391480939,-0.15060851926977048,1.4251140647717
1775299379.5651913,0.6172503788635012,1.6442364495643111,4.4187647204720617e-10,0.931034482758641,0.4655172413793217,-0.0,2.403651714324951,1.0409281964223391,1.314401622718074,-0.19168356997970992,1.4336971560911813
1775299379.58524,0.637120654722485,1.6501412081942577,4.4187646687896077e-10,1.163793103448297,0.232758620689668,-0.0,2.4237003326416016,1.1868407488535162,1.328093306288054,-0.15060851926977104,1.4288213556719136
1775299379.693982,0.6593185167893938,1.6537183806183362,4.4187646741220404e-10,1.396551724137953,0.0,-0.0,2.532442331314087,1.396551724137953,1.341784989858034,-0.10953346855983218,1.4239455552526459
1775299379.713678,0.6861715512549615,1.6537183806317872,4.419409761883912e-10,1.6293103448276087,-0.6982758620689642,-0.0,2.552138328552246,1.7726368436062747,1.3554766734280141,-0.06845841784989332,1.4190697548333784
1775299379.73366,0.7176797581674951,1.64083086339866,5.778005179788801e-10,1.6293103448276087,-0.6982758620689642,-0.0,2.572120428085327,1.7726368436062747,1.3417849898580347,-0.10953346855983274,1.4029800627121891
1775299379.75341,0.7491879650721164,1.627943346176109,5.778005150789956e-10,1.6293103448276087,-0.6982758620689642,-0.0,2.5918705463409424,1.7726368436062747,1.3691683569979944,-0.13691683569979254,1.429980723996856
1775299379.773189,0.7737134133431527,1.621499587589346,5.778327742915091e-10,0.9310344827586436,0.0,-0.0,2.611649513244629,0.9310344827586436,1.410243407707934,-0.20537525354969138,1.4826287030551581
1775299379.7934148,0.7912561029983256,1.621499587589044,5.778972830674209e-10,0.9310344827586436,0.0,-0.0,2.6318752765655518,0.9310344827586436,1.4513184584178738,-0.27383367139959025,1.5256703881836253
1775299379.8986466,0.8111263788706011,1.6197110013803595,7.137890800846066e-10,1.1637931034483002,-0.2327586206896538,-0.0,2.737107038497925,1.1868407488535166,1.4923935091278133,-0.3422920892494891,1.568712073312092
1775299379.9185514,0.8333242409428898,1.6161338289831806,7.137890814682263e-10,1.8620689655172669,-0.4655172413793078,-0.0,2.757011890411377,1.919376756753073,1.5334685598377527,-0.410750507099388,1.611753758440559
1775299379.939257,0.8694876202598807,1.6079014841821773,7.137890783424251e-10,1.8620689655172669,-0.4655172413793078,-0.0,2.777717351913452,1.919376756753073,1.5745436105476922,-0.4792089249492868,1.6644017374988613
1775299379.959422,0.9056509995768716,1.599669139381174,7.137890785981976e-10,1.8620689655172669,-0.4655172413793078,-0.0,2.797882556915283,1.919376756753073,1.5882352941176723,-0.5202839756592255,1.686524391585233
1775299379.9791546,0.9394867926853046,1.5937643807854058,7.13789076064872e-10,1.6293103448276125,-0.2327586206896512,-0.0,2.817615032196045,1.6458519906928515,1.5882352941176725,-0.5202839756592249,1.6865243915852333
1775299379.9990382,0.9709949995851797,1.590187208394873,7.137890789573217e-10,1.6293103448276125,-0.2327586206896512,-0.0,2.837498664855957,1.6458519906928515,1.6019269776876526,-0.5339756592292041,1.7047137768345495
1775299380.1041732,1.0048307926969355,1.5796272773853115,7.13789076038211e-10,1.862068965517268,-0.9310344827586154,-0.0,2.942633628845215,2.0818563928446534,1.6156186612576326,-0.5476673427991833,1.7229031620838657
1775299380.1239307,1.0409941720205718,1.5620845877567215,7.137890759748426e-10,1.6293103448276132,-0.6982758620689589,-0.0,2.9623911380767822,1.7726368436062767,1.656693711967572,-0.5887423935091218,1.7724091833101971
1775299380.1439342,1.0725023789270929,1.549197070538602,7.137890716999576e-10,1.6293103448276132,-0.6982758620689589,-0.0,2.9823946952819824,1.7726368436062767,1.6977687626775118,-0.6298174442190602,1.8219152045365288
1775299380.1637423,1.1040105858336136,1.5363095533204825,7.137890718492157e-10,1.6293103448276132,-0.6982758620689589,-0.0,3.0022027492523193,1.7726368436062767,1.738843813387451,-0.6708924949289986,1.8745631835948307
1775299380.1836865,1.137846378948692,1.5210944498971275,7.137890725171598e-10,1.8620689655172689,-0.9310344827586128,-0.0,3.0221469402313232,2.081856392844653,1.7388438133874513,-0.6982758620689574,1.8841208092472765
1775299380.2901604,1.1740097582723283,1.5035517602685378,7.137890695778586e-10,1.629310344827614,-0.6982758620689562,-0.0,3.1286208629608154,1.7726368436062765,1.725152129817472,-0.7119675456389365,1.8754890496504062
1775299380.3107145,1.2055179651788492,1.4906642430504182,7.13789070553876e-10,1.629310344827614,-0.6982758620689562,-0.0,3.149174928665161,1.7726368436062765,1.7114604462474923,-0.7256592292089155,1.8668572900535356
1775299380.3303804,1.2393537582939278,1.4754491396270637,7.137890687444901e-10,1.8620689655172693,-0.93103448275861,-0.0,3.1688408851623535,2.081856392844652,1.7251521298174721,-0.7667342799188539,1.892504607827171
1775299380.3500395,1.275517137617564,1.4579064499984735,7.137890691897875e-10,1.8620689655172693,-0.93103448275861,-0.0,3.188499927520752,2.081856392844652,1.7388438133874524,-0.8078093306287923,1.9181519256008064
1775299380.3703363,1.3116805169412002,1.4403637603698836,7.137890668675008e-10,1.629310344827615,-0.6982758620689535,-0.0,3.208796739578247,1.7726368436062763,1.7525354969574323,-0.8215010141987713,1.9366542948891792
1775299380.3910055,1.3431887238477211,1.427476243151764,7.137890675692665e-10,1.629310344827615,-0.6982758620689535,-0.0,3.229465961456299,1.7726368436062763,1.7662271805274121,-0.8351926977687503,1.9548436801384952
1775299380.4960306,1.374696930754242,1.4145887259336445,7.137890635798437e-10,1.8620689655172704,-0.9310344827586076,-0.0,3.334491014480591,2.081856392844652,1.779918864097392,-0.8488843813387293,1.9730330653878116
1775299380.5160742,1.4108603100778785,1.3970460363050543,7.137890631640266e-10,1.8620689655172704,-0.9310344827586076,-0.0,3.35453462600708,2.081856392844652,1.793610547667372,-0.8625760649087083,1.9912224506371274
1775299380.5361714,1.4446961031929568,1.3818309328816998,7.137890635382751e-10,1.6293103448276158,-0.6982758620689509,-0.0,3.374631881713867,1.772636843606276,1.807302231237352,-0.8762677484786872,2.0097248199255002
1775299380.5564892,1.4762043100994775,1.3689434156635802,7.137890599991473e-10,1.6293103448276158,-0.6982758620689509,-0.0,3.3949496746063232,1.772636843606276,1.8346855983773116,-0.903651115618646,2.0464165744631893
1775299380.5761127,1.5077125170059986,1.3560558984454607,7.137890571834497e-10,1.8620689655172715,-0.9310344827586048,-0.0,3.4145731925964355,2.0818563928446516,1.8483772819472915,-0.9173427991886249,2.0646059597125053
1775299380.5960052,1.5438758963296348,1.3385132088168712,7.137890592472303e-10,1.8620689655172715,-0.9310344827586048,-0.0,3.4344656467437744,2.0818563928446516,1.8483772819472915,-0.9173427991886242,2.0646059597125053
1775299380.7016428,1.580039275653271,1.3209705191882817,7.137890587381148e-10,2.094827586206927,-1.1637931034482585,-0.0,3.5401031970977783,2.3963966707469924,1.848377281947292,-0.9173427991886234,2.0646059597125053
1775299380.7217476,1.6208578273940235,1.2987726571492215,7.13789059766036e-10,1.862068965517272,-0.9310344827586012,-0.0,3.5602080821990967,2.0818563928446503,1.8483772819472921,-0.9173427991886226,2.0646059597125053
1775299380.741975,1.6570212067176602,1.2812299675206322,7.137890540090151e-10,1.862068965517272,-0.9310344827586012,-0.0,3.5804355144500732,2.0818563928446503,1.8483772819472923,-0.9173427991886218,2.0646059597125053
1775299380.7618685,1.6931845860412968,1.2636872778920427,7.137890539405944e-10,1.862068965517272,-0.9310344827586012,-0.0,3.6003289222717285,2.0818563928446503,1.834685598377313,-0.9036511156186415,2.046416574463189
1775299380.7827027,1.7316755515734914,1.243817002058218,7.137890538625742e-10,2.094827586206928,-1.163793103448255,-0.0,3.6211631298065186,2.3963966707469915,1.8346855983773132,-0.9036511156186409,2.046416574463189
1775299380.803907,1.7724941033142438,1.221619140019158,7.137890554341926e-10,2.094827586206928,-1.163793103448255,-0.0,3.642367362976074,2.3963966707469915,1.848377281947293,-0.9173427991886198,2.064605959712505
1775299380.908863,1.8109850688464384,1.201748864185333,7.137890488600126e-10,1.862068965517273,-0.9310344827585976,-0.0,3.747323513031006,2.08185639284465,1.8620689655172729,-0.9310344827585989,2.0827953449618204
1775299380.9284103,1.847148448170075,1.1842061745567438,7.137890491269952e-10,1.862068965517273,-0.9310344827585976,-0.0,3.7668707370758057,2.08185639284465,1.8483772819472934,-0.9173427991886186,2.0646059597125044
1775299380.9490404,1.883311827493712,1.1666634849281543,7.137890507337421e-10,1.862068965517273,-0.9310344827585976,-0.0,3.7875008583068848,2.08185639284465,1.8346855983773138,-0.9036511156186382,2.0464165744631884
1775299380.9686966,1.9194752068173484,1.1491207952995648,7.137890515383678e-10,1.6293103448276185,-0.6982758620689411,-0.0,3.807157039642334,1.7726368436062745,1.8209939148073342,-0.8899594320486579,2.0279142051748145
1775299380.988027,1.9509834137238693,1.1362332780814457,7.137890485568081e-10,1.6293103448276185,-0.6982758620689411,-0.0,3.8264875411987305,1.7726368436062745,1.8209939148073342,-0.8899594320486574,2.0279142051748145
1775299381.007702,1.9824916206303904,1.1233457608633266,7.137890456322263e-10,1.6293103448276185,-0.6982758620689411,-0.0,3.8461625576019287,1.7726368436062745,1.807302231237355,-0.876267748478677,2.0097248199254985
1775299381.112078,2.016327413745469,1.1081306574399723,7.137890454989242e-10,1.862068965517274,-0.931034482758595,-0.0,3.950538396835327,2.0818563928446494,1.7936105476673754,-0.8625760649086968,1.9915354346761822
1775299381.132166,2.0524907930691056,1.0905879678113828,7.13789047390102e-10,1.862068965517274,-0.931034482758595,-0.0,3.9706263542175293,2.0818563928446494,1.779918864097396,-0.8488843813387164,1.9730330653878094
1775299381.1522007,2.0886541723927423,1.0730452781827933,7.137890436958974e-10,1.862068965517274,-0.931034482758595,-0.0,3.990661144256592,2.0818563928446494,1.7662271805274163,-0.835192697768736,1.9545306960994362
1775299381.1722434,2.124817551716379,1.0555025885542038,7.13789041008571e-10,1.6293103448276194,-0.6982758620689384,-0.0,4.010703802108765,1.7726368436062745,1.7662271805274166,-0.8351926977687356,1.9545306960994362
1775299381.1920402,2.1563257586229,1.0426150713360849,7.137890409629816e-10,1.6293103448276194,-0.6982758620689384,-0.0,4.030500650405884,1.7726368436062745,1.752535496957437,-0.8215010141987553,1.9363413108501197
1775299381.2786798,2.1901615517379787,1.0273999679127304,7.137890429313631e-10,1.8620689655172749,-0.9310344827585924,-0.0,4.117140293121338,2.081856392844649,1.7525354969574372,-0.8215010141987547,1.9363413108501197
1775299381.2984908,2.2263249310616158,1.0098572782841408,7.137890398249966e-10,1.8620689655172749,-0.9310344827585924,-0.0,4.136951208114624,2.081856392844649,1.7662271805274172,-0.8351926977687338,1.9545306960994357
1775299381.3184967,2.262488310385252,0.9923145886555516,7.137890416779577e-10,1.6293103448276205,-0.6982758620689358,-0.0,4.156957149505615,1.7726368436062743,1.779918864097397,-0.848884381338713,1.9727200813487522
1775299381.3386114,2.293996517291773,0.9794270714374328,7.137890404018051e-10,1.6293103448276205,-0.6982758620689358,-0.0,4.177071809768677,1.7726368436062743,1.7799188640973973,-0.8488843813387124,1.9727200813487522
1775299381.42214,2.325504724198294,0.9665395542193138,7.13789042034523e-10,1.862068965517276,-0.9310344827585896,-0.0,4.260600328445435,2.0818563928446485,1.7662271805274177,-0.8351926977687321,1.9545306960994357
1775299381.4421332,2.3616681035219305,0.9489968645907249,7.13789039192844e-10,1.862068965517276,-0.9310344827585896,-0.0,4.280593633651733,2.0818563928446485,1.7662271805274177,-0.8351926977687316,1.9545306960994357
1775299381.4619555,2.397831482845567,0.9314541749621356,7.137890407140964e-10,1.862068965517276,-0.9310344827585896,-0.0,4.300415992736816,2.0818563928446485,1.766227180527418,-0.8351926977687308,1.9545306960994353
1775299381.481776,2.431667275960646,0.9162390715387816,7.137890376036608e-10,1.6293103448276212,-0.6982758620689331,-0.0,4.320236444473267,1.7726368436062738,1.7662271805274181,-0.8625760649086898,1.9680382561155734
1775299381.5625677,2.463175482867167,0.9033515543206628,7.137890378003161e-10,1.8620689655172769,-0.931034482758587,-0.0,4.401028156280518,2.0818563928446485,1.7662271805274183,-0.8899594320486486,1.9815458161317114
1775299381.5827878,2.4993388621908035,0.8858088646920738,7.137890345855281e-10,1.8620689655172769,-0.931034482758587,-0.0,4.421248197555542,2.0818563928446485,1.7662271805274188,-0.8899594320486478,1.9815458161317114
1775299381.6034143,2.53550224151444,0.8682661750634847,7.137890365508047e-10,1.8620689655172769,-0.931034482758587,-0.0,4.441874742507935,2.0818563928446485,1.766227180527419,-0.8899594320486472,1.981545816131711
1775299381.623132,2.571665620838077,0.8507234854348956,7.137890388142379e-10,1.629310344827622,-0.6982758620689304,-0.0,4.461592435836792,1.7726368436062736,1.766227180527419,-0.917342799188606,1.995053376147849
1775299381.6430504,2.6031738277445977,0.837835968216777,7.137890365259857e-10,1.629310344827622,-0.6982758620689304,-0.0,4.481510877609253,1.7726368436062736,1.7662271805274192,-0.9447261663285649,2.008560936163987
1775299381.7319052,2.6370096208596765,0.8226208647934231,7.137890338834825e-10,1.8620689655172773,-0.9310344827585844,-0.0,4.57036566734314,2.0818563928446476,1.7662271805274194,-1.054259634888402,2.0835630640443776
1775299381.7522292,2.673173000183313,0.805078175164834,7.137890360982607e-10,1.8620689655172773,-0.9310344827585844,-0.0,4.590689659118652,2.0818563928446476,1.76622718052742,-1.163793103448239,2.158565191924768
