time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299381.5660129,1.8620689655172769,-0.931034482758587,0.0,0.0,0.0,-0.0,4.404473304748535,2.0818563928446485,1.7955665024630894,-0.8645320197043994,1.9935079502051125
1775299381.616657,1.629310344827622,-0.6982758620689304,0.0,0.0,0.0,-0.0,4.455117464065552,1.7726368436062736,1.7623152709359964,-0.8977832512314922,1.9821378032102515
1775299381.6657484,1.8620689655172773,-0.9310344827585844,0.0,0.0,0.0,-0.0,4.50420880317688,2.0818563928446476,1.7955665024630902,-0.9310344827585847,2.026312024530019
1775299381.715928,1.8620689655172773,-0.9310344827585844,0.0,0.0,0.0,-0.0,4.554388523101807,2.0818563928446476,1.7955665024630907,-0.9310344827585839,2.026312024530019
1775299381.7669425,1.629310344827623,-1.163793103448238,0.0,0.0,0.0,-0.0,4.605402946472168,2.0022653638806194,1.762315270935997,-0.9642857142856764,2.0149418775351573
1775299381.8124025,1.8620689655172784,-0.9310344827585816,0.0,0.0,0.0,-0.0,4.6508629322052,2.0818563928446476,1.795566502463091,-1.2635467980295179,2.2412641237073023
1775299381.8616605,1.8620689655172784,-0.9310344827585816,0.0,0.0,0.0,-0.0,4.70012092590332,2.0818563928446476,1.7955665024630914,-1.5295566502462656,2.4234121485596787
1775299381.9121723,1.6293103448276238,-1.1637931034482354,0.0,0.0,0.0,-0.0,4.7506327629089355,2.0022653638806185,1.7623152709359982,-1.76231527093592,2.5595471095337703
1775299381.9619253,1.8620689655172795,-2.7931034482758195,0.0,0.0,0.0,-0.0,4.8003857135772705,3.356892566811286,1.862068965517279,-1.9950738916255744,2.792910040923926
1775299382.0120716,1.8620689655172795,-2.7931034482758195,0.0,0.0,0.0,-0.0,4.850532054901123,3.356892566811286,1.8953201970443732,-2.2278325123152287,2.9680907790100357
1775299382.062277,1.6293103448276247,-2.560344827586164,0.0,0.0,0.0,-0.0,4.900737524032593,3.0348011196632867,1.8620689655172797,-2.1280788177339476,2.905804435845494
1775299382.117327,2.3275862068965907,-2.7931034482758186,0.0,0.0,0.0,-0.0,4.955787420272827,3.63580588361171,1.8953201970443738,-2.294334975369415,3.045590059750939
1775299382.162238,2.094827586206936,-2.560344827586164,0.0,0.0,0.0,-0.0,5.0006983280181885,3.308121559447416,1.7955665024630936,-2.194581280788134,2.9083763603131776
1775299382.2123115,1.6293103448276256,-0.2327586206896121,0.0,0.0,0.0,-0.0,5.050771951675415,1.6458519906928588,1.6958128078818129,-2.094827586206853,2.7711626608754156
1775299382.2621472,1.862068965517281,-2.327586206896507,0.0,0.0,0.0,-0.0,5.100607633590698,2.98076473121873,1.6625615763547195,-2.128078817733946,2.783731727961649
1775299382.3125975,1.1637931034483162,-2.0948275862068515,0.0,0.0,0.0,-0.0,5.151057958602905,2.396396670746954,1.4963054187192524,-2.0283251231526647,2.60667326898097
1775299382.3620064,1.1637931034483162,-2.0948275862068515,0.0,0.0,0.0,-0.0,5.200466871261597,2.396396670746954,1.396551724137972,-2.0615763546797576,2.580196558955186
1775299382.4127216,1.3965517241379726,-2.793103448275815,0.0,0.0,0.0,-0.0,5.2511820793151855,3.122784589266924,1.2967980295566919,-1.9618226600984763,2.493778874059402
1775299382.4623642,1.163793103448318,-2.0948275862068497,0.0,0.0,0.0,-0.0,5.3008246421813965,2.3963966707469537,1.1970443349754116,-1.9285714285713822,2.4102977225634343
1775299382.512473,1.3965517241379743,-2.793103448275815,0.0,0.0,0.0,-0.0,5.35093355178833,3.122784589266925,1.2302955665025057,-2.0948275862068493,2.574423010629938
1775299382.561496,0.931034482758664,0.4655172413793573,0.0,0.0,0.0,-0.0,5.399956464767456,1.0409281964223756,1.2967980295566939,-2.227832512315223,2.723029179127047
1775299382.6123662,1.1637931034483198,-2.094827586206848,0.0,0.0,0.0,-0.0,5.450826644897461,2.396396670746953,1.330049261083788,-2.261083743842316,2.767865644978446
1775299382.6620214,1.396551724137976,-3.258620689655122,0.0,0.0,0.0,-0.0,5.500481843948364,3.54527368721248,1.3633004926108823,-2.3608374384235966,2.871635347624156
1775299382.712247,1.6293103448276318,-3.025862068965467,0.0,0.0,0.0,-0.0,5.5507073402404785,3.4366398502267175,1.3965517241379761,-2.261083743842315,2.804645633857903
1775299382.7621346,1.6293103448276318,-3.025862068965467,0.0,0.0,0.0,-0.0,5.600594997406006,3.4366398502267175,1.2967980295566959,-1.961822660098472,3.023213462280399
1775299382.8162246,1.396551724137977,-2.7931034482758115,0.0,0.0,0.0,-0.0,5.654685020446777,3.122784589266923,1.296798029556696,-1.9618226600984718,3.023213462280399
1775299382.8670745,1.6293103448276327,-2.094827586206846,0.0,0.0,0.0,-0.0,5.705534934997559,2.653856592903155,1.2302955665025093,-1.8288177339900975,2.8748725163057833
1775299382.9155557,0.2327586206897017,2.560344827586257,0.0,0.0,0.0,-0.0,5.754016160964966,2.5709029953798477,1.1637931034483222,-1.695812807881723,2.726266347808674
1775299382.9660964,1.1637931034483224,-2.094827586206846,0.0,0.0,0.0,-0.0,5.804556846618652,2.396396670746953,1.0972906403941354,-1.2302955665024127,2.404866476183936
1775299383.0157504,0.9310344827586676,-2.327586206896501,0.0,0.0,0.0,-0.0,5.85421085357666,2.5068870653901705,1.064039408867042,-0.798029556650196,2.1283030704105967
1775299383.0665977,1.163793103448323,-2.094827586206846,0.0,0.0,0.0,-0.0,5.905058145523071,2.3963966707469533,0.9642857142857615,-0.4322660098521663,1.8978847280562008
1775299383.1161845,1.163793103448323,0.2327586206897053,0.0,0.0,0.0,-0.0,5.9546449184417725,1.186840748853549,1.030788177339949,-0.5652709359605402,1.7838467063742682
1775299383.1659806,1.163793103448323,0.2327586206897053,0.0,0.0,0.0,-0.0,6.004441022872925,1.186840748853549,0.8645320197044745,-0.033251231527042444,1.6742629455286522
1775299383.2158594,0.9310344827586694,0.4655172413793617,0.0,0.0,0.0,-0.0,6.054319858551025,1.0409281964223824,0.764778325123194,0.532019704433549,1.5512579348576114
1775299383.2662945,0.6982758620690148,1.629310344827639,0.0,0.0,0.0,-0.0,6.10475492477417,1.7726368436063225,0.6650246305419136,1.0307881773399532,1.4192148065847712
1775299383.315763,0.0,1.629310344827639,0.0,0.0,0.0,-0.0,6.154223442077637,1.629310344827639,0.5985221674877271,1.0307881773399539,1.3548157548083453
1775299383.3659654,0.2327586206897044,1.629310344827639,0.0,0.0,0.0,-0.0,6.204425811767578,1.6458519906928852,0.49876847290644716,0.997536945812853,1.2517695394548902
1775299383.4161222,0.4655172413793608,1.396551724137984,0.0,0.0,0.0,-0.0,6.254582643508911,1.4720947728370704,0.43226600985226066,0.9310344827586585,1.1695679744487446
1775299383.466173,0.6982758620690175,0.2327586206897088,0.0,0.0,0.0,-0.0,6.304633378982544,0.7360473864185684,0.43226600985226143,0.7315270935960897,1.0214837662790635
1775299383.511529,0.4655172413793635,0.0,0.0,0.0,0.0,-0.0,6.349989414215088,0.4655172413793635,0.4322660098522614,0.6982758620689887,0.9882325347519627
1775299383.5617254,0.4655172413793635,0.0,0.0,0.0,0.0,-0.0,6.400185823440552,0.4655172413793635,0.46551724137935596,0.4655172413793261,0.8196132848500314
1775299383.611488,0.6982758620690201,0.2327586206896564,0.0,0.0,0.0,-0.0,6.44994854927063,0.7360473864185543,0.46551724137935674,0.266009852216757,0.675816494641788
1775299383.6618464,0.0,1.3965517241379335,0.0,0.0,0.0,-0.0,6.500306844711304,1.3965517241379335,0.46551724137935746,0.2660098522167495,0.6758164946417863
1775299383.716396,0.4655172413793662,0.0,0.0,0.0,0.0,-0.0,6.554856538772583,0.4655172413793662,0.4655172413793583,0.3325123152709371,0.7033627167700448
1775299383.766141,0.4655172413793662,0.0,0.0,0.0,0.0,-0.0,6.6046013832092285,0.4655172413793662,0.46551724137935896,0.3990147783251246,0.7309089388983034
1775299383.8154852,0.6982758620690228,0.2327586206896564,0.0,0.0,0.0,-0.0,6.653945684432983,0.7360473864185568,0.43226600985226593,0.43226600985221836,0.7198079974495347
1775299383.86701,0.4655172413793688,0.4655172413793129,0.0,0.0,0.0,-0.0,6.705470561981201,0.6583407962771736,0.3990147783251809,0.399014778325125,0.6898492866946135
1775299383.916581,0.4655172413793688,0.4655172413793129,0.0,0.0,0.0,-0.0,6.7550413608551025,0.6583407962771736,0.3990147783251817,0.4655172413793128,0.7173955088228722
1775299383.9660594,0.4655172413793688,0.4655172413793129,0.0,0.0,0.0,-0.0,6.804519891738892,0.6583407962771736,0.3990147783251824,0.4655172413793128,0.7173955088228731
1775299384.0150092,-0.2327586206895952,1.1637931034482798,0.0,0.0,0.0,-0.0,6.853469610214233,1.1868407488534851,0.36576354679808937,0.43226600985221897,0.6787483452458466
1775299384.0664554,0.4655172413793715,0.4655172413793146,0.0,0.0,0.0,-0.0,6.904915809631348,0.6583407962771767,0.33251231527099634,0.3990147783251253,0.6317240026546233
1775299384.1155472,0.4655172413793715,0.0,0.0,0.0,0.0,-0.0,6.954007625579834,0.4655172413793715,0.3325123152709971,0.3325123152709377,0.6041777805263662
1775299384.1656823,0.4655172413793715,0.0,0.0,0.0,0.0,-0.0,7.004142761230469,0.4655172413793715,0.29926108374390453,0.29926108374384386,0.557153437935143
1775299384.2153296,0.2327586206897177,0.2327586206896564,0.0,0.0,0.0,-0.0,7.053790092468262,0.3291703981386103,0.29926108374390525,0.23275862068965633,0.4927543861587142
1775299384.265324,0.4655172413793741,0.0,0.0,0.0,0.0,-0.0,7.103784561157227,0.4655172413793741,0.299261083743906,0.16625615763546855,0.465208164030457
1775299384.3160565,0.2327586206897204,0.2327586206896564,0.0,0.0,0.0,-0.0,7.154516935348511,0.3291703981386122,0.2660098522168134,0.3325123152709367,0.568254379383905
1775299384.3659008,-0.2327586206895899,0.6982758620689669,0.0,0.0,0.0,-0.0,7.204361200332642,0.7360473864184828,0.2660098522168145,0.46551724137931144,0.6504559443900446
1775299384.4160106,0.4655172413793768,0.0,0.0,0.0,0.0,-0.0,7.254471063613892,0.4655172413793768,0.2992610837439091,0.5652709359605924,0.7521356298591503
1775299384.4619591,0.232758620689723,1.1637931034482771,0.0,0.0,0.0,-0.0,7.300419569015503,1.1868407488535075,0.26600985221681644,0.798029556650248,0.9207548797610737
1775299384.5118363,0.4655172413793795,0.9310344827586232,0.0,0.0,0.0,-0.0,7.35029673576355,1.0409281964223491,0.29926108374391097,0.8977832512315291,1.0224345652301792
1775299384.5616882,0.4655172413793795,0.9310344827586232,0.0,0.0,0.0,-0.0,7.400148630142212,1.0409281964223491,0.26600985221681833,0.8645320197044357,1.011333623781408
1775299384.6118443,0.2327586206897257,1.6293103448275892,0.0,0.0,0.0,-0.0,7.450304746627808,1.645851990692839,0.26600985221681905,0.9975369458128106,1.0935351887875469
1775299384.6619265,0.4655172413793821,0.931034482758624,0.0,0.0,0.0,-0.0,7.500386953353882,1.040928196422351,0.26600985221681983,0.9975369458128112,1.0935351887875477
1775299384.7119126,-0.4655172413792385,0.4655172413793138,0.0,0.0,0.0,-0.0,7.550373077392578,0.6583407962770821,0.2660098522168206,0.9975369458128117,1.0935351887875484
1775299384.7615616,0.4655172413793821,0.931034482758624,0.0,0.0,0.0,-0.0,7.600022077560425,1.040928196422351,0.23275862068972794,1.030788177339906,1.1143798391348578
1775299384.8122582,0.2327586206897284,1.163793103448281,0.0,0.0,0.0,-0.0,7.650718688964844,1.1868407488535124,0.23275862068972872,0.9642857142857192,1.0488068045863828
1775299384.861917,0.4655172413793848,0.9310344827586268,0.0,0.0,0.0,-0.0,7.700377464294434,1.0409281964223547,0.16625615763553128,1.030788177339907,1.0996101656886097
1775299384.9122794,0.232758620689731,1.1637931034482825,0.0,0.0,0.0,-0.0,7.750739812850952,1.1868407488535144,0.26600985221680196,1.1305418719211886,1.1751101589138124
1775299384.962098,0.232758620689731,1.1637931034482825,0.0,0.0,0.0,-0.0,7.80055832862854,1.1868407488535144,0.1330049261084177,0.9975369458128137,1.0929085939076635
1775299385.0122542,0.0,1.3965517241379388,0.0,0.0,0.0,-0.0,7.850714683532715,1.3965517241379388,0.1662561576355012,0.831280788177345,0.9898623785542063
1775299385.0619965,0.2327586206896564,1.1637931034482842,0.0,0.0,0.0,-0.0,7.90045690536499,1.1868407488535015,0.1330049261083975,0.8645320197044378,1.010707028901512
