time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299173.7797062,0.2327586206896564,0.4655172413793129,0.0,0.0,0.0,-0.0,0.5497684478759766,0.5204640982111607,0.39901477832512383,0.3990147783251265,0.7472261955480193
1775299173.829948,0.0,0.6982758620689695,0.0,0.0,0.0,-0.0,0.6000101566314697,0.6982758620689695,0.5320197044334986,0.532019704433501,0.92688673053655
1775299173.8795936,0.0,0.6982758620689695,0.0,0.0,0.0,-0.0,0.649655818939209,0.6982758620689695,0.4987684729064051,0.5320197044335009,0.8936354990094565
1775299173.9295678,0.2327586206896564,0.4655172413793155,0.0,0.0,0.0,-0.0,0.6996300220489502,0.5204640982111631,0.4987684729064051,0.5652709359605954,0.926886730536551
1775299173.9800563,0.9310344827586232,1.1637931034482825,0.0,0.0,0.0,-0.0,0.7501184940338135,1.4903823656093766,0.4987684729064051,0.59852216748769,0.9576843431376012
1775299174.0316198,2.0948275862068995,0.0,0.0,0.0,0.0,-0.0,0.8016819953918457,2.0948275862068995,0.4987684729064051,0.5652709359605973,0.9244331116105086
1775299174.081726,0.0,0.4655172413793182,0.0,0.0,0.0,-0.0,0.8517882823944092,0.4655172413793182,0.4987684729064051,0.4987684729064113,0.8579306485563224
1775299174.1299026,0.2327586206896564,0.6982758620689749,0.0,0.0,0.0,-0.0,0.8999648094177246,0.7360473864185113,0.46551724137931133,0.5320197044335059,0.8833323291074386
1775299174.1795952,0.0,0.4655172413793209,0.0,0.0,0.0,-0.0,0.9496574401855469,0.4655172413793209,0.3657635467980303,0.432266009852226,0.7447725766219806
1775299174.2301004,0.0,0.2327586206896671,0.0,0.0,0.0,-0.0,1.0001626014709473,0.2327586206896671,0.39901477832512383,0.3990147783251345,0.7796822339745224
1775299174.2798932,0.0,0.6982758620689775,0.0,0.0,0.0,-0.0,1.0499553680419922,0.6982758620689775,0.39901477832512383,0.39901477832513566,0.7796822339745234
1775299174.3296952,0.2327586206896564,0.4655172413793235,0.0,0.0,0.0,-0.0,1.099757432937622,0.5204640982111702,0.3657635467980301,0.365763546798043,0.741035070397497
1775299174.381974,2.3275862068965543,-0.2327586206896405,0.0,0.0,0.0,-0.0,1.152036190032959,2.339195187674691,0.3657635467980301,0.39901477832513754,0.7742863019245917
1775299174.432443,0.0,0.4655172413793262,0.0,0.0,0.0,-0.0,1.202505111694336,0.4655172413793262,0.39901477832512383,0.43226600985223207,0.8153870844276642
1775299174.482289,0.0,0.4655172413793262,0.0,0.0,0.0,-0.0,1.2523512840270996,0.4655172413793262,0.39901477832512383,0.4322660098522332,0.8153870844276653
1775299174.5319796,0.0,0.6982758620689828,0.0,0.0,0.0,-0.0,1.30204176902771,0.6982758620689828,0.36576354679803014,0.46551724137932776,0.8407887649787816
1775299174.581673,0.2327586206896564,0.4655172413793288,0.0,0.0,0.0,-0.0,1.3517351150512695,0.520464098211175,0.03325123152709377,0.5652709359606095,0.5731204869365875
1775299174.6298487,0.0,0.6982758620689855,0.0,0.0,0.0,-0.0,1.3999109268188477,0.6982758620689855,0.39901477832512355,0.4655172413793297,0.8738898803652256
1775299174.6798923,0.0,0.6982758620689855,0.0,0.0,0.0,-0.0,1.4499545097351074,0.6982758620689855,0.39901477832512355,0.532019704433518,0.9403923434194139
1775299174.729686,0.0,0.4655172413793315,0.0,0.0,0.0,-0.0,1.4997482299804688,0.4655172413793315,0.39901477832512355,0.5652709359606125,0.9736435749465083
1775299174.7799177,2.560344827586208,-0.2327586206896325,0.0,0.0,0.0,-0.0,1.5499799251556396,2.5709029953797926,0.36576354679802975,0.598522167487707,0.9990452554976248
1775299174.8302083,0.0,0.9310344827586444,0.0,0.0,0.0,-0.0,1.6002705097198486,0.9310344827586444,0.36576354679802975,0.6317733990148015,1.0322964870247193
1775299174.8802266,0.0,0.9310344827586444,0.0,0.0,0.0,-0.0,1.6502888202667236,0.9310344827586444,0.39901477832512355,0.6317733990148023,1.037692419074654
1775299174.9297209,0.0,0.69827586206899,0.0,0.0,0.0,-0.0,1.6997830867767334,0.69827586206899,0.43226600985221725,0.6650246305418965,1.0763395826516817
1775299174.9796252,0.0,0.9310344827586464,0.0,0.0,0.0,-0.0,1.7496874332427979,0.9310344827586464,0.39901477832512383,0.6317733990148037,1.0481650829841376
1775299175.0295238,0.2327586206896564,0.6982758620689917,0.0,0.0,0.0,-0.0,1.7995860576629639,0.7360473864185274,0.2992610837438435,0.665024630541898,1.1090464883546094
1775299175.0797658,0.2327586206896564,0.6982758620689917,0.0,0.0,0.0,-0.0,1.8498280048370361,0.7360473864185274,0.2992610837438435,0.731527093596086,1.1755489514087973
1775299175.1295648,2.3275862068965543,-0.4655172413792829,0.0,0.0,0.0,-0.0,1.8996269702911377,2.373681497706983,0.2992610837438435,0.8312807881773674,1.2753026459900787
1775299175.1807356,-0.6982758620689624,1.1637931034483049,0.0,0.0,0.0,-0.0,1.9507977962493896,1.3572043203519466,0.2992610837438435,0.8645320197044615,1.308553877517173
1775299175.2297883,0.0,1.39655172413796,0.0,0.0,0.0,-0.0,1.9998505115509033,1.39655172413796,0.16625615763546914,0.964285714285743,1.4264602929764547
1775299175.2798464,0.0,1.39655172413796,0.0,0.0,0.0,-0.0,2.0499086380004883,1.39655172413796,0.06650246305418855,1.030788177339931,1.500374028158826
1775299175.329363,0.0,1.1637931034483056,0.0,0.0,0.0,-0.0,2.0994253158569336,1.1637931034483056,0.13300492610837575,0.9310344827586506,1.5935426811957585
1775299175.3800688,-0.6982758620689642,1.396551724137962,0.0,0.0,0.0,-0.0,2.1501309871673584,1.5613922946335008,0.06650246305418858,0.9642857142857448,1.659356769974892
1775299175.4299972,-0.4655172413793078,1.163793103448307,0.0,0.0,0.0,-0.0,2.200059413909912,1.253443532695128,2.1332142401726223e-15,0.9310344827586521,1.6389127426259162
1775299175.479771,2.7931034482758648,-1.1637931034482445,0.0,0.0,0.0,-0.0,2.249833106994629,3.0258620689655076,-0.03325123152709051,0.9310344827586529,1.641664698682631
1775299175.530839,-1.1637931034482727,1.3965517241379646,0.0,0.0,0.0,-0.0,2.300901174545288,1.817902941805883,-0.06650246305418316,0.9642857142857473,1.6776678862664394
1775299175.5803246,-0.4655172413793051,1.16379310344831,0.0,0.0,0.0,-0.0,2.35038685798645,1.2534435326951299,-0.03325123152708861,0.9310344827586541,1.6336752059895294
1775299175.6313896,-0.2327586206896485,1.3965517241379657,0.0,0.0,0.0,-0.0,2.401451826095581,1.4158154165349637,0.03325123152709821,0.9642857142857485,1.6541192333385066
1775299175.68213,-0.2327586206896485,1.3965517241379657,0.0,0.0,0.0,-0.0,2.4521923065185547,1.4158154165349637,-0.06650246305418277,0.8977832512315621,1.6009755939010257
1775299175.7321887,-0.4655172413793024,1.1637931034483109,0.0,0.0,0.0,-0.0,2.502250909805298,1.2534435326951296,0.06650246305419136,0.864532019704469,1.5108238520506898
1775299175.7820673,0.0,1.3965517241379672,0.0,0.0,0.0,-0.0,2.5521295070648193,1.3965517241379672,0.1330049261083778,0.8977832512315631,1.5312678793996664
1775299175.8316026,2.0948275862068977,-1.6293103448275492,0.0,0.0,0.0,-0.0,2.6016647815704346,2.653856592903144,0.16625615763547044,0.8645320197044702,1.4952646918158596
1775299175.8820102,-0.2327586206896538,1.1637931034483129,0.0,0.0,0.0,-0.0,2.6520724296569824,1.186840748853529,0.1995073891625631,0.8645320197044708,1.4925127357591463
1775299175.9313583,0.0,1.396551724137969,0.0,0.0,0.0,-0.0,2.701420545578003,1.396551724137969,0.26600985221674917,0.8977832512315651,1.5129567631081235
1775299175.9797,0.0,1.1637931034483144,0.0,0.0,0.0,-0.0,2.7497622966766357,1.1637931034483144,0.26600985221674917,0.8645320197044722,1.4797055315810306
1775299176.0315635,0.0,1.3965517241379708,0.0,0.0,0.0,-0.0,2.8016257286071777,1.3965517241379708,-0.03325123152709338,1.2967980295566897,1.3000905503288631
1775299176.079835,0.0,1.3965517241379708,0.0,0.0,0.0,-0.0,2.8498971462249756,1.3965517241379708,0.0,1.2967980295566903,1.2967980295566903
1775299176.1295907,0.0,1.1637931034483162,0.0,0.0,0.0,-0.0,2.8996529579162598,1.1637931034483162,0.0,1.2635467980295974,1.2635467980295974
1775299176.1821878,0.0,1.3965517241379726,0.0,0.0,0.0,-0.0,2.9522500038146973,1.3965517241379726,0.0,1.2967980295566917,1.2967980295566917
1775299176.2319837,0.0,1.163793103448318,0.0,0.0,0.0,-0.0,3.0020458698272705,1.163793103448318,0.0,1.2635467980295985,1.2635467980295985
1775299176.2818484,0.0,1.163793103448318,0.0,0.0,0.0,-0.0,3.051910638809204,1.163793103448318,0.0,1.2635467980295993,1.2635467980295993
1775299176.331989,0.0,1.3965517241379743,0.0,0.0,0.0,-0.0,3.102051258087158,1.3965517241379743,0.0,1.2967980295566934,1.2967980295566937
1775299176.3800375,0.0,1.1637931034483198,0.0,0.0,0.0,-0.0,3.150099754333496,1.1637931034483198,0.0,1.2635467980296007,1.2635467980296002
1775299176.4300027,0.0,1.396551724137976,0.0,0.0,0.0,-0.0,3.2000648975372314,1.396551724137976,0.0,0.9642857142857588,1.2302955665024942
1775299176.4797864,0.0,1.396551724137976,0.0,0.0,0.0,-0.0,3.2498486042022705,1.396551724137976,0.0,0.9642857142857597,1.230295566502495
1775299176.5295444,0.0,1.1637931034483215,0.0,0.0,0.0,-0.0,3.2996065616607666,1.1637931034483215,0.0,0.931034482758667,1.197044334975402
1775299176.5797148,0.0,-0.9310344827585736,0.0,0.0,0.0,-0.0,3.3497769832611084,0.9310344827585736,0.033251231527093784,0.8977832512315739,1.1678865171080095
1775299176.6299632,0.0,1.1637931034483242,0.0,0.0,0.0,-0.0,3.4000253677368164,1.1637931034483242,0.033251231527093784,0.8645320197044809,1.1346352855809168
1775299176.6798532,0.0,1.1637931034483242,0.0,0.0,0.0,-0.0,3.4499154090881348,1.1637931034483242,0.033251231527093784,0.7980295566502945,1.0681328225267304
1775299176.729867,0.2327586206896564,0.9310344827586694,0.0,0.0,0.0,-0.0,3.499929189682007,0.9596883783765721,0.033251231527093784,0.8312807881773888,1.1013840540538244
1775299176.780363,0.0,1.163793103448325,0.0,0.0,0.0,-0.0,3.5504252910614014,1.163793103448325,0.26600985221674917,1.1637931034483253,1.27494033526924
1775299176.82963,0.0,0.9310344827586712,0.0,0.0,0.0,-0.0,3.5996921062469482,0.9310344827586712,0.5320197044334981,1.2302955665025128,1.4621496172197743
1775299176.879574,0.0,1.3965517241379817,0.0,0.0,0.0,-0.0,3.6496362686157227,1.3965517241379817,0.565270935960592,1.1970443349754198,1.4329917993523815
1775299176.9297216,1.6293103448275874,1.3965517241379817,0.0,0.0,0.0,-0.0,3.6997838020324707,2.1459284512664816,0.5652709359605922,1.19704433497542,1.4329917993523822
1775299176.9802256,1.8620689655172429,1.6293103448276371,0.0,0.0,0.0,-0.0,3.7502877712249756,2.474258077102065,0.7647783251231541,1.2635467980296078,1.5732968490406911
1775299177.0297267,0.2327586206896573,0.931034482758672,0.0,0.0,0.0,-0.0,3.7997889518737793,0.9596883783765747,0.7980295566502483,1.2635467980296082,1.5773902627003922
1775299177.0796134,0.2327586206896573,0.931034482758672,0.0,0.0,0.0,-0.0,3.8496756553649902,0.9596883783765747,0.9975369458128106,1.2967980295567023,1.684444080861608
1775299177.1300068,1.3965517241379344,1.629310344827639,0.0,0.0,0.0,-0.0,3.900068998336792,2.14592845126649,1.097290640394092,1.197044334975422,1.7250359224794347
1775299177.1802528,0.2327586206896591,0.9310344827586738,0.0,0.0,0.0,-0.0,3.950314998626709,0.959688378376577,0.9975369458128119,1.1637931034483293,1.631270903151412
1775299177.230007,1.3965517241379362,1.6293103448276407,0.0,0.0,0.0,-0.0,4.0000691413879395,2.1459284512664927,1.2302955665024675,1.2635467980296107,1.8476380029693402
1775299177.2797108,2.327586206896557,0.6982758620690201,0.0,0.0,0.0,-0.0,4.0497729778289795,2.4300713425912694,1.42980295566503,1.3300492610837986,2.0171008705250424
1775299177.3300223,1.1637931034482816,1.3965517241379868,0.0,0.0,0.0,-0.0,4.100084543228149,1.8179029418059056,1.4630541871921239,1.2967980295567056,2.017100870525042
1775299177.3800974,1.8620689655172475,1.6293103448276425,0.0,0.0,0.0,-0.0,4.150159597396851,2.474258077102072,1.6625615763546857,1.3633004926108931,2.186563738080744
1775299177.4302902,1.6293103448275927,1.3965517241379877,0.0,0.0,0.0,-0.0,4.200352430343628,2.1459284512664896,1.7290640394088732,1.2967980295567065,2.1936940216012113
1775299177.479968,1.6293103448275927,1.3965517241379877,0.0,0.0,0.0,-0.0,4.250030279159546,2.1459284512664896,1.6958128078817798,1.130541871921239,2.1531021799833785
1775299177.5299065,1.6293103448275927,1.3965517241379877,0.0,0.0,0.0,-0.0,4.299968719482422,2.1459284512664896,1.69581280788178,1.064039408867052,2.106313526241023
1775299177.580063,1.862068965517248,1.163793103448333,0.0,0.0,0.0,-0.0,4.350125312805176,2.1958404359097625,1.5960591133004998,0.9642857142857715,1.9657598531706426
1775299177.6303055,2.094827586206904,-0.4655172413792527,0.0,0.0,0.0,-0.0,4.400367736816406,2.1459284512664425,1.6958128078817805,0.7980295566503036,1.9933693869432447
1775299177.6798422,1.1637931034482834,0.9310344827586784,0.0,0.0,0.0,-0.0,4.449904441833496,1.490382365609412,1.762315270935968,0.6650246305419296,1.9933693869432416
1775299177.7301118,1.1637931034482834,0.9310344827586784,0.0,0.0,0.0,-0.0,4.500174045562744,1.490382365609412,1.862068965517249,0.43226600985227515,2.020978920715842
1775299177.7796557,2.32758620689656,0.2327586206897133,0.0,0.0,0.0,-0.0,4.549717903137207,2.339195187674704,1.9285714285714366,0.23275862068971406,2.041458170967975
1775299177.829864,2.094827586206905,0.4655172413793697,0.0,0.0,0.0,-0.0,4.599926233291626,2.1459284512664687,1.928571428571437,0.16625615763552754,2.0623836146891397
1775299177.8796349,2.3275862068965605,-0.2327586206895943,0.0,0.0,0.0,-0.0,4.6496970653533936,2.339195187674693,2.028325123152718,-0.06650246305412684,2.1335704948774152
1775299177.929697,2.3275862068965605,-0.2327586206895943,0.0,0.0,0.0,-0.0,4.699759244918823,2.339195187674693,2.128078817733999,-0.2992610837437812,2.204757375065691
1775299177.9794493,2.0948275862069057,-0.9310344827585586,0.0,0.0,0.0,-0.0,4.749511480331421,2.2924065573145938,2.0283251231527184,-0.39901477832506105,2.112659253440454
1775299178.0298758,1.8620689655172509,-0.698275862068902,0.0,0.0,0.0,-0.0,4.799937963485718,1.988690526927343,1.9950738916256252,-0.565270935960528,2.090196692820579
1775299178.0795703,1.8620689655172509,-0.698275862068902,0.0,0.0,0.0,-0.0,4.849632501602173,1.988690526927343,1.9618226600985318,-0.6650246305418078,2.083512602769136
1775299178.129585,1.6293103448275963,-0.4655172413792456,0.0,0.0,0.0,-0.0,4.899647235870361,1.6945083362980435,1.9285714285714388,-0.6982758620689005,2.055903068996529
1775299178.1798985,1.862068965517252,-0.6982758620688994,0.0,0.0,0.0,-0.0,4.949960708618164,1.9886905269273432,1.9285714285714388,-0.6317733990147126,2.034977625275365
1775299178.2302032,2.0948275862069075,-0.9310344827585532,0.0,0.0,0.0,-0.0,5.00026535987854,2.2924065573145933,1.9285714285714393,-0.6317733990147117,2.034977625275365
1775299178.2796848,2.0948275862069075,-0.4655172413792429,0.0,0.0,0.0,-0.0,5.049746990203857,2.145928451266444,1.9618226600985331,-0.6650246305418045,2.0783656296164006
1775299178.3297946,2.0948275862069075,-0.4655172413792429,0.0,0.0,0.0,-0.0,5.099856853485107,2.145928451266444,2.02832512315272,-0.7315270935959909,2.163779661190193
1775299178.383354,1.8620689655172529,-0.6982758620688967,0.0,0.0,0.0,-0.0,5.153416156768799,1.988690526927343,2.061576354679814,-0.7647783251230839,2.207167665531229
1775299178.4347367,2.0948275862069083,-0.9310344827585506,0.0,0.0,0.0,-0.0,5.204798936843872,2.292406557314593,2.028325123152721,-0.7315270935959898,2.163779661190193
1775299178.4846249,2.0948275862069083,-0.9310344827585506,0.0,0.0,0.0,-0.0,5.254687070846558,2.292406557314593,2.028325123152721,-0.7980295566501763,2.1847051049113575
1775299178.5343018,2.0948275862069083,-0.9310344827585506,0.0,0.0,0.0,-0.0,5.304363965988159,2.292406557314593,1.9950738916256276,-0.8312807881772688,2.1622425442914857
1775299178.5840273,1.862068965517253,-0.698275862068894,0.0,0.0,0.0,-0.0,5.3540894985198975,1.9886905269273423,1.9950738916256279,-0.8977832512314553,2.191835388431822
1775299178.634632,2.094827586206909,-0.931034482758548,0.0,0.0,0.0,-0.0,5.404694318771362,2.2924065573145924,1.9950738916256283,-0.8977832512314544,2.191835388431822
1775299178.68408,1.8620689655172544,-0.6982758620688914,0.0,0.0,0.0,-0.0,5.454142093658447,1.9886905269273425,1.9618226600985351,-0.9310344827585469,2.1780402282311226
1775299178.733396,1.8620689655172544,-1.1637931034482016,0.0,0.0,0.0,-0.0,5.503458261489868,2.1958404359096986,1.9285714285714417,-0.9642857142856395,2.1642450680304233
1775299178.7847114,2.09482758620691,-0.9310344827585444,0.0,0.0,0.0,-0.0,5.554773569107056,2.292406557314592,1.8953201970443485,-0.9975369458127317,2.1482264203462926
1775299178.8345242,1.8620689655172555,-1.163793103448198,0.0,0.0,0.0,-0.0,5.604586362838745,2.1958404359096977,1.862068965517255,-1.0307881773398242,2.1344312601455933
1775299178.8844695,1.8620689655172555,-1.163793103448198,0.0,0.0,0.0,-0.0,5.654531717300415,2.1958404359096977,1.7623152709359748,-0.931034482758554,2.0165887710771573
1775299178.9343896,1.6293103448276007,-0.9310344827585408,0.0,0.0,0.0,-0.0,5.7044517993927,1.8765599931384285,1.7955665024630687,-0.897783251231459,2.030383931277856
1775299178.984697,1.862068965517256,-1.1637931034481943,0.0,0.0,0.0,-0.0,5.754759311676025,2.195840435909696,1.7623152709359753,-0.8645320197043641,1.9869959269368205
1775299179.03444,1.1637931034482911,0.0,0.0,0.0,0.0,-0.0,5.804502248764038,1.1637931034482911,1.7290640394088823,-0.6982758620689073,1.9060630567822352
1775299179.0834067,2.094827586206912,-0.9310344827585372,0.0,0.0,0.0,-0.0,5.853468894958496,2.2924065573145906,1.7290640394088825,-0.5652709359605438,1.8604515649577746
1775299179.134344,1.862068965517257,-0.6982758620688807,0.0,0.0,0.0,-0.0,5.904406309127808,1.9886905269273414,1.7623152709359766,-0.46551724137927425,1.8604515649577809
1775299179.1801078,1.6293103448276025,0.0,0.0,0.0,0.0,-0.0,5.950170040130615,1.6293103448276025,1.7290640394088832,-0.4322660098521919,1.8148400731333199
1775299179.2294917,1.862068965517258,-0.2327586206896538,0.0,0.0,0.0,-0.0,5.999553918838501,1.8765599931384718,1.8288177339901641,-0.5985221674876594,1.962275406342098
1775299179.2795858,1.862068965517258,-0.2327586206896538,0.0,0.0,0.0,-0.0,6.04964804649353,1.8765599931384718,1.7290640394088839,-0.6317733990147643,1.894489175555138
1775299179.329579,1.6293103448276034,-0.931034482758618,0.0,0.0,0.0,-0.0,6.0996413230896,1.876559993138469,1.496305418719229,-0.5320197044334957,1.6436417603783282
1775299179.3797114,1.8620689655172589,-1.1637931034482718,0.0,0.0,0.0,-0.0,6.149773597717285,2.1958404359097394,1.4630541871921356,-0.7647783251231506,1.717444347012451
1775299179.4290206,1.3965517241379486,-1.1637931034482718,0.0,0.0,0.0,-0.0,6.199082851409912,1.81790294180587,1.4298029556650427,-0.9310344827586183,1.755925555316449
1775299179.4794574,0.2327586206896733,0.0,0.0,0.0,0.0,-0.0,6.24951958656311,0.2327586206896733,1.2967980295566688,-1.0640394088669924,1.7007573228122932
1775299179.5295296,1.3965517241379504,-1.6293103448275847,0.0,0.0,0.0,-0.0,6.299591779708862,2.1459284512664594,1.1970443349753883,-1.0972906403940859,1.6455890903081374
1775299179.58005,1.629310344827606,-1.3965517241379284,0.0,0.0,0.0,-0.0,6.350112199783325,2.145928451266461,1.030788177339921,-0.9975369458128048,1.4517866197071518
1775299179.6299355,0.931034482758641,-1.1637931034482718,0.0,0.0,0.0,-0.0,6.399997711181641,1.4903823656093795,1.0972906403941087,-0.9975369458128044,1.5057776902934192
1775299179.6800103,0.931034482758641,-1.1637931034482718,0.0,0.0,0.0,-0.0,6.450072526931763,1.4903823656093795,1.1637931034482967,-1.0640394088669904,1.592415479009586
1775299179.7295778,0.6982758620689864,-0.4655172413793051,0.0,0.0,0.0,-0.0,6.499639987945557,0.8392231417028395,1.0307881773399228,-0.9310344827586147,1.405743291929067
1775299179.7788808,1.8620689655172635,-1.1637931034482691,0.0,0.0,0.0,-0.0,6.548943042755127,2.195840435909742,0.9642857142857365,-0.7980295566502391,1.2782454464188755
1775299179.8293896,0.6982758620689882,-0.4655172413793015,0.0,0.0,0.0,-0.0,6.599451780319214,0.8392231417028391,0.89778325123155,-0.7315270935960506,1.1852227001465112
1775299179.879573,0.4655172413793342,-0.6982758620689553,0.0,0.0,0.0,-0.0,6.649635314941406,0.8392231417028299,0.8645320197044575,-0.6317733990147685,1.0921999538741483
1775299179.9296794,1.1637931034483011,-0.4655172413792989,0.0,0.0,0.0,-0.0,6.69974160194397,1.2534435326951192,0.8645320197044583,-0.6317733990147671,1.0921999538741485
1775299179.97964,0.465517241379336,-0.6982758620689526,0.0,0.0,0.0,-0.0,6.749702215194702,0.8392231417028285,0.7315270935960848,-0.5652709359605786,0.9447646206653693
1775299180.029737,0.6982758620689926,-0.4655172413792962,0.0,0.0,0.0,-0.0,6.799799203872681,0.8392231417028398,0.8645320197044601,-0.6317733990147648,1.0929555994418885
1775299180.0800314,0.6982758620689926,-0.4655172413792962,0.0,0.0,0.0,-0.0,6.850093603134155,0.8392231417028398,0.9310344827586484,-0.6317733990147636,1.139322736834097
1775299180.129581,0.931034482758649,-0.69827586206895,0.0,0.0,0.0,-0.0,6.899643182754517,1.1637931034482891,0.8645320197044619,-0.6317733990147625,1.0801483952637716
1775299180.1789854,1.6293103448276158,-0.931034482758604,0.0,0.0,0.0,-0.0,6.949047565460205,1.8765599931384729,0.8977832512315563,-0.598522167487668,1.0801483952637732
1775299180.2302034,0.9310344827586507,-0.6982758620689473,0.0,0.0,0.0,-0.0,7.000265598297119,1.1637931034482891,0.9310344827586506,-0.6317733990147606,1.1265155326559804
1775299180.2795925,0.698275862068997,-0.4655172413792909,0.0,0.0,0.0,-0.0,7.049654722213745,0.8392231417028405,0.9975369458128389,-0.6317733990147595,1.1856898742263062
1775299180.3322492,0.698275862068997,-0.4655172413792909,0.0,0.0,0.0,-0.0,7.102311372756958,0.8392231417028405,1.030788177339933,-0.5985221674876648,1.1984970784044255
1775299180.3826208,0.9310344827586534,-0.6982758620689447,0.0,0.0,0.0,-0.0,7.1526830196380615,1.1637931034482896,0.9975369458128404,-0.6317733990147575,1.1901174996426251
1775299180.432235,1.163793103448309,-0.4655172413792882,0.0,0.0,0.0,-0.0,7.202297210693359,1.2534435326951228,1.0307881773399346,-0.598522167487663,1.2029247038207445
1775299180.4822593,1.163793103448309,-0.4655172413792882,0.0,0.0,0.0,-0.0,7.252321481704712,1.2534435326951228,1.0972906403941223,-0.5985221674876622,1.2620990453910703
1775299180.5334308,1.3965517241379657,-1.1637931034482525,0.0,0.0,0.0,-0.0,7.303493022918701,1.817902941805871,1.1305418719212166,-0.6317733990147548,1.3084661827832775
1775299180.584036,1.1637931034483109,-0.4655172413792856,0.0,0.0,0.0,-0.0,7.354098320007324,1.2534435326951234,1.0972906403941236,-0.5985221674876603,1.2620990453910703
1775299180.6338022,1.1637931034483109,-0.4655172413792856,0.0,0.0,0.0,-0.0,7.40386438369751,1.2534435326951234,1.030788177339937,-0.5985221674876595,1.2029247038207445
1775299180.684712,0.931034482758657,-0.6982758620689393,0.0,0.0,0.0,-0.0,7.4547741413116455,1.1637931034482891,0.997536945812844,-0.6317733990147522,1.1901174996426254
1775299180.7338564,0.6982758620690024,-0.4655172413792829,0.0,0.0,0.0,-0.0,7.503918647766113,0.8392231417028405,1.030788177339938,-0.5985221674876576,1.1984970784044258
1775299180.7839162,0.6982758620690024,-0.4655172413792829,0.0,0.0,0.0,-0.0,7.553978443145752,0.8392231417028405,1.0307881773399388,-0.5985221674876569,1.198497078404426
1775299180.83459,0.9310344827586589,-0.6982758620689367,0.0,0.0,0.0,-0.0,7.604652166366577,1.1637931034482891,0.9975369458128458,-0.6317733990147495,1.1856898742263067
1775299180.8823922,1.6293103448276247,-0.9310344827585906,0.0,0.0,0.0,-0.0,7.652454376220703,1.876559993138474,1.0307881773399399,-0.598522167487655,1.1984970784044262
1775299180.9338307,1.1637931034483144,-0.4655172413792802,0.0,0.0,0.0,-0.0,7.703892946243286,1.2534435326951248,0.9310344827586599,-0.5320197044334717,1.078608058161169
1775299180.985527,0.9310344827586604,-0.698275862068934,0.0,0.0,0.0,-0.0,7.755589246749878,1.1637931034482887,0.8312807881773797,-0.4655172413792884,0.9587190379179121
1775299181.0391903,1.1637931034483162,-0.4655172413792776,0.0,0.0,0.0,-0.0,7.809252500534058,1.2534435326951254,0.864532019704468,-0.3990147783251051,0.9620115586900843
1775299181.079628,4.1633363423443377e-14,0.0,0.0,0.0,0.0,-0.0,7.849690198898315,4.1633363423443377e-14,0.8977832512315566,-0.4655172413792963,1.0264438749412383
1775299181.1298783,4.1633363423443377e-14,0.0,0.0,0.0,0.0,-0.0,7.899940490722656,4.1633363423443377e-14,0.7647783251231771,-0.3990147783251134,0.8806317446547433
1775299181.1798615,1.1637931034482771,-0.2327586206896538,0.0,0.0,0.0,-0.0,7.949923753738403,1.186840748853494,0.631773399014797,-0.2660098522167434,0.7476268185463671
