time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299173.752829,-1.5835458278082892,0.8124041039972852,4.6375458977874506e-10,0.0,0.2327586206896564,-0.0,0.5228912830352783,0.2327586206896564,0.42444219066937217,0.4107505070993947,0.7264204879098145
1775299173.7728229,-1.5835458278083558,0.8159812764110784,4.63849681855179e-10,0.0,0.2327586206896564,-0.0,0.5428850650787354,0.2327586206896564,0.41075050709939237,0.41075050709939503,0.7231883198608826
1775299173.7925694,-1.581757241605201,0.8218860350314928,5.429328440146291e-10,0.2327586206896564,0.4655172413793129,-0.0,0.5626316070556641,0.5204640982111607,0.3970588235294126,0.41075050709939526,0.7199561518119507
1775299173.896742,-1.5781800691964627,0.8301183798616064,5.429328410610228e-10,0.0,0.6982758620689695,-0.0,0.666804313659668,0.6982758620689695,0.41075050709939237,0.438133874239355,0.7495613733254125
1775299173.9167528,-1.5781800692088503,0.8430058971043412,5.430279331403142e-10,0.0,0.6982758620689695,-0.0,0.6868150234222412,0.6982758620689695,0.42444219066937217,0.46551724137931483,0.7791665948388744
1775299173.9367542,-1.578180069208917,0.8558934143457207,5.4312302521669e-10,0.2327586206896564,0.4655172413793155,-0.0,0.7068164348602295,0.5204640982111631,0.4107505070993924,0.46551724137931516,0.7759344267899425
1775299173.956612,-1.5746028968020973,0.8641257591746642,6.2215864235537e-10,0.2327586206896564,0.4655172413793155,-0.0,0.7266743183135986,0.5204640982111631,0.273833671399595,0.49290060851927514,0.6664009582301054
1775299173.9766488,-1.5710257243940966,0.8723581040051468,6.221586361129441e-10,0.2327586206896564,0.4655172413793155,-0.0,0.746711015701294,0.5204640982111631,0.13691683569979773,0.533975659229215,0.5705591732402477
1775299173.9965303,-1.5604657933697506,0.8875732074606634,6.221586376070484e-10,0.9310344827586232,1.1637931034482825,-0.0,0.7665925025939941,1.4903823656093766,0.13691683569979773,0.5613590263691751,0.5979425403802079
1775299174.102444,-1.5429231037290592,0.909771069541214,6.221586360409204e-10,0.0,0.4655172413793182,-0.0,0.8725061416625977,0.4655172413793182,0.15060851926977753,0.5750507099391555,0.6148663919991204
1775299174.1224585,-1.5429231037414468,0.9180034143701558,6.222537281201652e-10,0.0,0.4655172413793182,-0.0,0.8925206661224365,0.4655172413793182,0.16430020283975733,0.5887423935091358,0.6317902436180332
1775299174.1424391,-1.5411345175404776,0.9285633454047322,7.013368912384253e-10,0.2327586206896564,0.6982758620689749,-0.0,0.912501335144043,0.7360473864185113,0.2875253549695748,0.5476673427991975,0.7387744253511819
1775299174.1625788,-1.537557345136479,0.9414508626493764,7.013368901051674e-10,0.2327586206896564,0.6982758620689749,-0.0,0.9326410293579102,0.7360473864185113,0.2875253549695748,0.5339756592292185,0.725082741781203
1775299174.1823492,-1.5339801727324804,0.9543383798940204,7.01336888448549e-10,0.0,0.4655172413793209,-0.0,0.952411413192749,0.4655172413793209,0.2875253549695748,0.5202839756592395,0.711391058211224
1775299174.2025316,-1.533980172744868,0.9625707247229622,7.014319805277245e-10,0.0,0.4655172413793209,-0.0,0.9725937843322754,0.4655172413793209,0.273833671399595,0.5339756592292199,0.721850573732272
1775299174.3091004,-1.5339801727449347,0.9731306557574456,7.015270726039745e-10,0.0,0.6982758620689775,-0.0,1.07916259765625,0.6982758620689775,0.2601419878296153,0.5476673427992003,0.7323100892533203
1775299174.3292923,-1.533980172745001,0.9860181729988252,7.016221646802235e-10,0.0,0.6982758620689775,-0.0,1.0993545055389404,0.6982758620689775,0.2464503042596355,0.5613590263691808,0.7427696047743685
1775299174.3507943,-1.532191586542953,0.9965781040335864,7.807053269713196e-10,0.2327586206896564,0.4655172413793235,-0.0,1.120856523513794,0.5204640982111702,0.20537525354969627,0.5202839756592423,0.6857155890450626
1775299174.371626,-1.5286144141364284,1.0048104488648073,7.807053297340135e-10,0.2327586206896564,0.4655172413793235,-0.0,1.1416881084442139,0.5204640982111702,0.20537525354969627,0.5339756592292227,0.699407272615043
1775299174.3919697,-1.5250372417299038,1.0130427936960282,7.807053249438756e-10,2.3275862068965543,-0.2327586206896405,-0.0,1.162031888961792,2.339195187674691,0.20537525354969627,0.5476673427992031,0.7130989561850234
1775299174.4956474,-1.47956351759652,1.0094656213286286,8.446709896770602e-10,0.0,0.4655172413793262,-0.0,1.265709638595581,0.4655172413793262,0.19168356997971647,0.5339756592292241,0.6971854182415422
1775299174.5159464,-1.4795635176079789,1.0176979661657066,8.447660817362468e-10,0.0,0.4655172413793262,-0.0,1.286008596420288,0.4655172413793262,0.1779918864097367,0.5202839756592452,0.6812718802980612
1775299174.5353343,-1.4795635176080453,1.0259303109932931,8.448611738123528e-10,0.0,0.6982758620689828,-0.0,1.305396556854248,0.6982758620689828,0.32860040567951365,0.47920892494930667,0.8051181011216182
1775299174.5562146,-1.479563517608112,1.0388178282346732,8.449562658884495e-10,0.0,0.6982758620689828,-0.0,1.3262767791748047,0.6982758620689828,0.47920892494929057,0.4381338742393682,0.9289643219451754
1775299174.576703,-1.4795635176081785,1.0517053454760532,8.450513579645572e-10,0.0,0.6982758620689828,-0.0,1.3467652797698975,0.6982758620689828,0.47920892494929057,0.4518255578093487,0.9426560055151557
1775299174.5962188,-1.477774931406798,1.0622652765111482,9.241345226176951e-10,0.2327586206896564,0.4655172413793288,-0.0,1.3662810325622559,0.520464098211175,0.47920892494929057,0.46551724137932904,0.9563476890851362
1775299174.700321,-1.4741977590016089,1.070497621343037,9.241345222540765e-10,0.0,0.6982758620689855,-0.0,1.4703831672668457,0.6982758620689855,0.46551724137931083,0.47920892494930944,0.9668072046061844
1775299174.7198772,-1.4741977590139963,1.0833851385857722,9.242296143330415e-10,0.0,0.6982758620689855,-0.0,1.4899394512176514,0.6982758620689855,0.45182555780933104,0.4929006085192898,0.9772667201272327
1775299174.7394729,-1.4741977590140631,1.0962726558271525,9.243247064090824e-10,0.0,0.4655172413793315,-0.0,1.5095350742340088,0.4655172413793315,0.3149087221095337,0.5613590263691891,0.8944337374851123
1775299174.7605336,-1.4741977590141295,1.1045050006547388,9.244197984851173e-10,0.0,0.4655172413793315,-0.0,1.5305957794189453,0.4655172413793315,0.3149087221095337,0.5887423935091491,0.9218171046250724
1775299174.781515,-1.4741977590141964,1.1127373454823253,9.24514890561152e-10,2.560344827586208,-0.2327586206896325,-0.0,1.551577091217041,2.5709029953797926,0.3286004056795135,0.6024340770791293,0.9377306425685548
1775299174.8011563,-1.4240688624681412,1.1091601731246703,8.844152563642801e-10,2.560344827586208,-0.2327586206896325,-0.0,1.571218490600586,2.5709029953797926,0.46551724137931083,0.5339756592292314,1.0362839152531431
1775299174.9061427,-1.399004414201646,1.116142931777497,8.844628007617812e-10,0.0,0.9310344827586444,-0.0,1.6762049198150635,0.9310344827586444,0.6024340770791081,0.46551724137933337,1.1348371879377315
1775299174.9257536,-1.3990044142017126,1.1336856214326698,8.84557892837871e-10,0.0,0.9310344827586444,-0.0,1.6958158016204834,0.9310344827586444,0.7393509127789054,0.39705882352943545,1.2333904606223194
1775299174.9457204,-1.3990044142017792,1.1489007248809464,8.846529849139603e-10,0.0,0.69827586206899,-0.0,1.715782642364502,0.69827586206899,0.6845841784989867,0.4381338742393752,1.2826104736894237
1775299174.9660454,-1.3990044142018458,1.1617882421223265,8.847480769900583e-10,0.0,0.69827586206899,-0.0,1.736107587814331,0.69827586206899,0.6845841784989867,0.4792089249493149,1.3236855243993635
1775299174.9866354,-1.3990044142019125,1.1746757593637065,8.848431690661468e-10,0.0,0.9310344827586464,-0.0,1.756697654724121,0.9310344827586464,0.6845841784989867,0.5202839756592545,1.364760575109303
1775299175.0072503,-1.399004414201979,1.1922184490188796,8.849382611422362e-10,0.0,0.9310344827586464,-0.0,1.7773125171661377,0.9310344827586464,0.6845841784989867,0.5613590263691942,1.4058356258192426
1775299175.1121871,-1.397215828002844,1.2074335524678603,9.640214256847742e-10,0.2327586206896564,0.6982758620689917,-0.0,1.882249355316162,0.7360473864185274,0.6845841784989867,0.6024340770791339,1.4469106765291824
1775299175.1316106,-1.393638655602514,1.220321069713728,9.64021420722959e-10,2.3275862068965543,-0.4655172413792829,-0.0,1.9016728401184082,2.373681497706983,0.5339756592292098,0.6845841784990125,1.3641395064155655
1775299175.151502,-1.34816493146364,1.2120887249410692,1.0279870820730642e-09,2.3275862068965543,-0.4655172413792829,-0.0,1.9215641021728516,2.373681497706983,0.3422920892494937,0.780425963488871,1.3047565240187249
1775299175.1711545,-1.302691207316138,1.2038563801613382,1.0279870811978734e-09,2.3275862068965543,-0.4655172413792829,-0.0,1.9412167072296143,2.373681497706983,0.5065922920892505,0.6572008113590541,1.4279816761485402
1775299175.1912737,-1.2572174831686356,1.1956240353816072,1.0279870852626547e-09,-0.6982758620689624,1.1637931034483049,-0.0,1.9613358974456787,1.3572043203519466,0.6708924949290073,0.5339756592292371,1.5512068282783558
1775299175.2989883,-1.2701050004421468,1.2178218974463624,9.343286484834624e-10,0.0,1.39655172413796,-0.0,2.0690505504608154,1.39655172413796,0.6024340770791089,0.5750507099391768,1.6170672447334673
1775299175.318217,-1.2701050004350054,1.2446749319291217,9.344237405604003e-10,0.0,1.39655172413796,-0.0,2.0882792472839355,1.39655172413796,0.5339756592292104,0.6161257606491164,1.6829276611885784
1775299175.3375323,-1.270105000435072,1.271527966411881,9.345188326364276e-10,0.0,1.1637931034483056,-0.0,2.1075944900512695,1.1637931034483056,0.5065922920892513,0.6298174442190967,1.7018928994201363
1775299175.3571837,-1.2701050004351386,1.2937258284808473,9.346139247124523e-10,0.0,1.1637931034483056,-0.0,2.1272459030151367,1.1637931034483056,0.4792089249492921,0.6435091277890769,1.7208581376516943
1775299175.3766088,-1.2701050004352052,1.3159236905498135,9.34709016788481e-10,0.0,1.1637931034483056,-0.0,2.1466710567474365,1.1637931034483056,0.45182555780933303,0.6845841784990165,1.7608444923644255
1775299175.396569,-1.276548759068842,1.340449138819149,8.811977593014958e-10,-0.6982758620689642,1.396551724137962,-0.0,2.1666312217712402,1.5613922946335008,0.3012170385395564,0.7941176470588547,1.7044994287660717
1775299175.5012057,-1.289436276334834,1.3673021732896018,8.811977604417563e-10,2.7931034482758648,-1.1637931034482445,-0.0,2.271267890930176,3.0258620689655076,0.13691683569980012,0.8899594320487131,1.6386030778830214
1775299175.5209274,-1.2346522073599155,1.34510431127707,7.875393203101161e-10,2.7931034482758648,-1.1637931034482445,-0.0,2.290989637374878,3.0258620689655076,-0.027383367139956146,0.9858012170385716,1.5727067269999713
1775299175.5408883,-1.1798681383760674,1.3229064492520988,7.875393206851531e-10,-1.1637931034482727,1.3965517241379646,-0.0,2.310950517654419,1.817902941805883,0.01369168356998282,0.9994929006085518,1.5750212801638548
1775299175.561722,-1.2020660004750163,1.3497594837271083,6.93880882766712e-10,-1.1637931034482727,1.3965517241379646,-0.0,2.331784248352051,1.817902941805883,0.01369168356998282,0.9994929006085522,1.575021280163855
1775299175.5816174,-1.2242638625633628,1.3766125181937168,6.938808823456097e-10,-0.4655172413793051,1.16379310344831,-0.0,2.351679563522339,1.2534435326951299,3.183727791204493e-15,0.9858012170385729,1.5626853404412417
1775299175.60155,-1.2324962074070995,1.3988103802562224,6.938808814328033e-10,-0.4655172413793051,1.16379310344831,-0.0,2.371612310409546,1.2534435326951299,3.183727791204493e-15,0.999492900608553,1.5763770240112218
1775299175.7073722,-1.2407285522508362,1.421008242318728,6.938808769204219e-10,-0.2327586206896485,1.3965517241379657,-0.0,2.4774343967437744,1.4158154165349637,3.183727791204493e-15,1.0131845841785334,1.5900687075812021
1775299175.7285738,-1.2443057246840097,1.4478612767982575,6.93880881110714e-10,-0.2327586206896485,1.3965517241379657,-0.0,2.49863600730896,1.4158154165349637,3.183727791204493e-15,1.0268762677485135,1.6037603911511822
1775299175.7498903,-1.2502104833224648,1.472386725069275,6.938808796615997e-10,-0.4655172413793024,1.1637931034483109,-0.0,2.5199525356292725,1.2534435326951296,0.04107505070994226,1.013184584178534,1.5803722034344065
1775299175.7703435,-1.2584428281662017,1.4945845871317809,6.93880878947792e-10,-0.4655172413793024,1.1637931034483109,-0.0,2.540405750274658,1.2534435326951296,-0.12322515212981448,1.150101419878332,1.4708387348745717
1775299175.7912364,-1.266675173009938,1.5167824491942865,6.938808756912141e-10,0.0,1.3965517241379672,-0.0,2.5612986087799072,1.3965517241379672,-0.2875253549695712,1.3007099391481092,1.3749969498847165
1775299175.810349,-1.2666751730027968,1.5436354836770456,6.939759677683696e-10,0.0,1.3965517241379672,-0.0,2.580411195755005,1.3965517241379672,-0.21906693711967284,1.2870182555781298,1.3365199005695654
1775299175.9159763,-1.268463759217663,1.568160931951293,6.404647095798166e-10,-0.2327586206896538,1.1637931034483129,-0.0,2.6860384941101074,1.186840748853529,-0.15060851926977445,1.2733265720081504,1.2980428512544144
1775299175.9360178,-1.2720409316463637,1.5903587940172776,6.40464705367253e-10,0.0,1.396551724137969,-0.0,2.7060799598693848,1.396551724137969,-0.12322515212981532,1.2733265720081508,1.2927692965928372
1775299175.956745,-1.2720409316392225,1.617211828500037,6.405597974444466e-10,0.0,1.396551724137969,-0.0,2.726807117462158,1.396551724137969,-0.09584178498985618,1.287018255578131,1.30118742550124
1775299175.9771776,-1.2720409316392889,1.6440648629827963,6.406548895207422e-10,0.0,1.396551724137969,-0.0,2.747239828109741,1.396551724137969,-0.08215010141987687,1.273326572008152,1.2863625835549666
1775299175.9969544,-1.2720409316393555,1.6685903112586593,6.407499815970353e-10,0.0,1.1637931034483144,-0.0,2.767016649246216,1.1637931034483144,-0.06845841784989755,1.2596348884381725,1.2715377416086933
1775299176.016256,-1.272040931639422,1.690788173327626,6.408450736733176e-10,0.0,1.1637931034483144,-0.0,2.786318302154541,1.1637931034483144,-0.04107505070993859,1.2733265720081528,1.279955870517096
1775299176.1219306,-1.2720409316394887,1.715313621603489,6.409401657496076e-10,0.0,1.3965517241379708,-0.0,2.8919928073883057,1.3965517241379708,-0.013691683569979619,1.2870182555781329,1.2883739994254986
1775299176.1414309,-1.2720409316395551,1.739839069879352,6.410352578259041e-10,0.0,1.1637931034483162,-0.0,2.9114930629730225,1.1637931034483162,-0.013691683569979619,1.2733265720081537,1.2746823158555194
1775299176.1607983,-1.272040931639622,1.762036931948319,6.411303499021982e-10,0.0,1.1637931034483162,-0.0,2.9308605194091797,1.1637931034483162,-0.013691683569979619,1.2596348884381745,1.26099063228554
1775299176.1809063,-1.2720409316396886,1.7842347940172854,6.412254419784898e-10,0.0,1.1637931034483162,-0.0,2.9509685039520264,1.1637931034483162,0.0,1.2733265720081546,1.2733265720081546
1775299176.2005954,-1.2720409316397552,1.8087602422931484,6.413205340547857e-10,0.0,1.3965517241379726,-0.0,2.9706575870513916,1.3965517241379726,0.0,1.2596348884381754,1.2596348884381754
1775299176.3075986,-1.2720409316398218,1.835613276775908,6.41415626131068e-10,0.0,1.163793103448318,-0.0,3.0776607990264893,1.163793103448318,0.0,1.245943204868196,1.245943204868196
1775299176.3287203,-1.2720409316398884,1.8578111388448744,6.415107182073632e-10,0.0,1.163793103448318,-0.0,3.098782539367676,1.163793103448318,0.0,1.2322515212982168,1.2322515212982168
1775299176.3495238,-1.272040931639955,1.8823365871207371,6.41605810283655e-10,0.0,1.3965517241379743,-0.0,3.1195859909057617,1.3965517241379743,0.0,1.1090263691684,1.218559837728232
1775299176.370298,-1.2720409316400216,1.9091896216034967,6.41700902359948e-10,0.0,1.3965517241379743,-0.0,3.140360116958618,1.3965517241379743,0.0,0.9858012170385829,1.204868154158247
1775299176.3905218,-1.2720409316400882,1.936042656086256,6.417959944362463e-10,0.0,1.1637931034483198,-0.0,3.160583972930908,1.1637931034483198,0.0,0.9721095334686036,1.191176470588268
1775299176.410599,-1.2720409316401549,1.9582405181552227,6.418910865125437e-10,0.0,1.1637931034483198,-0.0,3.180661201477051,1.1637931034483198,0.013691683569979804,0.9584178498986246,1.1791703102899302
1775299176.5153835,-1.2720409316402217,1.9804383802241892,6.419861785888395e-10,0.0,1.396551724137976,-0.0,3.2854456901550293,1.396551724137976,0.02738336713995959,0.9447261663286453,1.1671641499915923
1775299176.53466,-1.272040931640288,2.0072914147069496,6.42081270665133e-10,0.0,1.1637931034483215,-0.0,3.304722309112549,1.1637931034483215,0.04107505070993938,0.9310344827586661,1.1551579896932545
1775299176.5548456,-1.2720409316403547,2.0294892767759163,6.421763627414188e-10,0.0,1.1637931034483215,-0.0,3.3249077796936035,1.1637931034483215,0.04107505070993938,0.9173427991886868,1.141466306123275
1775299176.5740843,-1.272040931640421,2.051687138844883,6.42271454817701e-10,0.0,1.1637931034483215,-0.0,3.344146490097046,1.1637931034483215,0.04107505070993938,0.9173427991886872,1.1414663061232755
1775299176.5935645,-1.2720409316423973,2.054014725074993,6.424015994543792e-10,0.0,-0.9310344827585736,-0.0,3.363626718521118,0.9310344827585736,0.04107505070993938,0.9310344827586674,1.155157989693256
1775299176.6133883,-1.2720409316425128,2.036472035419822,6.425667966400443e-10,0.0,-0.9310344827585736,-0.0,3.383450508117676,0.9310344827585736,0.13691683569979746,0.931034482758668,1.1992389736419915
1775299176.718919,-1.2720409316407186,2.038799621650468,6.426969412621292e-10,0.0,1.1637931034483242,-0.0,3.488981246948242,1.1637931034483242,0.23275862068965553,0.9310344827586682,1.2433199575907272
1775299176.7388864,-1.2720409316407852,2.0609974837194347,6.42792033338418e-10,0.2327586206896564,0.9310344827586694,-0.0,3.508948564529419,0.9596883783765721,0.34229208924949334,0.9584178498986281,1.3204061325115357
1775299176.7588282,-1.268463759241246,2.078540173376429,7.218276479003934e-10,0.2327586206896564,0.9310344827586694,-0.0,3.528890371322632,0.9596883783765721,0.45182555780933115,0.9858012170385879,1.3974923074323442
1775299176.7795222,-1.2648865868408945,2.0960828630349626,7.218276464108773e-10,0.2327586206896564,0.9310344827586694,-0.0,3.54958438873291,0.9596883783765721,0.465517241379311,0.958417849898629,1.3717944635640267
1775299176.8002968,-1.2630980006530728,2.115953138900068,7.21875193900617e-10,0.0,1.163793103448325,-0.0,3.570358991622925,1.163793103448325,0.5476673427991895,0.9858012170385888,1.4295671310827425
1775299176.8206477,-1.2630980006531394,2.1381510009690348,7.219702859768097e-10,0.0,1.163793103448325,-0.0,3.590709924697876,1.163793103448325,0.629817444219068,1.0131845841785485,1.487339798601458
1775299176.9272325,-1.263098000653206,2.162676449244898,7.220653780530135e-10,0.0,1.3965517241379817,-0.0,3.6972947120666504,1.3965517241379817,0.7119675456389465,1.0405679513185084,1.545112466120174
1775299176.946945,-1.2473438972165969,2.189529483738067,8.011485411121177e-10,1.6293103448275874,1.3965517241379817,-0.0,3.7170071601867676,2.1459284512664816,0.7256592292089264,1.1501014198783466,1.5467979893918213
1775299176.967502,-1.215835690342422,2.216382518246933,8.011485427699563e-10,1.6293103448275874,1.3965517241379817,-0.0,3.7375643253326416,2.1459284512664816,0.7393509127789064,1.2596348884381845,1.5484835126634684
1775299176.987433,-1.1843274834682471,2.2432355527557992,8.011485370851331e-10,1.8620689655172429,1.6293103448276371,-0.0,3.757495164871216,2.474258077102065,0.8762677484787038,1.2322515212982257,1.622970467907171
1775299177.0069585,-1.1481641041840087,2.274743759682188,8.011485393687663e-10,1.8620689655172429,1.6293103448276371,-0.0,3.7770206928253174,2.474258077102065,0.931034482758623,1.2596348884381854,1.6734536775206614
1775299177.1133363,-1.1120007248997703,2.306251966608576,8.011485371621497e-10,0.2327586206896573,0.931034482758672,-0.0,3.8833985328674316,0.9596883783765747,0.9858012170385422,1.287018255578145,1.7239368871341516
1775299177.1342545,-1.1084235525008952,2.323794656267478,8.011485360388413e-10,1.3965517241379344,1.629310344827639,-0.0,3.9043166637420654,2.14592845126649,1.0816430020284005,1.3280933062880846,1.8130292223532987
1775299177.155053,-1.081570518044243,2.355302863186408,8.01148533034173e-10,1.3965517241379344,1.629310344827639,-0.0,3.9251151084899902,2.14592845126649,1.1911764705882386,1.3554766734280448,1.8901153972741072
1775299177.1752968,-1.0547174835875908,2.3868110701053373,8.011485314497035e-10,1.3965517241379344,1.629310344827639,-0.0,3.945358991622925,2.14592845126649,1.3007099391480765,1.3828600405680045,1.9672015721949156
1775299177.1946173,-1.039502380159827,2.4113365183942537,8.01148534606445e-10,0.2327586206896591,0.9310344827586738,-0.0,3.964679479598999,0.959688378376577,1.396551724137935,1.382860040568005,2.0112825561436516
1775299177.2144277,-1.035925207760952,2.4288792080531567,8.011485281987083e-10,0.2327586206896591,0.9310344827586738,-0.0,3.984489917755127,0.959688378376577,1.3965517241379353,1.3828600405680054,2.011282556143652
1775299177.3203597,-1.0323480353620769,2.44642189771206,8.011485306381423e-10,2.327586206896557,0.6982758620690201,-0.0,4.090421915054321,2.4300713425912694,1.3965517241379357,1.3828600405680056,2.0112825561436525
1775299177.3414028,-0.998512242275411,2.466292173602101,8.011485247312908e-10,1.1637931034482816,1.3965517241379868,-0.0,4.111464977264404,1.8179029418059056,1.396551724137936,1.3554766734280466,1.9949050478382229
1775299177.3620698,-0.9763143802288222,2.493145208103508,8.011485276699894e-10,1.1637931034482816,1.3965517241379868,-0.0,4.132132053375244,1.8179029418059056,1.3965517241379362,1.3280933062880873,1.9785275395327935
1775299177.3813295,-0.9541165181822334,2.519998242604915,8.011485250870972e-10,1.8620689655172475,1.6293103448276425,-0.0,4.1513917446136475,2.474258077102072,1.4923935091277944,1.3417849898580676,2.0512423664465103
1775299177.4006116,-0.9179531388979948,2.551506449531304,8.011485236761222e-10,1.8620689655172475,1.6293103448276425,-0.0,4.170673847198486,2.474258077102072,1.478701825557815,1.3007099391481287,2.012680831996094
1775299177.420061,-0.8817897596137562,2.583014656457692,8.011485256825647e-10,1.8620689655172475,1.6293103448276425,-0.0,4.1901233196258545,2.474258077102072,1.4650101419878354,1.2596348884381898,1.9741192975456778
1775299177.5254946,-0.8456263803295175,2.6145228633840807,8.011485196127373e-10,1.6293103448275927,1.3965517241379877,-0.0,4.2955567836761475,2.1459284512664896,1.4513184584178562,1.218559837728251,1.9355577630952614
1775299177.5456283,-0.8141181734553425,2.6413758978929467,8.011485218903046e-10,1.6293103448275927,1.3965517241379877,-0.0,4.315690517425537,2.1459284512664896,1.5745436105476736,1.1774847870183123,2.0167052224657396
1775299177.5649312,-0.7826099665811675,2.6682289324018127,8.011485157569351e-10,1.6293103448275927,1.3965517241379877,-0.0,4.334993362426758,2.1459284512664896,1.6977687626774915,1.1364097363083732,2.0978526818362178
1775299177.5857286,-0.7511017597069926,2.6950819669106787,8.011485188124178e-10,1.862068965517248,1.163793103448333,-0.0,4.355790853500366,2.1958404359097625,1.684077079107512,1.122718052738394,2.0811383941112296
1775299177.6058512,-0.714938380415295,2.717279829009481,8.011485143427024e-10,1.862068965517248,1.163793103448333,-0.0,4.375913381576538,2.1958404359097625,1.7525354969574107,1.0268762677485361,2.111802643868217
1775299177.6253195,-0.6787750011235975,2.7394776911082834,8.011485165306673e-10,1.862068965517248,1.163793103448333,-0.0,4.395381689071655,2.1958404359097625,1.8209939148073095,0.9310344827586784,2.142466893625204
1775299177.7309277,-0.6495943804507249,2.759347966994595,8.011485181400142e-10,1.1637931034482834,0.9310344827586784,-0.0,4.50098991394043,1.490382365609412,1.848377281947269,0.8215010141988409,2.134522017776535
1775299177.7517948,-0.6273965183966774,2.776890656668416,8.011485140076878e-10,1.1637931034482834,0.9310344827586784,-0.0,4.521857023239136,1.490382365609412,1.8620689655172489,0.6708924949290643,2.123824869553742
1775299177.772221,-0.6051986563426299,2.794433346342237,8.011485164014937e-10,1.1637931034482834,0.9310344827586784,-0.0,4.542283296585083,1.490382365609412,1.8757606490872287,0.5202839756592879,2.113127721330949
1775299177.7923355,-0.5713628632485054,2.804993277404692,8.01148509982893e-10,2.32758620689656,0.2327586206897133,-0.0,4.562397718429565,2.339195187674704,1.8894523326572088,0.39705882352947086,2.10387843166394
1775299177.8123412,-0.5258891391143038,2.8085704498557806,8.011485124416144e-10,2.32758620689656,0.2327586206897133,-0.0,4.5824034214019775,2.339195187674704,1.889452332657209,0.28752535496963355,2.077324307254032
1775299177.8316088,-0.4804154149801021,2.812147622306869,8.011485078830531e-10,2.094827586206905,0.4655172413793697,-0.0,4.601670980453491,2.1459284512664687,1.889452332657209,0.17799188640979632,2.050770182844123
1775299177.938619,-0.4372692770592628,2.8144752085577585,8.651141762212294e-10,2.3275862068965605,-0.2327586206895943,-0.0,4.708681106567383,2.339195187674693,1.889452332657209,0.06845841784995911,2.0385848940804516
1775299177.9584272,-0.3917955529173044,2.8108980361842395,8.651141766008184e-10,2.3275862068965605,-0.2327586206895943,-0.0,4.728489398956299,2.339195187674693,1.8894523326572095,-0.04107505070987809,2.0263996053167794
