time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301162.9447048,-3.728366206893512,0.0792200000785758,1.60705896489643e-10,1.2413793103448223,0.6206896551724096,-0.0,0.3412644863128662,1.3879042618964146,1.3874239350912725,0.47464503042595896,1.4794572359708786,1.551724137931028,0.3103448275862014,1.58245433180465,1.3743842364531957,0.4876847290640341,1.4712828632856578
1775301162.9651575,-3.701513172412249,0.0874523449106505,1.6070589716325747e-10,1.551724137931028,0.3103448275862014,-0.0,0.36171722412109375,1.58245433180465,1.3691683569979656,0.4929006085192647,1.46801311421157,1.551724137931028,0.3103448275862014,1.58245433180465,1.3743842364531957,0.4876847290640341,1.4712828632856578
1775301162.984774,-3.6715566896546257,0.0925812414673619,1.6070589805960346e-10,1.551724137931028,0.3103448275862014,-0.0,0.3813338279724121,1.58245433180465,1.3691683569979654,0.4929006085192642,1.4680131142115693,1.2413793103448207,0.6206896551724078,1.3879042618964124,1.418719211822653,0.4433497536945751,1.4990757304154048
1775301163.0043893,-3.641600206897002,0.0977101380240734,1.607058995581114e-10,1.2413793103448207,0.6206896551724078,-0.0,0.40094900131225586,1.3879042618964124,1.3509127789046584,0.51115618661257,1.4565689924522607,1.2413793103448207,0.6206896551724078,1.3879042618964124,1.418719211822653,0.4433497536945751,1.4990757304154048
1775301163.087808,-3.61474717241574,0.1059424828561481,1.6070589215605658e-10,1.5517241379310265,0.3103448275861996,-0.0,0.48436760902404785,1.582454331804648,1.350912778904658,0.5111561866125696,1.45656899245226,1.241379310344819,0.620689655172406,1.38790426189641,1.3743842364531935,0.4876847290640316,1.4712828632856547
1775301163.107551,-3.5847906896581163,0.1110713794128595,1.6070589278873428e-10,1.241379310344819,0.620689655172406,-0.0,0.5041108131408691,1.38790426189641,1.3691683569979636,0.4929006085192627,1.4680131142115675,1.241379310344819,0.620689655172406,1.38790426189641,1.3743842364531935,0.4876847290640316,1.4712828632856547
1775301163.1273923,-3.5610411034532152,0.1224071725202975,1.6070589250665522e-10,1.241379310344819,0.620689655172406,-0.0,0.5239520072937012,1.38790426189641,1.3691683569979631,0.41987829614603706,1.4680131142115673,1.5517241379310245,0.3103448275861978,1.5824543318046458,1.3743842364531924,0.48768472906403076,1.4712828632856534
1775301163.147782,-3.537291517248314,0.1337429656277356,1.60705893741589e-10,1.241379310344819,0.620689655172406,-0.0,0.5443418025970459,1.38790426189641,1.3874239350912687,0.3651115618661177,1.4794572359708749,1.5517241379310245,0.3103448275861978,1.5824543318046458,1.3743842364531924,0.48768472906403076,1.4712828632856534
1775301163.1682494,-3.510438482767052,0.1419753104598103,1.6070589454574474e-10,1.5517241379310245,0.3103448275861978,-0.0,0.5648090839385986,1.5824543318046458,1.3874239350912685,0.3286004056795047,1.4794572359708746,1.5517241379310245,0.3103448275861978,1.5824543318046458,1.3743842364531924,0.48768472906403076,1.4712828632856534
1775301163.2720203,-3.483585448285789,0.1502076552918849,1.6070589178451871e-10,1.2413793103448172,0.6206896551724043,-0.0,0.6685800552368164,1.3879042618964077,1.4056795131845743,0.2738336713995855,1.4909013577301824,1.2413793103448172,0.6206896551724043,1.3879042618964077,1.3743842364531909,0.2216748768472808,1.4712828632856538
1775301163.2916484,-3.4598358620808884,0.1615434483993229,1.6070589340471774e-10,1.2413793103448172,0.6206896551724043,-0.0,0.6882081031799316,1.3879042618964077,1.3874239350912674,0.21906693711966638,1.4794572359708744,1.5517241379310227,0.3103448275861961,1.5824543318046436,1.4187192118226484,0.08866995073890596,1.4990757304154019
1775301163.3117008,-3.436086275875988,0.1728792415067609,1.6070589536166727e-10,1.2413793103448172,0.6206896551724043,-0.0,0.7082605361938477,1.3879042618964077,1.387423935091267,0.146044624746441,1.4928190847158491,1.5517241379310227,0.3103448275861961,1.5824543318046436,1.4187192118226484,0.08866995073890596,1.4990757304154019
1775301163.3315554,-3.409233241394725,0.1811115863388356,1.6070589647316371e-10,1.5517241379310227,0.3103448275861961,-0.0,0.7281150817871094,1.5824543318046436,1.3874239350912663,0.07302231237321574,1.4928190847158491,1.2413793103448154,-0.6206896551724251,1.3879042618964155,1.3743842364531897,-0.04433497536946849,1.4712828632856545
1775301163.3515632,-3.379276758637101,0.1862404828955468,1.607058970329619e-10,1.5517241379310227,0.3103448275861961,-0.0,0.7481229305267334,1.5824543318046436,1.3691683569979596,0.018255578093296847,1.4813749629565411,1.2413793103448154,-0.6206896551724251,1.3879042618964155,1.3743842364531897,-0.04433497536946849,1.4712828632856545
1775301163.3715022,-3.352423724162175,0.1831370346327344,2.246715583515221e-10,1.2413793103448154,-0.6206896551724251,-0.0,0.7680618762969971,1.3879042618964155,1.3691683569979591,-0.0547667342799283,1.4813749629565411,1.2413793103448154,-0.6206896551724251,1.3879042618964155,1.3743842364531897,-0.04433497536946849,1.4712828632856545
1775301163.47609,-3.325570689677325,0.1749046898114233,2.2467156158509003e-10,1.551724137931021,-0.3103448275862177,-0.0,0.8726496696472168,1.5824543318046462,1.3691683569979587,-0.12778904665315347,1.4813749629565411,1.551724137931021,-0.3103448275862177,1.5824543318046462,1.4187192118226462,-0.44334975369459134,1.5315259345103425
1775301163.496176,-3.2956142069173096,0.1697757932666716,2.2467156003194192e-10,1.551724137931021,-0.3103448275862177,-0.0,0.8927357196807861,1.5824543318046462,1.3874239350912647,-0.1825557809330723,1.492819084715849,1.2413793103448136,-0.6206896551724234,1.387904261896413,1.374384236453188,-0.5763546798029653,1.503733067380595
1775301163.516092,-3.265657724157294,0.1646468967219199,2.2467155909047186e-10,1.551724137931021,-0.3103448275862177,-0.0,0.912651777267456,1.5824543318046462,1.369168356997958,-0.23732251521299097,1.481374962956541,1.2413793103448136,-0.6206896551724234,1.387904261896413,1.374384236453188,-0.5763546798029653,1.503733067380595
1775301163.5359626,-3.238804689672444,0.1564145519006088,2.2467156126668063e-10,1.2413793103448136,-0.6206896551724234,-0.0,0.9325222969055176,1.387904261896413,1.3874239350912636,-0.2920892494929096,1.4928190847158487,1.5517241379310192,-0.9310344827586298,1.8096057604692226,1.4187192118226453,-0.5320197044335065,1.5315259345103416
1775301163.5559783,-3.2150551034627592,0.1450787588027384,2.2467156016592383e-10,1.5517241379310192,-0.9310344827586298,-0.0,0.952538013458252,1.8096057604692226,1.4056795131845694,-0.3468559837728282,1.5042632064751564,1.5517241379310192,-0.9310344827586298,1.8096057604692226,1.4187192118226453,-0.5320197044335065,1.5315259345103416
1775301163.6598184,-3.185098620699955,0.1275360691545384,2.2467155885470995e-10,1.241379310344812,-0.6206896551724216,-0.0,1.0563781261444092,1.3879042618964108,1.4239350912778752,-0.40162271805274685,1.5157073282344642,1.241379310344812,-0.6206896551724216,1.3879042618964108,1.3743842364531857,-0.5763546798029633,1.5037330673805924
1775301163.6796548,-3.16134903449027,0.1162002760566681,2.2467156183723737e-10,1.241379310344812,-0.6206896551724216,-0.0,1.0762145519256592,1.3879042618964108,1.4056795131845683,-0.4563894523326653,1.504263206475156,1.5517241379310174,-0.3103448275862142,1.582454331804642,1.418719211822643,-0.5320197044335045,1.5315259345103391
1775301163.6996126,-3.1375994482805853,0.1048644829587978,2.2467155913755868e-10,1.241379310344812,-0.6206896551724216,-0.0,1.0961723327636719,1.3879042618964108,1.3874239350912616,-0.5111561866125838,1.4928190847158478,1.5517241379310174,-0.3103448275862142,1.582454331804642,1.418719211822643,-0.5320197044335045,1.5315259345103391
1775301163.7197342,-3.1138498620709005,0.0935286898609275,2.246715577648677e-10,1.241379310344812,-0.6206896551724216,-0.0,1.1162939071655273,1.3879042618964108,1.4056795131845676,-0.49290060851927703,1.504263206475155,1.5517241379310174,-0.3103448275862142,1.582454331804642,1.418719211822643,-0.5320197044335045,1.5315259345103391
1775301163.7399237,-3.0869968275860504,0.0852963450396165,2.2467155491224478e-10,1.5517241379310174,-0.3103448275862142,-0.0,1.1364834308624268,1.582454331804642,1.387423935091261,-0.5111561866125829,1.4928190847158467,1.24137931034481,-0.6206896551724198,1.3879042618964081,1.3743842364531846,-0.48768472906404575,1.471282863285651
1775301163.7603812,-3.057040344826035,0.0801674484948648,2.2467155803319612e-10,1.24137931034481,-0.6206896551724198,-0.0,1.1569409370422363,1.3879042618964081,1.369168356997954,-0.5294117647058886,1.4813749629565383,1.24137931034481,-0.6206896551724198,1.3879042618964081,1.3743842364531846,-0.48768472906404575,1.471282863285651
1775301163.8645594,-3.0332907586163502,0.0688316553969945,2.2467155651328649e-10,1.5517241379310156,-0.3103448275862124,-0.0,1.2611191272735596,1.58245433180464,1.3509127789046473,-0.5476673427991945,1.4699308411972298,1.5517241379310156,-0.3103448275862124,1.58245433180464,1.418719211822641,-0.4433497536945863,1.4990757304153968
1775301163.8849556,-3.003334275856335,0.0637027588522428,2.2467155455490322e-10,1.5517241379310156,-0.3103448275862124,-0.0,1.28151535987854,1.58245433180464,1.3691683569979531,-0.5294117647058878,1.4813749629565371,1.2413793103448083,-0.620689655172418,1.3879042618964057,1.3743842364531822,-0.4876847290640437,1.4712828632856483
1775301163.9051976,-2.9733777930963194,0.0585738623074912,2.2467155666412287e-10,1.5517241379310156,-0.3103448275862124,-0.0,1.3017573356628418,1.58245433180464,1.3691683569979527,-0.49290060851927475,1.4680131142115613,1.2413793103448083,-0.620689655172418,1.3879042618964057,1.3743842364531822,-0.4876847290640437,1.4712828632856483
1775301163.9257874,-2.943421310336304,0.0534449657627396,2.2467155496372855e-10,1.2413793103448083,-0.620689655172418,-0.0,1.3223471641540527,1.3879042618964057,1.3691683569979523,-0.4929006085192743,1.4680131142115607,1.2413793103448083,-0.620689655172418,1.3879042618964057,1.3743842364531822,-0.4876847290640437,1.4712828632856483
1775301163.9468465,-2.9196717241266192,0.0421091726648693,2.2467155268240268e-10,1.2413793103448083,-0.620689655172418,-0.0,1.3434062004089355,1.3879042618964057,1.387423935091258,-0.47464503042596756,1.479457235970868,1.5517241379310138,-0.3103448275862106,1.5824543318046378,1.4187192118226395,-0.443349753694585,1.4990757304153952
1775301163.967108,-2.8928186896417696,0.0338768278435584,2.2467155429353103e-10,1.5517241379310138,-0.3103448275862106,-0.0,1.3636677265167236,1.5824543318046378,1.405679513184564,-0.4563894523326608,1.4909013577301753,1.5517241379310138,-0.3103448275862106,1.5824543318046378,1.4187192118226395,-0.443349753694585,1.4990757304153952
1775301164.0713158,-2.86596565515692,0.0256444830222475,2.2467155375685167e-10,1.2413793103448063,-0.6206896551724163,-0.0,1.4678754806518555,1.3879042618964033,1.4239350912778699,-0.4381338742393541,1.5023454794894826,1.2413793103448063,-0.6206896551724163,1.3879042618964033,1.3743842364531804,-0.4876847290640417,1.4712828632856458
1775301164.0909004,-2.842216068947235,0.0143086899243772,2.2467155106043618e-10,1.2413793103448063,-0.6206896551724163,-0.0,1.4874601364135742,1.3879042618964033,1.405679513184563,-0.45638945233265993,1.4909013577301742,1.551724137931012,-0.3103448275862088,1.5824543318046358,1.4187192118226375,-0.443349753694583,1.4990757304153928
1775301164.1102655,-2.8184664827375503,0.002972896826507,2.2467155266696928e-10,1.2413793103448063,-0.6206896551724163,-0.0,1.5068252086639404,1.3879042618964033,1.387423935091256,-0.4381338742393531,1.4669891373377175,1.551724137931012,-0.3103448275862088,1.5824543318046358,1.4187192118226375,-0.443349753694583,1.4990757304153928
1775301164.1298532,-2.794716896527865,-0.0083628962713631,2.246715498357272e-10,1.551724137931012,-0.3103448275862088,-0.0,1.5264129638671875,1.5824543318046358,1.4056795131845619,-0.45638945233265893,1.4893620019638745,1.2413793103448048,-0.6206896551724145,1.387904261896401,1.3743842364531793,-0.4876847290640404,1.471282863285644
1775301164.1495123,-2.764760413767851,-0.0134917928161147,2.246715487837319e-10,1.551724137931012,-0.3103448275862088,-0.0,1.546072006225586,1.5824543318046358,1.4239350912778677,-0.47464503042596473,1.5117348665900316,1.2413793103448048,-0.6206896551724145,1.387904261896401,1.3743842364531793,-0.4876847290640404,1.471282863285644
1775301164.1692142,-2.7379073792830013,-0.0217241376374256,2.2467154936215272e-10,1.2413793103448048,-0.6206896551724145,-0.0,1.5657739639282227,1.387904261896401,1.4421906693711737,-0.4929006085192706,1.534107731216189,1.2413793103448048,-0.6206896551724145,1.387904261896401,1.3743842364531793,-0.4876847290640404,1.471282863285644
1775301164.2745202,-2.711054344798152,-0.0299564824587364,2.2467154786238879e-10,1.5517241379310105,-0.3103448275862071,-0.0,1.6710798740386963,1.5824543318046338,1.4604462474644793,-0.4746450304259638,1.5455518529754961,1.5517241379310105,-0.3103448275862071,1.5824543318046338,1.4187192118226355,-0.44334975369458096,1.4953372949829513
1775301164.295515,-2.681097862038137,-0.0350853790034879,2.2467154617365554e-10,1.5517241379310105,-0.3103448275862071,-0.0,1.6920747756958008,1.5824543318046338,1.478701825557785,-0.4563894523326571,1.5569959747348034,1.241379310344803,-0.6206896551724127,1.3879042618963986,1.463054187192093,-0.48768472906403837,1.5496713947893337
1775301164.3159869,-2.6511413792781227,-0.0402142755482394,2.2467154808671647e-10,1.5517241379310105,-0.3103448275862071,-0.0,1.7125465869903564,1.5824543318046338,1.4604462474644782,-0.4381338742393506,1.5369327381783422,1.241379310344803,-0.6206896551724127,1.3879042618963986,1.463054187192093,-0.48768472906403837,1.5496713947893337
1775301164.3356795,-2.624288344793273,-0.0484466203695503,2.2467154632170136e-10,1.241379310344803,-0.6206896551724127,-0.0,1.7322392463684082,1.3879042618963986,1.4787018255577837,-0.4198782961460441,1.5483768599376493,0.9310344827585948,-0.3103448275862053,0.9813965152246443,1.5073891625615503,-0.4433497536945797,1.5774642619190806
1775301164.3560014,-2.600538758583588,-0.0597824134674205,2.2467154503329859e-10,0.9310344827585948,-0.3103448275862053,-0.0,1.752561092376709,0.9813965152246443,1.4969574036510895,-0.40162271805273775,1.5598209816969568,0.9310344827585948,-0.3103448275862053,0.9813965152246443,1.5073891625615503,-0.4433497536945797,1.5774642619190806
1775301164.4599545,-2.582996068927022,-0.064911310014961,2.2467154140122795e-10,1.862068965517214,-0.6206896551724109,-0.0,1.8565142154693604,1.962793030449312,1.5152129817443953,-0.38336713995943134,1.5712651034562641,1.862068965517214,-0.6206896551724109,1.962793030449312,1.4630541871920906,-0.3990147783251215,1.5287392588533886
1775301164.481224,-2.546832689613888,-0.076247103110042,2.246715442641964e-10,1.862068965517214,-0.6206896551724109,-0.0,1.8777837753295898,1.962793030449312,1.4969574036510884,-0.3651115618661249,1.5512018668998029,1.5517241379310058,-0.3103448275862035,1.5824543318046285,1.5073891625615474,-0.3546798029556636,1.5565321259831355
1775301164.5021174,-2.510669310300754,-0.0875828962051231,2.24671543276376e-10,1.862068965517214,-0.6206896551724109,-0.0,1.898677110671997,1.962793030449312,1.4787018255577815,-0.3468559837728185,1.5311386303433416,1.5517241379310058,-0.3103448275862035,1.5824543318046285,1.5073891625615474,-0.3546798029556636,1.5565321259831355
1775301164.5216427,-2.47450593098762,-0.0989186893002042,2.2467154085497907e-10,1.5517241379310058,-0.3103448275862035,-0.0,1.9182024002075195,1.5824543318046285,1.496957403651087,-0.3286004056795122,1.542582752102649,1.5517241379310058,-0.3103448275862035,1.5824543318046285,1.5073891625615474,-0.3546798029556636,1.5565321259831355
1775301164.5410352,-2.4445494482276056,-0.1040475858449556,2.2467154281219384e-10,1.5517241379310058,-0.3103448275862035,-0.0,1.9375948905944824,1.5824543318046285,1.4787018255577804,-0.3468559837728184,1.5311386303433405,1.2413793103447976,0.0,1.2413793103447976,1.551724137931005,-0.3103448275862057,1.593672525286014
1775301164.5604696,-2.414592965467591,-0.1091764823897071,2.246715409542465e-10,1.2413793103447976,0.0,-0.0,1.9570293426513672,1.2413793103447976,1.4604462474644735,-0.3651115618661246,1.519694508584032,1.2413793103447976,0.0,1.2413793103447976,1.551724137931005,-0.3103448275862057,1.593672525286014
1775301164.663627,-2.390843379269556,-0.1091764823653451,2.2473604972445952e-10,1.5517241379310032,-0.3103448275862071,-0.0,2.0601866245269775,1.5824543318046267,1.4421906693711666,-0.38336713995943084,1.5082503868247237,1.5517241379310032,-0.3103448275862071,1.5824543318046267,1.4187192118226288,-0.2660098522167482,1.4572114585434988
1775301164.6835625,-2.3608868965002587,-0.114305378916349,3.605955964107536e-10,1.5517241379310032,-0.3103448275862071,-0.0,2.080122232437134,1.5824543318046267,1.4604462474644726,-0.3651115618661245,1.519694508584031,1.241379310344796,0.0,1.241379310344796,1.3743842364531698,-0.31034482758620674,1.4294185914137503
1775301164.7033153,-2.3309304137394005,-0.1194342754568822,3.605955971827136e-10,1.5517241379310032,-0.3103448275862071,-0.0,2.099874973297119,1.5824543318046267,1.4969574036510847,-0.3651115618661245,1.5550508507357943,1.241379310344796,0.0,1.241379310344796,1.3743842364531698,-0.31034482758620674,1.4294185914137503
1775301164.7231386,-2.300973930978542,-0.1245631719974154,3.6059560226127917e-10,1.241379310344796,0.0,-0.0,2.1196982860565186,1.241379310344796,1.4604462474644715,-0.36511156186612453,1.5212338643503283,1.241379310344796,0.0,1.241379310344796,1.3743842364531698,-0.31034482758620674,1.4294185914137503
1775301164.7430544,-2.277224344780507,-0.1245631719730534,3.606601110312648e-10,1.241379310344796,0.0,-0.0,2.1396141052246094,1.241379310344796,1.4421906693711646,-0.3468559837728182,1.49886099972417,1.5517241379310014,-0.3103448275862071,1.582454331804625,1.4187192118226275,-0.3546798029556646,1.4781435944794397
1775301164.7629864,-2.250371310287769,-0.1271276202518315,4.965519059363897e-10,1.5517241379310014,-0.3103448275862071,-0.0,2.159546136856079,1.582454331804625,1.4239350912778577,-0.3286004056795119,1.4764881350980117,1.5517241379310014,-0.3103448275862071,1.582454331804625,1.4187192118226275,-0.3546798029556646,1.4781435944794397
1775301164.8693256,-2.220414827526067,-0.1322565167881454,4.965519041290938e-10,1.241379310344794,-0.6206896551724127,-0.0,2.265885353088379,1.3879042618963906,1.4239350912778572,-0.3286004056795119,1.4764881350980112,1.241379310344794,-0.6206896551724127,1.3879042618963906,1.374384236453168,-0.3990147783251218,1.4503507273496905
1775301164.890298,-2.196665241313007,-0.1435923098792654,4.965519019753681e-10,1.241379310344794,-0.6206896551724127,-0.0,2.2868576049804688,1.3879042618963906,1.4056795131845503,-0.34685598377281807,1.465044013338703,1.5517241379309996,-0.3103448275862053,1.582454331804623,1.4187192118226253,-0.44334975369457946,1.49907573041538
1775301164.9114296,-2.1729156550999478,-0.1549281029703854,4.96551896509045e-10,1.241379310344794,-0.6206896551724127,-0.0,2.3079893589019775,1.3879042618963906,1.4239350912778563,-0.36511156186612403,1.485107249895163,1.5517241379309996,-0.3103448275862053,1.582454331804623,1.4187192118226253,-0.44334975369457946,1.49907573041538
1775301164.9309304,-2.1460626206125664,-0.1631604477841023,4.965518957599675e-10,1.5517241379309996,-0.3103448275862053,-0.0,2.3274900913238525,1.582454331804623,1.423935091277856,-0.36511156186612376,1.4851072498951625,1.2413793103447923,-0.6206896551724109,1.3879042618963884,1.3743842364531669,-0.48768472906403687,1.4712828632856316
1775301164.9504397,-2.1161061378508643,-0.168289344320416,4.965518992336206e-10,1.5517241379309996,-0.3103448275862053,-0.0,2.346999406814575,1.582454331804623,1.4056795131845492,-0.38336713995942967,1.473663128135854,1.2413793103447923,-0.6206896551724109,1.3879042618963884,1.3743842364531669,-0.48768472906403687,1.4712828632856316
1775301164.9701362,-2.089253103363484,-0.1765216891341329,4.965518988386475e-10,1.2413793103447923,-0.6206896551724109,-0.0,2.3666958808898926,1.3879042618963884,1.3874239350912423,-0.4016227180527356,1.4622190063765457,1.2413793103447923,-0.6206896551724109,1.3879042618963884,1.3743842364531669,-0.48768472906403687,1.4712828632856316
1775301165.0750422,-2.0624000688761024,-0.1847540339478497,4.965518939930411e-10,1.5517241379309978,-0.3103448275862035,-0.0,2.471601963043213,1.582454331804621,1.4056795131845483,-0.41987829614604144,1.4822822429330056,1.5517241379309978,-0.3103448275862035,1.582454331804621,1.4187192118226233,-0.4433497536945774,1.4990757304153774
1775301165.0948265,-2.0324435861144003,-0.1898829304841634,4.965518926235922e-10,1.5517241379309978,-0.3103448275862035,-0.0,2.4913861751556396,1.582454331804621,1.423935091277854,-0.4381338742393473,1.5023454794894657,1.2413793103447903,-0.6206896551724091,1.3879042618963857,1.3743842364531644,-0.4876847290640348,1.471282863285629
1775301165.1145494,-2.0024871033526983,-0.1950118270204771,4.965518909374458e-10,1.5517241379309978,-0.3103448275862035,-0.0,2.5111091136932373,1.582454331804621,1.4056795131845472,-0.4563894523326531,1.4909013577301573,1.2413793103447903,-0.6206896551724091,1.3879042618963857,1.3743842364531644,-0.4876847290640348,1.471282863285629
1775301165.134338,-1.975634068865317,-0.2032441718341939,4.965518891156678e-10,1.2413793103447903,-0.6206896551724091,-0.0,2.530897617340088,1.3879042618963857,1.4056795131845468,-0.4563894523326527,1.4909013577301566,1.551724137930996,-0.3103448275862017,1.5824543318046187,1.4187192118226222,-0.4433497536945761,1.499075730415376
1775301165.1548915,-1.9518844826522568,-0.2145799649253138,4.965518883583814e-10,1.551724137930996,-0.3103448275862017,-0.0,2.5514512062072754,1.5824543318046187,1.4239350912778526,-0.43813387423934597,1.5023454794894642,1.551724137930996,-0.3103448275862017,1.5824543318046187,1.4187192118226222,-0.4433497536945761,1.499075730415376
1775301165.174683,-1.9219279998905552,-0.2197088614616275,4.965518875789317e-10,1.551724137930996,-0.3103448275862017,-0.0,2.5712428092956543,1.5824543318046187,1.4421906693711584,-0.4198782961460393,1.5137896012487715,1.551724137930996,-0.3103448275862017,1.5824543318046187,1.4187192118226222,-0.4433497536945761,1.499075730415376
1775301165.279746,-1.8950749654031744,-0.2279412062753443,4.96551883112305e-10,1.2413793103447888,-0.6206896551724074,-0.0,2.6763057708740234,1.3879042618963837,1.4239350912778517,-0.401622718052733,1.4937263646923102,1.5517241379309945,-0.3103448275861999,1.5824543318046167,1.4187192118226197,-0.44334975369457413,1.4990757304153732
1775301165.2997663,-1.8713253791901143,-0.2392769993664642,4.965518820273507e-10,1.2413793103447888,-0.6206896551724074,-0.0,2.6963260173797607,1.3879042618963837,1.4056795131845448,-0.38336713995942684,1.4736631281358492,1.5517241379309945,-0.3103448275861999,1.5824543318046167,1.4187192118226197,-0.44334975369457413,1.4990757304153732
1775301165.3193116,-1.8444723447027331,-0.2475093441801809,4.96551880279376e-10,1.5517241379309945,-0.3103448275861999,-0.0,2.7158713340759277,1.5824543318046167,1.4239350912778508,-0.34685598377281446,1.4832995914320024,1.5517241379309945,-0.3103448275861999,1.5824543318046167,1.4187192118226197,-0.44334975369457413,1.4990757304153732
1775301165.3390822,-1.8145158619410315,-0.2526382407164946,4.96551878860392e-10,1.5517241379309945,-0.3103448275861999,-0.0,2.7356419563293457,1.5824543318046167,1.4421906693711564,-0.3468559837728146,1.5012583888972124,1.241379310344787,-0.6206896551724056,1.3879042618963813,1.3743842364531615,-0.39901477832511667,1.450350727349683
1775301165.359104,-1.7845593791793293,-0.2577671372528083,4.965518790803522e-10,1.241379310344787,-0.6206896551724056,-0.0,2.7556636333465576,1.3879042618963813,1.442190669371156,-0.32860040567950854,1.4994507304340579,1.241379310344787,-0.6206896551724056,1.3879042618963813,1.3743842364531615,-0.39901477832511667,1.450350727349683
1775301165.379078,-1.7608097929662694,-0.2691029303439284,4.965518792686491e-10,1.241379310344787,-0.6206896551724056,-0.0,2.775637626647949,1.3879042618963813,1.4421906693711557,-0.3103448275862024,1.4976430719709033,1.5517241379309925,-0.3103448275861982,1.5824543318046145,1.4187192118226188,-0.31034482758620136,1.473753566783198
1775301165.4828055,-1.7339567584788884,-0.2773352751576453,4.96551878936001e-10,1.5517241379309925,-0.3103448275861982,-0.0,2.8793652057647705,1.5824543318046145,1.4604462474644615,-0.27383367139959014,1.5072795352670563,1.2413793103447852,0.0,1.2413793103447852,1.5073891625615334,-0.22167487684728707,1.5407706286322245
1775301165.5043662,-1.7040002757171864,-0.2824641716939589,4.965518732647866e-10,1.5517241379309925,-0.3103448275861982,-0.0,2.900925874710083,1.5824543318046145,1.4787018255577673,-0.2738336713995905,1.5252383327322667,1.2413793103447852,0.0,1.2413793103447852,1.5073891625615334,-0.22167487684728707,1.5407706286322245
