time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301163.6020415,1.241379310344812,-0.6206896551724216,0.0,0.0,0.0,-0.0,0.9986011981964111,1.3879042618964108,1.3743842364531866,-0.5763546798029641,1.5037330673805933
1775301163.6521614,1.241379310344812,-0.6206896551724216,0.0,0.0,0.0,-0.0,1.0487210750579834,1.3879042618964108,1.3743842364531857,-0.5763546798029633,1.5037330673805924
1775301163.7019274,1.5517241379310174,-0.3103448275862142,0.0,0.0,0.0,-0.0,1.098487138748169,1.582454331804642,1.418719211822643,-0.5320197044335045,1.5315259345103391
1775301163.7518342,1.24137931034481,-0.6206896551724198,0.0,0.0,0.0,-0.0,1.1483938694000244,1.3879042618964081,1.3743842364531846,-0.48768472906404575,1.471282863285651
1775301163.8021965,1.5517241379310156,-0.3103448275862124,0.0,0.0,0.0,-0.0,1.198756217956543,1.58245433180464,1.418719211822642,-0.44334975369458707,1.499075730415398
1775301163.8517025,1.5517241379310156,-0.3103448275862124,0.0,0.0,0.0,-0.0,1.2482621669769287,1.58245433180464,1.418719211822641,-0.4433497536945863,1.4990757304153968
1775301163.901912,1.2413793103448083,-0.620689655172418,0.0,0.0,0.0,-0.0,1.2984716892242432,1.3879042618964057,1.3743842364531822,-0.4876847290640437,1.4712828632856483
1775301163.9518304,1.5517241379310138,-0.3103448275862106,0.0,0.0,0.0,-0.0,1.3483901023864746,1.5824543318046378,1.4187192118226395,-0.443349753694585,1.4990757304153952
1775301164.0016994,1.2413793103448063,-0.6206896551724163,0.0,0.0,0.0,-0.0,1.398259162902832,1.3879042618964033,1.374384236453181,-0.4876847290640424,1.4712828632856465
1775301164.0519536,1.2413793103448063,-0.6206896551724163,0.0,0.0,0.0,-0.0,1.4485132694244385,1.3879042618964033,1.3743842364531804,-0.4876847290640417,1.4712828632856458
1775301164.102219,1.551724137931012,-0.3103448275862088,0.0,0.0,0.0,-0.0,1.4987788200378418,1.5824543318046358,1.4187192118226375,-0.443349753694583,1.4990757304153928
1775301164.152264,1.2413793103448048,-0.6206896551724145,0.0,0.0,0.0,-0.0,1.5488238334655762,1.387904261896401,1.3743842364531793,-0.4876847290640404,1.471282863285644
1775301164.2017076,1.5517241379310105,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.5982673168182373,1.5824543318046338,1.3300492610837205,-0.44334975369458174,1.4132103280468216
1775301164.2516167,1.5517241379310105,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.6481764316558838,1.5824543318046338,1.4187192118226355,-0.44334975369458096,1.4953372949829513
1775301164.3018034,1.241379310344803,-0.6206896551724127,0.0,0.0,0.0,-0.0,1.6983630657196045,1.3879042618963986,1.463054187192093,-0.48768472906403837,1.5496713947893337
1775301164.3522654,0.9310344827585948,-0.3103448275862053,0.0,0.0,0.0,-0.0,1.7488250732421875,0.9813965152246443,1.5073891625615503,-0.4433497536945797,1.5774642619190806
1775301164.40163,1.862068965517214,-0.6206896551724109,0.0,0.0,0.0,-0.0,1.798189640045166,1.962793030449312,1.4630541871920915,-0.3990147783251215,1.5287392588533897
1775301164.4517725,1.862068965517214,-0.6206896551724109,0.0,0.0,0.0,-0.0,1.848332166671753,1.962793030449312,1.4630541871920906,-0.3990147783251215,1.5287392588533886
1775301164.5019922,1.5517241379310058,-0.3103448275862035,0.0,0.0,0.0,-0.0,1.8985519409179688,1.5824543318046285,1.5073891625615474,-0.3546798029556636,1.5565321259831355
1775301164.5520828,1.2413793103447976,0.0,0.0,0.0,0.0,-0.0,1.9486424922943115,1.2413793103447976,1.551724137931005,-0.3103448275862057,1.593672525286014
1775301164.6017814,1.5517241379310032,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.9983410835266113,1.5824543318046267,1.507389162561546,-0.26600985221674794,1.5393384254796303
1775301164.651882,1.5517241379310032,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.0484416484832764,1.5824543318046267,1.4187192118226288,-0.2660098522167482,1.4572114585434988
1775301164.7016957,1.241379310344796,0.0,0.0,0.0,0.0,-0.0,2.0982553958892822,1.241379310344796,1.3743842364531698,-0.31034482758620674,1.4294185914137503
1775301164.751516,1.5517241379310014,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.148075819015503,1.582454331804625,1.4187192118226275,-0.3546798029556646,1.4781435944794397
1775301164.8016477,1.241379310344794,-0.6206896551724127,0.0,0.0,0.0,-0.0,2.198207378387451,1.3879042618963906,1.3743842364531687,-0.3990147783251223,1.4503507273496916
1775301164.8513217,1.241379310344794,-0.6206896551724127,0.0,0.0,0.0,-0.0,2.2478814125061035,1.3879042618963906,1.374384236453168,-0.3990147783251218,1.4503507273496905
1775301164.9014456,1.5517241379309996,-0.3103448275862053,0.0,0.0,0.0,-0.0,2.2980053424835205,1.582454331804623,1.4187192118226253,-0.44334975369457946,1.49907573041538
1775301164.9523497,1.2413793103447923,-0.6206896551724109,0.0,0.0,0.0,-0.0,2.348909378051758,1.3879042618963884,1.3743842364531669,-0.48768472906403687,1.4712828632856316
1775301165.0013564,1.5517241379309978,-0.3103448275862035,0.0,0.0,0.0,-0.0,2.397916078567505,1.582454331804621,1.418719211822624,-0.44334975369457813,1.4990757304153781
1775301165.0518534,1.5517241379309978,-0.3103448275862035,0.0,0.0,0.0,-0.0,2.448413133621216,1.582454331804621,1.4187192118226233,-0.4433497536945774,1.4990757304153774
1775301165.1019983,1.2413793103447903,-0.6206896551724091,0.0,0.0,0.0,-0.0,2.4985580444335938,1.3879042618963857,1.3743842364531644,-0.4876847290640348,1.471282863285629
1775301165.152478,1.551724137930996,-0.3103448275862017,0.0,0.0,0.0,-0.0,2.5490376949310303,1.5824543318046187,1.4187192118226222,-0.4433497536945761,1.499075730415376
1775301165.2017531,1.2413793103447888,-0.6206896551724074,0.0,0.0,0.0,-0.0,2.5983128547668457,1.3879042618963837,1.3743842364531633,-0.48768472906403354,1.4712828632856272
1775301165.2521224,1.2413793103447888,-0.6206896551724074,0.0,0.0,0.0,-0.0,2.648682117462158,1.3879042618963837,1.3743842364531627,-0.4876847290640328,1.4712828632856263
1775301165.3036814,1.5517241379309945,-0.3103448275861999,0.0,0.0,0.0,-0.0,2.7002410888671875,1.5824543318046167,1.4187192118226197,-0.44334975369457413,1.4990757304153732
1775301165.3523903,1.241379310344787,-0.6206896551724056,0.0,0.0,0.0,-0.0,2.7489500045776367,1.3879042618963813,1.3743842364531615,-0.39901477832511667,1.450350727349683
1775301165.4030845,1.5517241379309925,-0.3103448275861982,0.0,0.0,0.0,-0.0,2.7996442317962646,1.5824543318046145,1.4187192118226188,-0.31034482758620136,1.473753566783198
1775301165.4516194,1.5517241379309925,-0.3103448275861982,0.0,0.0,0.0,-0.0,2.8481791019439697,1.5824543318046145,1.507389162561534,-0.26600985221674417,1.545160656328457
1775301165.5020568,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,2.8986165523529053,1.2413793103447852,1.5073891625615334,-0.22167487684728707,1.5407706286322245
1775301165.5521207,1.5517241379309907,0.0,0.0,0.0,0.0,-0.0,2.9486804008483887,1.5517241379309907,1.596059113300449,-0.1773399014778301,1.612177718177484
1775301165.6018195,1.8620689655171967,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.9983792304992676,1.8877538887131966,1.6403940886699064,-0.17733990147783138,1.6557919405929955
1775301165.6520095,1.5517241379309898,0.0,0.0,0.0,0.0,-0.0,3.0485692024230957,1.5517241379309898,1.6403940886699058,-0.1330049261083745,1.651401912896763
1775301165.702459,1.8620689655171956,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.0990188121795654,1.8877538887131955,1.6403940886699053,-0.0886699507389164,1.656859797776363
1775301165.7522657,1.8620689655171956,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.1488254070281982,1.8877538887131955,1.5960591154485126,-0.044334975369458296,1.6179827093704358
1775301165.8023496,1.551724137930988,0.0,0.0,0.0,0.0,-0.0,3.198909282684326,1.551724137930988,1.551724143301475,-1.427429603089487e-16,1.5699784624811124
1775301165.8526103,1.24137931034478,0.3103448275862067,0.0,0.0,0.0,-0.0,3.2491700649261475,1.2795845045019865,1.5960591127560586,-1.427429603089487e-16,1.6143134319356958
1775301165.902512,1.2413793253812426,0.3103448275862067,0.0,0.0,0.0,-0.0,3.299071788787842,1.2795845190894979,1.596059106841184,0.04433497536945801,1.6106441512785357
1775301165.952654,1.5517241604879335,0.0,0.0,0.0,0.0,-0.0,3.3492136001586914,1.5517241604879335,1.5517241335848737,0.08866995073891616,1.5626399032799398
1775301166.002595,1.8620689241130743,0.0,0.0,0.0,0.0,-0.0,3.3991546630859375,1.8620689241130743,1.5073891727033708,0.08866995073891616,1.5183049423984367
1775301166.052672,1.8620689241130743,0.0,0.0,0.0,0.0,-0.0,3.4492316246032715,1.8620689241130743,1.5073891871913254,0.08866995073891616,1.5183049564538176
1775301166.1033366,1.5517241527230232,0.0,0.0,0.0,0.0,-0.0,3.499896287918091,1.5517241527230232,1.5517241741599115,0.0443349751842677,1.5571820586069385
1775301166.1522918,1.2413794117604655,0.0,0.0,0.0,0.0,-0.0,3.548851490020752,1.2413794117604655,1.5073892158761428,0.0443349751842677,1.5128471003231694
1775301166.2020042,1.2413794117604655,0.3103448275862067,0.0,0.0,0.0,-0.0,3.5985639095306396,1.2795846028896534,1.4187192913602107,0.0443349751842677,1.4241771758072375
1775301166.2528396,1.551724234161345,-1.2963325968229356e-09,0.0,0.0,0.0,-0.0,3.6493992805480957,1.551724234161345,1.374384336956767,0.0443349751842677,1.3798422214037938
1775301166.301963,1.241379452501551,0.0,0.0,0.0,0.0,-0.0,3.6985228061676025,1.241379452501551,1.3300493752313032,0.0443349751842677,1.3355072596783302
1775301166.3520973,1.241379452501551,0.0,0.0,0.0,0.0,-0.0,3.748656988143921,1.241379452501551,1.3300493765004913,0.0443349751842677,1.3355072609475176
1775301166.402585,1.5517242432889673,0.0,0.0,0.0,0.0,-0.0,3.799144744873047,1.5517242432889673,1.3743843521132384,-0.044334975554648555,1.3787743795233995
1775301166.4524145,1.2413794206447784,0.0,0.0,0.0,0.0,-0.0,3.8489742279052734,1.2413794206447784,1.3300493828066067,0.04433497435370288,1.355371543607052
1775301166.5022702,1.2413794206447784,0.0,0.0,0.0,0.0,-0.0,3.898829936981201,1.2413794206447784,1.3743843539073128,0.08866994682207463,1.4040965415235664
1775301166.5524638,1.5517242410496972,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.949023485183716,1.5824544329208254,1.418719323657385,0.13300491861512956,1.4528215379832352
1775301166.6075091,1.2413794490149246,0.6206896480621275,0.0,0.0,0.0,-0.0,4.004068851470947,1.3879043827469115,1.37438435245213,0.22167486668296638,1.4294186994907623
1775301166.652382,1.5517242502064923,0.3103448072786022,0.0,0.0,0.0,-0.0,4.048941612243652,1.5824544379171532,1.418719326139551,0.26600983681122675,1.4781436995732034
1775301166.7021344,1.5517242407520562,0.3103448025513845,0.0,0.0,0.0,-0.0,4.098694086074829,1.5824544277192323,1.4630542998269722,0.31034480693948713,1.5268686996556442
1775301166.7526796,1.2413794448521815,0.6206896364748576,0.0,0.0,0.0,-0.0,4.1492393016815186,1.3879043738416568,1.4187193307525245,0.3546797784579772,1.478143703171035
1775301166.8026984,1.5517242364567276,0.3103447908978228,0.0,0.0,0.0,-0.0,4.199258089065552,1.582454421221865,1.3743843538715748,0.3103448041042742,1.4200711680273603
1775301166.8522768,1.5517242364567276,0.3103447908978228,0.0,0.0,0.0,-0.0,4.248836517333984,1.582454421221865,1.374384363403048,0.31034480700536055,1.4200711779426884
1775301166.9028764,1.2413794575285606,-2.6956777032793866e-08,0.0,0.0,0.0,-0.0,4.299436092376709,1.2413794575285608,1.3300493934331368,0.35467978485470997,1.3922783145879734
1775301166.952615,0.9310346108482777,0.3103448275862067,0.0,0.0,0.0,-0.0,4.349174737930298,0.9813966367411884,1.374384368760477,0.3103448106022964,1.4200711842216613
1775301167.0026405,1.5517243169268051,0.3103448275862067,0.0,0.0,0.0,-0.0,4.399200201034546,1.5824545073244514,1.3743843738585968,0.3103448142894592,1.4200711899438907
1775301167.052854,1.2413794509626777,0.6206896474968303,0.0,0.0,0.0,-0.0,4.449413776397705,1.3879043842362262,1.3300494026946061,0.2660098424286336,1.3713461923848806
1775301167.1024516,1.5517242721435642,0.3103448167079626,0.0,0.0,0.0,-0.0,4.499011278152466,1.5824544612774718,1.3743843810218552,0.3103448216490599,1.4200711979426077
1775301167.1521688,1.5517242721435642,0.3103448167079626,0.0,0.0,0.0,-0.0,4.5487284660339355,1.5824544612774718,1.4630543374462879,0.3103448216490599,1.5059366064699595
1775301167.2032526,1.2413794383087935,-1.2127956194873946e-08,0.0,0.0,0.0,-0.0,4.599812269210815,1.2413794383087935,1.4187193504538822,0.354679795011286,1.4781437258436543
1775301167.2534995,1.5517243058193049,0.3103448275862067,0.0,0.0,0.0,-0.0,4.650059223175049,1.5824544964326512,1.4630543151602584,0.3103448164697606,1.505936583901302
1775301167.302758,1.5517243058193049,0.3103448275862067,0.0,0.0,0.0,-0.0,4.699317693710327,1.5824544964326512,1.4187193286597286,0.2660098381091512,1.4572115703816426
1775301167.3554068,1.2413794079799652,0.6206896411217894,0.0,0.0,0.0,-0.0,4.75196647644043,1.387904342940314,1.4187193259546242,0.2660098396631861,1.4572115680338409
1775301167.4047031,1.5517242039073111,0.3103447977061527,0.0,0.0,0.0,-0.0,4.801262855529785,1.5824543906397592,1.4630542995116298,0.31034481676520936,1.5059365689672786
1775301167.452416,1.241379366639857,-3.1816303147635956e-08,0.0,0.0,0.0,-0.0,4.848975658416748,1.2413793666398574,1.5073892579756656,0.2660098395178517,1.5458815002008364
1775301167.5022182,1.551724253207833,0.3103448275862067,0.0,0.0,0.0,-0.0,4.898777961730957,1.5824544448428586,1.5073892420987016,0.2660098395178517,1.545881484632192
1775301167.552328,1.551724253207833,0.3103448275862067,0.0,0.0,0.0,-0.0,4.948887825012207,1.5824544448428586,1.5960591815150524,0.26600984042873116,1.6280084421345165
1775301167.6023576,1.8620690150675547,-1.3145297073080542e-08,0.0,0.0,0.0,-0.0,4.9989173412323,1.8620690150675547,1.6403941500846397,0.31034481897041594,1.6823425356797768
1775301167.653422,1.5517241946805558,0.3103448275862067,0.0,0.0,0.0,-0.0,5.0499818325042725,1.5824543874521413,1.6847291125368167,0.35467979528855903,1.7310675252175256
1775301167.7022908,1.8620689838944224,0.6206896474979459,0.0,0.0,0.0,-0.0,5.09885048866272,1.9627930454565838,1.7290640638893604,0.3990147665267828,1.7854016004077626
1775301167.7531989,1.8620689838944224,0.6206896474979459,0.0,0.0,0.0,-0.0,5.149758577346802,1.9627930454565838,1.729064043610282,0.39901476364149363,1.7854015799566378
1775301167.8024096,1.5517241038050948,0.3103448024106988,0.0,0.0,0.0,-0.0,5.19896936416626,1.5824542934040973,1.684729057351243,0.44334973800356214,1.7454566209019855
1775301167.8523672,1.86206891267564,0.6206896262537732,0.0,0.0,0.0,-0.0,5.248926877975464,1.9627929711745171,1.72906402324137,0.48768471097547256,1.7997907106987199
1775301167.902506,1.5517241112542828,0.3103448073891822,0.0,0.0,0.0,-0.0,5.299065828323364,1.5824543016849877,1.6847290416163836,0.44334973355216584,1.745456604570919
1775301167.9526885,1.5517241112542828,0.3103448073891822,0.0,0.0,0.0,-0.0,5.349248170852661,1.5824543016849877,1.59605909286913,0.44334973314775544,1.6633296389492818
1775301168.0026891,1.8620689559114452,0.6206896383895802,0.0,0.0,0.0,-0.0,5.399248838424683,1.9627930160292826,1.5517241269917808,0.4876847106129517,1.6355367807637138
1775301168.0541334,1.5517241125195178,0.3103448055347989,0.0,0.0,0.0,-0.0,5.450693130493164,1.5824543025619784,1.5073891673574313,0.5320196903975482,1.6136529006858706
1775301168.1024735,1.2413793426636484,0.6206896446670725,0.0,0.0,0.0,-0.0,5.499033212661743,1.387904286105122,1.4630541975810563,0.5763546650936854,1.5858600378614494
1775301168.1531303,1.2413793426636484,0.6206896446670725,0.0,0.0,0.0,-0.0,5.549690008163452,1.387904286105122,1.4630541996949975,0.6650246134197101,1.6183102420781215
1775301168.2025256,1.551724195235194,0.9310344847459482,0.0,0.0,0.0,-0.0,5.599085330963135,1.8096058106296145,1.4187192240007729,0.7093595858885348,1.5964263442456084
1775301168.2530794,1.241379322819658,0.6206896302621437,0.0,0.0,0.0,-0.0,5.649639129638672,1.3879042619140374,1.4630542014772558,0.8423645099532281,1.6900654937132202
1775301168.3024902,1.5517241260518717,0.931034445671354,0.0,0.0,0.0,-0.0,5.699049949645996,1.809605731201692,1.285714295382449,0.7536945607150749,1.49179345284106
1775301168.352388,1.5517241260518717,0.931034445671354,0.0,0.0,0.0,-0.0,5.748947620391846,1.809605731201692,1.0640394139181837,0.6206896361074634,1.3562205354238643
1775301168.4032,1.8620689548548977,1.241379273987652,0.0,0.0,0.0,-0.0,5.79975962638855,2.2379283488352617,0.7980295535151265,0.443349734345727,1.1604045430745986
1775301168.4534593,0.0,0.0,0.0,0.0,0.0,0.0,5.8500189781188965,0.0,0.6206896485921299,0.17733988402454284,1.1394724087991857
1775301168.5026913,-0.3103448275862071,-0.3103448275862071,0.0,0.0,0.0,-0.0,5.8992509841918945,0.4388938641847539,0.3990147734418625,-8.834126890328825e-09,0.9252922763902773
1775301168.552372,-0.3103448275862071,-0.3103448275862071,0.0,0.0,0.0,-0.0,5.948931694030762,0.4388938641847539,0.22167487366105318,-0.3103448264238477,0.8495749537323005
1775301168.6023211,-1.1641317909649729e-08,-1.2413793219861455,0.0,0.0,0.0,-0.0,5.998880863189697,1.2413793219861455,-0.17733990314087802,-0.39901476727057655,0.6897229334958569
1775301168.6527302,0.0,-0.3103448043393342,0.0,0.0,0.0,-0.0,6.04928994178772,0.3103448043393342,-0.3546797990727858,-0.26600984016118046,0.9113978065070208
1775301168.702489,0.3103448275862067,-1.2413792774566916,0.0,0.0,0.0,-0.0,6.099048614501953,1.279584472595854,-0.4433497467659317,-0.13300491117666818,1.0085507091042303
1775301168.7523315,-0.9310344827586208,0.6206896880605498,0.0,0.0,0.0,-0.0,6.14889121055603,1.118964207180156,-0.4876847137811868,-0.1330049118394858,1.0449875971803475
1775301168.8025749,-1.2413792715233545,0.9310344897657729,0.0,0.0,0.0,-0.0,6.199134588241577,1.5517241110781475,-0.5763546545028546,1.526911638397418e-08,0.9667837055705515
1775301168.8527308,-0.9310344614382284,0.6206896753053787,0.0,0.0,0.0,-0.0,6.249290466308594,1.1189641823652214,-0.6206896201104268,-0.044334963380299706,1.021584747826622
1775301168.9032452,-0.6206895966929923,-0.3103448322259303,0.0,0.0,0.0,-0.0,6.299804925918579,0.6939520807175739,-0.7536945361247601,0.08866995873510422,0.9379229753902815
1775301168.9533749,-0.6206895966929923,-0.3103448322259303,0.0,0.0,0.0,-0.0,6.3499345779418945,0.6939520807175739,-0.7536945238576024,-0.08866994564914042,0.9379229615832753
1775301169.002641,-0.3103447592530066,-0.6206896548852469,0.0,0.0,0.0,-0.0,6.399200677871704,0.6939521001318272,-0.7093595417669114,-0.31034482170555977,0.8761001043622701
1775301169.0522146,-0.6206895845141264,-0.3103448226488641,0.0,0.0,0.0,-0.0,6.448774337768555,0.6939520655414708,-0.7536945032704857,-0.1773398935850991,1.0001304269166968
1775301169.1026084,-0.931034396888517,-0.6206896426291627,0.0,0.0,0.0,-0.0,6.499168157577515,1.1189641105311119,-0.7980294608639283,-0.044334973448889384,1.0608464169545475
1775301169.1524146,-0.931034396888517,-0.6206896426291627,0.0,0.0,0.0,-0.0,6.548974275588989,1.1189641105311119,-0.8866993971182389,0.13300492425105187,1.183385261335284
1775301169.2025394,-1.2413791919632482,1.5517241721486037,0.0,0.0,0.0,-0.0,6.599099159240723,1.9871764402462093,-1.0197043046192162,0.4433497436685428,1.368131578316092
1775301169.2531674,-0.9310342998470914,0.6206896087275376,0.0,0.0,0.0,-0.0,6.64972710609436,1.118964010982528,-1.108374237082891,0.7093595870522649,1.552877900238379
1775301169.302908,-1.2413791504731655,0.9310344516736584,0.0,0.0,0.0,-0.0,6.699467658996582,1.551723991382729,-1.1083742251455273,0.9753694345553809,1.6147007444354071
1775301169.352593,-1.2413791117598487,1.55172408103719,0.0,0.0,0.0,-0.0,6.749152660369873,1.987176318997482,-1.152709190895788,1.1083743590410116,1.637646493810823
1775301169.4024787,-1.2413791117598487,1.55172408103719,0.0,0.0,0.0,-0.0,6.799038410186768,1.987176318997482,-1.1527091859210874,0.9310344528441041,1.5365619103697965
1775301169.4532318,-0.9310343133269716,1.24137928989265,0.0,0.0,0.0,-0.0,6.849791526794434,1.5517240199103077,-1.2413791385258095,0.9310344590537211,1.615461035198727
1775301169.502601,-1.2413791571403427,0.3103448287702516,0.0,0.0,0.0,-0.0,6.899160623550415,1.279584356159024,-1.2413791326428771,0.842364510547217,1.5765839372445696
1775301169.5523815,-1.2413791571403427,0.3103448287702516,0.0,0.0,0.0,-0.0,6.948941230773926,1.279584356159024,-1.1970441585305232,0.7093595907606286,1.452553609389797
1775301169.6023502,-1.5517239680801458,0.6206896521948572,0.0,0.0,0.0,-0.0,6.998909950256348,1.67125788478504,-1.1527091844181692,0.5763546709740401,1.328523281535025
1775301169.6541264,-1.24137910929264,0.3103448121281292,0.0,0.0,0.0,-0.0,7.0506861209869385,1.2795843057036267,-1.1527091815105117,0.4876847213509575,1.2667004249784202
1775301169.7028124,-0.9310342929733704,0.620689642531071,0.0,0.0,0.0,-0.0,7.099372148513794,1.1189640240140752,-1.1527091823209241,0.5763546741389763,1.3055775211303333
1775301169.753136,-0.9310342929733704,0.620689642531071,0.0,0.0,0.0,-0.0,7.149695634841919,1.1189640240140752,-1.1083742102372023,0.6206896534140306,1.2826317697393852
1775301169.8025117,-0.9310342929733704,0.620689642531071,0.0,0.0,0.0,-0.0,7.199071407318115,1.1189640240140752,-1.0197042722320488,0.6206896632166182,1.2037326659400038
1775301169.8526287,-1.241379162813229,0.9310344982863844,0.0,0.0,0.0,-0.0,7.249188423156738,1.551724029222417,-0.9753693140536818,0.6650246501715957,1.1807869305808243
1775301169.9024262,-0.93103435255429,0.6206896836956307,0.0,0.0,0.0,-0.0,7.298985958099365,1.1189640964223866,-1.0197043014322869,0.7093596343425943,1.2426097961124885
1775301169.9521384,-0.9310344020440712,0.620689720812971,0.0,0.0,0.0,-0.0,7.348698139190674,1.11896415818937,-1.0197043046008691,0.620689685409584,1.2157626948466842
1775301170.0025785,-0.9310344020440712,0.620689720812971,0.0,0.0,0.0,-0.0,7.3991382122039795,1.11896415818937,-1.0197043157697503,0.532019736476574,1.1889156015811788
1775301170.0524695,-1.2413792046236063,0.9310345317280606,0.0,0.0,0.0,-0.0,7.449029207229614,1.5517240827357248,-1.0640392962718537,0.4876847652542987,1.205991876909555
1775301170.104735,-0.9310343151534448,0.0,0.0,0.0,0.0,-0.0,7.5012946128845215,0.9310343151534448,-1.1083742821499634,0.44334979531606283,1.2289376439475368
1775301170.152571,-0.9310343711555386,0.0,0.0,0.0,0.0,-0.0,7.54913067817688,0.9310343711555386,-1.1083742934013558,0.44334979739798575,1.228937654464104
1775301170.2040784,-1.5517240263279524,0.6206896997304575,0.0,0.0,0.0,-0.0,7.600638151168823,1.6712579565210506,-1.1083743046527483,0.44334979947990866,1.2289376649806711
1775301170.252421,-1.2413792537010595,0.3103448941279797,0.0,0.0,0.0,-0.0,7.648980617523193,1.2795844656882587,-1.0640393441070644,0.3990148285739617,1.1671148291334732
1775301170.3025465,-0.9310344808038185,0.6206897353864317,0.0,0.0,0.0,-0.0,7.699106216430664,1.1189642318053399,-1.1083743411846816,0.5320197648373614,1.2557848081206515
1775301170.3520632,-0.9310344808038185,0.6206897353864317,0.0,0.0,0.0,-0.0,7.748622894287109,1.1189642318053399,-1.1083743599747506,0.62068972954296,1.282631935062568
1775301170.4022915,-0.9310344808038185,0.6206897353864317,0.0,0.0,0.0,-0.0,7.798851251602173,1.1189642318053399,-1.0197044113792495,0.6206897246592159,1.203732814747416
