time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299223.4820778,-4.1092200048380905,-2.232050052163004e-11,-3.201678686782397e-13,-0.6000000238418579,0.0,0.0,0.3858954906463623,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.5024796,-4.120142005314929,-2.2169915465322035e-11,-3.522848549456683e-13,-0.6000000238418579,0.0,0.0,0.4062972068786621,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.5230482,-4.131064005791768,-2.2019330413468736e-11,-3.8440184125630164e-13,-0.6000000238418579,0.0,0.0,0.426865816116333,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.5437636,-4.141986006268607,-2.186874536154336e-11,-4.165188275191426e-13,-0.6000000238418579,0.0,0.0,0.44758129119873047,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.6217906,-4.152908006745446,-2.1718160310499428e-11,-4.4863581384991605e-13,-0.6000000238418579,0.0,0.0,0.5256083011627197,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.6412802,-4.163830007222285,-2.1567575258360835e-11,-4.807528001565922e-13,-0.6000000238418579,0.0,0.0,0.545097827911377,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.6604085,-4.174752007699124,-2.141699020415447e-11,-5.128697865927902e-13,-0.6000000238418579,0.0,0.0,0.5642261505126953,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775299223.6799335,-4.185674008175963,-2.1266405149907775e-11,-5.449867729189315e-13,-0.6000000238418579,0.0,0.0,0.5837512016296387,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775299223.7550256,-4.196596008652802,-2.111582009882592e-11,-5.771037591955923e-13,-0.6000000238418579,0.0,0.0,0.6588432788848877,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.20689656875403645,-0.04433497536945815,0.6546363501448497
1775299223.7749107,-4.2075180091296405,-2.096523504805489e-11,-6.092207455432674e-13,-0.6000000238418579,0.0,0.0,0.6787283420562744,0.6000000238418579,-0.5647059047923368,0.0,0.5647059047923368,-0.6000000238418579,0.0,0.6000000238418579,-0.20689656875403645,-0.04433497536945815,0.6546363501448497
1775299223.7955322,-4.218440009606479,-2.081465068975608e-11,-6.41337731899308e-13,-0.6000000238418579,0.0,0.0,0.6993498802185059,0.6000000238418579,-0.5294117857428158,0.0,0.5294117857428158,-0.6000000238418579,0.0,0.6000000238418579,-0.20689656875403645,-0.04433497536945815,0.6546363501448497
1775299223.8152573,-4.229362010083318,-2.0664065638188545e-11,-6.734547182990102e-13,-0.6000000238418579,0.0,0.0,0.7190749645233154,0.6000000238418579,-0.4028397762267633,-0.018255578093306298,0.5872032156229805,-0.6000000238418579,0.0,0.6000000238418579,-0.20689656875403645,-0.04433497536945815,0.6546363501448497
1775299223.8935552,-4.240284010560157,-2.0513480588036892e-11,-7.055717045917052e-13,-0.6000000238418579,0.0,0.0,0.7973728179931641,0.6000000238418579,-0.2762677667107108,-0.036511156186612596,0.6449946455031452,-0.6000000238418579,0.0,0.6000000238418579,0.05615762184406127,-0.13300492610837425,0.7671940984383584
1775299223.91443,-4.251206011036996,-2.0362895531988857e-11,-7.376886908666365e-13,-0.6000000238418579,0.0,0.0,0.8182475566864014,0.6000000238418579,-0.1679513352879647,-0.07302231237322511,0.6913419536240016,-0.6000000238418579,0.0,0.6000000238418579,0.05615762184406127,-0.13300492610837425,0.7671940984383584
1775299223.935216,-4.262128011513835,-2.021231047882536e-11,-7.698056771038614e-13,-0.6000000238418579,0.0,0.0,0.8390336036682129,0.6000000238418579,-0.05963490386521858,-0.10953346855983762,0.7376892617448583,-0.6000000238418579,0.0,0.6000000238418579,0.05615762184406127,-0.13300492610837425,0.7671940984383584
1775299223.954252,-4.273050011990674,-2.0061725425179152e-11,-8.019226634027189e-13,-0.6000000238418579,0.0,0.0,0.858069658279419,0.6000000238418579,0.06693710565083374,-0.1277890466531438,0.7954806916250227,0.0,0.0,0.0,0.3635467878116169,-0.17733990147783216,0.907544713861615
1775299223.973502,-4.283972012467513,-1.991114037295939e-11,-8.340396497549925e-13,-0.6000000238418579,0.0,0.0,0.8773195743560791,0.6000000238418579,0.19350911516688607,-0.14604462474645002,0.8532721215051873,0.0,0.0,0.0,0.3635467878116169,-0.17733990147783216,0.907544713861615
1775299224.0768037,-4.294894012944352,-1.9760555321097547e-11,-8.661566361075032e-13,0.0,0.0,0.0,0.980621337890625,0.0,0.30182554658963207,-0.1825557809330624,0.8996194296260436,1.5517241379310345,-0.3103448275862071,1.5824543318046576,0.6709359537791725,-0.22167487684729004,1.0478953292848716
1775299224.0970228,-4.294894012954088,2.2224115430018943e-11,-8.661531496476566e-13,0.0,0.0,0.0,1.000840425491333,0.0,0.41014197801237806,-0.21906693711967481,0.9459667377469001,1.5517241379310345,-0.3103448275862071,1.5824543318046576,0.6709359537791725,-0.22167487684729004,1.0478953292848716
1775299224.1170464,-4.279915771566107,-0.0025644482619579,7.869535432108515e-11,1.5517241379310345,-0.3103448275862071,-0.0,1.0208640098571777,1.5824543318046576,0.5367139875284304,-0.2373225152129809,1.0037581676270644,1.5517241379310345,-0.3103448275862071,1.5824543318046576,0.6709359537791725,-0.22167487684729004,1.0478953292848716
1775299224.1369936,-4.249959288807001,-0.0076933448112397,7.869535309162873e-11,1.5517241379310345,-0.3103448275862071,-0.0,1.04081130027771,1.5824543318046576,0.6632859970444825,-0.255578093306287,1.0615495975072289,1.241379310344826,-0.6206896551724127,1.3879042618964192,0.93399014437727,-0.3103448275862059,1.16045307757838
1775299224.156966,-4.220002806047895,-0.0128222413605215,7.869535625948328e-11,1.241379310344826,-0.6206896551724127,-0.0,1.0607836246490479,1.3879042618964192,0.7716024284672285,-0.2920892494928993,1.1078969056280852,1.241379310344826,-0.6206896551724127,1.3879042618964192,0.93399014437727,-0.3103448275862059,1.16045307757838
1775299224.1768508,-4.196253219840025,-0.0241580344620159,7.869535906484542e-11,1.241379310344826,-0.6206896551724127,-0.0,1.0806684494018555,1.3879042618964192,0.8981744379832806,-0.3103448275862053,1.1656883355082492,1.241379310344826,-0.6206896551724127,1.3879042618964192,0.93399014437727,-0.3103448275862059,1.16045307757838
1775299224.282667,-4.172503633632155,-0.0354938275635103,7.869535821188162e-11,1.5517241379310316,-0.3103448275862053,-0.0,1.1864845752716064,1.582454331804654,1.0247464474993326,-0.32860040567951126,1.2234797653884135,1.2413793103448243,-0.6206896551724109,1.387904261896417,1.3743842364531982,-0.4876847290640366,1.4712828632856607
1775299224.3030083,-4.142547150873049,-0.0406227241127921,7.869536004340888e-11,1.5517241379310316,-0.3103448275862053,-0.0,1.2068259716033936,1.582454331804654,1.1513184570153847,-0.34685598377281723,1.2812711952685778,1.2413793103448243,-0.6206896551724109,1.387904261896417,1.3743842364531982,-0.4876847290640366,1.4712828632856607
1775299224.3240864,-4.115694116389561,-0.0488550689381801,7.869535944808114e-11,1.2413793103448243,-0.6206896551724109,-0.0,1.2279040813446045,1.387904261896417,1.2596348884381305,-0.38336713995942945,1.3276185033894339,1.2413793103448243,-0.6206896551724109,1.387904261896417,1.3743842364531982,-0.4876847290640366,1.4712828632856607
1775299224.343536,-4.09194453018169,-0.0601908620396745,7.869536348151899e-11,1.2413793103448243,-0.6206896551724109,-0.0,1.2473535537719727,1.387904261896417,1.3326572008113553,-0.41987829614604166,1.409259930559811,1.5517241379310298,-0.3103448275862035,1.5824543318046522,1.4187192118226555,-0.44334975369457785,1.4990757304154079
1775299224.363016,-4.06819494397382,-0.0715266551411689,7.869535885938962e-11,1.5517241379310298,-0.3103448275862035,-0.0,1.2668335437774658,1.5824543318046522,1.4239350912778863,-0.4381338742393475,1.5023454794894964,1.5517241379310298,-0.3103448275862035,1.5824543318046522,1.4187192118226555,-0.44334975369457785,1.4990757304154079
1775299224.3828225,-4.038238461214714,-0.0766555516904506,7.86953603294421e-11,1.5517241379310298,-0.3103448275862035,-0.0,1.2866401672363281,1.5824543318046522,1.4056795131845794,-0.45638945233265327,1.4909013577301875,1.2413793103448223,-0.6206896551724091,1.3879042618964144,1.374384236453197,-0.48768472906403526,1.4712828632856592
1775299224.486924,-4.008281978455608,-0.0817844482397324,7.869536496364279e-11,1.2413793103448223,-0.6206896551724091,-0.0,1.3907415866851807,1.3879042618964144,1.3874239350912727,-0.47464503042595907,1.4794572359708789,1.551724137931028,-0.3103448275862017,1.58245433180465,1.4187192118226537,-0.4433497536945758,1.4990757304154056
1775299224.5080314,-3.9845323922477367,-0.0931202413412267,7.869536433079053e-11,1.551724137931028,-0.3103448275862017,-0.0,1.411849021911621,1.58245433180465,1.3874239350912723,-0.4746450304259588,1.4794572359708784,1.551724137931028,-0.3103448275862017,1.58245433180465,1.4187192118226537,-0.4433497536945758,1.4990757304154056
1775299224.5286117,-3.9545759094886272,-0.0982491378905084,7.86953689903097e-11,1.551724137931028,-0.3103448275862017,-0.0,1.432429313659668,1.58245433180465,1.405679513184578,-0.456389452332652,1.490901357730186,1.551724137931028,-0.3103448275862017,1.58245433180465,1.4187192118226537,-0.4433497536945758,1.4990757304154056
1775299224.5480082,-3.924619426729518,-0.1033780344397902,7.869536982370872e-11,1.551724137931028,-0.3103448275862017,-0.0,1.4518258571624756,1.58245433180465,1.4056795131845778,-0.45638945233265155,1.4909013577301853,1.2413793103448207,-0.6206896551724074,1.3879042618964121,1.374384236453195,-0.4876847290640333,1.4712828632856565
1775299224.5674458,-3.8977663922460266,-0.1116103792651782,7.869537468052121e-11,1.2413793103448207,-0.6206896551724074,-0.0,1.4712634086608887,1.3879042618964121,1.3874239350912712,-0.4746450304259573,1.4794572359708769,1.2413793103448207,-0.6206896551724074,1.3879042618964121,1.374384236453195,-0.4876847290640333,1.4712828632856565
1775299224.5879917,-3.8740168060381537,-0.1229461723666724,7.869537638092579e-11,1.2413793103448207,-0.6206896551724074,-0.0,1.491809368133545,1.3879042618964121,1.3874239350912705,-0.4746450304259569,1.479457235970876,1.5517241379310265,-0.3103448275861999,1.5824543318046482,1.4187192118226526,-0.4433497536945746,1.499075730415404
1775299224.6921377,-3.8471637715546634,-0.1311785171920604,7.86953751708952e-11,1.5517241379310265,-0.3103448275861999,-0.0,1.5959553718566895,1.5824543318046482,1.38742393509127,-0.47464503042595646,1.4794572359708755,1.241379310344819,-0.6206896551724056,1.3879042618964097,1.3743842364531933,-0.48768472906403126,1.4712828632856543
1775299224.7129016,-3.817207288795553,-0.136307413741342,7.86953789186617e-11,1.241379310344819,-0.6206896551724056,-0.0,1.6167192459106445,1.3879042618964097,1.3874239350912696,-0.47464503042595607,1.4794572359708749,1.241379310344819,-0.6206896551724056,1.3879042618964097,1.3743842364531933,-0.48768472906403126,1.4712828632856543
1775299224.7330773,-3.79345770258768,-0.1476432068428362,7.869537798895046e-11,1.241379310344819,-0.6206896551724056,-0.0,1.636894941329956,1.3879042618964097,1.3874239350912694,-0.4746450304259556,1.4794572359708746,1.5517241379310245,-0.3103448275861982,1.5824543318046458,1.3743842364531926,-0.4876847290640307,1.4712828632856534
1775299224.752901,-3.769708116379807,-0.1589789999443305,7.869538079174946e-11,1.241379310344819,-0.6206896551724056,-0.0,1.6567187309265137,1.3879042618964097,1.4056795131845752,-0.456389452332649,1.4909013577301822,1.5517241379310245,-0.3103448275861982,1.5824543318046458,1.3743842364531926,-0.4876847290640307,1.4712828632856534
1775299224.7722428,-3.742855081896316,-0.1672113447697184,7.869538048453792e-11,1.5517241379310245,-0.3103448275861982,-0.0,1.676060438156128,1.5824543318046458,1.3874239350912685,-0.4746450304259549,1.4794572359708738,1.5517241379310245,-0.3103448275861982,1.5824543318046458,1.3743842364531926,-0.4876847290640307,1.4712828632856534
1775299224.7915418,-3.712898599137207,-0.172340241319,7.869538361553229e-11,1.5517241379310245,-0.3103448275861982,-0.0,1.695359468460083,1.5824543318046458,1.369168356997962,-0.4929006085192609,1.468013114211565,1.2413793103448172,-0.6206896551724038,1.3879042618964075,1.3743842364531922,-0.48768472906403026,1.471282863285653
1775299224.897994,-3.6860455646537154,-0.1805725861443879,7.869538608326026e-11,1.2413793103448172,-0.6206896551724038,-0.0,1.801811695098877,1.3879042618964075,1.3509127789046553,-0.5111561866125668,1.4565689924522565,1.2413793103448172,-0.6206896551724038,1.3879042618964075,1.330049261083733,-0.5320197044334871,1.4434899961559033
1775299224.9185903,-3.6622959784458415,-0.1919083792458822,7.869538429728319e-11,1.2413793103448172,-0.6206896551724038,-0.0,1.8224079608917236,1.3879042618964075,1.3326572008113486,-0.4929006085192601,1.4326567720598002,1.2413793103448172,-0.6206896551724038,1.3879042618964075,1.330049261083733,-0.5320197044334871,1.4434899961559033
1775299224.939384,-3.6385463922379695,-0.2032441723473764,7.869538711861575e-11,1.2413793103448172,-0.6206896551724038,-0.0,1.8432016372680664,1.3879042618964075,1.314401622718042,-0.47464503042595346,1.4087445516673438,1.5517241379310227,-0.3103448275861964,1.5824543318046438,1.2857142857142743,-0.5763546798029449,1.4156971290261546
1775299224.958725,-3.614796806030097,-0.2145799654488707,7.869538205680457e-11,1.5517241379310227,-0.3103448275861964,-0.0,1.8625426292419434,1.5824543318046438,1.2961460446247353,-0.4929006085192594,1.3973004299080352,1.5517241379310227,-0.3103448275861964,1.5824543318046438,1.2857142857142743,-0.5763546798029449,1.4156971290261546
1775299224.978097,-3.584840323270987,-0.2197088619981522,7.869538402783642e-11,1.5517241379310227,-0.3103448275861964,-0.0,1.8819146156311035,1.5824543318046438,1.314401622718041,-0.4746450304259527,1.4087445516673427,1.5517241379310227,-0.3103448275861964,1.5824543318046438,1.2857142857142743,-0.5763546798029449,1.4156971290261546
1775299224.9975977,-3.5548838405118777,-0.2248377585474338,7.869538737385166e-11,1.5517241379310227,-0.3103448275861964,-0.0,1.9014153480529785,1.5824543318046438,1.332657200811347,-0.45638945233264616,1.4201886734266504,1.2413793103448154,-0.620689655172402,1.387904261896405,1.2413793103448156,-0.5320197044334863,1.3576245937873324
1775299225.1026075,-3.5280308060283865,-0.2330701033728217,7.86953856338816e-11,1.2413793103448154,-0.620689655172402,-0.0,2.006425142288208,1.387904261896405,1.3509127789046529,-0.43813387423933947,1.431632795185958,1.2413793103448154,-0.620689655172402,1.387904261896405,1.2413793103448145,-0.5320197044334855,1.357624593787331
1775299225.123634,-3.504281219820513,-0.2444058964743158,7.869538821472149e-11,1.2413793103448154,-0.620689655172402,-0.0,2.027451753616333,1.387904261896405,1.3326572008113462,-0.45638945233264533,1.4201886734266493,1.2413793103448154,-0.620689655172402,1.387904261896405,1.2413793103448145,-0.5320197044334855,1.357624593787331
1775299225.1442106,-3.4805316336126406,-0.25574168957581,7.869538717028648e-11,1.2413793103448154,-0.620689655172402,-0.0,2.0480282306671143,1.387904261896405,1.3144016227180395,-0.47464503042595124,1.408744551667341,0.9310344827586072,-0.3103448275861946,0.9813965152246528,1.2413793103448139,-0.5320197044334848,1.3576245937873301
1775299225.1640062,-3.456782047404768,-0.267077482677304,7.869539315841166e-11,0.9310344827586072,-0.3103448275861946,-0.0,2.067823886871338,0.9813965152246528,1.3326572008113455,-0.45638945233264466,1.4201886734266485,0.9310344827586072,-0.3103448275861946,0.9813965152246528,1.2413793103448139,-0.5320197044334848,1.3576245937873301
1775299225.1839387,-3.4392393577491074,-0.2722063792275625,7.869539821593995e-11,0.9310344827586072,-0.3103448275861946,-0.0,2.087756395339966,0.9813965152246528,1.3326572008113453,-0.4563894523326443,1.420188673426648,1.2413793103448127,-0.6206896551724003,1.387904261896402,1.2413793103448134,-0.5320197044334843,1.3576245937873295
1775299225.2880735,-3.421696668093447,-0.277335275777821,7.869539959362235e-11,1.2413793103448127,-0.6206896551724003,-0.0,2.1918911933898926,1.387904261896402,1.3326572008113449,-0.45638945233264383,1.4201886734266473,1.5517241379310192,-0.3103448275861928,1.5824543318046396,1.3300492610837282,-0.4433497536945669,1.4132103280468244
1775299225.3078134,-3.397947081885574,-0.288671068879315,7.869540442536416e-11,1.5517241379310192,-0.3103448275861928,-0.0,2.2116310596466064,1.5824543318046396,1.3144016227180382,-0.4746450304259497,1.408744551667339,1.5517241379310192,-0.3103448275861928,1.5824543318046396,1.3300492610837282,-0.4433497536945669,1.4132103280468244
1775299225.3283205,-3.3679905991264656,-0.2937999654285967,7.869540581967917e-11,1.5517241379310192,-0.3103448275861928,-0.0,2.232138156890869,1.5824543318046396,1.3144016227180377,-0.45638945233264405,1.4069368932041844,1.5517241379310192,-0.3103448275861928,1.5824543318046396,1.3300492610837282,-0.4433497536945669,1.4132103280468244
1775299225.347904,-3.338034116367357,-0.2989288619778785,7.869541171927779e-11,1.5517241379310192,-0.3103448275861929,-0.0,2.2517216205596924,1.5824543318046396,1.3144016227180373,-0.4381338742393384,1.4051292347410298,1.241379310344812,-0.6206896551723985,1.3879042618964004,1.3743842364531862,-0.48768472906402444,1.4712828632856454
1775299225.3672776,-3.3111810818838663,-0.3071612068032663,7.869541372427082e-11,1.241379310344812,-0.6206896551723985,-0.0,2.2710952758789062,1.3879042618964004,1.3144016227180368,-0.40162271805272654,1.396510119943877,1.241379310344812,-0.6206896551723985,1.3879042618964004,1.3743842364531862,-0.48768472906402444,1.4712828632856454
1775299225.3870234,-3.2874314956759934,-0.3184969999047604,7.869541857622402e-11,1.241379310344812,-0.6206896551723985,-0.0,2.2908411026000977,1.3879042618964004,1.3326572008113426,-0.36511156186611465,1.4061465832400304,1.5517241379310174,-0.3103448275861911,1.5824543318046376,1.4187192118226435,-0.39901477832511006,1.4946857027191613
1775299225.4927952,-3.2636819094681204,-0.3298327930062544,7.869542424107696e-11,1.5517241379310174,-0.3103448275861911,-0.0,2.3966128826141357,1.5824543318046376,1.3509127789046484,-0.3286004056795027,1.415783046536184,1.24137931034481,-0.6206896551723967,1.387904261896398,1.3743842364531844,-0.2660098522167397,1.4250285637175293
1775299225.5137467,-3.233725426709012,-0.3349616895555359,7.869542299149433e-11,1.24137931034481,-0.6206896551723967,-0.0,2.4175643920898438,1.387904261896398,1.3691683569979543,-0.3103448275861971,1.431076152131487,1.24137931034481,-0.6206896551723967,1.387904261896398,1.3743842364531844,-0.2660098522167397,1.4250285637175293
1775299225.5337105,-3.209975840501139,-0.3462974826570299,7.869542890274026e-11,1.24137931034481,-0.6206896551723967,-0.0,2.437528133392334,1.387904261896398,1.38742393509126,-0.29208924949289156,1.4463692577267901,1.5517241379310156,0.0,1.5517241379310156,1.4187192118226417,-0.17733990147782558,1.4484314031510457
1775299225.5529523,-3.186226254293266,-0.3576332757585239,7.869542960528664e-11,1.24137931034481,-0.6206896551723967,-0.0,2.4567699432373047,1.387904261896398,1.3874239350912596,-0.2555780933062798,1.4377501429296373,1.5517241379310156,0.0,1.5517241379310156,1.4187192118226417,-0.17733990147782558,1.4484314031510457
1775299225.5724466,-3.1593732198188804,-0.3633011722847583,7.872768488317931e-11,1.5517241379310156,0.0,-0.0,2.476264238357544,1.5517241379310156,1.3874239350912594,-0.23732251521297437,1.435942484466483,1.5517241379310156,0.0,1.5517241379310156,1.4187192118226417,-0.17733990147782558,1.4484314031510457
1775299225.592016,-3.1294167370602595,-0.3633011722850592,7.879219365966655e-11,1.5517241379310156,0.0,-0.0,2.4958336353302,1.5517241379310156,1.3874239350912587,-0.2190669371196689,1.4341348260033282,1.2413793103448083,0.0,1.2413793103448083,1.3743842364531829,-0.1330049261083697,1.3997064000853554
1775299225.695907,-3.0994602543016385,-0.3633011722853601,7.885670243615297e-11,1.2413793103448083,0.0,-0.0,2.599724769592285,1.2413793103448083,1.3874239350912585,-0.2008113590263634,1.4323271675401739,1.5517241379310138,0.0,1.5517241379310138,1.4187192118226393,0.0,1.4187192118226393
1775299225.715938,-3.07260721981888,-0.3633011722856609,7.892121121264857e-11,1.5517241379310138,0.0,-0.0,2.619755744934082,1.5517241379310138,1.387423935091258,-0.16430020283975175,1.4237080527430213,1.5517241379310138,0.0,1.5517241379310138,1.4187192118226393,0.0,1.4187192118226393
1775299225.736349,-3.042650737060259,-0.3633011722859618,7.898571998913453e-11,1.5517241379310138,0.0,-0.0,2.640166759490967,1.5517241379310138,1.3874239350912578,-0.1277890466531401,1.4150889379458687,1.2413793103448063,0.0,1.2413793103448063,1.418719211822639,0.0,1.4187192118226388
1775299225.755936,-3.012694254301638,-0.3633011722862627,7.905022876561908e-11,1.2413793103448063,0.0,-0.0,2.6597535610198975,1.2413793103448063,1.3691683569979511,-0.1095334685598347,1.3950257013894078,1.2413793103448063,0.0,1.2413793103448063,1.418719211822639,0.0,1.4187192118226388
1775299225.7760532,-2.9889446680947422,-0.3633011722865635,7.911473754213346e-11,1.2413793103448063,0.0,-0.0,2.679870843887329,1.2413793103448063,1.387423935091257,-0.07302231237322314,1.4046621646855615,1.2413793103448063,0.0,1.2413793103448063,1.418719211822639,0.0,1.4187192118226388
1775299225.795857,-2.9651950818878463,-0.3633011722868644,7.917924631864495e-11,1.2413793103448063,0.0,-0.0,2.699674606323242,1.2413793103448063,1.4056795131845627,-0.03651115618661157,1.4142986279817151,1.551724137931012,0.0,1.551724137931012,1.4187192118226386,0.0,1.4187192118226384
1775299225.8995986,-2.938342047405088,-0.3633011722871653,7.924375509514485e-11,1.551724137931012,0.0,-0.0,2.8034162521362305,1.551724137931012,1.4239350912778688,0.0,1.4239350912778688,1.551724137931012,0.0,1.551724137931012,1.4630541871920957,0.0,1.4630541871920955
1775299225.9192798,-2.908385564646467,-0.3633011722874661,7.930826387162723e-11,1.551724137931012,0.0,-0.0,2.8230974674224854,1.551724137931012,1.405679513184562,0.0,1.405679513184562,1.551724137931012,0.0,1.551724137931012,1.4630541871920957,0.0,1.4630541871920955
1775299225.9389155,-2.878429081887846,-0.363301172287767,7.937277264810731e-11,1.551724137931012,0.0,-0.0,2.842733144760132,1.551724137931012,1.3874239350912554,0.0,1.3874239350912554,1.2413793103448048,0.0,1.2413793103448048,1.5073891625615532,0.0,1.5073891625615532
1775299225.9586277,-2.848472599129225,-0.3633011722880679,7.943728142459216e-11,1.2413793103448048,0.0,-0.0,2.86244535446167,1.2413793103448048,1.3874239350912552,0.0,1.387423935091255,1.2413793103448048,0.0,1.2413793103448048,1.5073891625615532,0.0,1.5073891625615532
1775299225.9785275,-2.824723012922329,-0.3633011722883688,7.950179020110646e-11,1.2413793103448048,0.0,-0.0,2.882345199584961,1.2413793103448048,1.3874239350912547,0.018255578093306274,1.389231593554409,1.2413793103448048,0.0,1.2413793103448048,1.5073891625615532,0.0,1.5073891625615532
1775299225.9982736,-2.800973426715433,-0.3633011722886696,7.956629897762392e-11,1.2413793103448048,0.0,-0.0,2.9020912647247314,1.2413793103448048,1.3874239350912543,0.03651115618661255,1.391039252017563,1.5517241379310105,0.0,1.5517241379310105,1.4630541871920948,0.0,1.4630541871920946
1775299226.1021209,-2.774120392232675,-0.3633011722889705,7.963080775412152e-11,1.5517241379310105,0.0,-0.0,3.0059385299682617,1.5517241379310105,1.4056795131845607,0.05476673427991883,1.4111024885740235,1.5517241379310105,0.0,1.5517241379310105,1.4630541871920937,0.0,1.463054187192094
1775299226.1221497,-2.744163909474055,-0.3633011722892714,7.969531653060459e-11,1.5517241379310105,0.0,-0.0,3.0259673595428467,1.5517241379310105,1.4056795131845603,0.054766734279918794,1.411102488574023,1.5517241379310105,0.0,1.5517241379310105,1.4630541871920937,0.0,1.463054187192094
1775299226.1418974,-2.714207426715435,-0.3633011722895722,7.975982530708522e-11,1.5517241379310105,0.0,-0.0,3.045715093612671,1.5517241379310105,1.40567951318456,0.05476673427991875,1.4111024885740229,1.241379310344803,0.0,1.241379310344803,1.5073891625615514,0.044334975369458095,1.5117791902577835
