time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299224.3547308,1.5517241379310298,-0.3103448275862035,0.0,0.0,0.0,-0.0,1.2585484981536865,1.5824543318046522,1.4187192118226555,-0.44334975369457785,1.4990757304154079
1775299224.4041505,1.2413793103448223,-0.6206896551724091,0.0,0.0,0.0,-0.0,1.3079681396484375,1.3879042618964144,1.374384236453197,-0.48768472906403526,1.4712828632856592
1775299224.454031,1.2413793103448223,-0.6206896551724091,0.0,0.0,0.0,-0.0,1.3578486442565918,1.3879042618964144,1.3743842364531962,-0.48768472906403454,1.4712828632856583
1775299224.5044143,1.551724137931028,-0.3103448275862017,0.0,0.0,0.0,-0.0,1.4082319736480713,1.58245433180465,1.4187192118226537,-0.4433497536945758,1.4990757304154056
1775299224.5558708,1.2413793103448207,-0.6206896551724074,0.0,0.0,0.0,-0.0,1.459688425064087,1.3879042618964121,1.374384236453195,-0.4876847290640333,1.4712828632856565
1775299224.6045442,1.5517241379310265,-0.3103448275861999,0.0,0.0,0.0,-0.0,1.50836181640625,1.5824543318046482,1.4187192118226526,-0.4433497536945746,1.499075730415404
1775299224.654092,1.5517241379310265,-0.3103448275861999,0.0,0.0,0.0,-0.0,1.5579097270965576,1.5824543318046482,1.4187192118226517,-0.4433497536945738,1.499075730415403
1775299224.7046337,1.241379310344819,-0.6206896551724056,0.0,0.0,0.0,-0.0,1.6084513664245605,1.3879042618964097,1.3743842364531933,-0.48768472906403126,1.4712828632856543
1775299224.7566235,1.5517241379310245,-0.3103448275861982,0.0,0.0,0.0,-0.0,1.6604411602020264,1.5824543318046458,1.3743842364531926,-0.4876847290640307,1.4712828632856534
1775299224.8042617,1.2413793103448172,-0.6206896551724038,0.0,0.0,0.0,-0.0,1.7080793380737305,1.3879042618964075,1.3743842364531922,-0.48768472906403026,1.471282863285653
1775299224.854066,1.2413793103448172,-0.6206896551724038,0.0,0.0,0.0,-0.0,1.7578835487365723,1.3879042618964075,1.3300492610837333,-0.5320197044334877,1.443489996155904
1775299224.9042957,1.2413793103448172,-0.6206896551724038,0.0,0.0,0.0,-0.0,1.8081133365631104,1.3879042618964075,1.330049261083733,-0.5320197044334871,1.4434899961559033
1775299224.9546497,1.5517241379310227,-0.3103448275861964,0.0,0.0,0.0,-0.0,1.8584673404693604,1.5824543318046438,1.2857142857142743,-0.5763546798029449,1.4156971290261546
1775299225.0043137,1.2413793103448154,-0.620689655172402,0.0,0.0,0.0,-0.0,1.9081313610076904,1.387904261896405,1.2413793103448156,-0.5320197044334863,1.3576245937873324
1775299225.0544777,1.2413793103448154,-0.620689655172402,0.0,0.0,0.0,-0.0,1.9582953453063965,1.387904261896405,1.2413793103448152,-0.5320197044334859,1.3576245937873317
1775299225.1043532,1.2413793103448154,-0.620689655172402,0.0,0.0,0.0,-0.0,2.0081708431243896,1.387904261896405,1.2413793103448145,-0.5320197044334855,1.357624593787331
1775299225.15456,0.9310344827586072,-0.3103448275861946,0.0,0.0,0.0,-0.0,2.058377742767334,0.9813965152246528,1.2413793103448139,-0.5320197044334848,1.3576245937873301
1775299225.2045023,1.2413793103448127,-0.6206896551724003,0.0,0.0,0.0,-0.0,2.1083199977874756,1.387904261896402,1.2413793103448134,-0.5320197044334843,1.3576245937873295
1775299225.2539506,1.2413793103448127,-0.6206896551724003,0.0,0.0,0.0,-0.0,2.1577682495117188,1.387904261896402,1.285714285714271,-0.4876847290640257,1.385417460917077
1775299225.3039095,1.5517241379310192,-0.3103448275861928,0.0,0.0,0.0,-0.0,2.2077271938323975,1.5824543318046396,1.3300492610837282,-0.4433497536945669,1.4132103280468244
1775299225.3545835,1.241379310344812,-0.6206896551723985,0.0,0.0,0.0,-0.0,2.2584011554718018,1.3879042618964004,1.3743842364531862,-0.48768472906402444,1.4712828632856454
1775299225.4045398,1.5517241379310174,-0.3103448275861911,0.0,0.0,0.0,-0.0,2.3083574771881104,1.5824543318046376,1.4187192118226435,-0.39901477832511006,1.4946857027191613
1775299225.4538767,1.5517241379310174,-0.3103448275861911,0.0,0.0,0.0,-0.0,2.357694387435913,1.5824543318046376,1.4187192118226426,-0.31034482758619575,1.4737535667832196
1775299225.50383,1.24137931034481,-0.6206896551723967,0.0,0.0,0.0,-0.0,2.4076476097106934,1.387904261896398,1.3743842364531844,-0.2660098522167397,1.4250285637175293
1775299225.5548122,1.5517241379310156,0.0,0.0,0.0,0.0,-0.0,2.458629846572876,1.5517241379310156,1.4187192118226417,-0.17733990147782558,1.4484314031510457
1775299225.604529,1.2413793103448083,0.0,0.0,0.0,0.0,-0.0,2.5083465576171875,1.2413793103448083,1.3743842364531829,-0.1330049261083697,1.3997064000853554
1775299225.6540074,1.2413793103448083,0.0,0.0,0.0,0.0,-0.0,2.5578250885009766,1.2413793103448083,1.374384236453182,-0.08866995073891382,1.3953163723891233
1775299225.7042005,1.5517241379310138,0.0,0.0,0.0,0.0,-0.0,2.608018159866333,1.5517241379310138,1.4187192118226393,0.0,1.4187192118226393
1775299225.7542508,1.2413793103448063,0.0,0.0,0.0,0.0,-0.0,2.6580684185028076,1.2413793103448063,1.418719211822639,0.0,1.4187192118226388
1775299225.8045576,1.551724137931012,0.0,0.0,0.0,0.0,-0.0,2.7083752155303955,1.551724137931012,1.4187192118226386,0.0,1.4187192118226384
1775299225.853831,1.551724137931012,0.0,0.0,0.0,0.0,-0.0,2.7576487064361572,1.551724137931012,1.463054187192096,0.0,1.463054187192096
1775299225.9040256,1.551724137931012,0.0,0.0,0.0,0.0,-0.0,2.8078432083129883,1.551724137931012,1.4630541871920957,0.0,1.4630541871920955
1775299225.9539816,1.2413793103448048,0.0,0.0,0.0,0.0,-0.0,2.8577992916107178,1.2413793103448048,1.5073891625615532,0.0,1.5073891625615532
1775299226.004042,1.5517241379310105,0.0,0.0,0.0,0.0,-0.0,2.9078595638275146,1.5517241379310105,1.4630541871920948,0.0,1.4630541871920946
1775299226.0538845,1.5517241379310105,0.0,0.0,0.0,0.0,-0.0,2.957702159881592,1.5517241379310105,1.4630541871920943,0.0,1.4630541871920943
1775299226.1038997,1.5517241379310105,0.0,0.0,0.0,0.0,-0.0,3.0077173709869385,1.5517241379310105,1.4630541871920937,0.0,1.463054187192094
1775299226.1541517,1.241379310344803,0.0,0.0,0.0,0.0,-0.0,3.057969331741333,1.241379310344803,1.5073891625615514,0.044334975369458095,1.5117791902577835
1775299226.2040465,1.5517241379310085,0.0,0.0,0.0,0.0,-0.0,3.1078641414642334,1.5517241379310085,1.463054187192093,0.044334975369458005,1.4674442148883249
1775299226.253732,1.5517241379310085,0.0,0.0,0.0,0.0,-0.0,3.1575496196746826,1.5517241379310085,1.4630541871920923,0.0886699507389161,1.4718342425845563
1775299226.3039043,1.5517241379310085,0.3103448275862067,0.0,0.0,0.0,-0.0,3.2077219486236572,1.5824543318046318,1.4187192118226335,0.08866995073891601,1.4274992672150975
1775299226.3537164,1.2413793103448012,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.2575340270996094,1.2413793103448012,1.4187192118226333,0.08866995073891591,1.427499267215097
1775299226.4042606,1.5517241379310067,0.3103448275862067,0.0,0.0,0.0,-0.0,3.3080782890319824,1.58245433180463,1.4187192118226324,0.13300492610837403,1.4318892949113284
1775299226.4533868,1.2413793103447994,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.3572044372558594,1.2413793103447994,1.3743842364531742,0.22167487684729018,1.408486455477812
1775299226.5037367,1.2413793103447994,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.4075543880462646,1.2413793103447994,1.3300492610837154,0.2660098522167482,1.3806935883480638
1775299226.5537715,1.551724137931005,0.3103448275862067,0.0,0.0,0.0,-0.0,3.4575891494750977,1.5824543318046282,1.330049261083715,0.3546798029556645,1.4016257242840058
1775299226.6043572,1.2413793103447976,0.6206896551724131,0.0,0.0,0.0,-0.0,3.5081748962402344,1.3879042618963942,1.3300492610837142,0.44334975369458046,1.4340759283789448
1775299226.6539686,1.2413793103447976,0.6206896551724131,0.0,0.0,0.0,-0.0,3.557786226272583,1.3879042618963942,1.3300492610837136,0.5320197044334966,1.4550080643148866
1775299226.703678,1.2413793103447976,0.6206896551724131,0.0,0.0,0.0,-0.0,3.6074955463409424,1.3879042618963942,1.3300492610837134,0.6206896551724126,1.4759402002508284
1775299226.7538185,1.5517241379310032,0.9310344827586188,0.0,0.0,0.0,-0.0,3.6576361656188965,1.8096057604692033,1.285714285714255,0.6650246305418703,1.4481473331210801
1775299226.8041697,1.241379310344796,0.6206896551724114,0.0,0.0,0.0,-0.0,3.7079873085021973,1.387904261896392,1.2413793103447965,0.6206896551724118,1.3900747978822576
1775299226.853787,1.241379310344796,0.6206896551724114,0.0,0.0,0.0,-0.0,3.7576045989990234,1.387904261896392,1.1527093596058795,0.6206896551724113,1.317201007378413
1775299226.90393,1.241379310344796,0.6206896551724114,0.0,0.0,0.0,-0.0,3.8077476024627686,1.387904261896392,1.0640394088669625,0.6206896551724108,1.244327216874568
1775299226.9543896,0.9310344827585876,0.3103448275862032,0.0,0.0,0.0,-0.0,3.8582072257995605,0.9813965152246369,0.9310344827585878,0.5763546798029522,1.1112103551460362
1775299227.0045512,0.6206896551723794,0.6206896551724096,0.0,0.0,0.0,-0.0,3.9083688259124756,0.8777877283694799,0.9753694581280452,0.62068965517241,1.1714534263707228
1775299227.0539,0.6206896551723794,0.6206896551724096,0.0,0.0,0.0,-0.0,3.9577176570892334,0.8777877283694799,0.8866995073891282,0.6206896551724095,1.0985796358668776
1775299227.1037047,0.6206896551723794,0.6206896551724096,0.0,0.0,0.0,-0.0,4.007522344589233,0.8777877283694799,0.9310344827585855,0.6650246305418669,1.1588227070915635
1775299227.1543577,1.5517241379309987,0.9310344827586152,0.0,0.0,0.0,-0.0,4.058175325393677,1.8096057604691977,1.0197044334975012,0.7536945812807827,1.2771383135550722
1775299227.2043111,0.6206896551723767,0.6206896551724078,0.0,0.0,0.0,-0.0,4.108128786087036,0.8777877283694768,1.1083743842364167,0.8423645320196984,1.4025365604650009
1775299227.253865,1.551724137930997,0.9310344827586134,0.0,0.0,0.0,-0.0,4.157682657241821,1.8096057604691953,1.152709359605874,0.886699507389156,1.4652356839199647
1775299227.3039155,1.551724137930997,0.9310344827586134,0.0,0.0,0.0,-0.0,4.207733154296875,1.8096057604691953,1.241379310344789,0.9753694581280715,1.5906339308298933
1775299227.3540697,1.2413793103447888,1.24137931034482,0.0,0.0,0.0,-0.0,4.257887363433838,1.7555754567389819,1.1970443349753304,1.019704433497529,1.5829153160112903
1775299227.4064746,0.9310344827585806,0.9310344827586126,0.0,0.0,0.0,-0.0,4.3102922439575195,1.3166815925542268,1.2413793103447877,1.0640394088669867,1.6456144394662542
1775299227.4537446,1.241379310344786,1.241379310344818,0.0,0.0,0.0,-0.0,4.357562303543091,1.7555754567389785,1.1970443349753288,1.1083743842364442,1.6378958246476518
1775299227.50378,1.241379310344786,1.241379310344818,0.0,0.0,0.0,-0.0,4.407597541809082,1.7555754567389785,1.1083743842364118,1.1083743842364435,1.567478086374084
1775299227.5539644,0.9310344827585788,0.9310344827586108,0.0,0.0,0.0,-0.0,4.457782030105591,1.3166815925542243,1.0640394088669527,1.0640394088669847,1.5047789629191184
1775299227.604069,1.2413793103447843,1.2413793103448163,0.0,0.0,0.0,-0.0,4.507886648178101,1.755575456738976,1.1083743842364104,1.1083743842364424,1.567478086374082
1775299227.6544292,0.931034482758577,0.931034482758609,0.0,0.0,0.0,-0.0,4.558246850967407,1.3166815925542217,1.0640394088669516,1.1527093596059,1.5751967011926844
1775299227.7041745,0.931034482758577,0.931034482758609,0.0,0.0,0.0,-0.0,4.607992172241211,1.3166815925542217,0.9753694541488482,1.152709352973922,1.5226722370752335
1775299227.7542531,1.2413793103447823,1.2413793103448143,0.0,0.0,0.0,-0.0,4.658070802688599,1.7555754567389732,0.8866994946573399,1.1527093367951342,1.4747743507689355
1775299227.804598,0.9310344827585753,1.551724137931021,0.0,0.0,0.0,-0.0,4.708415746688843,1.8096057604691962,0.886699484147037,1.1527093153432129,1.4747743281682297
1775299227.8541667,0.6206896273180632,1.2413792639209746,0.0,0.0,0.0,-0.0,4.757984399795532,1.3879042079168205,0.8423644977226072,1.1970442676267443,1.4849489696244969
1775299227.904256,0.3103447663180197,0.931034369507096,0.0,0.0,0.0,-0.0,4.8080737590789795,0.9813963884101378,0.7536945365629906,1.19704424580936,1.4370510774414542
1775299227.9543235,1.2413792367726637,1.2413791601813666,0.0,0.0,0.0,-0.0,4.858141183853149,1.7555752985340378,0.5763546262233357,1.1970442286686087,1.3635944679586807
1775299228.003916,0.6206895777875697,1.2413791487433286,0.0,0.0,0.0,-0.0,4.907733678817749,1.387904082748092,0.5320196391727824,1.1527092277005806,1.3033513686139924
1775299228.0540888,0.3103447546412606,0.9310343300369176,0.0,0.0,0.0,-0.0,4.957906484603882,0.9813963472729234,0.4876846555695011,1.108374232300701,1.2452788119302736
1775299228.1044035,-6.203280267236266e-08,1.2413791903595557,0.0,0.0,0.0,-0.0,5.00822114944458,1.2413791903595572,0.4433496889526411,1.064039245806073,1.1937492513066397
1775299228.1540337,0.6206895734047023,1.2413791311548257,0.0,0.0,0.0,-0.0,5.057851314544678,1.387904065056379,0.3103447733545758,1.0197042600372532,1.0831522520456625
1775299228.2048242,0.3103447420950939,0.9310342961218168,0.0,0.0,0.0,-0.0,5.108641862869263,0.9813963111307874,0.22167483367063726,0.9310343010806521,0.9735501596598095
1775299228.2549465,0.0,0.6206894640447004,0.0,0.0,0.0,-0.0,5.158764123916626,0.6206894640447004,0.13300489335242757,0.8423643392624713,0.8960497816714879
1775299228.3041718,0.3103448275862067,0.9310342597996272,0.0,0.0,0.0,-0.0,5.207989454269409,0.9813963037071985,0.13300490221425654,0.44334954505952284,0.9403848072002774
1775299228.3543737,0.0,0.620689436047121,0.0,0.0,0.0,-0.0,5.258191347122192,0.620689436047121,0.04433496315644193,0.08866973897126666,0.9194527281155044
1775299228.4044976,-0.3103448275862071,0.3103445973096533,0.0,0.0,0.0,-0.0,5.308315277099609,0.4388937013546714,0.04433497536945804,-0.2660100626232281,1.0053181844502406
1775299228.4541647,0.0,-1.551724369061085,0.0,0.0,0.0,-0.0,5.357982397079468,1.551724369061085,0.13300492525089122,-0.5320199085498326,1.1149203168409074
1775299228.5065084,0.0,-1.241379511462967,0.0,0.0,0.0,-0.0,5.41032600402832,1.241379511462967,0.17733989976286635,-0.8423647252985695,1.1729929007083602
1775299228.5544398,0.3103448275862067,-1.551724315039647,0.0,0.0,0.0,-0.0,5.458257436752319,1.5824545054739405,0.31034482329879154,-1.1527095391650453,1.3428381036660595
1775299228.6067188,0.6206896491700323,-1.241379457441531,0.0,0.0,0.0,-0.0,5.510536432266235,1.3879043907793678,0.44334974426226775,-1.3743843964121523,1.4784110504781627
1775299228.6541286,0.6206896491700323,-1.241379457441531,0.0,0.0,0.0,-0.0,5.55794620513916,1.3879043907793678,0.576354663510778,-1.285714422521192,1.4448335131032253
1775299228.7048156,0.9310344647514764,-1.5517242610182107,0.0,0.0,0.0,-0.0,5.608633279800415,1.8096058567510165,0.7093595827592883,-1.2413794282871056,1.4555909553851618
1775299228.754145,0.6206896191581265,-1.241379403420095,0.0,0.0,0.0,-0.0,5.6579625606536865,1.387904329039394,0.8423644994353499,-1.1083744841715861,1.4277980582710132
1775299228.8039808,0.9310344347395724,-0.9310345518243625,0.0,0.0,0.0,-0.0,5.707798480987549,1.3166816074365233,0.8866994628000463,-1.064039493367432,1.4176233676603367
1775299228.8539553,0.9310344347395724,-0.9310345518243625,0.0,0.0,0.0,-0.0,5.757772922515869,1.3166816074365233,0.9310344261647427,-1.019704502563278,1.4074486770496597
1775299228.904214,1.2413792443186362,-0.62068970623101,0.0,0.0,0.0,-0.0,5.8080315589904785,1.3879042256749008,0.9753693886719565,-0.8866995618776912,1.3472055796098463
1775299228.9540143,0.9310343927229074,-0.931034521812453,0.0,0.0,0.0,-0.0,5.857831954956055,1.3166815565046304,1.0197043503216878,-0.8423645745034701,1.3370308905431816
1775299229.00447,0.9310343927229074,-0.931034521812453,0.0,0.0,0.0,-0.0,5.908287763595581,1.3166815565046304,1.0640393111139363,-0.7980295879867321,1.3472055357193562
1775299229.0543125,1.241379202301974,-0.6206896762191024,0.0,0.0,0.0,-0.0,5.958130121231079,1.3879041746723222,1.1527092438457116,-0.7980295751244862,1.4176232490023242
1775299229.104122,0.9310343507062452,-0.9310344918005472,0.0,0.0,0.0,-0.0,6.007939577102661,1.316681505572742,1.152709224123605,-0.7980295622622406,1.4176232256101648
1775299229.1541903,1.241379160285312,-0.6206896462071966,0.0,0.0,0.0,-0.0,6.0580079555511475,1.3879041236697445,1.2413791551404152,-0.7980295493999954,1.4880409373456913
1775299229.204324,1.5517239638619986,-0.9310344617886414,0.0,0.0,0.0,-0.0,6.108141660690308,1.8096056004173002,1.3300490861572254,-0.79802953653775,1.5584586490812182
1775299229.2540486,1.2413791062638908,-0.6206896161952907,0.0,0.0,0.0,-0.0,6.1578662395477295,1.387904061929784,1.3300490647201535,-0.798029523675505,1.5584586241551472
1775299229.3040297,1.5517239098405784,-0.9310344317767356,0.0,0.0,0.0,-0.0,6.207847356796265,1.8096055386533167,1.3300490432830825,-0.79802951081326,1.5584585999018687
1775299229.3543854,1.5517239098405784,-0.9310344317767356,0.0,0.0,0.0,-0.0,6.258203029632568,1.8096055386533167,1.2857140490490016,-0.8423644758929223,1.548283915920447
1775299229.404373,1.2413790522424717,-0.6206895861833867,0.0,0.0,0.0,-0.0,6.308190584182739,1.3879040001898262,1.241379055672404,-0.8866994401151018,1.5405652836492048
1775299229.4538913,0.9310342006467462,-0.9310344017648332,0.0,0.0,0.0,-0.0,6.357708930969238,1.3166813357997929,1.19704406315329,-0.9310344034797987,1.5303905999991303
1775299229.504002,0.9310342006467462,-0.9310344017648332,0.0,0.0,0.0,-0.0,6.407819747924805,1.3166813357997929,1.152709071491659,-0.9753693659870128,1.5226719680626672
1775299229.5541887,1.2413790102258164,-1.2413792113438982,0.0,0.0,0.0,-0.0,6.458006381988525,1.7555751745186037,1.0640391010306394,-0.9753693496948371,1.4522542078205842
1775299229.604133,0.931034158630092,-0.9310343597481692,0.0,0.0,0.0,-0.0,6.5079505443573,1.3166812763792635,1.0640390830235023,-1.0640392841415778,1.5047786443188305
1775299229.6538732,1.2413789682091632,-1.2413791693272342,0.0,0.0,0.0,-0.0,6.557690858840942,1.7555751150980754,1.1083740438157543,-1.1083742449338263,1.56747774715851
1775299229.7046268,0.9310341166134396,-0.9310343177315054,0.0,0.0,0.0,-0.0,6.608444452285767,1.3166812169587359,1.1970439765475338,-1.1083742269266852,1.637895456894283
1775299229.7539637,1.2413789261925117,-1.241379127310572,0.0,0.0,0.0,-0.0,6.657781362533569,1.7555750556775496,1.1970439568254314,-1.108374208919544,1.6378954302156792
1775299229.804124,1.2413789261925117,-1.241379127310572,0.0,0.0,0.0,-0.0,6.707941770553589,1.7555750556775496,1.197043937103329,-1.1083741909124034,1.6378954035370759
1775299229.8545923,1.551723729769202,-0.931034275714845,0.0,0.0,0.0,-0.0,6.7584099769592285,1.8096053039502036,1.197043917381227,-1.1083741729052634,1.637895376858473
1775299229.9044757,1.2413788721710983,-1.2413790852939115,0.0,0.0,0.0,-0.0,6.808293342590332,1.7555749877683768,1.1970438976591253,-1.1083741548981236,1.6378953501798708
1775299229.9540846,0.9310340205753768,-0.9310342336981846,0.0,0.0,0.0,-0.0,6.85790228843689,1.3166810896290404,1.1527089051400132,-1.0640391640939746,1.5751962036842948
1775299230.0042682,1.2413788301544488,-1.2413790432772531,0.0,0.0,0.0,-0.0,6.908085823059082,1.755574928347855,1.1527088854179117,-0.9753691953479189,1.522671718100872
1775299230.054484,0.931033978558728,-0.9310341916815278,0.0,0.0,0.0,-0.0,6.958301544189453,1.3166810302085201,1.1527088656958107,-0.9753691790557457,1.5226716928070556
1775299230.1051457,0.931033978558728,-0.9310341916815278,0.0,0.0,0.0,-0.0,7.008963346481323,1.3166810302085201,1.15270884597371,-0.8866992120246567,1.4701472081049511
1775299230.1540458,1.241378788137801,-0.6206893460881825,0.0,0.0,0.0,-0.0,7.057863473892212,1.3879036565935874,1.1970438050509984,-0.8423642237929575,1.4803218517084666
1775299230.208776,1.5517235917144947,-0.9310341616696326,0.0,0.0,0.0,-0.0,7.112593650817871,1.809605126893491,1.241378763270804,-0.7980292364187415,1.4880404426772766
1775299230.2546897,1.241378734116394,-0.6206893160762891,0.0,0.0,0.0,-0.0,7.158507347106934,1.3879035948536456,1.2857137206331273,-0.7536942499020086,1.4982150859494463
1775299230.304762,1.241378734116394,-0.6206893160762891,0.0,0.0,0.0,-0.0,7.2085795402526855,1.3879035948536456,1.3300486779954501,-0.7093592633852756,1.5083897292216157
1775299230.3552718,1.551723537693089,-0.931034131657741,0.0,0.0,0.0,-0.0,7.259089469909668,1.8096050651295268,1.3743836345002909,-0.665024277726026,1.536182580495137
1775299230.4042969,1.2413786800949898,-0.6206892860643974,0.0,0.0,0.0,-0.0,7.308114528656006,1.3879035331137068,1.3300486394087325,-0.6206892929242598,1.475939487616419
1775299230.4539163,1.2413786800949898,-0.6206892860643974,0.0,0.0,0.0,-0.0,7.357733964920044,1.3879035331137068,1.330048623974046,-0.6206892860643999,1.4759394707433928
1775299230.5047808,1.551723483671685,-0.3103444464734355,0.0,0.0,0.0,-0.0,7.40859842300415,1.5824536155082378,1.3743835804788873,-0.5763543021201167,1.5037323227649302
1775299230.5556664,1.2413786260735873,-0.6206892680572692,0.0,0.0,0.0,-0.0,7.459484100341797,1.3879034767424627,1.33004858538733,-0.5320193190333168,1.4434892306566007
1775299230.6044967,1.2413786260735873,-0.6206892680572692,0.0,0.0,0.0,-0.0,7.508314371109009,1.3879034767424627,1.3300485699526436,-0.5320193138884229,1.4434892145505311
1775299230.6548824,1.5517234296502838,-0.3103444284663073,0.0,0.0,0.0,-0.0,7.558700084686279,1.5824535590044082,1.374383526457486,-0.48768433165910624,1.4712820673200848
1775299230.704289,1.2413785720521866,-0.620689250050141,0.0,0.0,0.0,-0.0,7.60810661315918,1.3879034203712202,1.3300485313659292,-0.532019301026189,1.4434891742474765
1775299230.7549329,1.2413785720521866,-0.620689250050141,0.0,0.0,0.0,-0.0,7.658750534057617,1.3879034203712202,1.3300485159312438,-0.5320192958812955,1.4434891581414078
1775299230.8048227,1.5517233756288848,-0.3103444104591808,0.0,0.0,0.0,-0.0,7.7086403369903564,1.5824535025005815,1.3743834724360866,-0.487684313651979,1.4712820108920213
1775299230.8542805,1.2413785180307886,-0.6206892320430145,0.0,0.0,0.0,-0.0,7.758098125457764,1.3879033639999812,1.3300484773445305,-0.5320192830190621,1.4434891178383549
1775299230.905186,1.2413785180307886,-0.6206892320430145,0.0,0.0,0.0,-0.0,7.809003591537476,1.3879033639999812,1.3743834338493741,-0.4876843007897459,1.4712819705700277
1775299230.9546018,1.5517233216074868,-0.3103443924520543,0.0,0.0,0.0,-0.0,7.858419418334961,1.5824534459967554,1.4187183903542173,-0.4433493185604297,1.4990748233017008
1775299231.0103128,1.2413784640093914,-0.6206892140358881,0.0,0.0,0.0,-0.0,7.914130449295044,1.3879033076287426,1.463053346001578,-0.3990144027805468,1.5390197608245333
1775299231.0542836,1.5517232675860906,-0.3103443744449279,0.0,0.0,0.0,-0.0,7.958101272583008,1.5824533894929316,1.5073883007914561,-0.31034451248868755,1.5624225947616697
1775299231.1049175,1.5517232675860906,-0.3103443744449279,0.0,0.0,0.0,-0.0,8.008735179901123,1.5824533894929316,1.5517232555813343,-0.2216746221968283,1.5858254286988058
1775299231.1548667,1.8620680651604096,0.0,0.0,0.0,0.0,-0.0,8.058684349060059,1.8620680651604096,1.5073882587748137,-0.22167468435885015,1.5425583031239622
1775299231.2042694,1.5517232015599354,0.0,0.0,0.0,0.0,-0.0,8.108087062835693,1.5517232015599354,1.5517232135646926,-0.13300479663943757,1.5659611373967908
1775299231.253938,1.5517232015599354,0.0,0.0,0.0,0.0,-0.0,8.157755613327026,1.5517232015599354,1.5517231964150433,-0.08866988600444785,1.5615711028318786
1775299231.3050847,1.2413783439618429,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.208902359008789,1.2795835669728493,1.5073881996085234,-0.0886699507389163,1.518303977842089
1775299231.3543785,1.5517231475385445,0.0,0.0,0.0,0.0,-0.0,8.258196115493774,1.5517231475385445,1.4630532036594872,-0.0886699507389163,1.4739689818930528
1775299231.4046338,1.5517231475385445,0.0,0.0,0.0,0.0,-0.0,8.308451414108276,1.5517231475385445,1.4630531882248046,-0.0886699507389163,1.4739689664583697
1775299231.4548929,1.2413782899404526,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.358710527420044,1.2795835145644052,1.4187181931332513,-0.0886699507389163,1.429633971366817
1775299231.5042665,1.551723093517155,0.0,0.0,0.0,0.0,-0.0,8.408084154129028,1.551723093517155,1.4630531496380978,-0.04433497536945815,1.468511038870091
