time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303455.9723983,-2.4874587242409465,0.362092621236612,4.491640975297304e-10,1.5517241379310105,0.3103448275862014,-0.0,0.7776703834533691,1.5824543318046327,1.4056795131845603,0.3833671399594277,1.4736631281358643,1.241379310344803,0.6206896551724078,1.3879042618963966,1.4187192118226353,0.3546798029556588,1.478143594479446
1775303455.9922547,-2.4575022414851144,0.3672215178022755,4.4916409858522977e-10,1.5517241379310105,0.3103448275862014,-0.0,0.7975268363952637,1.5824543318046327,1.4056795131845599,0.3833671399594279,1.4736631281358639,1.241379310344803,0.6206896551724078,1.3879042618963966,1.4187192118226353,0.3546798029556588,1.478143594479446
1775303456.0119967,-2.4306492070065384,0.3754538626424072,4.4916409586529096e-10,1.241379310344803,0.6206896551724078,-0.0,0.8172688484191895,1.3879042618963966,1.4056795131845594,0.3468559837728154,1.4650440133387106,1.241379310344803,0.6206896551724078,1.3879042618963966,1.4187192118226353,0.3546798029556588,1.478143594479446
1775303456.0320103,-2.4068996208052185,0.3867896557570071,4.4916409767597423e-10,1.241379310344803,0.6206896551724078,-0.0,0.8372824192047119,1.3879042618963966,1.405679513184559,0.3103448275862029,1.4564248985415578,1.5517241379310085,0.3103448275861996,1.5824543318046305,1.4630541871920928,0.3103448275862012,1.5059364616091935
1775303456.1351004,-2.3831500346038985,0.3981254488716069,4.491640996017552e-10,1.5517241379310085,0.3103448275861996,-0.0,0.9403724670410156,1.5824543318046305,1.4056795131845585,0.2738336713995904,1.447805783744405,1.2413793103448012,-7.771561172376096e-15,1.2413793103448012,1.374384236453175,0.2216748768472864,1.4084864554778125
1775303456.1549485,-2.356297000139726,0.4006898971680409,4.4919635052363535e-10,1.2413793103448012,-7.771561172376096e-15,-0.0,0.9602205753326416,1.2413793103448012,1.405679513184558,0.2738336713995907,1.4478057837444045,1.2413793103448012,-7.771561172376096e-15,1.2413793103448012,1.374384236453175,0.2216748768472864,1.4084864554778125
1775303456.1755202,-2.33254741393283,0.40068989716774,4.4926085929954606e-10,1.2413793103448012,-7.771561172376096e-15,-0.0,0.9807922840118408,1.2413793103448012,1.4056795131845576,0.27383367139959086,1.447805783744404,1.5517241379310067,0.3103448275862067,1.58245433180463,1.3743842364531749,0.13300492610837086,1.38755431954187
1775303456.1961434,-2.3087978277259342,0.4006898971674392,4.4932536807546085e-10,1.5517241379310067,0.3103448275862067,-0.0,1.001415491104126,1.58245433180463,1.4239350912778637,0.2555780933062848,1.4592499055037116,1.5517241379310067,0.3103448275862067,1.58245433180463,1.3743842364531749,0.13300492610837086,1.38755431954187
1775303456.215587,-2.2788413449531357,0.405818793751684,5.212870348804317e-10,1.5517241379310067,0.3103448275862067,-0.0,1.0208590030670166,1.58245433180463,1.4056795131845572,0.2738336713995914,1.4478057837444036,1.5517241379310067,0.3103448275862067,1.58245433180463,1.3743842364531749,0.13300492610837086,1.38755431954187
1775303456.2358806,-2.248884862197751,0.410947690319586,5.21287032113945e-10,1.5517241379310067,0.3103448275862067,-0.0,1.0411527156829834,1.58245433180463,1.3874239350912505,0.29208924949289794,1.4363616619850952,1.2413793103447994,-6.661338147750939e-16,1.2413793103447994,1.3743842364531742,0.1330049261083719,1.3875543195418698
1775303456.3380551,-2.2220318277338023,0.4135121386171392,5.213192870198696e-10,1.2413793103447994,-6.661338147750939e-16,-0.0,1.143327236175537,1.2413793103447994,1.3691683569979438,0.3103448275862045,1.424917540225787,1.2413793103447994,-6.661338147750939e-16,1.2413793103447994,1.3300492610837151,0.2660098522167482,1.3806935883480638
1775303456.3583672,-2.1982822415269063,0.4135121386168384,5.21383795795658e-10,1.2413793103447994,-6.661338147750939e-16,-0.0,1.1636393070220947,1.2413793103447994,1.3874239350912496,0.2920892494928985,1.4363616619850947,1.2413793103447994,-6.661338147750939e-16,1.2413793103447994,1.3300492610837151,0.2660098522167482,1.3806935883480638
1775303456.3780744,-2.1745326553200104,0.4135121386165375,5.214483045714467e-10,1.2413793103447994,-6.661338147750939e-16,-0.0,1.1833465099334717,1.2413793103447994,1.4056795131845556,0.2738336713995924,1.4478057837444023,1.551724137931005,0.3103448275862067,1.5824543318046282,1.2857142857142565,0.3103448275862063,1.3529007212183157
1775303456.3980303,-2.1507830691131145,0.4135121386162366,5.215128133472325e-10,1.551724137931005,0.3103448275862067,-0.0,1.2033023834228516,1.5824543318046282,1.3874239350912487,0.25557809330628645,1.4277425471879415,1.551724137931005,0.3103448275862067,1.5824543318046282,1.2857142857142565,0.3103448275862063,1.3529007212183157
1775303456.4189882,-2.1208265863407627,0.4186410352027218,5.934744771823242e-10,1.551724137931005,0.3103448275862067,-0.0,1.2242603302001953,1.5824543318046282,1.3874239350912485,0.2555780933062867,1.4277425471879412,1.551724137931005,0.3103448275862067,1.5824543318046282,1.2857142857142565,0.3103448275862063,1.3529007212183157
1775303456.4392729,-2.090870103585826,0.423769931772864,5.934744790892436e-10,1.551724137931005,0.3103448275862067,-0.0,1.2445449829101562,1.5824543318046282,1.4056795131845543,0.27383367139959347,1.4478057837444016,1.2413793103447976,0.6206896551724131,1.3879042618963942,1.3300492610837142,0.3546798029556642,1.401625724284005
1775303456.5417857,-2.0640170691085933,0.4320022766170265,5.934744784596058e-10,1.2413793103447976,0.6206896551724131,-0.0,1.347057819366455,1.3879042618963942,1.405679513184554,0.27383367139959347,1.4478057837444012,1.2413793103447976,0.6206896551724131,1.3879042618963942,1.3300492610837134,0.3546798029556637,1.4016257242840042
1775303456.5610306,-2.040267482909065,0.4433380697352093,5.934744770853796e-10,1.2413793103447976,0.6206896551724131,-0.0,1.366302728652954,1.3879042618963942,1.3874239350912474,0.2555780933062872,1.4277425471879401,1.2413793103447976,0.6206896551724131,1.3879042618963942,1.3300492610837134,0.3546798029556637,1.4016257242840042
1775303456.5819163,-2.0165178967095363,0.4546738628533921,5.934744791493862e-10,1.2413793103447976,0.6206896551724131,-0.0,1.38718843460083,1.3879042618963942,1.3691683569979407,0.23732251521298084,1.407679310631479,1.5517241379310032,0.3103448275862049,1.5824543318046262,1.330049261083713,0.35467980295566376,1.4016257242840038
1775303456.602181,-1.992768310510008,0.4660096559715749,5.934744777971812e-10,1.5517241379310032,0.3103448275862049,-0.0,1.4074530601501465,1.5824543318046262,1.387423935091247,0.25557809330628717,1.4277425471879395,1.5517241379310032,0.3103448275862049,1.5824543318046262,1.330049261083713,0.35467980295566376,1.4016257242840038
1775303456.622757,-1.962811827755072,0.4711385525417171,5.934744778370422e-10,1.5517241379310032,0.3103448275862049,-0.0,1.4280290603637695,1.5824543318046262,1.3874239350912465,0.25557809330628717,1.427742547187939,1.241379310344796,-2.4424906541753444e-15,1.241379310344796,1.3300492610837122,0.26600985221674744,1.3806935883480607
1775303456.7249987,-1.932855345000136,0.4762674491118594,5.934744807904517e-10,1.241379310344796,-2.4424906541753444e-15,-0.0,1.5302708148956299,1.241379310344796,1.387423935091246,0.2555780933062872,1.4277425471879386,1.5517241379310014,0.3103448275862067,1.5824543318046247,1.418719211822627,0.17733990147783135,1.436279322607555
1775303456.7439609,-1.9091057588104312,0.4762674491253111,5.935389895664686e-10,1.241379310344796,-2.4424906541753444e-15,-0.0,1.5492329597473145,1.241379310344796,1.3691683569979394,0.23732251521298084,1.4076793106314778,1.5517241379310014,0.3103448275862067,1.5824543318046247,1.418719211822627,0.17733990147783135,1.436279322607555
1775303456.7633305,-1.882252724312324,0.4788318974276927,6.655329105326085e-10,1.5517241379310014,0.3103448275862067,-0.0,1.5686025619506836,1.5824543318046247,1.369168356997939,0.23732251521298084,1.4076793106314776,1.5517241379310014,0.3103448275862067,1.5824543318046247,1.418719211822627,0.17733990147783135,1.436279322607555
1775303456.78291,-1.8522962415578348,0.4839607940000715,6.655329093419957e-10,1.5517241379310014,0.3103448275862067,-0.0,1.5881822109222412,1.5824543318046247,1.3691683569979385,0.23732251521298084,1.4076793106314769,1.241379310344794,-6.661338147750939e-16,1.241379310344794,1.3743842364531687,0.13300492610837342,1.3875543195418643
1775303456.8026774,-1.8223397588033456,0.4890896905724503,6.655329073171062e-10,1.241379310344794,-6.661338147750939e-16,-0.0,1.6079494953155518,1.241379310344794,1.369168356997938,0.20081135902636826,1.3990601958343236,1.241379310344794,-6.661338147750939e-16,1.241379310344794,1.3743842364531687,0.13300492610837342,1.3875543195418643
1775303456.822696,-1.7985901726136413,0.4890896905859021,6.655974160930042e-10,1.241379310344794,-6.661338147750939e-16,-0.0,1.6279680728912354,1.241379310344794,1.3874239350912438,0.18255578093306202,1.4105043175936312,1.5517241379309996,0.3103448275862067,1.5824543318046231,1.418719211822626,0.17733990147783185,1.4362793226075534
1775303456.928003,-1.7748405864067454,0.4890896905856012,6.656619248685522e-10,1.5517241379309996,0.3103448275862067,-0.0,1.7332751750946045,1.5824543318046231,1.4056795131845496,0.16430020283975577,1.4219484393529385,1.2413793103447923,-6.661338147750939e-16,1.2413793103447923,1.3743842364531662,0.13300492610837392,1.3875543195418623
1775303456.948104,-1.744884103635289,0.49421858717656,7.37623588490431e-10,1.2413793103447923,-6.661338147750939e-16,-0.0,1.7533760070800781,1.2413793103447923,1.4056795131845492,0.16430020283975583,1.421948439352938,1.2413793103447923,-6.661338147750939e-16,1.2413793103447923,1.3743842364531662,0.13300492610837392,1.3875543195418623
1775303456.9675484,-1.7211345174455843,0.4942185871900117,7.376880972662138e-10,1.2413793103447923,-6.661338147750939e-16,-0.0,1.7728204727172852,1.2413793103447923,1.3874239350912425,0.14604462474644966,1.401885202796477,1.2413793103447923,-6.661338147750939e-16,1.2413793103447923,1.3743842364531662,0.13300492610837392,1.3875543195418623
1775303456.987007,-1.6973849312386886,0.4942185871897109,7.377526060416471e-10,1.2413793103447923,-6.661338147750939e-16,-0.0,1.7922790050506592,1.2413793103447923,1.3874239350912423,0.14604462474644975,1.4018852027964765,1.5517241379309978,0.3103448275862067,1.5824543318046214,1.418719211822624,0.1773399014778321,1.4362793226075516
1775303457.006737,-1.670531896741029,0.4967830354943304,8.097465236645423e-10,1.5517241379309978,0.3103448275862067,-0.0,1.8120090961456299,1.5824543318046214,1.4056795131845479,0.14604462474644989,1.4201407808897826,1.5517241379309978,0.3103448275862067,1.5824543318046214,1.418719211822624,0.1773399014778321,1.4362793226075516
1775303457.027456,-1.6405754139874351,0.5019119320711846,8.09746523987613e-10,1.5517241379309978,0.3103448275862067,-0.0,1.8327281475067139,1.5824543318046214,1.3874239350912412,0.1277890466531436,1.4000775443333213,1.2413793103447903,-6.661338147750939e-16,1.2413793103447903,1.374384236453165,0.13300492610837392,1.387554319541861
1775303457.1286073,-1.6106189312338413,0.5070408286480387,8.09746524458847e-10,1.2413793103447903,-6.661338147750939e-16,-0.0,1.9338793754577637,1.2413793103447903,1.3691683569979343,0.10953346855983735,1.3800143077768603,1.551724137930996,0.3103448275862067,1.5824543318046196,1.4187192118226217,0.08866995073891591,1.427499267215086
1775303457.148474,-1.586869345044137,0.5070408286614896,8.098110332345054e-10,1.551724137930996,0.3103448275862067,-0.0,1.9537460803985596,1.5824543318046196,1.3691683569979338,0.10953346855983737,1.3800143077768598,1.551724137930996,0.3103448275862067,1.5824543318046196,1.4187192118226217,0.08866995073891591,1.427499267215086
1775303457.168053,-1.5569128622735753,0.5121697252569218,8.817726984756581e-10,1.551724137930996,0.3103448275862067,-0.0,1.9733250141143799,1.5824543318046196,1.3874239350912398,0.10953346855983742,1.3982698858701657,1.551724137930996,0.3103448275862067,1.5824543318046196,1.4187192118226217,0.08866995073891591,1.427499267215086
1775303457.1877732,-1.5269563795204286,0.5172986218360113,8.817726933522287e-10,1.551724137930996,0.3103448275862067,-0.0,1.9930453300476074,1.5824543318046196,1.3874239350912394,0.09127789046653113,1.396462227407011,1.2413793103447888,-6.661338147750939e-16,1.2413793103447888,1.374384236453163,0.04433497536945781,1.3787742641493952
1775303457.2075772,-1.500103345057599,0.5198630701391579,8.818049502867452e-10,1.2413793103447888,-6.661338147750939e-16,-0.0,2.0128493309020996,1.2413793103447888,1.387423935091239,0.09127789046653119,1.3964622274070106,1.2413793103447888,-6.661338147750939e-16,1.2413793103447888,1.374384236453163,0.04433497536945781,1.3787742641493952
1775303457.2274537,-1.476353758850703,0.5198630701388559,8.81869459061939e-10,1.2413793103447888,-6.661338147750939e-16,-0.0,2.0327258110046387,1.2413793103447888,1.4056795131845448,0.09127789046653122,1.4147178055003162,1.5517241379309945,0.0,1.5517241379309945,1.4187192118226206,0.04433497536945791,1.4231092395188527
1775303457.3292224,-1.449500724367945,0.5198630701385539,8.819339678369631e-10,1.5517241379309945,0.0,-0.0,2.1344945430755615,1.5517241379309945,1.4239350912778506,0.09127789046653127,1.432973383593622,1.241379310344787,0.0,1.241379310344787,1.3743842364531609,-9.516197353929913e-17,1.3743842364531609
1775303457.3489838,-1.419544241609325,0.519863070138252,8.819984766118196e-10,1.241379310344787,0.0,-0.0,2.1542558670043945,1.241379310344787,1.4239350912778501,0.07302231237322498,1.4311657251304675,1.241379310344787,0.0,1.241379310344787,1.3743842364531609,-9.516197353929913e-17,1.3743842364531609
1775303457.3687472,-1.395794655402429,0.51986307013795,8.820629853870089e-10,1.241379310344787,0.0,-0.0,2.1740193367004395,1.241379310344787,1.4056795131845432,0.07302231237322498,1.413349852936195,1.241379310344787,0.0,1.241379310344787,1.3743842364531609,-9.516197353929913e-17,1.3743842364531609
1775303457.3885863,-1.372045069195533,0.519863070137648,8.821274941622013e-10,1.241379310344787,0.0,-0.0,2.1938583850860596,1.241379310344787,1.405679513184543,0.0912778904665313,1.4155972172983833,1.5517241379309925,0.0,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303457.4084969,-1.345192034712775,0.519863070137346,8.821920029372216e-10,1.5517241379309925,0.0,-0.0,2.21376895904541,1.5517241379309925,1.36916835699793,0.07302231237322498,1.3772784026486158,1.5517241379309925,0.0,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303457.4286504,-1.315235551954155,0.519863070137044,8.822565117120748e-10,1.5517241379309925,0.0,-0.0,2.2339224815368652,1.5517241379309925,1.3509127789046234,0.07302231237322498,1.3594625304543433,1.2413793103447852,0.0,1.2413793103447852,1.3743842364531598,0.044334975369458095,1.3798421213327607
1775303457.5307612,-1.288382517471397,0.519863070136742,8.823210204871e-10,1.2413793103447852,0.0,-0.0,2.336033344268799,1.2413793103447852,1.3326572008113164,0.07302231237322498,1.3416466582600708,1.5517241379309907,0.0,1.5517241379309907,1.241379310344784,0.04433497536945791,1.2468371952243849
1775303457.551017,-1.264632931264501,0.5198630701364401,8.823855292622903e-10,1.5517241379309907,0.0,-0.0,2.3562891483306885,1.5517241379309907,1.3144016227180098,0.07302231237322498,1.323391080166764,1.5517241379309907,0.0,1.5517241379309907,1.241379310344784,0.04433497536945791,1.2468371952243849
1775303457.5710003,-1.234676448505881,0.5198630701361381,8.82450038037147e-10,1.5517241379309907,0.0,-0.0,2.376272439956665,1.5517241379309907,1.2961460446247028,0.07302231237322498,1.3051355020734574,1.2413793103447834,0.3103448275862067,1.2795845045019898,1.1970443349753253,0.08866995073891601,1.207960104734527
1775303457.5909283,-1.204719965747261,0.5198630701358361,8.825145468120013e-10,1.5517241379309907,0.0,-0.0,2.39620041847229,1.5517241379309907,1.2778904665313962,0.09127789046653126,1.289127288342339,1.2413793103447834,0.3103448275862067,1.2795845045019898,1.1970443349753253,0.08866995073891601,1.207960104734527
1775303457.6109743,-1.1778669312500507,0.5224275184399624,9.545084672925711e-10,1.2413793103447834,0.3103448275862067,-0.0,2.4162464141845703,1.2795845045019898,1.2778904665313957,0.10953346855983753,1.2913746527045273,1.2413793103447834,0.3103448275862067,1.2795845045019898,1.1970443349753253,0.08866995073891601,1.207960104734527
1775303457.630865,-1.1541173450490794,0.527556415015385,9.545084680917914e-10,1.2413793103447834,0.3103448275862067,-0.0,2.4361371994018555,1.2795845045019898,1.2596348884380888,0.1095334685598375,1.2731190746112206,0.9310344827585753,-6.661338147750939e-16,0.9310344827585753,1.1527093596058664,0.08866995073891591,1.1636251293650681
1775303457.734324,-1.1334712071381992,0.5301208633166982,9.545407241363268e-10,0.9310344827585753,-6.661338147750939e-16,-0.0,2.5395960807800293,0.9310344827585753,1.241379310344782,0.10953346855983745,1.2548634965179137,1.2413793103447808,0.3103448275862067,1.2795845045019871,1.1083743842364064,0.1773399014778321,1.13020592375481
1775303457.75446,-1.1128250691929369,0.5326853116217185,1.026534646234981e-09,1.2413793103447808,0.3103448275862067,-0.0,2.55973219871521,1.2795845045019871,1.2231237322514752,0.12778904665314372,1.2388552827867956,1.2413793103447808,0.3103448275862067,1.2795845045019871,1.1083743842364064,0.1773399014778321,1.13020592375481
1775303457.774747,-1.0890754829924123,0.537814208198929,1.0265346427984734e-09,1.2413793103447808,0.3103448275862067,-0.0,2.580018997192383,1.2795845045019871,1.2048681541581683,0.14604462474645002,1.2228470690556774,0.9310344827585736,-6.661338147750939e-16,0.9310344827585736,1.0640394088669478,0.13300492610837392,1.0804130635057505
1775303457.794821,-1.0653258967918884,0.5429431047761395,1.026534645942598e-09,0.9310344827585736,-6.661338147750939e-16,-0.0,2.600093126296997,0.9310344827585736,1.1501014198782489,0.14604462474644997,1.1680803347757578,0.9310344827585736,-6.661338147750939e-16,0.9310344827585736,1.0640394088669478,0.13300492610837392,1.0804130635057505
1775303457.8148549,-1.0477832071539082,0.5429431047895904,1.026599154718294e-09,0.9310344827585736,-6.661338147750939e-16,-0.0,2.620126962661743,0.9310344827585736,1.0770791075050234,0.1460446247464499,1.0950580224025324,0.9310344827585736,-6.661338147750939e-16,0.9310344827585736,1.0640394088669478,0.13300492610837392,1.0804130635057505
1775303457.9172196,-1.0302405174987368,0.5429431047892884,1.026663663493646e-09,1.241379310344779,0.3103448275862067,-0.0,2.72249174118042,1.2795845045019854,1.0588235294117168,0.16430020283975622,1.0790498086714144,1.241379310344779,0.3103448275862067,1.2795845045019854,1.0197044334974883,0.1773399014778321,1.041535973015892
1775303457.9379115,-1.0064909312812456,0.5480720013848549,1.098625326347466e-09,1.241379310344779,0.3103448275862067,-0.0,2.7431836128234863,1.2795845045019854,1.04056795131841,0.1825557809330625,1.0630415949402963,0.9310344827585716,-6.661338147750939e-16,0.9310344827585716,0.8866995073891132,0.13300492610837392,0.9030731620279159
1775303457.9582946,-0.9858447933708128,0.550636449687957,1.0986575793921066e-09,0.9310344827585716,-6.661338147750939e-16,-0.0,2.763566732406616,0.9310344827585716,0.985801217038491,0.16430020283975616,1.0060274962981883,0.9310344827585716,-6.661338147750939e-16,0.9310344827585716,0.8866995073891132,0.13300492610837392,0.9030731620279159
1775303457.9781597,-0.9683021037156412,0.550636449687655,1.0987220881673602e-09,0.9310344827585716,-6.661338147750939e-16,-0.0,2.7834317684173584,0.9310344827585716,0.9310344827585717,0.14604462474644986,0.9490133976560806,1.2413793103447772,0.3103448275862067,1.2795845045019838,0.931034482758571,0.1773399014778321,0.9528660222769746
1775303457.9982462,-0.9507594140604696,0.550636449687353,1.0987865969426115e-09,1.2413793103447772,0.3103448275862067,-0.0,2.803518295288086,1.2795845045019838,0.8762677484786526,0.14604462474644989,0.8942466633761674,1.2413793103447772,0.3103448275862067,1.2795845045019838,0.931034482758571,0.1773399014778321,0.9528660222769746
1775303458.0181515,-0.927009827843426,0.55576534628471,1.1707482547920194e-09,1.2413793103447772,0.3103448275862067,-0.0,2.8234236240386963,1.2795845045019838,0.8032454361054271,0.12778904665314364,0.8189769866407592,1.2413793103447772,0.3103448275862067,1.2795845045019838,0.931034482758571,0.1773399014778321,0.9528660222769746
1775303458.1202044,-0.9032602416437976,0.5608942428655009,1.1707482593608094e-09,0.3103448275861561,-6.661338147750939e-16,-0.0,2.925476551055908,0.3103448275861561,0.8215010141987362,0.1277890466531436,0.8367928588350341,1.2413793103447772,0.3103448275862067,1.2795845045019838,0.48768472906398885,0.08866995073891591,0.4986004988232195
1775303458.1401434,-0.8981313451092657,0.5608942428789518,1.170812768137207e-09,0.3103448275861561,-6.661338147750939e-16,-0.0,2.945415496826172,0.3103448275861561,0.8580121703853516,0.14604462474644994,0.8751116734848037,1.2413793103447772,0.3103448275862067,1.2795845045019838,0.48768472906398885,0.08866995073891591,0.4986004988232195
1775303458.160131,-0.8836921037163985,0.563458691186657,1.2428066889980271e-09,1.2413793103447772,0.3103448275862067,-0.0,2.9654030799865723,1.2795845045019838,0.8032454361054353,0.1460446247464499,0.8203449392048876,1.2413793103447772,0.3103448275862067,1.2795845045019838,0.48768472906398885,0.08866995073891591,0.4986004988232195
1775303458.1803398,-0.8599425175172168,0.568587587769237,1.2428066855804434e-09,1.2413793103447772,0.3103448275862067,-0.0,2.985611915588379,1.2795845045019838,0.7119675456389069,0.12778904665314367,0.763330840562783,0.3103448275861561,-6.661338147750939e-16,0.3103448275861561,0.5320197044334541,0.08866995073891591,0.5418676170093157
1775303458.200331,-0.8361929313180352,0.573716484351817,1.2428066859943288e-09,0.3103448275861561,-6.661338147750939e-16,-0.0,3.005603075027466,0.3103448275861561,0.6206896551723782,0.10953346855983738,0.7063167419206785,0.3103448275861561,-6.661338147750939e-16,0.3103448275861561,0.5320197044334541,0.08866995073891591,0.5418676170093157
