time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303458.2442856,-5.0404125317982113e-14,0.0,0.0,0.0,0.0,-0.0,3.049557685852051,5.0404125317982113e-14,0.48768472906400306,0.08866995073891591,0.49753264163986516
1775303458.2940102,-5.0404125317982113e-14,0.0,0.0,0.0,0.0,-0.0,3.0992822647094727,5.0404125317982113e-14,0.39901477832509397,0.08866995073891601,0.4975326416398724
1775303458.3444057,1.5517241379310345,0.3103448275862067,0.0,0.0,0.0,-0.0,3.1496777534484863,1.5824543318046573,0.17733990147781056,0.04433497536945791,0.35906983065190434
1775303458.3942132,-1.5543122344752194e-15,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,3.1994853019714355,1.6910413304902304e-15,0.04433497536944359,0.044334975369458005,0.40340480602136947
1775303458.4436257,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,3.2488977909088135,0.3103448275862071,-7.105427357601002e-15,0.044334975369458005,0.44773978139082027
1775303458.4934294,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,3.298701524734497,0.3103448275862071,-0.08866995073891575,0.044334975369458005,0.5364097321297289
1775303458.5436623,-0.6206896551724127,0.0,0.0,0.0,0.0,-0.0,3.3489344120025635,0.6206896551724127,-0.04433497536945726,-9.516197353929913e-17,0.5763546798029555
1775303458.5937195,-0.3103448275862053,0.0,0.0,0.0,0.0,-0.0,3.398991584777832,0.3103448275862053,0.17733990147783385,0.0,0.7980295566502461
1775303458.6439965,-0.6206896551724109,0.0,0.0,0.0,0.0,-0.0,3.4492685794830322,0.6206896551724109,0.48768472906404076,0.0,1.0197044334975367
1775303458.6940362,1.862068965517244,0.0,0.0,0.0,0.0,-0.0,3.4993083477020264,1.862068965517244,0.7980295566502476,0.0,1.2413793103448274
1775303458.743969,1.551724137931036,0.0,0.0,0.0,0.0,-0.0,3.549241065979004,1.551724137931036,1.1083743842364544,0.0,1.3743842364532017
1775303458.7941706,1.862068965517241,0.0,0.0,0.0,0.0,-0.0,3.599442720413208,1.862068965517241,1.4187192118226608,0.0,1.5960591133004924
1775303458.844035,1.862068965517241,0.0,0.0,0.0,0.0,-0.0,3.6493070125579834,1.862068965517241,1.729064039408867,0.0,1.729064039408867
1775303458.894096,1.5517241379310345,0.0,0.0,0.0,0.0,-0.0,3.6993680000305176,1.5517241379310345,1.64039408866995,-0.04433497536945815,1.6458519735495507
1775303458.9456365,1.86206896551724,0.0,0.0,0.0,0.0,-0.0,3.750908613204956,1.86206896551724,1.596059113300491,-0.0886699507389163,1.6069748830596926
1775303458.9940765,1.5517241379310325,0.0,0.0,0.0,0.0,-0.0,3.7993485927581787,1.5517241379310325,1.5517241379310323,-0.0886699507389163,1.5626399076902338
1775303459.0445046,1.2413793103448243,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.8497767448425293,1.2795845045020295,1.4630541871921154,-0.13300492610837447,1.4794278418309175
1775303459.0943518,1.2413793103448243,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.8996238708496094,1.2795845045020295,1.4187192118226564,-0.1773399014778326,1.4405507513410594
1775303459.144243,1.5517241379310298,0.0,0.0,0.0,0.0,-0.0,3.9495151042938232,1.5517241379310298,1.3743842364531975,-0.1773399014778326,1.3962157759716007
1775303459.194713,1.2413793103448223,-0.3103448275862071,0.0,0.0,0.0,-0.0,3.9999852180480957,1.2795845045020275,1.3300492610837387,-0.22167487684729076,1.3573386854817426
1775303459.2446675,1.2413793103448223,-0.3103448275862071,0.0,0.0,0.0,-0.0,4.0499396324157715,1.2795845045020275,1.3743842364531962,-0.2660098522167487,1.4132920482090898
1775303459.2940395,1.551724137931028,0.0,0.0,0.0,0.0,-0.0,4.099311590194702,1.551724137931028,1.4187192118226535,-0.3103448275862067,1.469245410936437
1775303459.345074,1.2413793103448207,-0.3103448275862071,0.0,0.0,0.0,-0.0,4.150346040725708,1.279584504502026,1.3743842364531953,-0.3546798029556646,1.4303683204465787
1775303459.3948176,1.5517241379310265,-0.6206896551724127,0.0,0.0,0.0,-0.0,4.200089693069458,1.671258043593459,1.4187192118226526,-0.3990147783251222,1.4863216831739259
1775303459.4445355,1.5517241379310265,-0.6206896551724127,0.0,0.0,0.0,-0.0,4.249807596206665,1.671258043593459,1.4187192118226517,-0.3990147783251218,1.486321683173925
1775303459.493815,1.241379310344819,-0.3103448275862053,0.0,0.0,0.0,-0.0,4.299087047576904,1.2795845045020238,1.3743842364531933,-0.44334975369457935,1.4474445926840667
1775303459.543896,1.5517241379310245,-0.6206896551724109,0.0,0.0,0.0,-0.0,4.349168062210083,1.6712580435934563,1.4187192118226502,-0.48768472906403687,1.5033979554114136
1775303459.5940125,1.2413793103448172,-0.3103448275862035,0.0,0.0,0.0,-0.0,4.399284601211548,1.2795845045020218,1.374384236453192,-0.44334975369457813,1.4474445926840651
1775303459.6441948,1.2413793103448172,-0.3103448275862035,0.0,0.0,0.0,-0.0,4.449466943740845,1.2795845045020218,1.374384236453191,-0.44334975369457735,1.447444592684064
1775303459.6943817,1.5517241379310227,-0.6206896551724091,0.0,0.0,0.0,-0.0,4.4996538162231445,1.671258043593454,1.4187192118226484,-0.4876847290640348,1.5033979554114112
1775303459.7446992,1.2413793103448154,-0.3103448275862017,0.0,0.0,0.0,-0.0,4.549971342086792,1.2795845045020195,1.3743842364531897,-0.4433497536945761,1.4474445926840624
1775303459.794809,1.551724137931021,-0.6206896551724074,0.0,0.0,0.0,-0.0,4.600081205368042,1.6712580435934519,1.418719211822647,-0.4876847290640335,1.5033979554114094
1775303459.844368,1.551724137931021,-0.6206896551724074,0.0,0.0,0.0,-0.0,4.649640083312988,1.6712580435934519,1.4187192118226464,-0.4876847290640328,1.5033979554114085
1775303459.8945143,1.2413793103448136,-0.3103448275861999,0.0,0.0,0.0,-0.0,4.699786424636841,1.2795845045020173,1.3743842364531875,-0.443349753694574,1.4474445926840602
1775303459.9436693,1.5517241379310192,-0.6206896551724056,0.0,0.0,0.0,-0.0,4.748941421508789,1.6712580435934494,1.4187192118226453,-0.48768472906403154,1.5033979554114068
1775303459.994104,1.241379310344812,-0.3103448275861982,0.0,0.0,0.0,-0.0,4.799376010894775,1.2795845045020153,1.3743842364531864,-0.4433497536945728,1.4474445926840587
1775303460.0438335,1.241379310344812,-0.3103448275861982,0.0,0.0,0.0,-0.0,4.849105596542358,1.2795845045020153,1.3743842364531857,-0.443349753694572,1.4474445926840576
1775303460.0938718,1.5517241379310174,-0.6206896551724038,0.0,0.0,0.0,-0.0,4.899143934249878,1.6712580435934472,1.418719211822643,-0.4876847290640295,1.5033979554114045
1775303460.1442156,1.24137931034481,-0.3103448275861964,0.0,0.0,0.0,-0.0,4.949487686157227,1.279584504502013,1.3743842364531846,-0.44334975369457075,1.4474445926840558
1775303460.1939192,1.5517241379310156,-0.620689655172402,0.0,0.0,0.0,-0.0,4.9991912841796875,1.671258043593445,1.4187192118226417,-0.4876847290640282,1.5033979554114028
1775303460.2440033,1.5517241379310156,-0.620689655172402,0.0,0.0,0.0,-0.0,5.0492753982543945,1.671258043593445,1.418719211822641,-0.48768472906402743,1.5033979554114016
1775303460.2944002,1.2413793103448083,-0.3103448275861946,0.0,0.0,0.0,-0.0,5.099672317504883,1.2795845045020109,1.3743842364531822,-0.4433497536945687,1.4474445926840536
1775303460.3439736,1.5517241379310138,-0.6206896551724003,0.0,0.0,0.0,-0.0,5.149245738983154,1.6712580435934425,1.4187192118226395,-0.4876847290640262,1.5033979554114
1775303460.3941257,1.2413793103448063,-0.3103448275861928,0.0,0.0,0.0,-0.0,5.199397802352905,1.2795845045020087,1.374384236453181,-0.44334975369456747,1.4474445926840518
1775303460.4440322,1.2413793103448063,-0.3103448275861928,0.0,0.0,0.0,-0.0,5.249304294586182,1.2795845045020087,1.3743842364531804,-0.4433497536945667,1.4474445926840507
1775303460.4943535,1.551724137931012,-0.6206896551723985,0.0,0.0,0.0,-0.0,5.299625635147095,1.67125804359344,1.4187192118226375,-0.48768472906402416,1.5033979554113974
1775303460.5444343,1.2413793103448048,-0.3103448275861911,0.0,0.0,0.0,-0.0,5.349706411361694,1.2795845045020067,1.374384236453179,-0.4433497536945654,1.4474445926840491
1775303460.594158,1.5517241379310105,-0.6206896551723967,0.0,0.0,0.0,-0.0,5.3994300365448,1.671258043593438,1.4187192118226366,-0.4876847290640229,1.503397955411396
1775303460.6453934,1.5517241379310105,-0.6206896551723967,0.0,0.0,0.0,-0.0,5.450665473937988,1.671258043593438,1.463054187192094,-0.5320197044334803,1.5593513181387426
1775303460.6941743,1.241379310344803,-0.3103448275861893,0.0,0.0,0.0,-0.0,5.499446392059326,1.2795845045020044,1.418719211822635,-0.48768472906402155,1.5033979554113943
1775303460.7440045,1.5517241379310085,-0.6206896551723949,0.0,0.0,0.0,-0.0,5.54927659034729,1.6712580435934357,1.4630541871920926,-0.532019704433479,1.559351318138741
1775303460.7941678,1.5517241379310085,-0.6206896551723949,0.0,0.0,0.0,-0.0,5.599439859390259,1.6712580435934357,1.418719211822634,-0.48768472906402033,1.5033979554113928
1775303460.8440216,1.2413793103448012,-0.3103448275861875,0.0,0.0,0.0,-0.0,5.649293661117554,1.2795845045020022,1.374384236453175,-0.4433497536945616,1.4474445926840447
1775303460.896027,1.5517241379310067,-0.6206896551723932,0.0,0.0,0.0,-0.0,5.70129919052124,1.6712580435934334,1.3743842364531746,-0.4433497536945611,1.4474445926840438
1775303460.9441943,1.2413793103447994,-0.3103448275861857,0.0,0.0,0.0,-0.0,5.749466419219971,1.2795845045020002,1.3743842364531742,-0.35467980295564755,1.4303683204465538
1775303460.9940238,1.2413793103447994,-0.3103448275861857,0.0,0.0,0.0,-0.0,5.799295902252197,1.2795845045020002,1.3300492610837156,-0.31034482758619214,1.3744149577192066
1775303461.0440123,1.2413793103447994,-0.3103448275861857,0.0,0.0,0.0,-0.0,5.849284410476685,1.2795845045020002,1.330049261083715,-0.3103448275861949,1.3744149577192066
1775303461.0946865,1.551724137931005,0.0,0.0,0.0,0.0,-0.0,5.899958610534668,1.551724137931005,1.2857142857142567,-0.26600985221673973,1.3184615949918594
1775303461.1442492,1.2413793103447976,-0.3103448275862071,0.0,0.0,0.0,-0.0,5.94952130317688,1.2795845045020036,1.3300492610837142,-0.22167487684728465,1.3573386854817169
1775303461.1942196,1.2413793103447976,-0.3103448275862071,0.0,0.0,0.0,-0.0,5.9994916915893555,1.2795845045020036,1.3300492610837138,-0.22167487684728773,1.3573386854817173
1775303461.2444952,1.2413793103447976,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.049767255783081,1.2795845045020036,1.3300492610837134,-0.22167487684729076,1.3573386854817178
1775303461.2950892,1.5517241379310032,0.0,0.0,0.0,0.0,-0.0,6.100361347198486,1.5517241379310032,1.330049261083713,-0.22167487684729076,1.3573386854817173
1775303461.3443935,1.241379310344796,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.149665594100952,1.2795845045020022,1.3300492610837122,-0.22167487684729076,1.3573386854817164
1775303461.3944013,1.241379310344796,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.199673414230347,1.2795845045020022,1.3743842364531695,-0.1773399014778326,1.3962157759715732
1775303461.4438334,1.5517241379310014,0.0,0.0,0.0,0.0,-0.0,6.249105453491211,1.5517241379310014,1.418719211822627,-0.13300492610837447,1.4350928664614298
1775303461.494485,1.241379310344794,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.29975700378418,1.2795845045020002,1.3743842364531684,-0.1773399014778326,1.3962157759715719
1775303461.543825,1.5517241379309996,0.0,0.0,0.0,0.0,-0.0,6.349097013473511,1.5517241379309996,1.418719211822626,-0.13300492610837447,1.4350928664614284
1775303461.594017,1.5517241379309996,0.0,0.0,0.0,0.0,-0.0,6.399289131164551,1.5517241379309996,1.4187192118226248,-0.13300492610837447,1.4350928664614278
1775303461.6448555,1.2413793103447923,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.450127601623535,1.2795845045019985,1.3743842364531662,-0.1773399014778326,1.3962157759715697
1775303461.694402,1.5517241379309978,0.0,0.0,0.0,0.0,-0.0,6.499674081802368,1.5517241379309978,1.418719211822624,-0.13300492610837447,1.4350928664614264
1775303461.743996,1.2413793103447903,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.549268007278442,1.2795845045019965,1.374384236453165,-0.13300492610837447,1.3907578910919676
1775303461.7942376,1.2413793103447903,-0.3103448275862071,0.0,0.0,0.0,-0.0,6.5995097160339355,1.2795845045019965,1.3743842364531642,-0.13300492610837447,1.390757891091967
1775303461.84398,1.551724137930996,0.0,0.0,0.0,0.0,-0.0,6.64925217628479,1.551724137930996,1.4187192118226217,-0.0886699507389163,1.4296349815818237
1775303461.8941717,1.2413793103447888,0.0,0.0,0.0,0.0,-0.0,6.699443817138672,1.2413793103447888,1.374384236453163,-0.0886699507389163,1.3853000062123648
1775303461.9439125,1.5517241379309945,0.0,0.0,0.0,0.0,-0.0,6.749184608459473,1.5517241379309945,1.4187192118226206,-0.04433497536945815,1.4241770967022214
1775303461.9939525,1.5517241379309945,0.0,0.0,0.0,0.0,-0.0,6.799224615097046,1.5517241379309945,1.4187192118226197,0.0,1.4187192118226197
1775303462.04396,1.241379310344787,0.0,0.0,0.0,0.0,-0.0,6.849232196807861,1.241379310344787,1.3743842364531613,0.0,1.3743842364531609
1775303462.095081,1.5517241379309925,0.0,0.0,0.0,0.0,-0.0,6.900353193283081,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303462.1441507,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,6.949422836303711,1.2413793103447852,1.3743842364531598,0.0,1.3743842364531598
1775303462.1964686,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,7.0017406940460205,1.2413793103447852,1.3743842364531589,0.0,1.3743842364531589
1775303462.2441008,1.5517241379309907,0.0,0.0,0.0,0.0,-0.0,7.049372911453247,1.5517241379309907,1.4187192118226164,0.0,1.4187192118226164
1775303462.2947795,1.2413793103447834,0.0,0.0,0.0,0.0,-0.0,7.100051641464233,1.2413793103447834,1.3743842364531578,0.0,1.3743842364531578
1775303462.3445282,1.551724137930989,0.0,0.0,0.0,0.0,-0.0,7.1498003005981445,1.551724137930989,1.4187192118226153,0.0,1.4187192118226153
1775303462.3938303,1.551724137930989,0.0,0.0,0.0,0.0,-0.0,7.199102401733398,1.551724137930989,1.4187192118226142,0.0,1.4187192118226144
1775303462.4453888,1.2413793103447817,0.0,0.0,0.0,0.0,-0.0,7.2506608963012695,1.2413793103447817,1.374384236453156,0.0,1.374384236453156
1775303462.4946744,1.5517241379309872,0.0,0.0,0.0,0.0,-0.0,7.299946546554565,1.5517241379309872,1.4187192118226133,0.0,1.4187192118226133
1775303462.5439973,1.24137931034478,0.0,0.0,0.0,0.0,-0.0,7.349269390106201,1.24137931034478,1.3743842364531547,0.0,1.3743842364531547
1775303462.5948253,1.24137931034478,0.0,0.0,0.0,0.0,-0.0,7.400097370147705,1.24137931034478,1.3743842364531536,0.0,1.3743842364531536
1775303462.6445518,1.5517241379309854,0.0,0.0,0.0,0.0,-0.0,7.44982385635376,1.5517241379309854,1.418719211822611,0.0,1.418719211822611
1775303462.694269,1.241379310344778,0.0,0.0,0.0,0.0,-0.0,7.4995410442352295,1.241379310344778,1.3743842364531527,0.0,1.3743842364531524
1775303462.744068,1.5517241379309836,0.0,0.0,0.0,0.0,-0.0,7.549340009689331,1.5517241379309836,1.41871921182261,0.0,1.41871921182261
1775303462.79406,1.5517241379309836,0.0,0.0,0.0,0.0,-0.0,7.599332094192505,1.5517241379309836,1.418719211822609,0.0,1.418719211822609
1775303462.8437946,1.2413793103447763,0.0,0.0,0.0,0.0,-0.0,7.649066686630249,1.2413793103447763,1.3743842364531502,0.0,1.3743842364531507
1775303462.8944485,1.551724137930982,0.0,0.0,0.0,0.0,-0.0,7.699720621109009,1.551724137930982,1.418719211822608,0.0,1.4187192118226075
1775303462.943977,1.2413793103447746,0.0,0.0,0.0,0.0,-0.0,7.749249219894409,1.2413793103447746,1.374384236453149,0.0,1.3743842364531493
1775303462.9947438,1.2413793103447746,0.0,0.0,0.0,0.0,-0.0,7.800015926361084,1.2413793103447746,1.3743842364531484,0.0,1.3743842364531484
1775303463.0440347,1.55172413793098,0.0,0.0,0.0,0.0,-0.0,7.84930682182312,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775303463.0945897,1.2413793103447728,0.0,0.0,0.0,0.0,-0.0,7.899861812591553,1.2413793103447728,1.3743842364531473,0.0,1.3743842364531471
1775303463.1439068,1.5517241379309783,0.0,0.0,0.0,0.0,-0.0,7.94917893409729,1.5517241379309783,1.4187192118226044,0.0,1.4187192118226044
1775303463.1938646,1.5517241379309783,0.0,0.0,0.0,0.0,-0.0,7.999136686325073,1.5517241379309783,1.4187192118226035,0.0,1.4187192118226035
